sentence	author	title	allusion	variation_number	allusion_index
何况迁乔旧同伴，一双先入凤凰池。	刘禹锡	寄唐州杨八归厚	迁莺	1	[[2, 3]]
伍生传或谬，枚叟说难穷。	宋昱	樟亭观涛	枚叟（枚乘）	1	[[6, 7]]
星飞庞统骥，箭发鲁连书。	钱起	送屈突司马充安西书记	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]
胡不日车杲杲昼夜行，胡为月轮灭缺星𥋝盯。	元稹	有酒十章	日车（羲和）	1	[[2, 3]]
吾家五千言，至道悬日月。	李群玉	别尹炼师	五千言	1	[[2, 3, 4]]
中宫陈广乐，元老进赓歌。	杨巨源	春日奉献圣寿无疆词十首之七	咏康哉（舜）	1	[[9, 10]]
孔璋才素健，羽檄定纷纷。	武元衡	河东赠别鍊师	陈琳（陈琳，曹操）	1	[[0, 2]]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）	2	[[2, 3, 4]]
愿借羲皇景，为人照覆盆。	李白	赠宣城赵太守悦	覆盆	1	[[9, 10]]
曾于方外见麻姑，闻说君山自古无。	方干	题君山	麻姑	1	[[5, 6]]
谢朓真堪忆，多才不忌前。	李商隐	怀求古翁	谢朓	1	[[0, 1]]
许史多暮宿，应陈从夜游。	郑愔	夜游曲	应刘（刘桢，应玚）	1	[[6, 7]]
安排求傲吏，比兴展归田。	杜甫	寄岳州贾司马六丈巴州严八使君两阁老五十韵	傲吏	1	[[3, 4]]
旅中病客谙尧曲，身贱何由奏九重。	鲍溶	闻国家将行封禅聊抒臣情	九重门	1	[[13, 15]]
不有封侯相，徒负幽并客。	顾况	从军行二首	投笔（班超）	1	[[2, 3, 4]]
献赋十年犹未遇，羞将白发对华簪。	钱起	赠阙下裴舍人	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[0, 1]]
请君看取百年事，业就扁舟泛五湖。	李泌	长歌行	五湖心（范蠡，勾践）	1	[[12, 13, 14]]
不上寿阳公主面，怜君开得却无端。	罗隐	人日新安道中见梅花	梅妆（寿阳公主）	2	[[2, 3, 4, 5, 6]]
买臣严助精灵在，应笑无成一布衣。	罗隐	东归途中作	买臣	1	[[0, 1]]
风流岘首客，花艳大堤倡。	韩愈	送李尚书赴襄阳八韵得长字	大堤	1	[[8, 9]]
振卧淮阳病，悲秋宋玉文。	羊士谔	暇日适值澄霁江亭	悲秋（宋玉，屈原）	1	[[6, 7]]
佩兰初应梦，奔月竟沦辉。	韩愈	梁国惠康公主挽歌词二首之二	徵兰（郑文公，燕姞）	1	[[0, 2]]
去当推毂送，来伫出郊迎。	崔白用	奉和圣制送张说巡边	分阃	1	[[2, 3]]
御史新骢马，参军旧紫髯。	杜甫	送张二十参军赴蜀州因呈杨五侍郎	郗超（王珣，郗超）	1	[[6, 8]]
万言不加点，七步犹嫌迟。	岑参	送张直公归南郑拜省	七步（曹丕，曹植）	1	[[6, 7]]
何时一杯酒，更与李膺同。	李白	鲁城北郭曲腰桑下送张子还嵩阳	李膺	1	[[8, 9]]
故林怀柏悦，新幄阻兰薰。	苏味道	使岭南闻崔马二御史并拜台郎	柏台	1	[[3, 4]]
周王尊渭叟，颍客傲唐尧。	理莹	送戴三徵君还谷口旧居	颍阳（尧，许由）	1	[[6, 7]]
已闻三径好，犹可访袁安。	裴虔馀	早春残雪	卧袁安（袁安）	1	[[9, 11]]
不是尚书期不顾，山阴野雪兴难乘。	杜甫	多病执热奉怀李尚书	投辖（陈遵）	1	[[2, 3, 4]]
圣朝思贾谊，应降紫泥书。	李白	送别得书字	长沙谪（贾谊）	1	[[3, 5]]
请缨不系越，且向燕然山。	李白	登邯郸洪波台置酒观发兵	长缨（终军）	1	[[0, 1]]
题桥每念相如志，佩印当期季子荣。	杜荀鹤	遣怀	六印（苏秦）	1	[[8, 9]]
青帝今应老，迎新见几回。	尚颜	除夜	青帝	1	[[0, 1]]
二女虚垂泪，三闾枉自沈。	李涉	鹧鸪词二首	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 2]]
汉主追韩信，苍生起谢安。	杜甫	宴王使君宅题二首之一	苍生望（谢安）	1	[[6, 8]]
曾绝朱缨吐锦茵，欲披荒草访遗尘。	窦牟	奉诚园闻笛园马侍中故宅	吐茵（丙吉）	1	[[4, 5, 6]]
与我开龙峤，披云静药堂。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	披云（乐广，卫瓘）	1	[[6, 7]]
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]
好是照身宜谢女，嫦娥飞向玉宫来。	姚合	咏镜	谢女（谢道韫）	1	[[5, 6]]
前路逢渔父，多惭问姓名。	郑常	谪居汉阳白沙口阻雨因题驿亭	沧浪（屈原）	2	[[2, 3, 4]]
既许焚香为弟子，愿教年纪共椿同。	令狐楚	赠毛仙翁	庄椿（庄子）	1	[[13, 14]]
散员疏去未为贵，小邑陶休何足云。	白居易	题崔常侍济上别墅	二疏（疏受，疏广）	1	[[2, 3]]
大川既济惭为楫，报德空思奉细涓。	卢怀慎	奉和圣制龙池篇	济川（傅说，殷高宗）	1	[[3, 4]]
殷勤为访桃源路，予亦归来松子家。	孟浩然	高阳池送朱二	赤松（刘邦，张良，王子乔，黄初平）	1	[[12, 13]]
我乘素舸同康乐，朗咏清川飞夜霜。	李白	劳劳亭歌	康乐（谢灵运）	1	[[5, 6]]
玉堂金马隔青云，墨客儒生皆白首。	钱起	送褚大落第东归	金门（扬雄）	2	[[0, 1, 2, 3]]
回首周南客，驱驰魏阙心。	杜甫	晴二首之二	魏阙（公子牟）	2	[[8, 9, 10]]
心醉岂因酒，愁多徒见萱。	邵谒	送从弟长安下第南归觐亲	萱草	1	[[10, 11]]
酂侯方继业，潘令且闲居。	韦应物	赠萧河南	闲居赋（潘岳）	1	[[9, 11]]
一枝仍未定，数粒欲何求。	李群玉	将之番禺留别湖南府幕	鹪鹩（许由，唐尧）	1	[[0, 2]]
南浦别离处，东风兰杜多。	武元衡	送柳郎中裴起居	南浦（江淹）	1	[[0, 1]]
戴颙常执笔，不觉此身非。	李端	送少微上人入蜀	戴颙	1	[[0, 1]]
阮咸虽别巷，遥识此时心。	李端	寄上舍人叔	小阮（阮咸，阮籍）	1	[[0, 1]]
朝罢须裁五色诏，佩声归向凤池头。	王维	和贾舍人早朝大明宫之作	凤池（荀勖）	1	[[12, 13]]
忠诚资上策，仁勇佐前筹。	王纬	喜陆侍御破石埭草寇东峰亭赋诗	前筹（张良）	1	[[9, 10]]
濯缨闲更入，漱齿渴仍吞。	李敬方	题黄山汤院	沧浪（屈原）	1	[[0, 1]]
宫中美人皆唱得，七贵因之尽相识。	戴叔伦	赠康老人洽	七贵	1	[[8, 9]]
泫然为汝下雨泪，无由反旆羲和车。	韩愈	李花二首之一	羲和	1	[[12, 13]]
箕裘空在念，咄咄谁推贤。	钱起	海畔秋思	书空（殷浩）	1	[[6, 7]]
兵围梁殿金瓯破，火发陈宫玉树摧。	司空图	南北史感遇十首之五	后庭花（陈叔宝）	1	[[12, 14]]
凿崖泄奔湍，称古神禹迹。	韦应物	听嘉陵江水声寄深上人	禹凿（夏禹）	1	[[9, 10]]
有期追永远，无政继龚黄。	白居易	郡斋暇日忆庐山草堂兼寄二林僧社三十韵多叙贬官已来出处之意	龚黄	1	[[9, 10]]
待月登庾楼，排云上萧寺。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧	庾楼（庾亮，殷浩）	1	[[3, 4]]
蜗舍喜时春梦去，隼旟行处瘴江清。	窦常	奉寄辰州房使君郎中	蜗舍	1	[[0, 1]]
所愿归东山，寸心于此足。	李白	春滞沅湘有怀山中	东山（谢安）	1	[[3, 4]]
勿惮山深与地僻，罗浮尚有葛仙翁。	元结	说洄溪招退者	葛洪（葛洪，葛玄）	1	[[12, 13, 14]]
中朝驸马何平叔，南国词人陆士龙。	韩翃	宴杨驸马山池	士龙（荀隐，陆云）	2	[[12, 13, 14]]
烧玉谩劳曾历试，铄金宁为欠周防。	韩偓	病中初闻复官二首	铄金	1	[[8, 9]]
伏枕神馀劣，加餐力未强。	沈佺期	答魑魅代书寄家人	加餐	1	[[6, 7]]
披衣倒屣且相见，相欢语笑衡门前。	王维	辋川别业	倒屣（王粲，蔡邕）	1	[[2, 3]]
锦字相催鸟急飞，郎君暂脱老莱衣。	李嘉祐	送郑正则汉阳迎归	老莱（老莱子）	3	[[12, 13, 14]]
其兄因献璞，再刖不履地。卞和名永永，与宝不相坠。劝尔出门行，行难莫行易。	元稹	出门行	卞和	2	[[3, 4], [12, 13]]
羲和送日出，恇怯频窥觇。	韩愈	苦寒	羲和	1	[[0, 1]]
独惭投汉阁，俱议哭秦庭。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	哭秦庭（伍员，申包胥）	1	[[8, 9, 10]]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	青衿	1	[[2, 3]]
知音自古称难遇，世俗乍见那妨哂。	韩愈	赠崔立之评事	知音	1	[[0, 1]]
万一差池似前事，又应追悔不抽簪。	白居易	戊申岁暮咏怀三首	抽簪	1	[[13, 14]]
阿母亲教学步虚，三元长遣下蓬壶。	司空图	步虚	蓬莱	1	[[13, 14]]
一诺黄金信，三复白圭心。	骆宾王	夏日游德州赠高四	金诺（季布，曹丘生）	2	[[0, 1, 2, 3, 4]]
况是无三害，弦歌初政成。	张祜	晚次荆溪馆呈崔明府	三害（周处）	1	[[3, 4]]
如今冷笑东方朔，唯用诙谐侍汉皇。	韩偓	六月十七日召对自辰及申方归本院	方朔（东方朔）	2	[[4, 5, 6]]
中郎推贵婿，定远重时英。	李商隐	送千牛李将军赴阙五十韵	定远（班超）	1	[[6, 7]]
凤兮且莫叹，鲤也会闻诗。	孟郊	子庆诗	楚狂（孔子，楚狂）	1	[[0, 1]]
学剑越处子，超然若流星。	李白	东海有勇妇	白猿	1	[[2, 3, 4]]
长卿牢落悲空舍，曼倩诙谐取自容。	李贺	南园十三首之七	方朔（东方朔）	1	[[8, 9]]
色连鸡树近，影落凤池深。	蒋涣	和徐侍郎中书丛筱韵	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]
醉坐自倾彭泽酒，思归长望白云天。	孟浩然	和卢明府送郑十三还京兼寄之什	送酒（陶潜，王弘）	1	[[4, 5, 6]]
洛阳无二价，犹是慕风声。	高适	赠别褚山人	韩康	1	[[3, 5]]
野人未必非毛遂，太守还须是孟尝。	张祜	江上旅泊呈杜员外	孟尝（田文）	1	[[13, 14]]
仙驭淩紫氛，神游弃黄屋。	权德舆	仲秋朝拜昭陵	黄屋	1	[[9, 10]]
飞燕皇后轻身舞，紫宫夫人绝世歌。	李白	阳春歌	飞燕（赵飞燕）	1	[[0, 1]]
由来那敢议轻肥，散发行歌自采薇。	秦系	献薛仆射	采薇（伯夷，叔齐）	1	[[13, 14]]
可以濯吾缨，斯言诚所慕。	司马扎	沧浪峡	沧浪（屈原）	1	[[2, 3]]
但使龙城飞将在，不教胡马度阴山。	王昌龄	出塞二首	飞将（李广）	2	[[2, 3, 4, 5]]
木雁一篇须记取，致身才与不才间。	白居易	偶作	木雁（庄子）	1	[[0, 1]]
如棠名既误，钓渭日徒消。	韩愈	叉鱼招张功曹	磻溪（吕尚，周文王）	1	[[6, 7]]
昔作园中实，今来席上珍。	李世民	赋得樱桃	席上珍（孔子）	1	[[8, 9, 10]]
祖龙好仙术，烧却黄金精。	邵谒	学仙词	祖龙（秦始皇）	1	[[0, 1]]
衰年倾盖晚，费日系舟长。	杜甫	冬晚送长孙渐舍人归州	倾盖（邹阳）	1	[[2, 3]]
管宁虽不偶，徐韨傥相邀。	顾况	送从兄使新罗	徐福	1	[[6, 8]]
危径几万转，数里将三休。	王维	自大散以往深林密竹磴道盘曲四五十里至黄牛岭见黄花川	三休	1	[[9, 10]]
欲结岩栖伴，何山好薜萝。	韦庄	赠薛秀才	薜荔衣	1	[[9, 11]]
望尽素车秋草外，欲将身赎返魂香。	窦巩	哭吕衡州八郎中	返魂香	1	[[12, 13, 14]]
七圣心迷运方厄，五丁力尽路犹窄。	元稹	望云骓马歌	牧马（黄帝，大隗）	1	[[0, 1, 2, 3]]
怜君才与阮家同，掌记能资亚相雄。	郎士元	送李敖湖南书记	元瑜（阮瑀）	1	[[4, 5]]
平明跃騕袅，清夜击珊瑚。	权德舆	建除诗	击珊瑚（石崇）	1	[[8, 9, 10]]
雾中远树刀州出，天际澄江巴字回。	王维	送崔五太守	刀州（王浚）	1	[[4, 5]]
齐竽今历试，真伪不难知。	黄滔	省试一一吹竽乾符二年	齐竽（南郭先生）	1	[[0, 1]]
五马浮渡江，一龙跃天津。	吴筠	建业怀古	五马渡江	1	[[0, 2]]
偶为谢客事，不顾平子田。	钱起	海畔秋思	平子赋（张衡）	1	[[8, 9, 10]]
桃源迷汉姓，松树有秦官。	卢照邻	酬扬比部员外暮宿琴堂朝路书阁率尔见赠之作	秦封（秦始皇）	1	[[9, 10]]
不逐浮云不羡鱼，杏花茅屋向阳居。	刘商	归山留别子侄二首	结网	1	[[5, 6]]
洗剑青海水，刻铭天山石。	杜甫	八哀诗赠司空王公思礼	勒燕然（窦宪）	1	[[6, 7, 8, 9]]
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]
王母桃花千遍红，彭祖巫咸几回死。	李贺	浩歌	王母桃（东方朔，汉武帝）	1	[[0, 1, 2]]
周南留滞商山老，星象如今属少微。	刘禹锡	洛滨病卧户部李侍郎见惠药物谑以文星之句斐然仰谢	少微堕（谢敷）	1	[[13, 15]]
不见休上人，空伤碧云思。	李群玉	怀初公	惠休（汤惠休，鲍照）	1	[[2, 3, 4]]
漉酒有巾无黍酿，负他黄菊满东篱。	司空图	五十	漉酒（陶潜）	1	[[0, 1]]
吹沙聊作鸟，动石试为羊。	王绩	游仙四首	牧羊儿（黄初平）	1	[[6, 8]]
倾国留无路，还魂怨有香。	杜牧	华清宫三十韵	返魂香	1	[[6, 8]]
能将一笑使人迷，花艳何须上大堤。	罗虬	比红儿诗	大堤	1	[[13, 14]]
三黜故无愠，高贤当庶几。	韦应物	答令狐侍郎	三黜（柳下惠）	1	[[0, 1]]
益愧千金少，情将一饭殊。	李群玉	病起别主人	漂母（韩信，漂母）	1	[[8, 10]]
千金始一笑，一召讵能来。	徐贤妃	进太宗	千金笑	1	[[0, 2]]
我同长沙行，时事加百忧。	贾至	巴陵早秋寄荆州崔司马吏部阎功曹舍人	长沙谪（贾谊）	1	[[2, 4]]
果闻丞相心中乐，上赞陶唐一万春。	鲍溶	读李相心中乐	陶唐	1	[[10, 11]]
待得华胥春梦觉，半竿斜日下厢风。	吴融	便殿候对	华胥	1	[[2, 3]]
分阃恩何极，临岐动睿篇。	刘宪	奉和圣制幸望春宫送朔方大总管张仁亶	分阃	1	[[0, 1]]
人随川上逝，书向壁中留。	崔曙	登水门楼见亡友张贞期题望黄河诗因以感兴	逝川（孔子）	1	[[2, 3, 4]]
露滋三径草，日动四邻砧。	韦庄	同旧韵	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
忆昨天台寻石梁，赤城枕下看扶桑。	李涉	寄河阳从事杨潜	扶桑	1	[[13, 14]]
乡园不可问，禾黍正离离。	韦庄	南游富阳江中作	黍离	1	[[6, 8]]
应嗟独上涔阳客，排比椒浆奠楚魂。	吴融	南迁途中作七首溪翁	吊屈（贾谊，屈原）	1	[[12, 13, 14]]
至竟朝昏谁主掌，好骑赪鲤问阳侯。	罗隐	钱塘江潮	阳侯	1	[[13, 14]]
问津见鲁俗，怀古伤家丘。	高适	鲁西至东平	家丘（孔子）	1	[[9, 10]]
简成良史笔，年是洛阳才。	薛奇童	和李居秋夜之作	贾谊	1	[[8, 9, 10]]
织锦作短书，肠随回文结。	李白	代赠远	锦字（苏若兰）	2	[[0, 1], [8, 9]]
六国英雄漫多事，到头徐福是男儿。	罗隐	始皇陵	徐福	1	[[10, 11]]
开口谩劳矜道在，抚膺唯合哭途穷。	韩偓	余自刑部员外郎为时权所挤值盘石出镇藩屏朝选宾佐以馀充职掌记郁郁不乐因成长句寄所知	途穷（阮籍）	2	[[12, 13, 14]]
如何游宦客，江海随泛梗。	钱起	苦雨忆皇甫冉	泛梗（苏秦）	1	[[9, 10]]
古来存老马，不必取长途。	杜甫	江汉	存老马（管仲）	1	[[2, 3, 4]]
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	平叔（何晏）	1	[[4, 5, 6]]
长缨惭贾谊，孤愤忆韩非。	罗隐	秋日怀贾随进士	贾谊	1	[[3, 4]]
何事桃源路忽迷，惟留云雨怨空闺。	张贲	和袭美醉中先起次韵	桃源（陶潜）	2	[[2, 3, 4]]
尔见山吏部，当应无陆沉。	李白	送杨少府赴选	陆沉	1	[[9, 10]]
子既屈一鸣，余固宜三刖。	杜牧	池州送孟迟先辈	冲天（楚庄王，淳于髡，齐威王）	1	[[3, 4]]
秦时故列侯，老作锄瓜士。	白居易	读史五首	邵平（召平）	1	[[8, 9, 10]]
一朝去金马，飘落成飞蓬。	李白	东武吟	金门（扬雄）	1	[[3, 4]]
洛川昔云遇，高唐今尚违。	武平一	妾薄命	阳台（宋玉，楚襄王，瑶姬）	1	[[6, 8]]
纵横皆失计，妻子也堪羞。	岑参	题虢州西楼	纵横	1	[[0, 1]]
玉塞抵长城，金徽映高阙。	徐九皋	关山月	金微	1	[[6, 7]]
直似王陵戆，非如宁武愚。	张九龄	豋荆州城楼	王陵戆（刘邦，王陵）	1	[[2, 3, 4]]
鼎湖仙已去，金掌露宁乾。	武元衡	顺宗至德大圣皇帝挽歌词三首之一	鼎湖（黄帝）	1	[[0, 1]]
秋来相顾尚飘蓬，未就丹砂愧葛洪。	杜甫	赠李白	葛洪（葛洪，葛玄）	1	[[13, 14]]
赋妙排鹦鹉，诗能继鹡鸰。	杜牧	分司东都寓居履道叨承川尹刘侍郎大夫恩知上四十韵	鹦鹉赋	1	[[3, 5]]
洛水妃虚妒，姑山客漫夸。	李商隐	喜雪	洛浦（宓妃，曹植）	1	[[0, 1, 2]]
茂陵愁卧客，不自保危肠。	唐彦谦	红叶	封禅草（司马相如）	1	[[0, 2]]
春风来几日，先入辟疆园。	皇甫冉	题卢十一所居	辟疆园	1	[[8, 9, 10]]
嵩岳望中常待我，河梁欲上未题诗。	贾岛	欲游嵩岳留别李少尹益	河梁	1	[[8, 9]]
何时介圭觐，携手咏康哉。	权德舆	奉和鄜州刘大夫麦秋出师遮虏有怀中朝亲故	咏康哉（舜）	1	[[8, 9, 10]]
或在醉中逢夜雪，怀贤应向剡川游。	章八元	归桐庐旧居寄严长史	乘兴（戴逵，王徽之）	1	[[12, 13, 14]]
何忍严子陵，羊裘死荆棘。	李华	杂诗六首之二	子陵台（严光）	1	[[6, 7]]
妲己灭纣，褒女惑周。天维荡复，职此之由。	李白	雪谗诗赠友人	褒女（周幽王，褒姒）	2	[[5, 6, 7, 8]]
欲陈汉帝登封草，犹待萧郎寄内书。	李益	中桥北送穆质兄弟应制戏赠萧二策	萧郎	1	[[10, 11]]
都人望翠华，佳气向金阙。	杜甫	北征	佳气（刘秀，苏伯阿）	1	[[6, 7]]
贵重近臣光绮席，笑怜从事落乌纱。	令孤楚	奉和严石空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	落帽（孟嘉，桓温）	1	[[12, 13, 14]]
惜君青云器，努力加餐饭。	岑参	送王大昌龄赴江宁	加餐	1	[[8, 9]]
太守三刀梦，将军一箭歌。	李商隐	街西池馆	刀州（王浚）	2	[[2, 3, 4]]
西山伤遗老，东陵有故侯。	陈子昂	感遇诗三十八首之十四	采薇（伯夷，叔齐）	1	[[0, 2]]
华亭失侣鹤，乘轩宠遂终。	孔德绍	赋得华亭鹤	乘轩（卫懿公）	2	[[6, 7, 8]]
望苑长为客，商山遂不归。	陈子昂	题田洗马游岩桔槔	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[6, 7]]
昔闻乾坤闭，造化生巨灵。	王维	华岳	巨灵	1	[[9, 10]]
还伤知候客，花景对韦编。	周弘亮	除夜书情	绝编（孔子）	1	[[9, 10]]
伤鸟有弦惊不定，卧龙无水动应难。	白居易	得微之到官后书备知通州之事怅然有感因成四章	弦惊（魏加）	1	[[3, 4]]
远将射句践，次欲诛夫差。	马戴	校猎曲	夫差	1	[[9, 10]]
萧散林亭晚，倒载欲还家。	弓嗣初	晦日宴高氏林亭	山简	1	[[6, 7]]
袅袅复盈盈，何年坠玉京。	吴融	个人三十韵	玉京	1	[[9, 10]]
郡楼遐想刘琨啸，相閤方窥谢傅棋。	殷文圭（宋时避讳。改殷为汤。）	中秋自宛陵寄池阳太守	刘琨啸（刘琨）	1	[[4, 5, 6]]
折槛未为切，沉湘何足悲。	郑谷	蜀江有吊	折槛（张禹，朱云）	1	[[0, 1]]
访戴船回郊外泊，故乡何处望天涯。	韩偓	己巳年正月十二日自沙县抵邵武军将谋抚信之行到才一夕为闽相急脚相召却请赴沙县郊外泊船偶成一篇	乘兴（戴逵，王徽之）	1	[[0, 1]]
须知越吟客，敧枕不胜情。	吴融	雨后闻〈思归乐〉二首之二	越吟（庄舄）	1	[[2, 3]]
劝君掩鼻君莫掩，使君夫妇为参商。	白居易	天可度	掩鼻（郑袖）	1	[[2, 3]]
空留华表千年约，才毕丹炉九转功。	郑璧	和袭美伤顾道士	九转	1	[[12, 13]]
丈夫三十未富贵，安能终日守笔砚。	岑参	银山碛西馆	投笔（班超）	1	[[12, 15]]
寂寥闻蜀魄，清绝怨湘弦。	张乔	将离江上作	蜀魄（杜宇）	1	[[3, 4]]
亦留仙诀在人间，齧镞终言药非道。始皇不得此深旨，远遣徐福生忧恼。	贯休	了仙谣	徐福	1	[[26, 27]]
霏微傍青霭，容与随白鸥。	楼颖	伊水门	白鸥（列子）	2	[[8, 9, 10]]
五马南浮一化龙，谢安入相此山空。	胡曾	东山	五马渡江	1	[[0, 3]]
闻道寻源使，从天此路回。	杜甫	秦州杂诗二十首之八	河源（张骞）	1	[[2, 3]]
只似鲁诸生，通籍微班忝。	杜甫	奉送郭中丞兼太仆卿充陇右节度使三十韵	诸生（叔孙通）	2	[[2, 3, 4]]
补天残片女娲抛，扑落禅门压地坳。	姚合	天竺寺殿前立石	补天（女娲）	1	[[0, 1]]
东山有归志，方接赤松游。	李德裕	奉和太原张尚书（一作相公）山亭书怀	东山（谢安）	1	[[0, 1]]
红旆正怜棠影茂，彩衣偏带桂香浓。	颜萱	送羊振文归觐桂阳	甘棠（召公姬奭）	1	[[4, 5]]
金装昼出罗千骑，玉案晨餐直万钱。	韩翃	寄上田仆射	何曾箸（何曾）	1	[[13, 15]]
月兔走入海，日乌飞出山。	杜荀鹤	与友人话别	玉兔	1	[[0, 1]]
客星沉夜壑，钓石俯春流。	张继	题严陵钓台	客星（严光）	1	[[0, 1]]
神仙得似红儿貌，应免刘郎忆世间。	罗虬	比红儿诗	阮郎（刘晨，阮肇）	1	[[10, 11]]
福兮良所伏，今也信难通。	李百药	途中述怀	倚伏	1	[[0, 2]]
渐觉身非我，都迷蝶与周。	李群玉	半醉	蝴蝶（庄子）	1	[[7, 8]]
坐久忽疑槎犯斗，归来兼恐海生桑。	韩偓	六月十七日召对自辰及申方归本院	桑田（麻姑）	1	[[12, 13, 14]]
王事何时尽，沧洲羡尔行。	刘长卿	更被奏留淮南送从弟罢使江东	沧洲	1	[[6, 7]]
献芹则小小，荐藻明区区。	杜甫	槐叶冷淘	献芹	1	[[0, 1]]
无劳问蜀客，此处即高天。	武三思	凝碧池侍宴应制得出水槎	乘槎	1	[[3, 4]]
季鹰可是思鲈鲙，引退知时自古难。	郑谷	舟行	鲈鱼（张翰）	2	[[0, 1], [4, 5]]
瑶台既灭夏，琼室复陨汤。覆车世不悟，秦氏兴阿房。	吴筠	览古十四首之三	覆车	1	[[12, 13]]
湛露晞尧日，薰风入舜弦。	杜正伦	玄武门侍宴	南风（舜）	2	[[6, 7], [9, 10]]
词藻世传平子赋，园林人比郑公乡。	皇甫冉	馆陶李丞旧居	郑公乡（郑玄）	1	[[12, 13, 14]]
十上多苦辛，一官恒自哂。	高适	哭单父梁九少府	貂裘（秦惠王，苏秦）	1	[[0, 1]]
珠玑当尽掷，薏苡讵能谗。	元稹	送崔侍御之岭南二十韵	薏苡谤（马援）	1	[[6, 8]]
托兴非耽酒，思家岂为莼。	唐彦谦	客中感怀	鲈鱼（张翰）	1	[[9, 10]]
寸肠无计免，应只楚猿知。	吴融	松江晚泊	断猿（桓温）	1	[[1, 2]]
且宽沈簿领，应赖酒如渑。	耿湋	早春宴高陵滑少府	酒如渑	1	[[8, 9, 10]]
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]
桐上知音日下身，道光谁不仰清尘。	刘威	赠欧阳秀才	日边（司马昭）	1	[[4, 5]]
佣刓抱水含满唇，暗洒苌弘冷血痕。	李贺	杨生青花紫石砚歌	苌弘血（苌弘）	1	[[10, 12]]
讵知方拥彗，逢子敬惟桑。	崔善为	答王无功冬夜载酒乡馆	桑梓	1	[[9, 10]]
明珠归合浦，应逐使臣星。	王维	送邢桂州	星使（李合）	1	[[8, 9, 10]]
好是谢公高兴处，夕阳归骑出疏松。	卢顺之	重阳东观席上赠侍郎张固	谢公（谢安）	1	[[2, 3]]
濯缨易为水，何必泛沧浪。	于濆	感怀	沧浪（屈原）	2	[[0, 1], [9, 10]]
陈蕃悬榻待，谢客枉帆过。	刘长卿	送李校书适越谒杜中丞	谢客（谢灵运）	1	[[6, 7]]
呜呜吹角贰师营，落日身闲笑傲行。	薛能	彭门解嘲二首	贰师	1	[[4, 5]]
昔年莺出谷，今日凤归林。	钱起	和人秋归终南山别业	迁莺	1	[[2, 3, 4]]
雅望期三入，东山未可寻。	包佶	奉和柳相公中书言怀	东山（谢安）	1	[[6, 7]]
幸因腐草出，敢近太阳飞。	杜甫	萤火	腐草	1	[[2, 3]]
终期陶铸日，再见信陵君。	贯休	别卢使君	信陵（魏无忌）	2	[[8, 9, 10]]
老骥念千里，饥鹰舒六翮。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	老骥（曹操）	1	[[0, 1]]
相识三十年，致书字不灭。	顾况	赠别崔十三长官	三岁字	1	[[8, 9, 10]]
谢安春渚饯袁宏，千里仁风一扇清。	高湘	和李尚书命妓钱崔侍御	仁风（袁宏）	1	[[10, 11]]
侠客犹传朱亥名，行人尚识夷门道。	高适	古大梁行	侯嬴	1	[[12, 13]]
仕应同五柳，归莫舍三茅。	皮日休	新秋言怀寄鲁望三十韵	五柳（陶潜）	1	[[3, 4]]
花扑征衣看似绣，云随去马色疑骢。	岑参	青门歌送东合张判官	骢马（桓典）	1	[[14, 15]]
游吴累夏讲，还与虎溪同。	张蠙	赠可伦上人	虎溪（陶潜，僧慧远）	1	[[8, 9]]
行李淹吾舅，诛茅问老翁。	杜甫	巫峡敝庐奉赠侍御四舅别之澧朗	诛茅（屈原）	1	[[6, 7]]
谢公秋思渺天涯，蜡屐登高为菊花。	令狐楚	奉和严司空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	谢公（谢灵运）	1	[[0, 1]]
帝力言何有，椿年喜渐长。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	庄椿（庄子）	1	[[6, 7]]
时伴庾公看海月，好吟诗断望潮楼。	章孝标	钱塘赠武翊黄	庾公（庾亮）	1	[[2, 3]]
