sentence	author	title	allusion	variation_number	allusion_index
穷途愧知己，暮齿借前筹。	杜甫	立秋雨院中有作	前筹（张良）	2	[[8, 9, 10]]
龙庭但苦战，燕颔会封侯。	骆宾王	夕次蒲类津	投笔（班超）	1	[[6, 7]]
相期悬车岁，此地即中林。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	悬车	1	[[2, 3]]
会被公车荐，知君久晦难。	权德舆	送山人归旧隐	公车	1	[[2, 3]]
龙门一变荷生成，况是三传不朽名。	林滋	和主司王起（一作和主司酬周侍郎）	登龙（李膺）	1	[[0, 1]]
回看药灶封题密，强入蒲轮引步迟。	戎昱	赠韦况徵君	蒲轮（刘彻）	1	[[10, 11]]
黄鹤悲歌绝，椒花清颂馀。	上官仪	江王太妃挽歌	椒花颂（陈氏）	1	[[6, 8]]
由来那敢议轻肥，散发行歌自采薇。	秦系	献薛仆射	采薇（伯夷，叔齐）	1	[[13, 14]]
还来扫门处，犹未报恩时。	耿湋	得潜后书怀上第五相公	扫门（魏勃）	1	[[2, 3]]
素娥冉冉拜瑶阙，皓鹤纷纷朝玉京。	许浑	对雪	玉京	2	[[12, 13, 14]]
纵横皆失计，妻子也堪羞。	岑参	题虢州西楼	纵横	1	[[0, 1]]
季鹰可是思鲈鲙，引退知时自古难。	郑谷	舟行	鲈鱼（张翰）	2	[[0, 1], [4, 5]]
句芒爱弄春风权，开萌发翠无党偏。句芒小女精神巧，机罗杼绮满平川。	张碧	游春引三首	句芒	1	[[0, 1]]
全蜀多名士，严家聚德星。	杜甫	行次盐亭县聊题四韵奉简严遂州蓬州两使君咨议诸昆季	德星（陈寔）	2	[[8, 9, 10]]
高堂倚门望伯鱼，鲁中正是趋庭处。	李白	送萧三十一之鲁中兼问稚子伯禽	趋庭（孔子，孔鲤，陈亢）	1	[[12, 13]]
潘游全璧散，郭去半舟闲。	李商隐	灵仙阁晚眺寄郓州韦评事	仙舟（李膺，郭太）	1	[[6, 7, 8, 9, 10]]
粤予承累圣，悬弧亦在兹。	李世民	幸武功庆善宫	悬弧	1	[[6, 7]]
桂枝攀尽贾家才，霄汉春风棣萼开。	李群玉	送唐侍御福建省兄	贾谊	1	[[6, 7]]
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[8, 11]]
时讹轻五羖，俗浅重三缄。	皮日休	江南书情二十韵寄秘阁韦校书贻之商洛宋先辈垂文二同年	五羖（晋献公，百里傒）	1	[[3, 4]]
埋剑谁识气，匣弦日生尘。	孟郊	赠李观	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1]]
尚书旧用裁天诏，内史新将写道经。	柳宗元	杨尚书寄郴笔知是小生本样令更商榷使尽其功辄献长句	右军鹅（王羲之）	1	[[12, 15]]
姓杨皆足泪，非是强沾衣。	杨凝	送别	杨朱泣（杨朱）	1	[[0, 2]]
范蠡何智哉，单舟戒轻装。	王绩	赠梁公	范蠡	1	[[0, 1]]
便应酬倚注，何处话穷鳞。	罗隐	投寄韦右丞	涸鳞（庄子）	1	[[9, 10]]
此时若遇孙阳顾，虽服盐车不受鞭。	殷尧藩	暮春述怀	伯乐	1	[[4, 5]]
卫国知有人，齐竽偶相齿。	窦庠	留守府酬皇甫曙侍御弹琴之什	齐竽（南郭先生）	1	[[6, 7]]
匹马黄河岸，射雕清霜天。	孟郊	送卢汀侍御归天德幕	射雕手（斛律光）	1	[[6, 7]]
莫道声容远，长歌白雪词。	李骘	读惠山若冰师集因题故院三首	白雪（宋玉）	1	[[8, 9]]
中原逐鹿罢，高祖郁龙骧。	吴少微	过汉故城	逐鹿（蒯通）	2	[[0, 1, 2, 3]]
僚采争攀鹢，鱼龙亦避骢。	孟浩然	秋日陪李侍御渡松滋江	骢马（桓典）	1	[[9, 10]]
买臣严助精灵在，应笑无成一布衣。	罗隐	东归途中作	买臣	1	[[0, 1]]
呦呦食苹鹿，常饮清泠川。	萧颖士	仰答韦司业垂访五首	鹿鸣	1	[[4, 5]]
不然拂衣去，归从海上鸥。	陈子昂	答洛阳主人	拂衣	1	[[2, 3]]
谁当举玄晏，不使作良臣。	钱起	过曹钧隐居（一作者）	玄晏（皇甫谧）	1	[[3, 4]]
岂须登岘首，然后奉羊公。	窦庠	东都嘉量亭献留守韩仆射	羊公（羊祜）	1	[[9, 10]]
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	卞和	1	[[4, 5, 6]]
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 2]]
枫树林中经楚雨，木兰舟上蹋江潮。	韩翃	兖州送李明府使苏州便赴告期	木兰舟（鲁班）	1	[[8, 9, 10]]
惆怅无因见范蠡，参差烟树五湖东。	杜牧	题宣州开元寺水阁阁下宛溪夹溪居人	范蠡	1	[[5, 6]]
成蹊谢李径，卫足感葵阴。	张九龄	郡舍南有园畦杂树聊以永日	成蹊（李广）	1	[[0, 1]]
汉家正离乱，王粲别荆蛮。	孟郊	感怀	适荆蛮（王粲）	1	[[6, 7, 8, 9, 10]]
忆求无何乡，了在赤谷村。	鲍溶	忆旧游	无何乡	2	[[2, 3, 4]]
持衡留藻鉴，听履上星辰。	杜甫	上韦左相二十韵	履声（郑崇）	1	[[6, 7]]
宋国高风休敛翼，圣朝公道易酬身。	李咸用	与刘三礼陈孝廉言志	鹢路	1	[[0, 1, 2, 3]]
还题平子赋，花树满春田。	王勃	春日还郊	平子赋（张衡）	1	[[2, 3, 4]]
昔偶浮丘伯，今同丁令威。	崔融	和梁王众传张光禄是王子晋后身	令威（丁令威）	3	[[8, 9, 10]]
玄都开秘箓，白石礼先生。	殷尧恭	府试中元观道流步虚	煮白石	1	[[6, 8]]
朝满迁莺侣，门多吐凤才。	李商隐	喜舍弟羲叟及第上礼部魏公	吐凤才（扬雄）	2	[[8, 9, 10]]
锦字相催鸟急飞，郎君暂脱老莱衣。	李嘉祐	送郑正则汉阳迎归	老莱（老莱子）	3	[[12, 13, 14]]
若遇秦时雪髯客，紫芝兼可备朝餐。	吴融	送于员外归隐蓝田	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
虎队手驱出，豹篇心卷藏。	孟郊	猛将吟	龙韬	1	[[6, 7]]
攀龙附凤势莫当，天下尽化为侯王。	杜甫	洗兵马	攀龙	3	[[0, 1, 2, 3]]
和戎非用武，不学李轻车。	李嘉祐	送崔夷甫员外和蕃	轻车（李蔡）	2	[[8, 9, 10]]
紫霄峰下绝韦编，旧隐相如结袜前。	许浑	元处士自洛归宛陵山居见示詹事相公饯行之什因赠	绝编（孔子）	1	[[5, 6]]
金多输陆贾，酒足胜陶潜。	白居易	书事咏怀	陆贾金（尉他，陆贾）	1	[[3, 5]]
满堂谁是知音者，不惜千金与莫愁。	武元衡	听歌	莫愁	1	[[13, 14]]
班超封定远，之子去思齐。	钱起	送张管书记	定远（班超）	1	[[3, 4]]
庞眉一居士，鹑服隐尧时。	李端	暮春寻终南柳处士	鹑服	1	[[6, 7]]
隔岸故乡归不得，十年空负拔山名。	汪遵	项亭	拔山（项羽，虞姬）	1	[[12, 13]]
集贤招衮职，论道命台臣。	李隆基	集贤书院成送张说上集贤学士赐宴得珍字	补衮（仲山甫）	1	[[3, 4]]
酂侯方继业，潘令且闲居。	韦应物	赠萧河南	闲居赋（潘岳）	1	[[9, 11]]
七旬才满冠已挂，半禄未及车先悬。	白居易	达哉乐天行	悬车	1	[[14, 15]]
万钱才下箸，五酘未称醇。	元稹	代曲江老人百韵	何曾箸（何曾）	1	[[0, 2]]
先揖耿弇声寂寂，今看黄霸事摐摐。	杜牧	寄唐州李玼尚书	黄霸	1	[[10, 11]]
小县情未惬，折腰君莫辞。	李颀	赠别高三十五	五斗米（陶潜）	1	[[6, 8]]
几日孙弘阁，当年谢朓诗。	韩翃	送韦秀才	谢朓	1	[[8, 9]]
虏入白登道，烽交紫塞途。	陈子昂	答韩使同在边	白登围（刘邦）	1	[[2, 3, 4]]
石家恃富身还灭，颜子非贫道不遭。	徐夤	骄侈	颜子（孔子，颜回）	1	[[8, 9]]
不忧悬磬乏，乍喜覆盂安。	李商隐	大卤平后移家永乐县居书怀十韵寄刘韦二前辈二公尝于此县寄古	悬磬	1	[[2, 3]]
归凤求皇意，寥寥不复闻。	杜甫	琴台	凤求皇（卓文君，司马相如）	1	[[1, 2, 3]]
春风漫折一枝桂，烟阁英雄笑杀人。	司空图	榜下	桂枝（郤诜）	1	[[4, 5, 6]]
闷为洛生咏，醉发吴越调。	李白	经乱后将避地剡中留赠崔宣城	拥鼻（谢安）	1	[[2, 3, 4]]
今夜故山依旧见，班家扇样碧峰东。	徐凝	却归旧山望月有寄	团扇（班婕妤）	1	[[8, 9, 10]]
蜀郡灵槎转，丰城宝剑新。	李峤	星	乘槎	1	[[2, 3]]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	倒戟（赵盾，灵辄）	1	[[0, 2]]
道林才不世，惠远德过人。	杜甫	大云寺赞公房四首之二	远公（释慧远）	1	[[6, 7]]
柳吴兴近无消息，张长公贫苦寂寥。	李益	九月十日雨中过张伯佳期柳	柳恽	1	[[0, 1, 2]]
石滑羊肠险，山空杜宇悲。	李端	送夏侯审游蜀	蜀魄（杜宇）	1	[[8, 9]]
惟有陶潜柳，萧条对掩扉。	刘长卿	送金昌宋归钱塘	五柳（陶潜）	1	[[2, 3, 4]]
昨日朱门一见君，忽惊野鹤在鸡群。	李群玉	酬崔表仁	鸡群（王戎）	2	[[11, 12, 13, 14]]
思逸横汾唱，欢留宴镐杯。	沈全	奉和晦日驾幸昆明池应制	宴镐（周武王）	1	[[8, 9]]
谁能问帝子，何事宠阳侯。	元稹	鹿角镇	阳侯	1	[[9, 10]]
谢郎衣袖初翻雪，荀令熏炉更换香。	李商隐	酬崔八早梅有赠兼示之作	荀令香（荀彧）	1	[[8, 9, 10, 11]]
仲容青云，叔夜玉山。	李瀚	蒙求	青云器（阮咸，颜延年）	1	[[0, 1, 2, 3]]
疑入武陵源，如逢汉阴老。	张九龄	与生公寻幽居处	桃源（陶潜）	2	[[2, 3, 4]]
每闻长乐钟，载泣灵台月。	钱起	长安旅宿	灵台（第五颉）	1	[[8, 9]]
伤心云梦泽，岁岁作桑田。	李群玉	洞庭干二首	桑田（麻姑）	1	[[9, 10]]
星飞庞统骥，箭发鲁连书。	钱起	送屈突司马充安西书记	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]
家近小山当海畔，身留环卫荫墙东。	戴叔伦	酬盩厔耿少府湋见寄	隐墙东（王君公，逢萌）	1	[[13, 15]]
丹台旧氅难重缉，紫府新书岂更通。	张贲	奉和袭美先辈悼鹤	紫府	1	[[8, 9]]
终令夸蛾抉汝出，卜师烧锥钻灼满板如星罗。	韩愈	月蚀诗效玉川子作	移山志（夸娥）	1	[[2, 3]]
赵璧为谁点，隋珠枉被弹。	李白	送窦司马贬宜春	连城（秦昭王，蔺相如）	1	[[0, 1]]
葛洪及许靖，避世常此路。	杜甫	咏怀二首之二	葛洪（葛洪，葛玄）	1	[[0, 1]]
采兰兼衣锦，何似买臣还。	钱起	送陈供奉恩敕放归觐省	买臣归（朱买臣）	1	[[8, 11]]
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]
鳌冠三山安海浪，龙盘九鼎镇皇都。	司空图	淮西	蓬莱	1	[[2, 3]]
八韵赋吟梁苑雪，六铢衣惹杏园风。	韦庄	送福州王先辈南归	梁苑客（刘武，司马相如，邹阳，枚乘）	1	[[4, 5, 6]]
乌鹊愁银汉，驽骀怕锦幪。	杜甫	遣闷奉呈严公二十韵	圆凿方枘	1	[[7, 8]]
洪崖遣后名何远，陆绩怀来事更长。	齐己	谢桔洲人寄桔	洪崖（洪崖，郭璞）	1	[[0, 1]]
不脱弊裘轻锦绮，长吟佳句掩笙歌。	戴叔伦	赠康老人洽	貂裘（秦惠王，苏秦）	1	[[3, 4]]
莫学颍阳子，请师高山叟。	皎然	答裴集阳伯明二贤各垂赠二十韵今以一章用酬两作	颍阳（尧，许由）	1	[[2, 3]]
谩费精神掉五侯，破琴孤剑是身雠。	罗隐	下第寄张坤	五侯	1	[[5, 6]]
五柳先生自识微，无言共笑手空挥。	司空图	歌者十二首	五柳（陶潜）	2	[[0, 1, 2, 3]]
鲁圣虚泣鳞，楚狂浪歌凤。	鲍溶	寓兴	获麟（孔子，鲁哀公）	1	[[3, 4]]
皆缘不得空门要，舜葬苍梧直至今。	李涉	题武关	苍梧	1	[[10, 11]]
初闻伐松柏，犹卧天一柱。	杜甫	送高司直寻封阆州	天柱	1	[[8, 9]]
谁知杜武库，只见谢宣城。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	武库（杜预）	2	[[2, 3, 4]]
荆门倒屈宋，梁苑倾邹枚。	李白	赠王判官时余归隐居庐山屏风叠	邹枚	1	[[9, 10]]
昔余闻姮娥，窃药驻云发。不自娇玉颜，方希炼金骨。飞去身莫返，含笑坐明月。紫宫誇蛾眉，随手会凋歇。	李白	感遇四首之三	嫦娥（羿，姮娥）	2	[[3, 4], [6, 7]]
焉随腐鼠欲，负此云霄期。	戴叔伦	孤鸿篇	腐鼠（庄子）	1	[[2, 3]]
东山谒居士，了我生死道。	孟云卿	放歌行	东山（谢安）	1	[[0, 1]]
别恨双溪急，留欢五马迟。	张循之	婺州留别邓使君	五马	1	[[8, 9]]
马迹攒騕袅，乐声韵参差。	孟郊	同年春燕	騕袅	1	[[3, 4]]
未知樵客终何得，归后无家是看棋。	刘言史	玉京词	烂柯（王质）	1	[[13, 14]]
凤城春欲晚，郎吏忆同游。	卢纶	元日朝回中夜书情寄南宫二故人	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]
人说淮南有小山，淮王昔日此登仙。城中鸡犬皆飞去，山上坛场今宛然。	万楚	小山歌	淮南药（刘安）	1	[[2, 4]]
将相猜贾谊，图书归马融。	卢象	赠程秘书	长沙谪（贾谊）	1	[[3, 5]]
胸前空带宜男草，嫁得萧郎爱远游。	于鹄	题美人	萧郎	1	[[10, 11]]
小人胡不仁，谗我成死灰。	高适	酬裴员外以诗代书	寒灰（韩安国）	1	[[9, 10]]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	青衿	1	[[2, 3]]
我为孟馆三千客，君继宁王五代孙。	韦庄	江南送李明府入关	三千客（田文，魏无忌，黄歇）	1	[[4, 5, 6]]
蟾桂自归三径后，鹤书曾降九天来。	罗隐	九华山费征君所居	三径（求仲，羊仲，蒋诩）	1	[[4, 5]]
九重青琐闭，三秀紫芝新。	武元衡	和杨三舍人晚秋与崔二舍人张秘监苗考功同游昊天观因以继和	九重门	1	[[0, 2]]
桂枝攀最久，兰省出仍初。	刘禹锡	伤韦宾客	桂枝（郤诜）	1	[[0, 1]]
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	埋玉（庾亮）	1	[[6, 8]]
红妆女儿灯下羞，画眉夫婿陇西头。	李频	春闺怨	画眉（张敞）	1	[[8, 9]]
伯英草圣称绝伦，后来学者无其人。	权德舆	马秀才草书歌	草圣（张芝）	2	[[0, 1, 2, 3]]
云涛烟浪最深处，人传中有三神山。	白居易	海漫漫	蓬莱	1	[[14, 15]]
今朝忽枉嵇生驾，倒屣开门遥解颜。	崔兴宗	酬王维卢象见过林亭	千里驾（吕安，嵇康）	1	[[6, 7]]
珠影含空彻，琼枝映座芳。	杨巨源	上刘侍中	琼树	1	[[6, 7]]
诗情逸似陶彭泽，斋日多如周太常。	刘禹锡	答乐天戏赠	陶潜	2	[[4, 5, 6]]
双鹅飞洛阳，五马渡江徼。	李白	经乱后将地剡中留赠崔宣城	五马渡江	1	[[6, 7, 8, 9]]
壶中日月将何用，借与闲人试一窥。	韩偓	赠易卜崔江处士	壶中（壶公）	1	[[0, 1]]
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]
玉笙无遗音，怅望缑岭云。	刘驾	别道者	子晋（王子乔）	1	[[8, 9, 10]]
抢榆与水击，小大强为名。	刘禹锡	和乐天闲园独赏八韵前以蜂鹤拙句寄呈今辱蜗蚁妍词见答因成小巧以取大咍	抢榆枋	1	[[0, 2]]
麒麟作脯龙为醢，何似泥中曳尾龟。	白居易	九年十一月二十一日感事而作（其日独游香山寺）	曳尾（庄子）	2	[[12, 13, 14]]
掷果河阳君有分，货酒成都妾亦然。	骆宾王	艳情代郭氏答卢照邻	潘郎（潘岳）	2	[[0, 1, 2, 3]]
何事小臣偏注目，帝乡遥羡白云归。	韦庄	闻官军继至未睹凯旋	帝乡（庄子）	1	[[8, 9]]
袅袅复盈盈，何年坠玉京。	吴融	个人三十韵	玉京	1	[[9, 10]]
一览彩笺佳句满，何人更咏惠休文。	郑絪	奉酬宣上人九月十五日东亭望月见赠因怀紫阁旧游	惠休（汤惠休，鲍照）	1	[[12, 13]]
展骥端居暇，登龙喜宴同。	骆宾王	初秋登王司马楼宴得同字	登龙（李膺）	1	[[6, 7]]
貂裘非季子，鹤氅似王恭。	李白	江上答崔宣城	貂裘（秦惠王，苏秦）	1	[[0, 1]]
漉酒有巾无黍酿，负他黄菊满东篱。	司空图	五十	漉酒（陶潜）	1	[[0, 1]]
更识将军树，悲风日暮多。	杜甫	过宋员外之问旧庄	大树（溤异）	1	[[2, 3, 4]]
刺史诸侯贵，郎官列宿应。	杜甫	寄刘峡州伯华使君四十韵	星郎	1	[[8, 9]]
今年我江外，今日生一阳。	杜牧	冬至日寄小侄阿宜诗	一阳生	1	[[8, 9, 10]]
一诺黄金信，三复白圭心。	骆宾王	夏日游德州赠高四	金诺（季布，曹丘生）	2	[[0, 1, 2, 3, 4]]
几人欲话云台峻，独我方探禹穴深。	吴融	秋日感事	云台（邓禹）	1	[[4, 5]]
子云窥未遍，方朔谐太枉。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	子云（扬雄）	1	[[0, 1]]
今日还珠守，何年执戟郎。	杜牧	春日言怀寄虢州李常侍十韵	还珠（孟尝）	1	[[2, 3]]
孔席亡颜子，僧堂失谢公。	李端	慈恩寺怀旧	颜子（孔子，颜回）	1	[[3, 4]]
自有从军乐，何须怨解携。	韩翃	送戴迪赴凤翔幕府	从军乐（王粲）	1	[[2, 3, 4]]
心期南溟万里外，出山几遇光阴改。	鲍溶	玉山谣奉送王隐者	大鹏（庄子）	1	[[2, 3]]
仲尼在川上，子牟存阙下。	张九龄	忝官二十年尽在内职及为郡尝积恋因赋诗焉	魏阙（公子牟）	1	[[6, 7, 8, 9, 10]]
寂寥伤楚奏，凄断泣秦声。秦声怀旧里，楚奏悲无已。	骆宾王	在江南赠宋五之问	南冠（钟仪）	2	[[2, 3, 4]]
金鼎属元方，琐闱连季常。	卢僎	送苏八给事出牧徐州用芳韵	白眉（马良）	1	[[9, 10]]
行李淹吾舅，诛茅问老翁。	杜甫	巫峡敝庐奉赠侍御四舅别之澧朗	诛茅（屈原）	1	[[6, 7]]
击筑饮美酒，剑歌易水湄。	李白	少年行二首	易水寒（聂政，荆轲，燕丹）	1	[[7, 10]]
知君始宁隐，还缉旧荷裳。	戴叔伦	和河南罗主簿送校书兄归江南	荷衣	1	[[9, 10]]
劝君终日酩酊醉，酒不到刘伶坟上土。	李贺	将进酒	刘伶（刘伶）	1	[[11, 12]]
谁问乌台客，家山忆桂丛。	羊士谔	和窦吏部雪中寓直	柏台	1	[[2, 3]]
信陵名重怜高才，见我长吹青眼开。	秦韬玉	吹笙歌	信陵（魏无忌）	1	[[0, 1]]
此去知投笔，须求利剑磨。	许浑	送友人罢举归东海	投笔（班超）	1	[[3, 4]]
池中此鹤鹤中稀，恐是辽东老令威。	白居易	池鹤二首	令威（丁令威）	2	[[12, 13, 14]]
社稷俄如缀，雄豪讵守株。	韩偓	送人弃官入道	守株	1	[[9, 10]]
山甫归应疾，留侯功复成。	张九龄	奉和圣制送尚书燕公赴朔方	留侯	1	[[6, 7]]
礼乐遥传鲁伯禽，宾客争过魏公子。	高适	题李别驾壁	信陵（魏无忌）	1	[[12, 13, 14]]
愿作南华蝶，翩翩绕此条。	吴融	杏花	蝴蝶（庄子）	1	[[2, 3, 4]]
群真俨盈想，一苇不可渡。	钱起	雨中望海上怀郁林观中道侣	一苇	1	[[6, 7]]
节下趋庭处，秋来怀橘情。	钱起	送田仓曹归觐	怀橘（潘岳，陆绩）	1	[[8, 9]]
南依刘表北刘琨，征战年年箫鼓喧。	武元衡	塞外月夜寄荆南熊侍御	刘越石（刘琨）	1	[[5, 6]]
掌中舞罢箫声绝，三十六宫秋夜长。	徐凝	汉宫曲	掌中舞（张净琬，赵飞燕）	1	[[0, 1, 2]]
复道斜通鳷鹊观，交衢直指凤皇台。	骆宾王	帝京篇	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13]]
萧史幽栖地，林间蹋凤毛。	杜甫	崔驸马山亭宴集	凤毛（王劭）	1	[[9, 10]]
将交洛城雨，稍远长安日。	李峤	扈从还洛呈侍从群官	长安日（司马昭）	1	[[8, 9, 10]]
豆萁才敏俊，羽猎正峥嵘。	元稹	答姨兄胡灵之见寄五十韵	七步（曹丕，曹植）	2	[[0, 1, 2, 3]]
中宫陈广乐，元老进赓歌。	杨巨源	春日奉献圣寿无疆词十首之七	咏康哉（舜）	1	[[9, 10]]
倚门固有望，敛衽就行役。	杜甫	送李校书二十六韵	倚门（王孙贾）	1	[[0, 1]]
持衡留藻鉴，听履上星辰。	杜甫	上韦左相二十韵	履声（郑崇）	1	[[6, 7]]
枉道嫌偷药，推诚鄙效颦。	韩偓	无题之二	效颦（孔子，师金，西施，颜回）	1	[[9, 10]]
宜城贾客载钱出，始觉大堤无女儿。	施肩吾	大堤新咏	大堤	1	[[10, 11]]
寻河愁地尽，过碛觉天低。	岑参	碛西头送李判官入京	河源（张骞）	1	[[0, 1]]
重为长裾客，佐彼观风臣。	刘禹锡	送华阴尉张苕赴邕府使幕	观风	1	[[8, 9]]
居人下珠泪，宾御促骊歌。	杨炯	送郑州周司空	骊歌（王式）	1	[[9, 10]]
騄駬何年别渥洼，病来颜色半泥沙。	曹唐	病马五首呈郑校书章三吴十五先辈之一	渥洼种	1	[[5, 7]]
秦楼今寂寞，真界竟何如。	武元衡	题故蔡国公主九华观上池院	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]
不散东海金，何争西飞匿。	李白	君子有所思行	挥金（疏广）	1	[[4, 5]]
赤水千丈深，玄珠几人得。	李群玉	湘中别成威阇黎	玄珠	1	[[6, 7]]
情同如兰臭，惠比返魂香。	窦群	奉酬西川武相公晨兴赠友见示之作	返魂香	1	[[8, 9, 10]]
尘满莱芜甑，堂横单父琴。	杜甫	赠裴南部闻袁判官自来欲有按问	鸣琴（宓子贱）	1	[[8, 9, 10]]
姑苏一败云无色，范蠡长游水自波。	李远	吴越怀古	范蠡	1	[[8, 9]]
喜鹊捧金印，蛟龙盘画旗。	岑参	北庭西郊侯封大夫受降回军献上	鹊印	1	[[0, 1, 2, 3, 4]]
石自蓬山得，泉经太液来。	司空曙	题玉真观公主山池院	蓬莱	1	[[2, 3]]
宁知腊日龙沙会，却胜重阳落帽时。	权德舆	腊日龙沙会绝句	落帽（孟嘉，桓温）	1	[[12, 13]]
不知自古登龙者，曾有因诗泥得无。	赵嘏	十无诗寄桂府杨中丞	登龙（李膺）	1	[[4, 5]]
道蕴诗传丽，相如赋骋才。	许浑	和宾客相国咏雪	谢家兴（谢安，谢道韫）	1	[[0, 1, 2]]
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）	1	[[8, 10]]
朝夕高堂念，应宜彩服新。	杜甫	送孟十二仓曹赴东京选	老莱（老莱子）	1	[[8, 9]]
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]
山公启事罢，吉甫颂声传。	张九龄	奉和吏部崔尚书	吉甫颂	1	[[6, 7, 8]]
路行三蜀尽，身及一阳生。	吕群	题寺壁二首	一阳生	1	[[8, 9, 10]]
天子欲开三面网，莫将弓箭射官军。	窦巩	唐州东途作	解网（汤）	2	[[3, 4, 5, 6]]
凫飞将去叶，剑气尚埋丰。	无可	书事寄万年厉员外	双凫（王乔）	1	[[0, 1]]
神女花钿落，鲛人织杼悲。	杜甫	雨四首之四	鲛人	1	[[6, 7]]
宋人不辨玉，鲁贱东家丘。	李白	送薛九被谗去鲁	家丘（孔子）	3	[[8, 9, 10]]
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	青毡（王徽之，王操之，王献之）	1	[[8, 9, 10]]
芳草萋萋新燕飞，芷汀南望雁书稀。	李群玉	恼从兄	鸿雁（刘彻，苏武）	1	[[12, 13]]
愁向公庭问重译，欲投章甫作文身。	柳宗元	柳州峒氓	章甫	1	[[10, 11]]
愿狎东海鸥，共营西山药。	李白	金门答苏秀才	白鸥（列子）	1	[[3, 4]]
祝融南来鞭火龙，火旗焰焰烧天红。	王毂	苦热行	祝融	1	[[0, 1]]
阳春曲调高谁和，尽日焚香倚隗台。	罗隐	尚父偶建小楼特摛丽藻绝句不敢称扬三首之一	黄金台（燕昭王，郭隗）	1	[[13, 14]]
明珠归合浦，应逐使臣星。	王维	送邢桂州	星使（李合）	1	[[8, 9, 10]]
西施捧心，孙寿折腰。	李瀚	蒙求	堕髻（梁冀，孙寿）	1	[[5, 6, 7, 8]]
尘埃一别杨朱路，风月三年宋玉墙。	唐彦谦	离鸾	宋玉墙（司马相如，宋玉）	1	[[12, 13, 14]]
翔凫犹化履，狎雉尚驯童。	骆宾王	伤祝阿王明府	鲁恭（刘馀）	1	[[6, 7]]
雄图今何在，黄雀空哀吟。	陈子昂	感遇诗三十八首之二十八	调盐醯（庄辛）	1	[[6, 8]]
多垒满山谷，桃源无处求。	杜甫	不寐	桃源（陶潜）	1	[[6, 7]]
披云自有镜，从此照仙台。	张谔	赠吏部孙员外济	披云（乐广，卫瓘）	1	[[0, 1]]
那堪闻相府，更遣诣公车。	张南史	早春书事奉寄中书李舍人	公车	1	[[9, 10]]
皆云梁公后，遇鼎还能调。	岑参	青山峡口泊舟怀狄侍御	盐梅（傅说，殷高宗）	1	[[10, 11]]
如棠名既误，钓渭日徒消。	韩愈	叉鱼招张功曹	磻溪（吕尚，周文王）	1	[[6, 7]]
共叹虞翻枉，同悲阮籍途。	贾至	送王员外赴长沙	虞翻骨相屯（虞翻）	1	[[2, 3, 4]]
知君调得东家子，早晚和鸣入锦衾。	李群玉	戏赠魏十四	和鸣（懿氏，陈完）	1	[[10, 11]]
明时早献甘泉去，若待公车却误人。	权德舆	戏赠表兄崔秀才	公车	1	[[10, 11]]
保宁帝业青萍在，投弃儒书绛帐空。	方干	王将军	绛帐（马融）	1	[[12, 13]]
四海兵初偃，平津阁正开。	孙叔向	将赴东都上李相公	平津（公孙弘，薛泽）	2	[[6, 7, 8]]
江上柳营回鼓角，河阳花府望神仙。	鲍溶	蔡平喜遇河阳马判官宽话别	河阳（潘岳）	2	[[8, 9, 10]]
邹枚入梁苑，逸少在山阴。	刘长卿	寄会稽公徐侍郎	逸少	1	[[6, 7]]
若比江南更牢落，子山词赋莫兴哀。	吴融	彭门用兵后经汴路三首	庾信哀（庾信）	1	[[8, 9, 10, 11]]
微意何曾有一毫，空携笔砚奉龙韬。	李商隐	谢书	龙韬	1	[[13, 14]]
绣衣柱史何昂藏，铁冠白笔横秋霜。	李白	赠潘侍御论钱少阳	铁冠	1	[[8, 9]]
