sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
支公有方便，一愿启玄关。	李端	宿云际寺赠深上人	支公（支道林）	1	[[0, 1]]	
一个字未稳，数宵心不闲。	无名氏	无名氏之散句		0		
巢父精灵归大夜，客儿才调振遗风。	方干	哭江西陈陶处士	谢客（谢灵运）	1	[[8, 9]]	
元凯癖成官始贵，相如渴甚貌逾衰。	卢纶	酬崔侍御早秋卧病书情见寄时君亦抱疾在假中	元凯	1	[[0, 1]]	
宗雷此相遇，偃放从所欲。	权德舆	与沈十九拾遗同游栖霞寺上方于亮上人院会宿二首	宗雷	1	[[0, 1]]	
股肱申教义，戈剑靖要荒。	李隆基	送张说巡边	股肱	1	[[0, 1]]	
林栖居士竹，池养右军鹅。	孟浩然	晚春题远上人南亭	右军鹅（王羲之）	1	[[8, 9, 10]]	
壶中别有仙家日，岭上犹多隐士云。	李商隐	题道静院院在中条山故王颜中丞所置虢州刺史舍官居此今写真存焉	壶中（壶公）	1	[[0, 1]]	
于公恸哭三年旱，邹衍含愁五月霜。	王巨仁	愤怨诗	燕霜（邹衍）	1	[[12, 13, 14]]	
烦君更枉骚人句，白凤灵蛇满袖中。	罗隐	秋日汴河客舍酬友人	报恩珠（曹植）	2	[[10, 11, 12, 13]]	
鱼因感姜出，鹤为吊陶来。	李商隐	过姚孝子庐偶书	吊鹤（陶侃之母湛氏）	1	[[8, 9, 10]]	
失路青门隐，藏名白社游。	王绩	晚年叙志示翟处士（正师）	白社	1	[[8, 9]]	
苏武封犹薄，崔骃宦不工。	骆宾王	边夜有怀	亭伯（崔骃）	1	[[6, 7]]	
衣挥京洛尘，完璞伴归人。	顾况	送友失意南归	卞和	1	[[6, 7]]	
旧从张博望，新事郑长秋。	韩翃	送监军李判官	张骞	1	[[2, 3, 4]]	
林壑能忘轩冕贵，白云黄鹤好相亲。	牟融	题孙君山亭	轩冕	1	[[4, 5]]	
汉庭使气摧张禹，楚国怀忧送范云。	许浑	经李给事旧居	范云	1	[[13, 14]]	
濠梁时一访，庄叟亦吾徒。	钱起	山斋读书寄时校书杜叟	濠梁（惠施，庄子）	1	[[0, 1]]	
客泪休沾汉水滨，舞腰羞杀汉宫人。	司空图	杨柳枝寿杯词十八首	掌中舞（张净琬，赵飞燕）	1	[[12, 13, 14]]	
我爱看不已，君烦睡先著。	元稹	桐花落		0		
往来看拥传，前后赖专城。	孟浩然	送韩使君除洪州都曹	专城	1	[[9, 10]]	
春宫保傅皆周召，致主何忧不太平。	殷文圭	观贺皇太子册命	周召	1	[[5, 6]]	
风月寂寥思往事，暮春空赋白头吟。	李绅	新楼诗二十首之城上蔷薇	白头吟	1	[[12, 13, 14]]	
悲酸如我少，语笑为君多。	李逢吉	奉和酬相公宾客汉南留赠八韵		0		
班荆逢旧识，斟桂喜深知。	高峤	晦日重宴	班荆	1	[[0, 1]]	
只今已勒燕然石，北地无人空月明。	李益	统汉峰下	勒燕然（窦宪）	3	[[3, 4, 5, 6]]	
侏儒饱笑东方朔，薏苡谗忧马伏波。	白居易	得微之到官后书备知通州之事怅然有感因成四章之三	薏苡谤（马援）	1	[[8, 9, 10]]	
采兰起幽念，眇然望东南。	韩愈	孟生诗	采兰	1	[[0, 1]]	
贵为金马客，雅称水曹郎。	郑谷	寄前水部贾员外嵩	金马客（东方朔）	1	[[2, 3, 4]]	
是非园吏梦，忧喜塞翁心。	戴叔伦	赠韦评事攒	蝴蝶（庄子）	1	[[2, 3, 4]]	
清风季子邑，想见下车时。	刘长卿	送李挚赴延陵令	下车（武王）	1	[[8, 9]]	
日暮街东策羸马，一声横笛似山阳。	罗隐	经故友所居	邻笛（向秀，吕安，嵇康）	1	[[13, 14, 15]]	
曙气变东风，蟾壶夜漏穷。	李约	岁日感怀		0		
使君停五马，行乐此中偏。	孙逖	和常州崔使君咏后庭梅二首	五马	1	[[3, 4]]	
占星非聚德，梦月讵悬名。	骆宾王	在江南赋宋五之问	德星（陈寔）	1	[[3, 4, 5]]	
扫苔迎五马，莳药过申钟。	无可	酬姚员外见过林下	五马	1	[[3, 4]]	
耳闻争战还倾覆，眼见妍华成枯槁。	吕岩	赠刘方处士		0		
巫峡长云雨，秦城近斗杓。	杜甫	哭王彭州抡	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1, 2]]	
昔闻乾坤闭，造化生巨灵。	王维	华岳	巨灵	1	[[9, 10]]	
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	倒戟（赵盾，灵辄）	1	[[0, 1, 2]]	
形骸随众人，敛葬北邙山。	白居易	哭孔戡		0		
鹊印提新篆，龙泉夺晓霜。	韦庄	和郑拾遗秋日感事一百韵	鹊印	1	[[0, 1]]	
白马知无髀上肉，黄巾泣向箭头书。	方干	贼退后赠刘将军	黄巾	1	[[8, 9]]	
照胆常悬镜，窥天自戴盆。	杜牧	昔事文皇帝三十二韵	覆盆	1	[[9, 10]]	
落雁带书惊，啼猿映枝转。	董思恭	咏弓	鸿雁（刘彻，苏武）	1	[[1, 2]]	
曾事刘琨雁塞空，十年书剑任飘蓬。	许浑	送岭南卢判官罢职归华阴山居（一作别墅）	刘越石（刘琨）	1	[[2, 3]]	
今日长歌思不堪，君行为报三青鸟。	万楚	小山歌	青鸟（刘彻，西王母）	2	[[12, 13, 14]]	
人归父母育，郡得股肱良。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	股肱	1	[[8, 9]]	
羞杀登墙女，饶将解佩人。	徐夤	和仆射二十四丈牡丹八韵	解佩（郑交甫）	1	[[8, 9]]	
明日东归变名姓，五湖烟水觅何人。	刘长卿	赠秦系	五湖心（范蠡，勾践）	1	[[8, 9, 10, 11]]	
酂侯为国亲箫鼓，堂上神筹更布兵。	萧遘	和王侍中谒张恶子庙	酂侯（刘邦，萧何）	1	[[0, 1]]	
旷然见沧洲，自远来清风。	刘长卿	题萧郎中开元寺新构幽寂亭	沧洲	1	[[3, 4]]	
东门烟水梦，非独为鲈鱼。	温庭筠	赠卢长史	鲈鱼（张翰）	2	[[8, 9, 10]]	
支公放鹤情相似，范泰论交趣不同。	贯休	山居诗二十四首	放鹤（支遁）	1	[[2, 3]]	
太白何苍苍，星辰上森列。	李白	古风 其五		0		
生时不共作荣华，死后随车强叫唤。	王梵志	七言一首		0		
疾走机先息，攲行力渐烦。	包佶	近获风痹之疾题寄所怀		0		
勿使青衿子，嗟尔白头翁。	陈子昂	登泽州城北楼宴	青衿	1	[[2, 3]]	
燕客书方诈，尧门信未孚。	李绅	趋翰苑遭诬搆四十六韵		0		
樵童牧竖劳相问，岩穴从来出帝师。	李咸用	题陈处士山居		0		
内举无惭古所难，燕台遥想拂尘冠。	杜牧	贺大夫崔正字	黄金台（燕昭王，郭隗）	1	[[8, 9]]	
名作棣华来早晚，自题诗后属杨家。	白居易	棣华驿见杨八题梦兄弟诗		0		
沧浪愚将还，知音激所习。	贾岛	重酬姚少府	沧浪（屈原）	1	[[0, 1]]	
朝饮河生尘，暮饮海绝流。	韩愈	双鸟诗	邓林（夸父）	1	[[7, 8, 9, 10]]	
莫作经时别，西邻是宋家。	权德舆	玉台体十二首	宋玉墙（司马相如，宋玉）	1	[[9, 10, 11]]	
慵窥往事，金锁小兰房。	尹鹗	临江仙 其一		0		
欲灭黄巾贼，须凭黑槊公。	李山甫	送刘将军入关讨贼	黄巾	1	[[2, 3]]	
泣麟犹委吏，歌凤更佯狂。	李商隐	赠送前刘五经映三十四韵	楚狂（孔子，楚狂）	1	[[6, 7]]	
三黜故无愠，高贤当庶几。	韦应物	答令狐侍郎	三黜（柳下惠）	1	[[0, 1]]	
犹嫌未远函关道，正睡刚闻报晓鸡。	吴融	阌乡寓居十首茆堂	狗盗（田文）	1	[[12, 13, 14, 15]]	
巢君碧梧树，舞君青琐闱。	徐彦伯	赠刘舍人古意	栖梧	1	[[0, 1]]	
人人尽道堪图画，枉遣山翁醉习池。	罗邺	凤州北楼	山简	1	[[10, 11, 12]]	
传书青鸟迎箫凤，巫岭荆台数通梦。	李峤	拟古东飞伯劳西飞燕	吹箫（弄玉，秦穆公，萧史）	1	[[5, 6]]	
水寒不见双鱼信，风便唯闻五裤讴。	罗隐	秋日有寄姑苏曹使君	双鱼	1	[[4, 5]]	
白社同孤立，青云独并伸。	崔涂	寄舅	白社	1	[[0, 1]]	
束皙言谈妙，张华史汉遒。	沈佺期	三日独坐驩州思忆旧游	池上杯（司马炎，束皙）	1	[[0, 1]]	
季鹰久疏旷，叔度早畴昔。	刘长卿	九日岳阳待黄遂张涣	叔度（黄宪）	1	[[6, 7]]	
朝容欣旧则，宸化美初纲。	沈佺期	答魑魅代书寄家人		0		
此中即是神仙地，引手何妨一钓鳌。	李咸用	陈正字山居	钓鳌	1	[[13, 14]]	
行人误话金张贵，笑指北邙丘与墟。	罗邺	钓翁	金张（张安世，许广汉，金日磾，史高）	1	[[4, 5]]	
苦吟吟不足，争忍话离群。	杜荀鹤	浙中逢诗友		0		
玉颜便向穹庐去，卫霍空承明主恩。	孙叔向	送咸安公主	卫霍（卫青，霍去病）	1	[[8, 9]]	
觉悟因傍喻，迷执由当局。	白居易	和梦游春诗一百韵		0		
宁辞园令秩，不改渊明调。	钱起	罢章陵令山居过中峰道者二首之一	陶潜	1	[[8, 9]]	
解织宜名蕙，能歌合姓秦。	吴融	和韩致光侍郎无题三首十四韵之三	锦字（苏若兰）	1	[[0, 1, 2, 3, 4]]	
今日山公旧宾主，知君不负帝城春。	刘禹锡	送李庚先辈赴选	山简	1	[[2, 3, 4]]	
赠粟囷应指，登桥柱必题。	杜甫	水宿遣兴奉呈群公	题桥（司马相如）	1	[[6, 7, 8, 9]]	
鲁连善谈笑，季布折公卿。	李白	献从叔当涂宰阳冰	鲁连（鲁仲连）	1	[[0, 1]]	
抽却朝簪著钓蓑，近来声迹转巍峨。	李昭象	寄献山中顾公员外	抽簪	1	[[0, 1]]	
曾侍晚斋吟对雪，又容华馆食兼鱼。	许棠	讲德陈情上淮南李仆射八首	弹铗（田文，冯谖）	1	[[12, 13]]	
帝思麟阁像，臣献柏梁篇。	高适	信安王幕府诗	柏梁	2	[[8, 9, 10]]	
逸翮怜鸿翥，离心觉刃劖。	元稹	送崔侍御之岭南二十韵		0		
羽化淮王去，仙迎太子归。	袁瓘	惠文太子挽歌	淮南药（刘安）	1	[[0, 1, 2, 3, 4]]	
桥成乌鹊助，盖转凤皇飞。	张光朝	天门街西观荣王聘妃	织女（武丁，牛郎，织女）	1	[[2, 3, 4]]	
孟母迁邻罢，将军辞第初。	李峤	宅	孟母邻（孟子，孟母）	1	[[0, 1, 2, 3]]	
为郡东吴秪饮冰，琐闱频降凤书徵。	郑谷	献制诰杨舍人	饮冰	1	[[5, 6]]	
未似尸乡翁，拘留盖阡陌。	杜甫	催宗文树鸡栅	养鸡（祝鸡翁）	1	[[2, 3, 4]]	
碧霄知己在，香桂月中攀。	冷朝阳	送唐六赴举	桂枝（郤诜）	1	[[8, 9, 10]]	
自喜蜗牛舍，兼容燕子巢。	李商隐	自喜	蜗舍	1	[[2, 3, 4]]	
阳崖枕白屋，几口嬉嬉活。	皮日休	其五 茶舍		0		
因知越范蠡，湖海意何如。	袁	喜陆侍御破石埭草寇东峰亭赋诗	范蠡	1	[[3, 4]]	
瘦倚青竹杖，炉峰指欲归。	李咸用	送钱契明尊师归庐山		0		
樵采为侵征虏墓，耕耘犹就破羌屯。	吕温	经河源军汉村作		0		
陶令若能兼不饮，无弦琴亦是沽名。	司空图	书怀	陶令醉（陶潜）	1	[[0, 1, 2]]	
清想属遥夜，圆景当空林。	皎然	晚冬废溪东寺怀李司直纵		0		
眼看朝市成陵谷，始信昆明是劫灰。	韩偓	乱后春日途经野塘	劫灰（刘彻）	1	[[13, 14]]	
添瓶野水遮还急，伴塔幽花落又新。	李咸用	和彭进士秋日游靖居山寺		0		
皇汉十二帝，唯帝称睿哲。	李贺	感讽五首 其二		0		
帝念夔能政，时须说济川。	钱起	奉送户部李郎中充晋国副节度出塞	夔（伊尹，夔，龙）	1	[[2]]	
日疑怀叔度，夜似忆真长。	杜审言	赠崔融二十韵	叔度（黄宪）	1	[[3, 4]]	
楚城将坐啸，郢曲有馀悲。	钱起	送万兵曹赴广陵	坐啸	1	[[3, 4]]	
钓濑疏坟籍，耕岩进弈棋。	杜甫	夔府书怀四十韵	严陵（严光）	1	[[0, 1]]	
强欲登高去，无人送酒来。	岑参	行军九日思长安故园（时未收长安）	送酒（陶潜，王弘）	1	[[8, 9]]	
贱子曾尘国士知，登门倒屣忆当时。	吴融	偶题	倒屣（王粲，蔡邕）	1	[[10, 11]]	
孔壁采遗篆，周韦考绝编。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	绝编（孔子）	1	[[9, 10]]	
少微何处堕，留恨白杨风。	韦庄	哭麻处士	少微堕（谢敷）	1	[[0, 1, 2]]	
露气暗连青桂苑，风声偏猎紫兰丛。	李商隐	药转		0		
康氏圆形滞不明，魔深虚丧击寒冰。	文偃	偈颂 其三		0		
尝高谢太傅，携妓东山门。暂因苍生起，谈笑安黎元。	李白	书情题蔡舍人雄	东山妓（谢安）	1	[[8, 9, 10]]	
渐向浮生老，前期竟若何。	司空曙	闲居寄苗发		0		
永愿雪会稽，仗剑清咸秦。	贾至	自蜀奉册命往朔方途中呈韦左相文部房尚书门下崔侍郎	尝胆（勾践）	1	[[2, 3, 4]]	
花明潘子县，柳暗陶公门。	岑参	春寻河阳陶处士别业	五柳（陶潜）	1	[[6, 7, 8, 9]]	
南陵暂掌仇香印，北阙终行贾谊书。	贾岛	送友人之南陵	贾生泪（贾谊）	1	[[12, 13, 14]]	
挂冠东都门，采蕨南山岑。	张九龄	在郡秋怀二首	采薇（伯夷，叔齐）	1	[[6, 7]]	
一叶初飞日，寒蝉益易惊。	沈鹏	寒蝉树		0		
好雪动高情，心期在玉京。	刘禹锡	酬令狐相公雪中游玄都见忆	玉京	1	[[9, 10]]	
㸌如羿射九日落，矫如群帝骖龙翔。	杜甫	观公孙大娘弟子舞剑器行	射日弓（后羿）	2	[[2, 3, 4, 5, 6]]	
慢牵欲傍樱桃泊，借问谁家花最红。	白居易	小舫		0		
蟾桂自归三径后，鹤书曾降九天来。	罗隐	九华山费征君所居	鹤书徵	1	[[8, 9, 10]]	
襄阳好风日，留醉与山翁。	王维	汉江临泛	山简	1	[[9, 10, 11]]	
莫道芳蹊尽成实，野花犹有未开丛。	吴融	涂中阻风		0		
尚书清白临南海，虽饮贪泉心不回。	白居易	广府胡尚书频寄诗因答绝句	贪泉（吴隐之）	1	[[10, 11]]	
一与清风上芸阁，再期秋雨过龙津。	鲍溶	寄张十七校书李仁行秀才	芸阁	1	[[5, 6]]	
树隔夫差苑，溪连句践城。	张祜	题苏州楞伽寺	夫差	1	[[2, 3]]	
暂阻蓬莱阁，终为江海人。	杜甫	秋日寄题郑监湖上亭三首之三	蓬山	1	[[2, 3, 4]]	
盐梅非拟议，葵藿是平生。	裴度	中书即事	葵藿（曹植）	1	[[6, 7]]	
官卑杨执戟，年少贾长沙。	卫象	伤李端	长沙谪（贾谊）	1	[[8, 9, 10]]	
班荆陪旧识，倾盖得新知。	高正臣	晦日重宴	班荆	1	[[0, 1]]	
削平天下实辛勤，却为道傍穷百姓。	杜牧	过骊山作		0		
相送东郊外，羞看骢马回。	刘长卿	游休禅师双峰寺	骢马（桓典）	1	[[8, 9]]	
尺薪功比桂，寸粒价高琼。	林宽	苦雨	桂玉（苏秦）	1	[[0, 1, 2]]	
蔡琰没去造胡笳，苏武归来持汉节。	李益	塞下曲	文姬（蔡琰，蔡邕，曹操）	1	[[0, 1]]	
桓桓其圭，衮衮其衣。	皮日休	其九 骜夏		0		
岂无骨肉亲，岂无深相知。	戎昱	汉阴吊崔员外坟		0		
努力输肝胆，休烦独起予。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书颂德叙怀斐然之作三十韵	起予（卜商，孔子）	1	[[9, 10]]	
谢守通诗宴，陶公许醉过。	卢纶	送宁国夏侯丞	陶潜	1	[[6, 7]]	
疾风吹尘暗河县，行子隔手不相见。	杜甫	湖城东遇孟云卿复归刘颢宅宿宴饮散因为醉歌		0		
立塞吟霞石，敲鼙看雪楼。	李洞	江峡寇乱寄怀吟僧		0		
转蓬方不定，落羽自惊弦。	陈子昂	落第西还别魏四懔	弦惊（魏加）	1	[[9, 10]]	
俭府清无事，唯应荐祢衡。	贯休	送沈侍郎	荐祢（孔融，邹阳，祢衡）	2	[[8, 9, 10]]	
失计抛鱼艇，何门化涸鳞。	杜牧	书事	涸鳞（庄子）	1	[[9, 10]]	
寄情与流水，但有长相思。	李白	泾川送族弟錞		0		
桃李如旧识，倾花向我开。	李白	其二 对酒二首		0		
彩衣行不废，儒服代相传。	权德舆	送韩孝廉侍从赴举	老莱（老莱子）	1	[[0, 1]]	
笼禽得高巢，辙鲋还层澜。	孟郊	新卜清罗幽居奉献陆大夫	涸鳞（庄子）	1	[[6, 7]]	
安能与斥鴳，决起但枪榆。	孟浩然	送吴悦游韵阳	斥鴳	1	[[3, 4, 5]]	
素车犹恸哭，宝剑欲高悬。	杜甫	哭韦大夫之晋	悬剑（季札，徐君）	1	[[6, 7, 8]]	
庄生晓梦迷蝴蝶，望帝春心托杜鹃。	李商隐	锦瑟	蝴蝶（庄子）	1	[[5, 6]]	
我心寄青霞，世事惭白鸥。	高适	同薛司直诸公秋霁曲江俯见南山作	白鸥（列子）	1	[[9, 10]]	
桓谭非谶，王商止讹。	李瀚	蒙求		0		
青青屋东麻，散乱床上书。	杜甫	溪涨		0		
紫泥方受命，黄石乃推贤。	徐知仁	奉和圣制送张说巡边	紫泥	1	[[0, 1]]	
羡君独得逃名趣，身外无机任白头。	胡曾	赠渔者	逃名	1	[[4, 5]]	
易之以千金，复使置岩麓。	杜牧	游盘谷		0		
一百六十言，字字灵珠颗。	白居易	郡斋暇日辱常州陈郎中使君早春晚坐水西馆书事诗十六韵见寄亦以十六韵酬之		0		
中丞问俗画熊频，爱弟传书彩鹢新。	杜甫	奉送蜀州柏二别驾将中丞命赴江陵起居卫尚书太夫人因示从弟行军司马佐	熊轼	1	[[4, 5]]	
唯见相如宅，蓬门度岁华。	皇甫冉	长安路	当垆（卓文君，司马相如）	1	[[2, 3, 4]]	
重上凤楼追故事，几多愁思向青春。	李频	太和公主还宫	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
古人亦有言，浮生七十稀。我今欠六岁，多幸或庶几。倘得及此限，何羡荣启期。	白居易	临镜喜老	荣启期	1	[[32, 33, 34]]	
维舟事干谒，披读头风痊。	韩愈	送灵师	陈琳（陈琳，曹操）	2	[[8, 9, 10]]	
君不见买臣衣锦还故乡，五十身荣未为晚。	白居易	醉后走笔酬刘五主簿长句之赠兼简张大贾二十四先辈昆季	买臣归（朱买臣）	1	[[3, 4, 5]]	
相携花下非秦赘，对泣春天类楚囚。	李商隐	与同年李定言曲水间话戏作	新亭举目（王导）	1	[[13, 14, 15]]	
记得初骑竹马年，送师来往御沟边。	韦庄	洪州送西明寺省上人游福建	竹马	1	[[4, 5]]	
乘兴宜投辖，邀欢莫避骢。	高适	陪窦侍御泛灵云池	投辖（陈遵）	1	[[3, 4]]	
伏波惟愿裹尸还，定远何须生入关。	李益	塞下曲	生入关（班超）	1	[[12, 13, 14]]	
身为下邳客，家有圯桥书。	李白	酬张卿夜宿南陵见赠	黄石（张良，黄石公）	1	[[8, 9, 10]]	
穷达他年如赋命，且陶真性一杯中。	李咸用	冬日喜逢吴价		0		
长短死生无两处，可怜黄鹄爱分飞。	吴融	鸳鸯		0		
日色夏犹冷，霜华春未歇。	李义府	和边城秋气早		0		
去去桃花源，何时见归轩。	李白	博平郑太守自庐山千里相寻入江夏北市门见访却之武陵立马赠别	桃源（陶潜）	2	[[2, 3, 4]]	
耕却春秋田，驾车长安道。	李如实	落韵诗 其一		0		
长绳系日虽难绊，辨口谈天不易穷。	罗隐	酬黄从事怀旧见寄	系日	2	[[0, 1, 2, 3]]	
惜我入洛晚，不睹双南金。	李群玉	送处士自番禺东游便归苏台别业	双南金（张载）	1	[[8, 9, 10]]	
昔岁逢杨意，观光贵楚材。	骆宾王	幽絷书情通简知己	献赋（刘彻，司马相如，扬雄，杨得意）	2	[[2, 3, 4]]	
飘如出尘笼，想望吹箫客。	李群玉	将游罗浮登广陵楞伽台别羽客	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	
挝钟高饮千日酒，却天凝寒作君寿。	李贺	河南府试十二月乐词十一月	千日醉（刘玄石）	1	[[4, 5, 6]]	
怅望聊歌紫芝曲，时危惨澹来悲风。	杜甫	题李尊师松树障子歌	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	3	[[3, 4, 5, 6]]	
傥若从龙去，还施济物功。	焦郁	白云向空尽	从龙	1	[[2, 3]]	
愿同西王母，下顾东方朔。	李白	赠嵩山焦炼师	王母（西王母）	2	[[2, 3, 4]]	
雁湿行无次，花沾色更鲜。	李世民	咏雨		0		
鲤庭传事业，鸡树遂翱翔。	刘禹锡	酬郑州权舍人见寄十二韵	鸡树（刘放，孙资，曹肇）	1	[[6, 7]]	
十岁解读书，十五能属文。	白居易	朱陈村		0		
最爱葛洪寻药处，露苗烟蕊满山春。	曹唐	送羽人王锡归罗浮	葛洪（葛洪，葛玄）	1	[[2, 3]]	
大则化龙骑，小可钓璜用。	李咸用	题友生丛竹	磻溪（吕尚，周文王）	1	[[8, 9]]	
皇华地仙如鹤驭，乘驾飘飘留不住。	刘商	泛舒城南溪赋得沙鹤歌奉饯张侍御赴河南元博士赴扬州拜觐仆射	地仙	1	[[2, 3]]	
山风吹游子，缥缈乘险绝。	杜甫	铁堂峡		0		
三星自转三山远，紫府程遥碧落宽。	李商隐	当句有对	蓬莱	1	[[4, 5]]	
遐想云外寺，峰峦渺相望。	元稹	玉泉道中作		0		
药倩韩康卖，门容尚子过。	王维	游李山人所居因题屋壁	韩康	1	[[2, 3]]	
犍为何处在，一拟吊埋轮。	薛能	春日寓怀	埋轮（侯文，张纲）	1	[[9, 10]]	
方今向太平，元凯承华勋。	韩愈	醉赠张秘书	元凯	1	[[6, 7]]	
何事桃源路忽迷，惟留云雨怨空闺。	张贲	和袭美醉中先起次韵	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 11, 12]]	
晓色挂残月，夜声杂繁弦。	朱景玄	题吕食新水阁兼寄南商州郎中		0		
死生随玉剑，辛苦向金微。	郭震	塞上	金微	1	[[9, 10]]	
清跸间过素王庙，翠华高映大夫松。	鲍溶	闻国家将行封禅聊抒臣情	秦封（秦始皇）	1	[[12, 13, 14]]	
遥知小山桂，五马待邀欢。	权德舆	送梁道士谒寿州崔大夫	五马	1	[[6, 7]]	
结成一衣和泪封，封书只在怀袖中。	长孙佐辅	答边信	三岁字	1	[[13, 14, 15]]	
鸣岐今日见，阿阁伫来翔。	李峤	凤	鸣岐	1	[[0, 1]]	
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵	席上珍（孔子）	1	[[8, 9, 10]]	
三徵不起时贤议，九转终成道者言。	黄滔	寄罗郎中隐	九转	1	[[8, 9]]	
范蠡说句践，屈平去怀王。	李白	留别曹南群官之江南	范蠡	1	[[0, 1]]	
籍甚黄丞相，能名自颍川。	杜甫	送梓州李使君之任	黄霸	1	[[9, 10, 11]]	
翠盖不西来，池上天池歇。	李宣古	句		0		
归客莫相待，寻源殊未还。	孟浩然	题李十四庄兼赠綦母校书	桃源（陶潜）	1	[[6, 7]]	
因生江海兴，每羡沧浪水。	白居易	长庆二年七月自中书舍人出守杭州路次蓝溪作	沧浪（屈原）	1	[[8, 9]]	
明朝更寻去，应到阮郎家。	李端	山下泉	阮郎（刘晨，阮肇）	1	[[8, 9]]	
时有桃源客，来访竹林人。	骆宾王	畴昔篇	桃源（陶潜）	2	[[2, 3, 4]]	
一入吴王殿，无人睹翠娥。	白居易	吴宫辞		0		
下客依莲幕，明公念竹林。	李商隐	自桂林奉使江陵途中感怀寄献尚书	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[9, 10, 11]]	
万马自腾骧，八骏按辔行。	韦应物	酬郑户曹骊山感怀	八骏（周穆王，西王母）	1	[[6, 7]]	
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 1, 2]]	
白首故情在，青云往事空。	白居易	李留守相公见过池上汎舟举酒话及翰林旧事因成四韵以献之		0		
旋应献凯入，麟阁伫深功。	李白	送梁公昌从信安北征	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]	
井邑观秦野，山河念禹功。	孙逖	奉和御制登鸳鸯楼寓目应制	禹凿（夏禹）	1	[[9, 10]]	
相去复几许，道里近三千。	白居易	寄江南兄弟		0		
一度林前见远公，静闻真语世情空。	栖白	寄南山景禅师	远公（释慧远）	1	[[5, 6]]	
堪疑刘宠遗芳在，不许山阴父老贫。	吴仁璧	金钱花	刘宠	1	[[2, 3]]	
祗拟随麋鹿，悠悠过一生。	姚合	秋夕遣怀	麋鹿群（伯夷）	1	[[2, 3, 4]]	
历下辞姜被，关西得孟邻。	杜甫	寄张十二山人彪三十韵	姜被（姜肱）	1	[[3, 4]]	
翁言野父何分别，耳闻眼见为君说。	元稹	连昌宫词		0		
刀圭藏妙用，岩洞契冥搜。	李群玉	送房处士闲游		0		
不将千里隔，何用一丸泥。	张说	奉和圣制潼关口号应制	一丸（王元，隗嚣）	2	[[8, 9, 10]]	
晚妆初了明肌雪，春殿嫔娥鱼贯列。	李煜	木兰花		0		
窗间谢女青蛾敛，门外萧郎白马嘶。	温庭筠	赠知音	谢女（谢道韫）	1	[[2, 3]]	
漏转霞高沧海西，颇黎枕上闻天鸡。	温庭筠	春江花月夜词	天鸡	1	[[13, 14]]	
年华富仙苑，时哲满公车。	杨巨源	春日奉献圣寿无疆词十首	公车	1	[[9, 10]]	
处士不生巫峡梦，虚劳神女下阳台。	莲花妓	献陈陶处士	阳台（宋玉，楚襄王，瑶姬）	3	[[4, 5, 6], [10, 11], [13, 14]]	
春风来几日，先入辟疆园。	皇甫冉	题卢十一所居	辟疆园	1	[[8, 9, 10]]	
未能方管乐，翻欲慕巢由。	高适	奉酬睢阳李太守	巢由（巢父，许由）	1	[[9, 10]]	
百年胶漆初心在，万里烟霄中路分。	白居易	予与山南王仆射起淮南李仆射绅事历五朝逾三纪海内年辈今唯三人	胶漆	1	[[2, 3]]	
渴日候河清，沉忧催暮齿。	钱起	广德初銮驾出关后登高愁望二首	河清	1	[[3, 4]]	
遇客丹青天下才，白生胡雏控龙媒。	高适	同鲜于洛阳于毕员外宅观画马歌	龙媒	1	[[13, 14]]	
轻猛李陵心，摧残苏武节。	贯休	战城南二首之二	苏武（刘彻，苏武）	2	[[8, 9, 10]]	
临川内史怜诸谢，尔在生缘比惠宗。	皎然	送演上人之抚州觐使君权	谢临川（谢灵运）	1	[[0, 1, 2, 3]]	
髣髴金紫色，分明冰玉容。	白居易	梦裴相公		0		
待尔嗔乌鹊，抛书示鹡鸰。	杜甫	喜观即到复题短篇二首之二	鹊喜	1	[[3, 4, 5]]	
山公来取醉，时唱接䍦歌。	孟浩然	宴荣二山池	山简	1	[[8, 9, 10]]	
敢为苏门啸，庶作梁父吟。	杜甫	上后园山脚	苏门啸（阮籍，孙登）	1	[[2, 3, 4]]	
如何游宦客，江海随泛梗。	钱起	苦雨忆皇甫冉	泛梗（苏秦）	1	[[9, 10]]	
常闻天女会，玉指散天花。	李群玉	恼自澄	花雨	1	[[9, 10]]	
