sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
若至兰台下，还拂楚王襟。	李峤	风	大王风（宋玉，楚王）	2	[[7, 8, 9, 10]]	[7, 8, 9, 10,大王风（宋玉，楚王）]
怀印喜将归，窥巢恋且依。	苏颋	咏礼部尚书庭后鹊	鹊印	1	[[0, 1]]	[0, 1,鹊印]
定为鱼缘木，曾因兔守株。	温庭筠	病中书怀呈友人（并序）	守株	1	[[9, 10]]	[9, 10,守株]
垂杨十二衢，隐映金张室。	韦应物	拟古诗十二首	金张（张安世，许广汉，金日磾，史高）	1	[[8, 9]]	[8, 9,金张（张安世，许广汉，金日磾，史高）]
子平一去何时返，仲叔长游遂不来。	王绩	北山	尚平（向长）	1	[[0, 1]]	[0, 1,尚平（向长）]
我行三十载，青云路未达。	邵谒	下第有感	青云路	1	[[6, 7, 8]]	[6, 7, 8,青云路]
名登郤诜第，身着老莱衣。	岑参	送薛彦伟擢第东归	桂枝（郤诜）;老莱（老莱子）	5	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,桂枝（郤诜）];[8, 9, 10,老莱（老莱子）]
九门回望尘坌多，六龙夜驭兵卫疲。	郑嵎	津阳门诗	九门;六龙	2	[[0, 1]];[[8, 9]]	[0, 1,九门];[8, 9,六龙]
渔潭明夜泊，心忆谢玄晖。	权德舆	富阳陆路	谢朓	2	[[8, 9, 10]]	[8, 9, 10,谢朓]
不祈灵珠报，幸无嫌怨并。	韩愈	初南食贻元十八协律	报恩珠（曹植）	1	[[2, 3, 4]]	[2, 3, 4,报恩珠（曹植）]
谁知草庵客，曾和柏梁篇。	王维	游悟真寺	柏梁	2	[[8, 9, 10]]	[8, 9, 10,柏梁]
幸因流浪处，暂得见何郎。	李贺	同沈驸马赋得御沟水	何郎（何晏，曹睿）	1	[[9, 10]]	[9, 10,何郎（何晏，曹睿）]
惟有陶潜柳，萧条对掩扉。	刘长卿	送金昌宋归钱塘	五柳（陶潜）	1	[[2, 3, 4]]	[2, 3, 4,五柳（陶潜）]
南陌试腰袅，西楼歌婵娟。	于濆	烧金曲	騕袅	1	[[3, 4]]	[3, 4,騕袅]
今朝茂宰寻真处，暂驻双凫且莫归。	朱湾	同达奚宰游窦子明仙坛	双凫（王乔）	1	[[10, 11]]	[10, 11,双凫（王乔）]
澧水鲈鱼贱，荆门杨柳细。	曹邺	送厉图南下第归澧州	鲈鱼（张翰）	1	[[2, 3]]	[2, 3,鲈鱼（张翰）]
白璧疑冤楚，乌裘似入秦。	陈子昂	酬李参军崇嗣旅馆见赠	卞和;貂裘（秦惠王，苏秦）	2	[[0, 1, 2, 3, 4]];[[6, 8]]	[0, 1, 2, 3, 4,卞和];[6, 8,貂裘（秦惠王，苏秦）]
可是武陵溪，春芳著路迷。	司空图	春山	桃源（陶潜）	2	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
谢公秋思渺天涯，蜡屐登高为菊花。	令狐楚	奉和严司空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	谢公（谢灵运）	1	[[0, 1]]	[0, 1,谢公（谢灵运）]
旧时王谢堂前燕，飞入寻常百姓家。	刘禹锡	金陵五题乌衣巷	王谢（王导，谢弘微）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,王谢（王导，谢弘微）]
王程应未尽，且莫顾刀环。	高适	入昌松东界山行	刀头（任立政，李陵）	1	[[9, 10]]	[9, 10,刀头（任立政，李陵）]
季重旧游多丧逝，子山新赋极悲哀。	韩偓	乱后春日途经野塘	庾信哀（庾信）	1	[[8, 10]]	[8, 10,庾信哀（庾信）]
丹凤城头噪晚鸦，行人马首夕阳斜。	钱起	送崔十三东游	吹箫（弄玉，秦穆公，萧史）	2	[[0, 1, 2]]	[0, 1, 2,吹箫（弄玉，秦穆公，萧史）]
君以为真，相期缑岭。	卢纶	和马郎中画鹤赞	子晋（王子乔）	1	[[7, 9]]	[7, 9,子晋（王子乔）]
旋见衣冠就东市，忽遗弓剑不西巡。	杜牧	河湟	弓剑	1	[[10, 11]]	[10, 11,弓剑]
为怜漳浦曲，沈痼有刘桢。	韦嗣立	酬崔光禄冬日述怀赠答（并序）	刘桢病（刘桢）	1	[[9, 11]]	[9, 11,刘桢病（刘桢）]
吾当海上去，且学乘桴翁。	岑参	东归发犍为至泥溪舟中作	乘桴（孔子）	1	[[8, 9]]	[8, 9,乘桴（孔子）]
湘妃雨后来池看，碧玉盘中弄水晶。	郭震	莲花	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 1]]	[0, 1,湘妃（唐尧，女英，娥皇，舜，虞舜）]
为报周多士，须怜楚子虚。	张南史	早春书事奉寄中书李舍人	子虚	1	[[9, 10]]	[9, 10,子虚]
独有山阳宅，平生永不谖。	钱起	经李蒙颍阳旧居	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]	[2, 3, 4,邻笛（向秀，吕安，嵇康）]
无贪合浦珠，念守江陵橘。	杨衡	送王秀才往安南	还珠（孟尝）;木奴（孙休，李衡）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,还珠（孟尝）];[8, 9, 10,木奴（孙休，李衡）]
霄汉惭联步，貂蝉愧并簪。	武元衡	奉酬中书李相公早朝于中书候传点偶书所怀	貂蝉	1	[[6, 7]]	[6, 7,貂蝉]
野寺江城近，双旌五马过。	李嘉祐	奉陪韦润州游鹤林寺	五马	1	[[8, 9]]	[8, 9,五马]
愿骑单马仗天威，挼取长绳缚虏归。	万齐融	仗剑行	长缨（终军）	1	[[10, 11, 12]]	[10, 11, 12,长缨（终军）]
伊吕代封爵，夷齐终身饥。	孟郊	罪松	采薇（伯夷，叔齐）	1	[[6, 7]]	[6, 7,采薇（伯夷，叔齐）]
寂寞想章台，始叹云泥隔。	钱起	离居夜雨奉寄李京兆	章台（张敞）	1	[[3, 4]]	[3, 4,章台（张敞）]
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	五柳（陶潜）;叔夜（嵇康）	2	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,五柳（陶潜）];[8, 9,叔夜（嵇康）]
莫怪恩波隔，乘槎与问津。	杜甫	寄李十二白二十韵	乘槎	1	[[6, 7]]	[6, 7,乘槎]
知非出柙虎，甘作藏雾豹。	李贺	春归昌谷	豹隐（陶答子，陶荅子妻）	2	[[8, 9, 10]]	[8, 9, 10,豹隐（陶答子，陶荅子妻）]
太史侯凫影，王乔随鹤翎。	杜甫	桥陵诗三十韵因呈县内诸官	双凫（王乔）	2	[[3, 4], [6, 7]]	[3, 4,双凫（王乔）]; [6, 7,双凫（王乔）]
不见短兵反掌收已尽，唯有猛士守四方。	韦应物	弹棋歌	大风歌（刘邦）	2	[[12, 13, 14, 15, 16]]	[12, 13, 14, 15, 16,大风歌（刘邦）]
魏阙心恒在，金门诏不忘。	孟浩然	自浔阳泛舟经明海	魏阙（公子牟）;金门（扬雄）	3	[[0, 1, 2]];[[6, 7]]	[0, 1, 2,魏阙（公子牟）];[6, 7,金门（扬雄）]
散才非世用，回音谢云萝。	钱起	长安落第作	散樗（惠施，庄子）	1	[[0, 1]]	[0, 1,散樗（惠施，庄子）]
铜浑变秋节，玉律动年灰。	李元操	和从叔禄愔元日早朝	葭灰	1	[[10, 11]]	[10, 11,葭灰]
不期先挂剑，长恐后施鞭。	王维	哭祖六自虚	悬剑（季札，徐君）;著鞭（祖逖）	3	[[3, 4]];[[8, 9, 10]]	[3, 4,悬剑（季札，徐君）];[8, 9, 10,著鞭（祖逖）]
杜草开三径，文章忆二贤。	贾岛	清明日园林寄友人	三径（求仲，羊仲，蒋诩）	2	[[2, 3, 4]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）]
染翰过草圣，赋诗轻子虚。	王维	戏赠张五弟諲三首	子虚;草圣（张芝）	2	[[9, 10]];[[3, 4]]	[9, 10,子虚];[3, 4,草圣（张芝）]
红旆正怜棠影茂，彩衣偏带桂香浓。	颜萱	送羊振文归觐桂阳	甘棠（召公姬奭）	1	[[4, 5]]	[4, 5,甘棠（召公姬奭）]
落日生蘋末，摇扬遍远林。	李峤	风	萍风（宋玉）	1	[[2, 4]]	[2, 4,萍风（宋玉）]
上客新从左辅回，高阳兴助洛阳才。	白居易	喜梦得自冯翊归洛兼呈令公	习家（山简）	1	[[8, 9, 10]]	[8, 9, 10,习家（山简）]
悲秋宋玉宅，失路武陵源。	杜甫	奉汉中王手札	桃源（陶潜）;悲秋（宋玉，屈原）	3	[[8, 9, 10]];[[0, 1]]	[8, 9, 10,桃源（陶潜）];[0, 1,悲秋（宋玉，屈原）]
弹随空被笑，献楚自多伤。	骆宾王	在江南赠宋五之问	弹随	1	[[0, 1]]	[0, 1,弹随]
鸳鹭彤庭际，轩车绮陌前。	杨巨源	春日奉献圣寿无疆词十首之二	鸳鹭	1	[[0, 1]]	[0, 1,鸳鹭]
林疑中散地，人似上皇时。	骆宾王	同辛簿简仰酬思玄上人林泉四首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;傲羲皇（陶潜，伏羲氏，羲和）	2	[[2, 3, 4]];[[6, 7, 8, 9]]	[2, 3, 4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[6, 7, 8, 9,傲羲皇（陶潜，伏羲氏，羲和）]
甘泉未献扬雄赋，吏道何劳贾谊才。	钱起	送严维尉河南	贾谊;献赋（刘彻，司马相如，扬雄，杨得意）	2	[[12, 13]];[[0, 2]]	[12, 13,贾谊];[0, 2,献赋（刘彻，司马相如，扬雄，杨得意）]
秦人辨鸡犬，尧日识巢由。	綦毋潜	题沈东美员外山池	巢由（巢父，许由）	1	[[9, 10]]	[9, 10,巢由（巢父，许由）]
赵佗丘垄灭，马援鼓鼙空。	李群玉	登蒲涧寺后二岩三首	伏波（路博德，马援）	1	[[6, 7]]	[6, 7,伏波（路博德，马援）]
拥肿烦庄辩，槎牙费庾词。	陆龟蒙	奉和袭美古杉三十韵	庾信哀（庾信）	1	[[9, 10]]	[9, 10,庾信哀（庾信）]
寓蝶成庄梦，怀人识祢贤。	清江	上都酬章十八兄	蝴蝶（庄子）;祢衡	2	[[1, 2]];[[9, 10]]	[1, 2,蝴蝶（庄子）];[9, 10,祢衡]
戍客烽楼迥，文君酒幔斜。	薛能	和杨中丞早春即事	文君（卓文君，卓王孙，司马相如）	1	[[6, 7]]	[6, 7,文君（卓文君，卓王孙，司马相如）]
远送临川守，还同康乐侯。	皇甫冉	送李使君赴抚州	康乐（谢灵运）	1	[[8, 9]]	[8, 9,康乐（谢灵运）]
仙郎看陇月，犹忆画眉时。	岑参	韩员外夫人清河县君崔氏挽歌二首	画眉（张敞）	1	[[8, 9]]	[8, 9,画眉（张敞）]
砧杵寥寥秋色长，绕枝寒鹊客情伤。	刘沧	秋日夜怀	鹊南飞（曹操）	1	[[8, 10]]	[8, 10,鹊南飞（曹操）]
灵台一寄宿，杨柳再春风。	钱起	同邬戴关中旅寓	灵台（第五颉）	1	[[0, 1]]	[0, 1,灵台（第五颉）]
何事长沙谪，相逢楚水秋。	刘长卿	巡去岳阳却归鄂州使院留别郑洵侍御侍御先曾谪居此州	长沙谪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,长沙谪（贾谊）]
谬陪瑶水宴，仍厕柏梁篇。	杜正伦	玄武门侍宴	柏梁	2	[[8, 9, 10]]	[8, 9, 10,柏梁]
洛阳才子何曾爱，下马贪趋广运门。	令狐楚	皇城中花园讥刘白赏春不及	贾谊	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,贾谊]
嵇康殊寡识，张翰独知终。	王昌龄	赵十四兄见访	鲈鱼（张翰）	1	[[6, 7]]	[6, 7,鲈鱼（张翰）]
空持拔山志，欲夺天地德。	曹邺	秦后作	拔山（项羽，虞姬）	1	[[2, 3]]	[2, 3,拔山（项羽，虞姬）]
才子襟期本上清，陆云家鹤伴闲情。	李縠	和皮日休悼鹤	华亭（陆云，陆机）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,华亭（陆云，陆机）]
桂树既能欺贱子，杏花争肯采闲人。	李山甫	下第卧疾卢员外召游曲江	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]
明朝拜嘉庆，须著老莱衣。	孟浩然	夕次蔡阳馆	老莱（老莱子）	3	[[8, 9, 10]]	[8, 9, 10,老莱（老莱子）]
作京雄近县，开阁宠平津。	孙逖	奉和李右相赏会昌林亭	平津（公孙弘，薛泽）	2	[[6, 7], [9, 10]]	[6, 7,平津（公孙弘，薛泽）]; [9, 10,平津（公孙弘，薛泽）]
独恋郊扉已十春，高阳酒徒连此身。	韩翃	送别郑明府	高阳酒徒（郦生）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,高阳酒徒（郦生）]
落羽辞金殿，孤鸣咤绣衣。	李白	初出金门寻王侍御不遇咏壁上鹦鹉	绣衣	1	[[9, 10]]	[9, 10,绣衣]
沿洄洲渚趣，演漾弦歌音。	孟浩然	与白明府游江	弦歌（子游，孔子）	1	[[8, 9]]	[8, 9,弦歌（子游，孔子）]
节比全疏勒，功当雪会稽。	皇甫冉	和袁郎中破贼后经剡中山水	尝胆（勾践）	1	[[8, 9, 10]]	[8, 9, 10,尝胆（勾践）]
长裾珠履飒轻尘，閒以琴书列上宾。	卢纶	浑赞善东斋戏赠陈归	珠履（黄歇）	1	[[2, 3]]	[2, 3,珠履（黄歇）]
小山桂树比权奇，上林桃花况颜色。	乔知之	羸骏篇	小山（刘安，王逸）	2	[[0, 1, 2]]	[0, 1, 2,小山（刘安，王逸）]
三城晓角启轩门，一县繁花照莲府。	权德舆	送韦行军员外赴河阳	莲府（庾杲之，王俭，萧缅）	1	[[13, 14]]	[13, 14,莲府（庾杲之，王俭，萧缅）]
郑庄宾客地，衰白远来过。	杜甫	暮春陪李尚书李中丞过郑监湖亭泛舟	郑驿（郑当时）	1	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,郑驿（郑当时）]
垂白冯唐老，清秋宋玉悲。	杜甫	垂白（一作白首）	冯唐;悲秋（宋玉，屈原）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,冯唐];[8, 9, 10,悲秋（宋玉，屈原）]
以我采薇意，传之天姥岑。	储光羲	酬綦母校书梦耶溪见赠之作	采薇（伯夷，叔齐）	1	[[2, 3]]	[2, 3,采薇（伯夷，叔齐）]
屡逢长者辙，时引故人车。	李峤	宅	长者车（陈平）	1	[[2, 3, 4]]	[2, 3, 4,长者车（陈平）]
哀挽渭川曲，空歌汾水阳。	武元衡	顺宗至德大圣皇帝挽歌词三首之三	横汾（刘彻）	1	[[7, 8, 9]]	[7, 8, 9,横汾（刘彻）]
伫勒燕然颂，鸣驺计日归。	崔泰之	奉和圣制送张尚书巡边	勒燕然（窦宪）	2	[[1, 2, 3, 4]]	[1, 2, 3, 4,勒燕然（窦宪）]
凤雏无凡毛，五色非尔曹。	杜甫	送重表侄王砅评事使南海	凤毛（王劭）	1	[[6, 8]]	[6, 8,凤毛（王劭）]
水净露鲛室，烟销凝蜃楼。	长孙佐辅	楚州盐壒望海	鲛室	1	[[3, 4]]	[3, 4,鲛室]
谁家洛浦神，十四五来人。	杜牧	书情	洛浦（宓妃，曹植）	1	[[2, 3]]	[2, 3,洛浦（宓妃，曹植）]
至今残破胆，应有未招魂。	杜甫	至德二载甫自京金光门出问道归凤翔乾元初从左拾遗移华州掾与亲故别因出此门有悲往事	魂招（屈原，宋玉）	1	[[9, 10]]	[9, 10,魂招（屈原，宋玉）]
会作王门曳裾客，为余前谢鲍参军。	朱湾	送李司直归浙东幕兼寄鲍行军持节大夫初拜东平郡王	鲍参军（鲍照）;曳裾（邹阳）	3	[[12, 13, 14]];[[2, 3, 4, 5]]	[12, 13, 14,鲍参军（鲍照）];[2, 3, 4, 5,曳裾（邹阳）]
暂忆江东鲙，兼怀雪下船。	杜甫	夜二首之一	乘兴（戴逵，王徽之）	1	[[8, 9, 10]]	[8, 9, 10,乘兴（戴逵，王徽之）]
遗老应相贺，知君不下堂。	戴叔伦	送汶水王明府	鸣琴（宓子贱）	1	[[8, 9, 10]]	[8, 9, 10,鸣琴（宓子贱）]
我言庄周云，水雁各有喜。	韩愈	落齿	木雁（庄子）	1	[[2, 4]]	[2, 4,木雁（庄子）]
献凯云台中，自言塞上雄。	袁瓘	鸿门行	云台（邓禹）	1	[[2, 3]]	[2, 3,云台（邓禹）]
欣然为之醉，乌帽危不堕。此日山中怀，孟公不如我。	唐彦谦	九日游中溪	落帽（孟嘉，桓温）	1	[[6, 8]]	[6, 8,落帽（孟嘉，桓温）]
远公遁迹庐山岑，开士幽居祇树林。	李颀	题璇公山池	远公（释慧远）	1	[[0, 1]]	[0, 1,远公（释慧远）]
只惭燕馆盛，宁觉阮途穷。	吴融	赴阙次留献荆南成相公三十韵	途穷（阮籍）	3	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
合欢却笑千年事，驱石何时到海东。	杜甫	陪李八司马皂江上观造竹桥即日成往来之人免冬寒入水聊题短作简李公二首	石桥（秦始皇）	1	[[8, 9]]	[8, 9,石桥（秦始皇）]
云开日月临青琐，风卷烟霞上紫微。	李山甫	送职方王郎中吏部刘员外自太原郑相公幕继奉征书归省署	青琐	1	[[5, 6]]	[5, 6,青琐]
白雪调歌响，清风乐舞雩。	温庭筠	病中书怀呈友人（并序）	白雪（宋玉）	1	[[0, 1]]	[0, 1,白雪（宋玉）]
山宜姑射貌，江泛李膺舟。	于瑰	和绵州于中丞登越王楼作二首之一	仙舟（李膺，郭太）;姑射	3	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,仙舟（李膺，郭太）];[2, 3,姑射]
倾倒强行行，酣歌归五柳。	王维	偶然作六首	五柳（陶潜）	1	[[9, 10]]	[9, 10,五柳（陶潜）]
末路期赤松，斯言庶不伐。	薛据	出青门往南山下别业	赤松（刘邦，张良，王子乔，黄初平）	1	[[3, 4]]	[3, 4,赤松（刘邦，张良，王子乔，黄初平）]
只应汉武金盘上，泻得珊珊白露珠。	韦庄	白樱桃	金掌（汉武帝）	1	[[4, 6]]	[4, 6,金掌（汉武帝）]
曲沼天波接，层台凤舞馀。	武元衡	题故蔡国公主九华观上池院	吹箫（弄玉，秦穆公，萧史）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,吹箫（弄玉，秦穆公，萧史）]
各言麋鹿性，不与簪组群。	权德舆	卧病喜惠上人李炼师茅处士见访因以赠	麋鹿群（伯夷）	1	[[2, 3, 4]]	[2, 3, 4,麋鹿群（伯夷）]
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	阳台（宋玉，楚襄王，瑶姬）;云中鸡犬（刘安）	2	[[0, 2]];[[6, 8]]	[0, 2,阳台（宋玉，楚襄王，瑶姬）];[6, 8,云中鸡犬（刘安）]
千桑万海无人见，横笛一声空泪流。	韦庄	过樊川旧居	邻笛（向秀，吕安，嵇康）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,邻笛（向秀，吕安，嵇康）]
入云中兮养鸡，上山头兮抱犊。	王维	送友人归山歌二首	养鸡（祝鸡翁）	1	[[4, 5]]	[4, 5,养鸡（祝鸡翁）]
殷勤莫碍星槎路，从看天津弄杼回。	吴融	汴上观	乘槎	1	[[4, 5]]	[4, 5,乘槎]
惟应错认偷桃客，曼倩曾为汉侍郎。	崔澹	赠王福娘	偷桃（东方朔）	2	[[4, 5, 6]]	[4, 5, 6,偷桃（东方朔）]
谁为蜀王身作鸟，自啼还自有花开。	徐凝	玩花五首之三	蜀魄（杜宇）	1	[[2, 4]]	[2, 4,蜀魄（杜宇）]
重城洞启肃秋烟，共说羊公在镇年。	司空曙	秋日趋府上张大夫	羊公（羊祜）	1	[[10, 11]]	[10, 11,羊公（羊祜）]
已闻旰食思真将，会待畋游致假王。	罗隐	中元甲子以辛丑驾幸蜀四首之一	旰食（伍奢）	1	[[2, 3]]	[2, 3,旰食（伍奢）]
唯有残生梦，犹能到日边。	顾况	送韦秀才赴举	日边（司马昭）	1	[[9, 10]]	[9, 10,日边（司马昭）]
一朝弃笔砚，十年操矛戟。	崔融	塞垣行	投笔（班超）	1	[[2, 3]]	[2, 3,投笔（班超）]
昨宵唯有楼前月，识是谢公诗酒人。	陆畅	宿陕府北楼奉酬崔大夫二首之二	谢公（谢安）	1	[[10, 11]]	[10, 11,谢公（谢安）]
羿昔落九乌，天人清且安。	李白	古朗月行	射日弓（后羿）	1	[[2, 5]]	[2, 5,射日弓（后羿）]
不才同补衮，奉诏许牵裾。	杜甫	赠李八秘书别三十韵	补衮（仲山甫）	1	[[3, 4]]	[3, 4,补衮（仲山甫）]
图形翻类狗，入梦肯非罴。	李商隐	咏怀寄秘阁旧僚二十六韵	磻溪（吕尚，周文王）;画虎（马援）	2	[[10, 11]];[[3, 5]]	[10, 11,磻溪（吕尚，周文王）];[3, 5,画虎（马援）]
皆就一麾先去国，共谋三径未还家。	许浑	酬绵州于中丞使君见寄	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]	[10, 11,三径（求仲，羊仲，蒋诩）]
双成走报监门卫，莫使吴歈入汉宫。	宋若华	嘲陆畅	双成（董双成）	1	[[0, 1]]	[0, 1,双成（董双成）]
青青月桂触人香，白苧衫轻称沈郎。	罗隐	送沈先辈归送上嘉礼	月桂	1	[[2, 3]]	[2, 3,月桂]
无轻舴艋舟，始自鸱夷子。	李德裕	思平泉树石杂咏一十首舴艋舟	鸱夷子（范蠡）	1	[[8, 9, 10]]	[8, 9, 10,鸱夷子（范蠡）]
邯郸四十万，同日陷长平。	李白	系浔阳上崔相涣三首	坑降（白起）	1	[[9, 11]]	[9, 11,坑降（白起）]
仰笑鹍鹏辈，委身拂天波。	孟郊	立德新居	大鹏（庄子）	1	[[2, 3]]	[2, 3,大鹏（庄子）]
园绮值秦末，嘉遁此山阿。	张九龄	商洛山行怀古	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	[0, 1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
未作仲宣诗，先流贾生涕。	李白	答高山人兼呈权顾二侯	贾生泪（贾谊）	1	[[8, 10]]	[8, 10,贾生泪（贾谊）]
满目飞明镜，归心折大刀。	杜甫	八月十五夜月二首之一	刀头（任立政，李陵）	2	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,刀头（任立政，李陵）]; [8, 9, 10,刀头（任立政，李陵）]
长鸣谢知己，所愧非龙媒。	高适	和贺兰判官望北海作	龙媒	1	[[9, 10]]	[9, 10,龙媒]
鹤驾如可从，他年执烟策。	鲍溶	途中旅思二首之一	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
终当学支遁，买取个青山。	齐己	渚宫莫问诗一十五首之四	买山（支遁，深公，巢父，许由）	1	[[9, 11]]	[9, 11,买山（支遁，深公，巢父，许由）]
颁条忝贵郡，悬榻久相望。	崔善为	答王无功冬夜载酒乡馆	解榻（周璆，徐稚，陈蕃）	1	[[6, 7]]	[6, 7,解榻（周璆，徐稚，陈蕃）]
山宜谢公屐，洲称柳家诗。	白居易	叙德书情四十韵上宣歙翟中丞	山屐（谢灵运）	1	[[2, 3, 4]]	[2, 3, 4,山屐（谢灵运）]
后饮曹参酒，先和傅说羹。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	盐梅（傅说，殷高宗）	1	[[8, 9, 10]]	[8, 9, 10,盐梅（傅说，殷高宗）]
青帝今应老，迎新见几回。	尚颜	除夜	青帝	1	[[0, 1]]	[0, 1,青帝]
双鬟美人君不见，一一皆胜赵飞燕。	权德舆	放歌行	飞燕（赵飞燕）	2	[[12, 13, 14]]	[12, 13, 14,飞燕（赵飞燕）]
马融方直校，阅检复持铅。	李端	酬前驾部员外郎苗发	马融	1	[[0, 1]]	[0, 1,马融]
莫学武陵人，暂游桃源里。	裴迪	崔九欲往南山马上口号与别	桃源（陶潜）	3	[[2, 3, 4], [8, 9]]	[2, 3, 4,桃源（陶潜）]; [8, 9,桃源（陶潜）]
褰帷乃仍旧，坐啸非更张。	储光羲	晚次东亭献郑州宋使	褰帷	1	[[0, 1]]	[0, 1,褰帷]
颍水清且寂，箕山坦而夷。	韩愈	将归赠孟东野房蜀客	箕颍（尧，许由，巢父）	1	[[6, 8]]	[6, 8,箕颍（尧，许由，巢父）]
嵇驾终难仰，梁凫且自群。	李峤	和杜侍御太清台宿直旦有怀	千里驾（吕安，嵇康）	1	[[0, 1]]	[0, 1,千里驾（吕安，嵇康）]
不同蜀魄啼残月，唯逐天鸡啭诘朝。	姚合	咏莺	蜀魄（杜宇）;天鸡	2	[[2, 3]];[[10, 11]]	[2, 3,蜀魄（杜宇）];[10, 11,天鸡]
自怜穷律穷途客，正怯孤灯一局棋。	杜牧	寄李起居四韵	途穷（阮籍）	1	[[4, 5]]	[4, 5,途穷（阮籍）]
棘寺初衔命，梅仙已误身。	刘长卿	西庭夜燕喜评事兄拜会	梅福	1	[[6, 7]]	[6, 7,梅福]
去年大将军，忽负乐生谤。	张谓	同孙构免官后登蓟楼	乐毅不归（乐毅）	1	[[8, 10]]	[8, 10,乐毅不归（乐毅）]
一尉居倏忽，梅生有仙骨。	李白	酬谈少府	梅福	1	[[6, 7]]	[6, 7,梅福]
兰桡向莲府，一为枉帆过。	权德舆	送湖南李侍御赴本使赋采菱亭诗	莲府（庾杲之，王俭，萧缅）	1	[[3, 4]]	[3, 4,莲府（庾杲之，王俭，萧缅）]
一声雍门泪承睫，两声赤鲤露鬐鬣。	顾况	郑女弹筝歌	雍门琴（田文，雍门周）	1	[[2, 3, 4]]	[2, 3, 4,雍门琴（田文，雍门周）]
谢公自有东山妓，金屏笑坐如花人。	李白	携妓登梁王栖霞山孟氏桃园中	东山妓（谢安）	1	[[4, 5, 6]]	[4, 5, 6,东山妓（谢安）]
顾谓侍女董双成，酒阑可奏云和笙。	李欣	王母歌	双成（董双成）	2	[[4, 5, 6]]	[4, 5, 6,双成（董双成）]
狡兔初迷窟，纤骊讵著鞭。	苏颋	御箭连中双兔	三窟（田文，冯谖）	1	[[0, 2]]	[0, 2,三窟（田文，冯谖）]
落日悬桑榆，光景有顿亏。	常建	太公哀晚遇	桑榆	1	[[3, 4]]	[3, 4,桑榆]
鼎湖瞻望远，象阙宪章新。	杜甫	奉送严公入朝十韵	鼎湖（黄帝）	1	[[0, 1]]	[0, 1,鼎湖（黄帝）]
青鸟去时云路断，姮娥归处月宫深。	刘禹锡	怀妓	青鸟（刘彻，西王母）	1	[[0, 1]]	[0, 1,青鸟（刘彻，西王母）]
人疑游面市，马似困盐车。	李商隐	喜雪	盐车（汗明，伯乐）	2	[[8, 9, 10]]	[8, 9, 10,盐车（汗明，伯乐）]
李陵甘此没，惆怅汉公卿。	卢纶	从军行	李陵（刘彻，李陵）	1	[[0, 1]]	[0, 1,李陵（刘彻，李陵）]
谁言魏阙下，自有东山幽。	郎士元	题刘相公三湘图	魏阙（公子牟）	1	[[2, 3]]	[2, 3,魏阙（公子牟）]
爱远登高尘眼开，为怜萧寺上经台。	韩翃	留题宁川香盖寺壁	萧寺（萧子云，萧衍）	1	[[10, 11]]	[10, 11,萧寺（萧子云，萧衍）]
何人采国风，吾欲献此辞。	元结	舂陵行	采诗	1	[[2, 3]]	[2, 3,采诗]
知君还自洁，更为酌贪泉。	张祜	送徐彦夫南迁	贪泉（吴隐之）	1	[[9, 10]]	[9, 10,贪泉（吴隐之）]
遂矜丘室重，不料阮途穷。	李端	赠薛戴	途穷（阮籍）	3	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
