sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
淹留洛城晚，歌吹石崇家。	崔知贤	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]	[8, 9, 10,石崇]
怃然忧成老，空尔白头吟。	张九龄	在郡秋怀二首	白头吟	1	[[8, 9, 10]]	[8, 9, 10,白头吟]
邹律有风吹不变，郤枝无分住应难。	罗隐	东归别所知	桂枝（郤诜）	1	[[8, 9]]	[8, 9,桂枝（郤诜）]
疏傅心情老，吴公政化新。	白居易	春尽日天津桥醉吟偶呈李尹侍郎	二疏（疏受，疏广）	1	[[0, 1]]	[0, 1,二疏（疏受，疏广）]
邯郸四十万，同日陷长平。	李白	系浔阳上崔相涣三首	坑降（白起）	1	[[9, 11]]	[9, 11,坑降（白起）]
想得归何处，天涯助渺茫。	李中	泉		0		
敢忘二疏归，痛迫苏耽井。	杜甫	八哀诗故右仆射相国张公九龄	二疏（疏受，疏广）;橘井（苏耽）	2	[[2, 3]];[[8, 9, 10]]	[2, 3,二疏（疏受，疏广）];[8, 9, 10,橘井（苏耽）]
却笑孟嘉吹帽落，登高何必上龙山。	戎昱	九日贾明府见访	落帽（孟嘉，桓温）	2	[[2, 3, 4, 5]]	[2, 3, 4, 5,落帽（孟嘉，桓温）]
戍鼓犹长击，林莺遂不歌。	杜甫	暮寒		0		
知老何山是，思归愚谷中。	姚合	书怀寄友人	愚谷（齐桓公）	1	[[8, 9]]	[8, 9,愚谷（齐桓公）]
卿月升金掌，王春度玉墀。	杜甫	暮春江陵送马大卿公恩命追赴阙下	金掌（汉武帝）	1	[[3, 4]]	[3, 4,金掌（汉武帝）]
二者存一端，愆阳不犹愈。	杜甫	雷		0		
归来挂坟松，万古知其心。	李白	陈情赠友人		0		
昔者庞德公，未曾入州府。	杜甫	遣兴五首	庞公	1	[[2, 3, 4]]	[2, 3, 4,庞公]
溪南有微径，时遇采芝客。	刘驾	冯叟居	采芝	1	[[8, 9]]	[8, 9,采芝]
双鹤五云车，初辞汉帝家。	武元衡	早春送欧阳炼师归山	五云车	1	[[2, 3, 4]]	[2, 3, 4,五云车]
父陷功仍继，君名礼不雠。	元稹	拜禹庙		0		
白虹时切玉，紫气夜干星。	李峤	剑	双剑（干将，张华，莫邪，雷焕）	1	[[6, 8]]	[6, 8,双剑（干将，张华，莫邪，雷焕）]
嵇康虽有病，犹得见情人。	李端	寄王密卿	叔夜（嵇康）	1	[[0, 1]]	[0, 1,叔夜（嵇康）]
价轻犹有二，足刖已过三。	罗隐	寄洪正师	卞和	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,卞和]
宅坏仍思凤，碑存更忆羊。	崔湜	襄阳作	岘首（羊祜）	1	[[6, 7]]	[6, 7,岘首（羊祜）]
锦字窦车骑，胡笳李少卿。	武元衡	石州城	锦字（苏若兰）;李陵（刘彻，李陵）	2	[[0, 1]];[[8, 9, 10]]	[0, 1,锦字（苏若兰）];[8, 9, 10,李陵（刘彻，李陵）]
途穷那免哭，身老不禁愁。	杜甫	暮秋将归秦留别湖幕府亲友	途穷（阮籍）	1	[[0, 1]]	[0, 1,途穷（阮籍）]
也曾飞絮谢家庭，从此风流别有名。	李山甫	柳十首之七	谢家兴（谢安，谢道韫）	1	[[2, 6]]	[2, 6,谢家兴（谢安，谢道韫）]
破胡必用龙韬策，积甲应将熊耳齐。	李白	送外甥郑灌从军三首之二	龙韬	1	[[4, 5]]	[4, 5,龙韬]
四弦不似琵琶声，乱写真珠细撼铃。	白居易	春听琵琶兼简长孙司户		0		
曾是康乐咏，如今搴其英。	孟郊	赠苏州韦郎中使君	康乐（谢灵运）	1	[[2, 3]]	[2, 3,康乐（谢灵运）]
馀辉傥可借，回照读书人。	李子卿	望终南春雪	孙康勤苦（孙康）	1	[[0, 2]]	[0, 2,孙康勤苦（孙康）]
长策胸中不复论，荷衣蓝缕闭柴门。	秦系	闲居览史	荷衣	1	[[8, 9]]	[8, 9,荷衣]
从今艳色归空后，湘浦应无解佩人。	杨郇伯	送妓人出家	解佩（郑交甫）	1	[[12, 13]]	[12, 13,解佩（郑交甫）]
㪷酒上河梁，惊魂去越乡。	武元衡	送寇侍御司马之明州	河梁	1	[[3, 4]]	[3, 4,河梁]
灞涘长安恒近日，殷正腊月早迎新。	韦元旦	奉和立春游苑迎春应制	长安日（司马昭）	1	[[2, 4]]	[2, 4,长安日（司马昭）]
那知不隔岁，重借寇恂来。	白居易	喜钱左丞再除华州以诗伸贺	借寇（寇恂）	3	[[7, 8, 9]]	[7, 8, 9,借寇（寇恂）]
风引春心不自由，等闲冲席饮多筹。	元稹	宿醉		0		
西湖天下名，可以濯吾缨。	薛能	题汉州西湖	沧浪（屈原）	1	[[8, 9]]	[8, 9,沧浪（屈原）]
熏穴应无取，焚林固有求。	韦蟾	上元三首之三	介推（介之推）	1	[[6, 7]]	[6, 7,介推（介之推）]
郑风遥可托，关月眇难依。	骆宾王	夕次旧吴	樵风（郑弘）	1	[[0, 1]]	[0, 1,樵风（郑弘）]
忽逢幽隐处，如见独醒人。	于武陵	山上树	独醒（屈原）	3	[[8, 9, 10]]	[8, 9, 10,独醒（屈原）]
帝幄期松子，臣庐访葛侯。	苏颋	奉和幸韦嗣立山庄应制	三顾（刘备，诸葛亮）	1	[[8, 9, 10]]	[8, 9, 10,三顾（刘备，诸葛亮）]
宁戚未匡齐，陈平终佐汉。	李白	南奔书怀（一作自丹阳南奔道中作。此诗萧士赟云是伪作。）	商歌（宁戚，齐桓公）	1	[[0, 2]]	[0, 2,商歌（宁戚，齐桓公）]
黄绶罢来多远客，青山何处不愁人。	钱起	送兴平王少府游梁	黄绶	1	[[0, 1]]	[0, 1,黄绶]
先生不入云台像，赢得桐江万古名。	方干	题严子陵祠二首	云台（邓禹）	1	[[4, 5]]	[4, 5,云台（邓禹）]
潘令在河阳，无人死芳色。	李贺	贾公闾贵婿曲	河阳（潘岳）	2	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,河阳（潘岳）]
舟楫无根蒂，蛟鼍好为祟。	杜甫	送顾八分文学适洪吉州		0		
谁云千载后，周召独为公。	耿湋	奉送蒋尚书兼御史大夫东都留守	周召	1	[[6, 7]]	[6, 7,周召]
病想医门渴望梅，十年心地仅成灰。	罗隐	丁亥岁作	望梅（曹操）	2	[[4, 5, 6]]	[4, 5, 6,望梅（曹操）]
野竹阴无日，岩泉冷似秋。	李德裕	初夏有怀山居		0		
全吴缥瓦十万户，惟君与我如袁安。	皮日休	奉和鲁望早春雪中作吴体见寄	卧袁安（袁安）	1	[[13, 15]]	[13, 15,卧袁安（袁安）]
别客曾留药，逢舟或借风。	李端	雪夜寻太白道士		0		
铁床岌岌来相向。	敦煌曲子	其三 三、邪淫戒		0		
权舆帝图，经始唐基。	吕温	其六 唐莒公俭		0		
山宜谢公屐，洲称柳家诗。	白居易	叙德书情四十韵上宣歙翟中丞	山屐（谢灵运）	1	[[2, 3, 4]]	[2, 3, 4,山屐（谢灵运）]
嗣宗诸子侄，早觉仲容贤。	杜甫	示侄佐（原注。佐草堂在东柯谷。佐出襄阳房。侍御史炜之子。官大理正。）	小阮（阮咸，阮籍）	1	[[8, 9]]	[8, 9,小阮（阮咸，阮籍）]
徐榻不知倦，颍川何以酬。	杜甫	奉送王信州崟北归	解榻（周璆，徐稚，陈蕃）	1	[[0, 1]]	[0, 1,解榻（周璆，徐稚，陈蕃）]
君王自此方敢骑，似遇良臣久悽恻。	元稹	望云骓马歌		0		
苹甘谢鸣鹿，罍满惭罄瓶。	韩愈	答张彻	鹿鸣	1	[[3, 5]]	[3, 5,鹿鸣]
我今骨肉虽饥冻，幸喜团圆过乱兵。	杜荀鹤	和友人送弟		0		
乱世难逸迹，乘流拟濯缨。	齐己	湘中感怀	沧浪（屈原）	1	[[9, 10]]	[9, 10,沧浪（屈原）]
禽兽悲不去，路傍谁忍看。	王昌龄	代扶风主人答		0		
行吟楚山玉，义泪沾衣巾。	孟郊	答姚怤见寄	卞和	1	[[2, 3, 4]]	[2, 3, 4,卞和]
烦君远示青囊箓，愿得相从一问师。	卢纶	酬畅当寻嵩岳麻道士见寄	青囊	1	[[4, 5]]	[4, 5,青囊]
乐事渐无身渐老，从今始拟负风光。	白居易	春至		0		
三旬斋满欲衔杯，平旦敲门门未开。	白居易	出斋日喜皇甫十早访		0		
禅客无心忆薜萝，自然行径向山多。	灵一	归岑山过惟审上人别业	薜荔衣	1	[[5, 7]]	[5, 7,薜荔衣]
惆怅长沙谪去，江潭芳草萋萋。	刘长卿	苕溪酬梁耿别后见寄	长沙谪（贾谊）	1	[[2, 3, 4]]	[2, 3, 4,长沙谪（贾谊）]
思量更有何堪比，王母新开一树桃。	薛能	赠韦氏歌人二首	王母桃（东方朔，汉武帝）	1	[[8, 10]]	[8, 10,王母桃（东方朔，汉武帝）]
逍遥岂有事，于此咏南薰。	薛能	升平词十首	南风（舜）	1	[[9, 10]]	[9, 10,南风（舜）]
画阃入受脤，凿门出捍城。	储光羲	哥舒大夫颂德	分阃	1	[[0, 1]]	[0, 1,分阃]
二宝无人识，千龄皆弃置。	吕温	古兴		0		
商女不知亡国恨，隔江犹唱后庭花。	杜牧	泊秦淮	后庭花（陈叔宝）	1	[[12, 13, 14]]	[12, 13, 14,后庭花（陈叔宝）]
子期如可听，山水响馀哀。	李峤	琴	绝弦（伯牙，钟子期）	1	[[6, 8]]	[6, 8,绝弦（伯牙，钟子期）]
料得王恭披鹤氅，倚吟犹待月中归。	李谷	和皮日休悼鹤	鹤氅	1	[[5, 6]]	[5, 6,鹤氅]
人人入蜀谒文翁，妍丑终须露镜中。	章孝标	上西川王尚书	文翁	1	[[5, 6]]	[5, 6,文翁]
小臣议论绝，老病客殊方。	杜甫	壮游		0		
朱门陪宴多投辖，青眼留欢任吐茵。	白居易	和刘汝州酬侍中见寄长句因书集贤坊胜事戏而问之	青眼（阮籍）	1	[[8, 9]]	[8, 9,青眼（阮籍）]
逍遥漆园吏，冥没不知年。	高适	宋中十首之七	庄周	1	[[2, 3, 4]]	[2, 3, 4,庄周]
秦女窥人不解羞，攀花趁蝶出墙头。	于鹄	题美人		0		
坚持日月珠，豁见沧江长。	李颀	题神力师院		0		
防身一长剑，将欲倚崆峒。	杜甫	投赠哥舒开府二十韵	倚天剑	1	[[3, 5]]	[3, 5,倚天剑]
何幸腐儒无一艺，得为门下食鱼人。	欧阳詹	述德上兴元严仆射	弹铗（田文，冯谖）	1	[[12, 13]]	[12, 13,弹铗（田文，冯谖）]
爱君少岐嶷，高视白云乡。	李颀	送刘四		0		
未央月晓度疏钟，凤辇时巡出九重。	钱起	和李员外扈驾幸温泉宫	九重门	1	[[13, 15]]	[13, 15,九重门]
白日闲吟为道侣，青山遥指是生涯。	刘沧	晚春宿僧院	白社	1	[[0, 1]]	[0, 1,白社]
越水吴山任兴行，五湖云月挂高情。	李群玉	寄张祜	五湖心（范蠡，勾践）	1	[[8, 10]]	[8, 10,五湖心（范蠡，勾践）]
驱驰曾在五侯家，见说初生自渥洼。	韦庄	代书寄马	五侯;渥洼种	2	[[4, 5]];[[13, 15]]	[4, 5,五侯];[13, 15,渥洼种]
日抱汉阴瓮，或成蝴蝶梦。	权德舆	酬南园新亭宴会璩新第慰庆之作时作宾客	蝴蝶（庄子）;抱瓮（庄子）	4	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,蝴蝶（庄子）];[2, 3, 4,抱瓮（庄子）]
合裁班扇思行幸，愿托凉风箧笥嫌。	鲍溶	上阳宫月	团扇（班婕妤）	1	[[2, 3]]	[2, 3,团扇（班婕妤）]
吟馀却叹浮生事，尽□□□□□□。	江为	简寂观		0		
托兴非耽酒，思家岂为莼。	唐彦谦	客中感怀	鲈鱼（张翰）	1	[[9, 10]]	[9, 10,鲈鱼（张翰）]
高情帝女慕乘鸾，绀发初簪玉叶冠。	李群玉	玉真观	吹箫（弄玉，秦穆公，萧史）	1	[[5, 6]]	[5, 6,吹箫（弄玉，秦穆公，萧史）]
不图汉官仪，今日忽再睹。	独孤及	季冬自嵩山赴洛道中作（第二十五句缺一字。二十六句缺三字）	汉威仪（刘秀）	1	[[9, 11]]	[9, 11,汉威仪（刘秀）]
羞同班女高秋扇，欲照明王乙夜书。	刘庭琦	奉和圣制瑞雪篇	团扇（班婕妤）	1	[[5, 6]]	[5, 6,团扇（班婕妤）]
宋国梧台东，野人得燕石。誇作天下珍，却哂赵王璧。	李白	古风之五十	燕石	1	[[9, 10]]	[9, 10,燕石]
正逢周柱史，来会鲁诸侯。	皎然	同颜使君真卿李侍御萼游法华寺登凤翅山望太湖	柱史（张苍）	2	[[2, 3, 4]]	[2, 3, 4,柱史（张苍）]
延平一旦为龙处，看取风云布九州。	汪遵	延平津	双剑（干将，张华，莫邪，雷焕）	2	[[0, 1, 2, 3, 4, 5]]	[0, 1, 2, 3, 4, 5,双剑（干将，张华，莫邪，雷焕）]
张范唯通梦，求羊永绝踪。	皇甫冉	送魏六侍御葬	三径（求仲，羊仲，蒋诩）;鸡黍（张劭，范式）	2	[[6, 7]];[[0, 2]]	[6, 7,三径（求仲，羊仲，蒋诩）];[0, 2,鸡黍（张劭，范式）]
片石长松倚素楹，翛然云壑见高情。	李群玉	长沙元门寺张璪员外壁画		0		
常陈七星不相误，郎位陈东一十五。	王希明	丹元子步天歌 太微宫		0		
长眉凝绿几千年，清凉堪老镜中鸾。	李贺	贝宫夫人	孤鸾	1	[[12, 13, 14]]	[12, 13, 14,孤鸾]
感君求友什，因报壮士吟。	元稹	酬乐天书怀见寄		0		
无复中山赏，空吟吴会篇。	骆宾王	咏云酒	千日醉（刘玄石）	1	[[2, 4]]	[2, 4,千日醉（刘玄石）]
几处吹笳明月夜，何人倚剑白云天。	李益	盐州过胡儿饮马泉	倚天剑	1	[[10, 11]]	[10, 11,倚天剑]
闲倾三数酌，醉咏十馀声。	白居易	初授秘监拜赐金紫闲吟小酌偶写所怀		0		
知君梁苑去，日见白华新。	储光羲	秦中送人觐省	梁园（刘武）	1	[[2, 3]]	[2, 3,梁园（刘武）]
终期吞鸟梦，振翼上云烟。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	梦鸟（罗含）	1	[[2, 3, 4]]	[2, 3, 4,梦鸟（罗含）]
还塞知何日，惊弦乱此心。	耿湋	赋得沙上雁	弦惊（魏加）	1	[[6, 7]]	[6, 7,弦惊（魏加）]
酒醲花一树，何暇卓文君。	许浑	春醉	当垆（卓文君，司马相如）	1	[[6, 11]]	[6, 11,当垆（卓文君，司马相如）]
惜无鸿鹄翅，安得凌苍昊。	钱起	南中春意	鸿鹄（陈涉）	1	[[2, 3]]	[2, 3,鸿鹄（陈涉）]
应自丘迟宅，仍过柳恽汀。	李商隐	酬令狐郎中见寄	柳恽	1	[[8, 9]]	[8, 9,柳恽]
无路乘槎窥汉渚，徒知访卜就君平。	邵升	奉和初幸太平公主南庄应制	乘槎	1	[[2, 3]]	[2, 3,乘槎]
去时无一物，东壁挂胡床。	李白	寄上吴王三首 其二		0		
吾知十年后，季子多黄金。	高适	别王彻	六印（苏秦）	1	[[6, 9]]	[6, 9,六印（苏秦）]
二公之心，如月如日。	皎然	能秀二祖赞		0		
洛阳才子能几人，明年桂枝是君得。	岑参	送韩巽入都觐省便赴举	桂枝（郤诜）;贾谊	3	[[10, 11]];[[0, 1, 2, 3]]	[10, 11,桂枝（郤诜）];[0, 1, 2, 3,贾谊]
章台折杨柳，春日路傍情。	崔国辅	长乐少年行	章台（张敞）	1	[[0, 1]]	[0, 1,章台（张敞）]
九重宣室召，万里建溪行。	刘长卿	新安奉送穆谕德归朝赋得行字	宣室	1	[[2, 3]]	[2, 3,宣室]
东壁图书府，西园翰墨林。	张说	恩制赐食于丽正殿书院宴赋得林字	西园（曹丕）	1	[[6, 7]]	[6, 7,西园（曹丕）]
寇恂借一，何武去思。	李瀚	蒙求		0		
星宫日去远，光阴劫数遥。	无名氏	众仙步虚词六首 其一		0		
十上多苦辛，一官恒自哂。	高适	哭单父梁九少府	貂裘（秦惠王，苏秦）	1	[[0, 1]]	[0, 1,貂裘（秦惠王，苏秦）]
功成名遂会归老，请问东山为近邻。	刘禹锡	将赴汝州途出浚下留辞李相公	东山（谢安）	1	[[10, 11]]	[10, 11,东山（谢安）]
抑扬中散曲，漂泊孝廉船。	温庭筠	感旧陈情五十韵献淮南李仆射	中散琴（嵇康）	1	[[2, 4]]	[2, 4,中散琴（嵇康）]
已献甘泉赋，仍登片玉科。	武元衡	送李正字之蜀	桂枝（郤诜）	1	[[8, 9]]	[8, 9,桂枝（郤诜）]
叶展影翻当砌月，花开香散入帘风。	白居易	阶下莲		0		
海上呼三岛，斋中戏五禽。	李商隐	寄华岳孙逸人	蓬莱	1	[[3, 4]]	[3, 4,蓬莱]
骅骝作驹已汗血，鸷鸟举翮连青云。	杜甫	醉歌行	骅骝	1	[[0, 1]]	[0, 1,骅骝]
却赖风波阻三岛，老臣犹得恋明时。	司空图	携仙箓九首	蓬莱	1	[[5, 6]]	[5, 6,蓬莱]
方朔家贫未有车，肯从荣利舍樵渔。	皮日休	寒日书斋即事三首	方朔（东方朔）	1	[[0, 1]]	[0, 1,方朔（东方朔）]
白刃方盈国，黄金不上台。	李咸用	惜别	黄金台（燕昭王，郭隗）	1	[[6, 8]]	[6, 8,黄金台（燕昭王，郭隗）]
愿罢瑶池宴，来观农扈春。	陈子昂	奉和皇帝上礼抚事述怀应制	瑶池（周穆王，西王母）	2	[[2, 3, 4]]	[2, 3, 4,瑶池（周穆王，西王母）]
空忝许询辈，难酬支遁词。	杜甫	巳上人茅斋	支公（支道林）	1	[[8, 9]]	[8, 9,支公（支道林）]
愿逢千日醉，得缓百年忧。	刘希夷	故园置酒	千日醉（刘玄石）	1	[[2, 3, 4]]	[2, 3, 4,千日醉（刘玄石）]
惯是洛滨要解佩，本是河间好数钱。	上官仪	和太尉戏赠高阳公	姹女	1	[[13, 14]]	[13, 14,姹女]
相于竟何事，无语与知音。	朱庆馀	送马秀才		0		
君不见朝歌屠叟辞棘津，八十西来钓渭滨。宁羞白发照清水，逢时吐气思经纶。	李白	梁甫吟	磻溪（吕尚，周文王）	3	[[3, 4, 5, 6], [15, 16, 17]]	[3, 4, 5, 6,磻溪（吕尚，周文王）]; [15, 16, 17,磻溪（吕尚，周文王）]
教儿牵断心肠忆。仰告三光珠泪滴。	敦煌曲子	鹊踏枝 他邦客		0		
遥见人家花便入，不论贵贱与亲疏。	白居易	又题一绝		0		
已齐生死理，服鸟莫为灾。	李群玉	读贾谊传	长沙鵩（贾谊）	1	[[6, 8]]	[6, 8,长沙鵩（贾谊）]
虞翻归有日，莫便哭穷途。	郑谷	迁客	途穷（阮籍）	2	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
自笑无媒者，逢人作解嘲。	章八元	新安江行	解嘲（扬雄）	1	[[9, 10]]	[9, 10,解嘲（扬雄）]
伤鸟有弦惊不定，卧龙无水动应难。	白居易	得微之到官后书备知通州之事怅然有感因成回章	卧龙（徐庶，诸葛亮）;弦惊（魏加）	2	[[8, 9]];[[3, 4]]	[8, 9,卧龙（徐庶，诸葛亮）];[3, 4,弦惊（魏加）]
愿当舟楫便，一附济川人。	黄滔	省试奉诏涨曲江池（以春字为韵。时乾符二年）	济川（傅说，殷高宗）	2	[[2, 3], [8, 9]]	[2, 3,济川（傅说，殷高宗）]; [8, 9,济川（傅说，殷高宗）]
五马旧曾谙小径，几回书札待潜夫。	杜甫	将赴成都草堂途中有作先寄严郑公五首	五马;潜夫（王符）	2	[[0, 1]];[[13, 14]]	[0, 1,五马];[13, 14,潜夫（王符）]
子玉谅贞实，持刑慎丹笔。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	子玉（崔瑗）	1	[[0, 1]]	[0, 1,子玉（崔瑗）]
丹桂无心彼此谙，二年疏懒共江潭。	罗隐	湘中赠范郧	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]
衣同莱子曾分笔，扇似袁宏别有天。	罗隐	寄池州郑员外	老莱（老莱子）;仁风（袁宏）	3	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,老莱（老莱子）];[8, 9, 10, 11,仁风（袁宏）]
但看北邙山，个是蓬莱岛。	寒山	诗三百三首	蓬莱	2	[[8, 9, 10]]	[8, 9, 10,蓬莱]
落日驻行骑，沈吟怀古情。	白居易	经溱洧		0		
落莫谁家子，来感长安秋。	李贺	崇义里滞雨		0		
棘寺官初罢，梁园静掩扉。	王贞白	赠刘凝评事		0		
我有同心人，邈邈崔与钱。	白居易	效陶潜体诗十六首 其七		0		
上阳宫女含声送，不忿先归舞细腰。	韩琮	柳	细腰（楚灵王）	1	[[13, 14]]	[13, 14,细腰（楚灵王）]
或言帝轩辕，乘龙凌紫氛。	李群玉	穆天子	鼎湖（黄帝）	1	[[6, 7]]	[6, 7,鼎湖（黄帝）]
唯有云韶乐，长留治世音。	白居易	开成大行皇帝挽歌词四首奉敕撰进 其三		0		
贾生十八称才子，空得门前一断肠。	李端	襄阳曲	贾谊	1	[[0, 1]]	[0, 1,贾谊]
有时逢恶客，还家亦少酣。	元结	其八 将船何处去		0		
自怜销瘦衣渐宽，谁念恓惶心转窄。	佚名	晚秋羁情		0		
班荆陪旧识，倾盖得新知。	高正臣	晦日重宴	倾盖（邹阳）;班荆	2	[[6, 7]];[[0, 1]]	[6, 7,倾盖（邹阳）];[0, 1,班荆]
承颜看彩服，不觉别丹墀。	钱起	酬刘起居卧病见寄	老莱（老莱子）	1	[[3, 4]]	[3, 4,老莱（老莱子）]
阳台巫山上，风雨忽清旷。朝云与游龙，变化千万状。	权德舆	杂诗五首之二	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0, 1,阳台（宋玉，楚襄王，瑶姬）]
月姊殷勤留不住，碧空遗下水精钗。	司空图	游仙二首 其二		0		
肺腑都无隔，形骸两不羁。	白居易	代书诗一百韵寄微之		0		
凤苦道路难，翱翔还昆丘。	李白	留别贾舍人至二首 其一		0		
斯文散都邑，高价越玙璠。	杜甫	赠蜀僧闾丘师兄	高价	1	[[6, 7]]	[6, 7,高价]
须寻最近碧霄处，拟倩和云买一峰。	陆畅	送独孤秀才下第归太白山	买山（支遁，深公，巢父，许由）	1	[[11, 13]]	[11, 13,买山（支遁，深公，巢父，许由）]
尺薪功比桂，寸粒价高琼。	林宽	苦雨	桂玉（苏秦）	1	[[0, 2]]	[0, 2,桂玉（苏秦）]
佳人宿妆薄，芳树䌽绳闲。	羊士谔	雨中寒食		0		
始验山中木，方知贵不材。	毛明素	与琳法师	木雁（庄子）	1	[[9, 11]]	[9, 11,木雁（庄子）]
愿与吾君作霖雨，且应平地活枯苗。	张蠙	投翰林张侍郎	为霖（傅说，殷高宗）	3	[[4, 5, 6]]	[4, 5, 6,为霖（傅说，殷高宗）]
香云遍山起，花雨从天来。	李白	寻山僧不遇作	花雨	1	[[6, 7]]	[6, 7,花雨]
井通八角寒泉涌，观毁三清劫火馀。	无名氏	平盖山		0		
几日调金鼎，诸君欲望尘。	李端	喜皇甫郎中拜谕德兼集贤学士	盐梅（傅说，殷高宗）	1	[[2, 3]]	[2, 3,盐梅（傅说，殷高宗）]
碑存才记日，藤老岂知春。	丘丹	萧山祗园寺		0		
暮宿五侯门，残茶冷酒愁杀人。	白居易	送张山人归嵩阳		0		
鸟鼠是家川，周王昔猎贤。	不详	东阳夜怪诗 其十四		0		
五裤有前闻，斯言我非诈。	元稹	茅舍	五裤歌（廉范）	1	[[0, 2]]	[0, 2,五裤歌（廉范）]
遗子后黄金，作歌先紫芝。	张九龄	骊山下逍遥公旧居游集	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;满籯金（韦贤）	2	[[9, 10]];[[0, 1, 2, 3, 4]]	[9, 10,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[0, 1, 2, 3, 4,满籯金（韦贤）]
应非矍铄翁，或是沧浪客。	皎然	访朱放山人	沧浪（屈原）	1	[[8, 9]]	[8, 9,沧浪（屈原）]
君王歌大风，如乐丰沛都。	李白	春日陪杨江宁及诸官宴北湖感古作	大风歌（刘邦）	1	[[2, 3, 4]]	[2, 3, 4,大风歌（刘邦）]
馀橘期相及，门生有陆郎。	李端	奉和元丞侍从游南城别业	怀橘（潘岳，陆绩）	1	[[9, 11]]	[9, 11,怀橘（潘岳，陆绩）]
相期悬车岁，此地即中林。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	悬车	1	[[2, 3]]	[2, 3,悬车]
堪疑刘宠遗芳在，不许山阴父老贫。	吴仁璧	金钱花	刘宠	1	[[2, 3]]	[2, 3,刘宠]
喜于无声地，暂傲羲皇俗。	鲍溶	秋晚铜山道中宿隐者	傲羲皇（陶潜，伏羲氏，羲和）	1	[[7, 8, 9]]	[7, 8, 9,傲羲皇（陶潜，伏羲氏，羲和）]
屡食将军第，仍骑御史骢。	杜甫	陪章留后侍御宴南楼	骢马（桓典）	1	[[8, 9, 10]]	[8, 9, 10,骢马（桓典）]
天不高，地不大，惟有真心，物物俱含载。	吕岩	苏幕遮		0		
我有紫霞想，缅怀沧洲间。	李白	春日独酌二首	沧洲	1	[[8, 9]]	[8, 9,沧洲]
今日朝廷须汲黯，中原将帅忆廉颇。	杜甫	奉寄高常侍	廉颇;汲黯直（汲黯）	2	[[13, 14]];[[5, 7]]	[13, 14,廉颇];[5, 7,汲黯直（汲黯）]
譬如蜩鴳徒，啾啾啅龙鹏。	白居易	相和歌辞 反白头吟		0		
闷为洛生咏，醉发吴越调。	李白	经乱后将避地剡中留赠崔宣城	拥鼻（谢安）	1	[[2, 3, 4]]	[2, 3, 4,拥鼻（谢安）]
使君爱客情无已，客在金台价无比。	李郢	茶山贡焙歌	金台	1	[[10, 11]]	[10, 11,金台]
待闻出塞还，丹青上麟阁。	张说	药园宴武辂沙将军赋得洛字	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[9, 10]]	[9, 10,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
河畔犹残翠眉样，有时新月傍帘钩。	李远	听王氏话归州昭君庙		0		
日西倒山寺，林下逢支公。	岑参	冬夜宿仙游寺南凉堂呈谦道人	支公（支道林）	1	[[9, 10]]	[9, 10,支公（支道林）]
鹊惊初泛滥，鸿思共裴回。	徐放	奉和武相公中秋锦楼玩月得来字	鹊南飞（曹操）	1	[[0, 1]]	[0, 1,鹊南飞（曹操）]
气高轻赴难，谁顾燕山铭。	王昌龄	少年行二首之一	勒燕然（窦宪）	1	[[8, 9, 10]]	[8, 9, 10,勒燕然（窦宪）]
两头点土，中心虚悬。	不详	钱知微卜卖天津桥		0		
红鲤二三寸，白莲八九枝。	白居易	草堂前新开一池养鱼种荷日有幽趣		0		
飞感高歌发，威加四海回。	李峤	云	大风歌（刘邦）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,大风歌（刘邦）]
待月登庾楼，排云上萧寺。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧	庾楼（庾亮，殷浩）;萧寺（萧子云，萧衍）	2	[[3, 4]];[[9, 10]]	[3, 4,庾楼（庾亮，殷浩）];[9, 10,萧寺（萧子云，萧衍）]
红地炉。相厌膝。	敦煌曲子	高兴歌酒赋二十一首 其十八		0		
向秀初闻笛，钟期久罢琴。	李端	长安书事寄卢纶	邻笛（向秀，吕安，嵇康）	1	[[3, 4]]	[3, 4,邻笛（向秀，吕安，嵇康）]
