sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
下射长鲸眼，遥分玉兔毫。	李群玉	七月十五夜看月	玉兔	1	[[8, 9]]	
云水千重绕洞门，独归何处是桃源。	施肩吾	送绝尘子归旧隐二首	桃源（陶潜）	1	[[13, 14]]	
游丝飘酒席，瀑布溅琴床。	白居易	奉和裴令公新成午桥庄绿野堂即事		0		
食物风土异，衾裯时节殊。	元稹	酬乐天早夏见怀		0		
走马台边人不见，拂云堆畔战初酣。	王涯	秋思赠远二首 其二		0		
云是古之得道者西王母食之馀，食之可以凌太虚。	李白	杂言用投丹阳知己兼奉宣慰判官	王母（西王母）	2	[[7, 8, 9]]	
劝君莫强安蛇足，一盏芳醪不得尝。	李商隐	有感		0		
龙飙去去无消息，鸾镜朝朝减容色。	骆宾王	代女道士王灵妃赠道士李荣	孤鸾	1	[[8, 9]]	
玉笙无遗音，怅望缑岭云。	刘驾	别道者	子晋（王子乔）	1	[[8, 9, 10]]	
细君几日路经此，应见悲翁相望心。	权德舆	发硖石路上却寄内	细君（东方朔）	1	[[0, 1]]	
谢监营野墅，陶公爱吾庐。	杨巨源	和卢谏议朝回书情即事寄两省阁老兼呈二起居谏院诸院长	爱吾庐（陶潜）	1	[[8, 9, 10]]	
唯将酒作圣，不厌谷名愚。	权德舆	过隐者湖上所居	愚谷（齐桓公）	1	[[8, 9, 10]]	
中年未识从军乐，虚近三茅望少微。	许浑	祗命许昌自郊居移就公馆秋日寄茅山高拾遗	少微星	1	[[13, 14, 15]]	
于公恸哭三年旱，邹衍含愁五月霜。	王巨仁	愤怨诗	燕霜（邹衍）	1	[[12, 13, 14]]	
明妃去日花应笑，蔡琰归时鬓已秋。	韦庄	绥州作	明妃（王昭君）	1	[[0, 1]]	
公今在何处，守都镇三川。	白居易	题裴晋公女几山刻石诗后		0		
知止惭先觉，归欤想故侯。	羊士谔	闲斋示一二道者	邵平（召平）	1	[[9, 10]]	
手版支为枕，头巾阁在墙。	白居易	郡斋暇日忆庐山草堂兼寄二林僧社三十韵多叙贬官已来出处之意		0		
采薇易为山，何必登首阳。	于濆	感怀	采薇（伯夷，叔齐）	2	[[0, 1], [9, 10]]	
登仙望绝李膺舟，从此青蝇点遂稠。	李群玉	献王中丞	青蝇	2	[[10, 11, 12]]	
西山伤遗老，东陵有故侯。	陈子昂	感遇诗三十八首之十四	采薇（伯夷，叔齐）	1	[[0, 1, 2]]	
凉花拂户牖，天籁鸣虚空。	李白	将游衡岳过汉阳双松亭留别族弟浮屠谈皓		0		
遥闻彭泽宰，高弄武城弦。	卢照邻	于时春也慨然有江湖之思寄赠柳九陇	陶潜	2	[[2, 3, 4]]	
心垢都已灭，永言题禅房。	李白	安州般若水阁纳凉喜遇薛员外乂		0		
才子旧称何水部，使君还继谢临川。	韩翃	寄徐州郑使君	何水部（何逊）	1	[[4, 5, 6]]	
我为孟馆三千客，君继宁王五代孙。	韦庄	江南送李明府入关	三千客（田文，魏无忌，黄歇）	1	[[4, 5, 6]]	
晋君听琴枉清角，巴人谁肯和阳春。	李白	答王十二寒夜独酌有怀	白雪（宋玉）	2	[[8, 9], [13, 14]]	
又岂复忧朝廷苦弛慢，中官转纵横，李膺勾党即罹患，窦武忠谋又未行。	吴融	风雨吟	李膺	1	[[16, 17]]	
新拜天官上玉都，紫皇亲授五灵符。	李九龄	上清辞五首 其五		0		
今日伤蛇意，衔珠遂阙如。	张说	端午三殿侍宴应制探得鱼字	报恩珠（曹植）	1	[[6, 7]]	
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）	2	[[0, 1], [4, 5]]	
人间鹓鹭杳难从，独恨金扉直九重。	温庭筠	投翰林萧舍人	九重门	1	[[13, 14, 15]]	
登科旧乡里，当为改嘉名。	姚合	送李秀才赴举	郑公乡（郑玄）	1	[[8, 9, 10]]	
崭崭整冠佩，侍宴坐瑶池。	杜牧	杜秋娘诗	瑶池（周穆王，西王母）	1	[[9, 10]]	
展怀诗诵鲁，割爱酒如渑。	杜甫	寄刘峡州伯华使君四十韵	酒如渑	1	[[8, 9, 10]]	
还挂一帆青海上，更开三径碧莲中。	许浑	送岭南卢判官罢职归华阴山居	三径（求仲，羊仲，蒋诩）	2	[[9, 10, 11]]	
方寸莹然无一事，水声来似玉琴声。	刘禹锡	奉和裴晋公凉风亭睡觉	方寸	1	[[0, 1]]	
杳杳东山携汉妓，泠泠修竹待王归。	杜甫	戏作寄上汉中王二首（原注。王新诞明珠。）	东山妓（谢安）	1	[[2, 3, 4]]	
谁言三岁童，还能分善恶。	王建	励学		0		
安得如子晋，与之游太清。	储光羲	同王十三维偶然作十首	子晋（王子乔）	1	[[3, 4]]	
此去知投笔，须求利剑磨。	许浑	送友人罢举归东海	投笔（班超）	1	[[3, 4]]	
西日至今悲兔苑，东波终不反龙舟。	秦韬玉	隋堤	梁园（刘武）	1	[[5, 6]]	
延年之道既无计，不免将身归逝水。	吴筠	寄白龙洞刘道人	逝川（孔子）	1	[[13, 14]]	
奈何黠吏徒，渔夺成逋逃。	杜甫	遣遇		0		
双旌相望处，月白庾公楼。	郑谷	送人之九江谒郡侯苗员外绅	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]	
下射长鲸眼，遥分玉兔毫。	李群玉	七月十五夜看月	玉兔	1	[[8, 9]]	
粉貌早闻残洛市，箫声犹自傍秦宫。	吴融	无题	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9, 10]]	
宿昔同游止，致身云霞末。	王维	留别山中温古上人兄并示舍弟缙		0		
朔风悲老骥，秋霜动鸷禽。	刘禹锡	学阮公体三首	老骥（曹操）	1	[[3, 4]]	
伟兹廊庙桢，调彼盐梅实。	苏颋	奉和姚令公温汤旧馆永怀故人卢公之作	盐梅（傅说，殷高宗）	1	[[8, 9]]	
上蟠千年枝，阴虬负青冥。	李益	罢秩后入华山采茯苓逢道者		0		
戴颙常执笔，不觉此身非。	李端	送少微上人入蜀	戴颙	1	[[0, 1]]	
莫听临风三弄笛，玉关哀怨总难论。	王士稹	秋柳四首之一	桓伊	1	[[4, 5, 6]]	
高歌犹爱思归引，醉语惟誇漉酒巾。	卢纶	无题	漉酒（陶潜）	2	[[12, 13, 14]]	
宛转结蚕书，寂寥无雁使。	乔知之	从军行	鸿雁（刘彻，苏武）	1	[[9, 10]]	
相思对烟雨，一雁下汀洲。	李中	依韵和蠡泽王去微秀才见寄		0		
静中看锁印，高处见迎潮。	朱庆馀	杭州卢录事山亭		0		
巨川何以济，舟楫伫时英。	李世民	春日登陕州城楼	济川（傅说，殷高宗）	1	[[6, 7]]	
智者与愚者，尽归北邙山。	李山甫	遣怀		0		
贾生非不遇，汲黯自堪疏。	王维	上张令公	汲黯直（汲黯）	1	[[6, 7, 8]]	
郑庄宾客地，衰白远来过。	杜甫	暮春陪李尚书李中丞过郑监湖亭泛舟	郑驿（郑当时）	1	[[0, 1, 2, 3, 4]]	
吾君方忧边，分阃资大才。	岑参	使交河郡郡在火山脚其地苦热无雨雪献封大夫	分阃	1	[[6, 7]]	
洞庭张乐地，山逐汛舟行。诺为楚人重，诗传谢朓清。	李白	送储邕之武昌	谢朓	1	[[20, 21]]	
魏朝难接采，楚服但同披。	李峤	荷	荷衣	1	[[6, 7]]	
惆怅无因见范蠡，参差烟树五湖东。	杜牧	题宣州开元寺水阁阁下宛溪夹溪居人	范蠡	1	[[5, 6]]	
春风来几日，先入辟疆园。	皇甫冉	题卢十一所居	辟疆园	1	[[8, 9, 10]]	
为法应过七祖寺，忘名不到五侯门。	皎然	送如献上人游长安	五侯	1	[[12, 13]]	
如何琼树枝，梦里看不足。	钱起	离居夜雨奉寄李京兆	琼树	1	[[2, 3]]	
鵩鸟赋成人已没，嘉鱼诗在世空传。	许浑	重游练湖怀旧	长沙鵩（贾谊）	1	[[0, 1, 2]]	
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	骑儿逢郭伋（郭伋）	1	[[8, 9, 10]]	
数回细写愁仍破，万颗匀圆讶许同。	杜甫	野人送朱樱		0		
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	双成（董双成）	2	[[4, 5, 6]]	
孤烟起蜗舍，飞鹭下渔梁。	储嗣宗	南陂远望	蜗舍	1	[[3, 4]]	
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）	2	[[2, 3, 4]]	
隔岸故乡归不得，十年空负拔山名。	汪遵	项亭	拔山（项羽，虞姬）	1	[[12, 13]]	
谢公诗更老，萧傅道方尊。	杨巨源	和郑少师相公题慈恩寺禅院	谢公（谢灵运）	1	[[0, 1]]	
数片荷衣不蔽身，青山白鸟岂知贫。	秦系	山中赠耿拾遗湋兼两省故人	荷衣	1	[[2, 3]]	
闾阎半飘荡，城堞多倾坠。	白居易	大水		0		
新登郤诜第，更著老莱衣。	岑参	送蒲秀才擢第归蜀	老莱（老莱子）	3	[[8, 9, 10]]	
吟尽长江一江月，更无人似谢将军。	吴融	松江晚泊	谢将军（袁宏，谢尚）	1	[[12, 13, 14]]	
奄有天下，斯焉定功。	吕温	成皋铭		0		
臣忝承明召，多惭献赋雄。	沈佺期	扈从出长安应制	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[8, 9]]	
襄王薄行迹，莫学冷如丁。	杜甫	奉酬薛十二丈判官见赠	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1, 2]]	
同作金门献赋人，二年悲见故园春。	卢纶	与从弟瑾同下第后出关言别	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[4, 5]]	
河秋稍清浅，月午方裴回。	白居易	立秋夕凉风忽至炎暑稍消即事咏怀寄汴州节度使李二十尚书		0		
马迹攒騕袅，乐声韵参差。	孟郊	同年春燕	騕袅	1	[[3, 4]]	
宣父穷玄奥，师襄授素琴。	白行简	夫子鼓琴得其人		0		
掷笔落郢曲，巴人不能酬。	李群玉	洞庭驿楼雪夜宴集奉赠前湘州张员外	白雪（宋玉）	2	[[3, 4], [6, 7]]	
白马小儿谁家子，泰清之岁来关囚。	李白	金陵歌送别范宣	白马小儿（侯景）	1	[[0, 1, 2, 3]]	
腐草众所弃，犹能化为萤。	姚合	寄杨茂卿校书	腐草	1	[[0, 1]]	
本志不求名与利，元心只慕水兼霞。	吕岩	七言 其七十四		0		
廉颇不觉老，蘧瑗始知非。	武元衡	西亭题壁寄中书李相公	知非（蘧瑗）	1	[[9, 10]]	
今夜南枝鹊，应无绕树难。	骆宾王	望乡夕泛	鹊南飞（曹操）	2	[[8, 9, 10]]	
探道得玄珠，斋心居特室。	崔元翰	奉和圣制重阳旦日百寮曲江宴示怀	玄珠	1	[[3, 4]]	
仿像识鲛人，空蒙辨鱼艇。	杜甫	渼陂西南台	鲛人	1	[[3, 4]]	
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]	
日落山水静，为君起松声。	王勃	咏风		0		
独弃伧人国，难窥夫子墙。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜状湘浦拜贺末由谨献诗五十韵以毕微志	夫子墙（子贡，孔子）	1	[[8, 9, 10]]	
南极老人自有星，北山移文谁勒铭。	杜甫	覃山人隐居	老人星	1	[[0, 1, 2, 3]]	
独弃伧人国，难窥夫子墙。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜状湘浦拜贺末由谨献诗五十韵以毕微志	夫子墙（子贡，孔子）	1	[[8, 9, 10]]	
美禄与贤人，相逢自可亲。	权德舆	醉后	中圣（徐邈）	1	[[3, 4, 5]]	
握兰中台并，折桂东堂春。	权德舆	伏蒙十六叔寄示喜庆感怀三十韵因献之	握兰	1	[[0, 1]]	
出饯阙相从，心随过前岭。	皎然	送陆侍御士佳赴上京		0		
学调气后衰中健，不用心来闹处闲。	白居易	咏怀寄皇甫朗之		0		
满城怜傲吏，终日赋新诗。	韦应物	和李二主簿寄淮上綦毋三	傲吏	1	[[3, 4]]	
七叶汉貂真密近，一枝诜桂亦徒然。	杜牧	洛下送张曼容赴上党召	桂枝（郤诜）	1	[[10, 11]]	
台寒柏树绿，江暖柳条黄。	岑参	送裴侍御赴岁入京	柏台	1	[[0, 1]]	
家传七豹贵，人擅八龙奇。	沈佺期	夏日梁王席送张歧州	七贵	1	[[2, 3]]	
石门迥接苍梧野，愁色阴深二妃寡。	韦蟾	岳麓道林寺	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[12, 13]]	
顾惭不耕者，微禄同卫鹤。	钱起	观村人牧山田	乘轩（卫懿公）	1	[[9, 10]]	
不有封侯相，徒负幽并客。	顾况	从军行二首	投笔（班超）	1	[[2, 3, 4]]	
旧里趋庭日，新年置酒辰。	王维	故太子太师徐公挽歌四首 其三		0		
青鸟罢传相寄字，碧江无复采莲人。	刘沧	代友人悼姬	青鸟（刘彻，西王母）	1	[[0, 1]]	
采薇秦山镇，养亲湘水源。	邵谒	送从弟长安下第南归觐亲	采薇（伯夷，叔齐）	1	[[0, 1]]	
如何一别故园后，五度花开五处看。	李频	春日旅舍		0		
虚心能不动，妙道自来居。	司马承祯	太上升玄消灾护命妙经颂		0		
不知明日休官后，逐我东山去是谁。	白居易	醉戏诸妓	东山妓（谢安）	1	[[10, 11, 12]]	
五丁功再睹，八难事难忘。	韦庄	和郑拾遗秋日感事一百韵	五丁	1	[[0, 1]]	
谁能问帝子，何事宠阳侯。	元稹	鹿角镇	阳侯	1	[[9, 10]]	
亦应不得多年听，未教成时已白头。	白居易	伊州		0		
幸许宗雷到，清谈不易闻。	权德舆	送映师归本寺	宗雷	1	[[2, 3]]	
宫中美人皆唱得，七贵因之尽相识。	戴叔伦	赠康老人洽	七贵	1	[[8, 9]]	
那堪闻相府，更遣诣公车。	张南史	早春书事奉寄中书李舍人	公车	1	[[9, 10]]	
相如逸才亲涤器，子云识字终投阁。	杜甫	醉时歌	投阁（扬雄，王莽）	1	[[13, 14]]	
江灯混星斗，山木乱枪旗。	李洞	送龙州田使君旧诗家		0		
全蜀多名士，严家聚德星。	杜甫	行次盐亭县聊题四韵奉简严遂州蓬州两使君咨议诸昆季	德星（陈寔）	2	[[8, 9, 10]]	
但请主人空埽地，自携杯酒管弦来。	白居易	赠郑尹		0		
堕髻还名寿，修蛾本姓秦。	韩偓	无题之二	堕髻（梁冀，孙寿）	1	[[0, 1]]	
凄凉身事夏课毕，濩落生涯秋风高。	韩偓	夏课成感怀	濩落（惠子，庄子）	1	[[8, 9]]	
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	青衿	1	[[2, 3]]	
莫隐高唐去，枯苗待作霖。	杜牧	云		0		
方知乐彦辅，自有鉴人才。	李峤	鉴	披云（乐广，卫瓘）	1	[[2, 3]]	
车无轮扁斲，辔无王良把。虽有万骏来，谁是敢骑者。	元稹	八骏图诗	王良	1	[[8, 9]]	
履朔求衣早，临阳解佩羞。	徐夤	依御史温	解佩（郑交甫）	1	[[8, 9]]	
马卿思一醉，不惜鹔鹴裘。	赵嘏	春酿	鹔鹴换酒（卓文君，司马相如）	1	[[8, 9, 10]]	
撕游傥为胜，九折幸回轩。	李商隐	明禅师院酬从兄见寄	九折（王阳，王尊）	1	[[6, 7]]	
少宽穷涸鲋，犹悯触藩羝。	沈佺期	赦到不得归题江上石	涸鳞（庄子）	1	[[3, 4]]	
请缨不系越，且向燕然山。	李白	登邯郸洪波台置酒观发兵	长缨（终军）	1	[[0, 1]]	
月华云阙迥，秋色凤池閒。	武元衡	山中月夜寄朱张二舍人	凤池（荀勖）	1	[[8, 9]]	
杜陵犹识汉，桃源不辨秦。	乔侃	人日登高	桃源（陶潜）	1	[[6, 7]]	
学稼功还弃，论边事亦沉。	卢纶	酬李端长安寓居偶咏见寄	学稼（孔子，樊迟）	1	[[0, 1]]	
恨狂夫，不归早。	敦煌曲子	渔歌子 恨狂夫		0		
君平既弃世，世亦弃君平。	李白	古风 其十三		0		
终令夸蛾抉汝出，卜师烧锥钻灼满板如星罗。	韩愈	月蚀诗效玉川子作	移山志（夸娥）	1	[[2, 3]]	
历历闻仙署，泠泠出建章。	无名氏	尚书郎上直闻春漏		0		
远公独刻莲花漏，犹向空山礼六时。	张乔	寄清越上人	远公（释慧远）	1	[[0, 1]]	
逢迎大堤晚，离别洞庭春。	吴融	和韩致光侍郎无题三首十四韵	大堤	1	[[2, 3]]	
东家娇娘求对值，浓笑画空作唐字。	李贺	唐儿歌杜｛★｝公之子	书空（殷浩）	1	[[10, 11]]	
羞入原宪室，荒径隐蓬蒿。	李白	白马篇	原宪贫（原宪）	1	[[2, 3, 4]]	
孟母迁邻罢，将军辞第初。	李峤	宅	不为家（霍去病）	1	[[8, 9]]	
图南未可料，变化有鲲鹏。	杜甫	泊岳阳城下		0		
连城犹隐石，唯有卞和知。	刘商	殷秀才求诗	连城（秦昭王，蔺相如）	1	[[0, 1]]	
瓶添新涧绿，笠卸晚峰阴。	吴融	送策上人		0		
南征问悬榻，东逝想乘桴。	杜甫	舟出江陵南浦奉寄郑少尹	解榻（周璆，徐稚，陈蕃）	1	[[3, 4]]	
幸因解网入鸟兽，毕命江海终游遨。	柳宗元	寄韦珩	解网（汤）	1	[[2, 3]]	
三贤事汉灭暴强，四贤镇岳宁边徼。	元稹	五弦弹	三杰（张良，萧何，韩信）	1	[[0, 1, 2, 3]]	
穷经不沾用，弹铗欲谁申。	骆宾王	咏怀古意上裴侍郎	弹铗（田文，冯谖）	1	[[6, 7]]	
叔子神如在，山公兴未阑。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	山简	1	[[6, 7, 8]]	
楼观水潺潺，龙潭花漠漠。	白居易	寄王质夫		0		
更道玄元指李日，多于王母种桃年。	高适	玉真公主歌	王母桃（东方朔，汉武帝）	1	[[10, 11, 12, 13]]	
华表柱头还有鹤，华歆名下别无龙。	黄滔	寄杨赞图学士	令威（丁令威）	1	[[0, 1, 2]]	
吠声沙市犬，争食墓林乌。	元稹	酬乐天东南行诗一百韵		0		
积水堰堤坏，拔秧蒲稗稠。	元稹	竞舟		0		
慈威示物虽凛凛，在德无秋唯有春。	皎然	周长史昉画毗沙门天王歌		0		
红妆女儿灯下羞，画眉夫婿陇西头。	李频	春闺怨	画眉（张敞）	1	[[8, 9]]	
柱下留伯阳，储闱登四皓。	沈佺期	同工部李侍郎适访司马子微	柱史（老子）	1	[[0, 1, 2]]	
缄愁赴蜀道，题拙奉虞薰。	卢照邻	至望喜瞩目言怀贻剑外知己	南风（舜）	1	[[9, 10]]	
金马尝齐入，铜鱼亦共颁。	柳宗元	酬韶州裴曹长使君寄道州吕八大使因以见示二十韵一首	金门（扬雄）	1	[[0, 1]]	
呦呦食苹鹿，常饮清泠川。	萧颖士	仰答韦司业垂访五首	鹿鸣	1	[[4, 5]]	
多惭惠休句，偕得此阳春。	鲍溶	酬江公见寄	惠休（汤惠休，鲍照）	1	[[2, 3]]	
衣如飞鹑马如狗，临岐击剑生铜吼。	李贺	开愁歌（华下作）	鹑服	1	[[0, 1, 2, 3]]	
醍醐沆瀣，沃诸心胸之中。	白居易	酒功赞		0		
未会汉家青史上，韩彭何处有功劳。	杜光庭	赠将军	韩彭	1	[[8, 9]]	
祗应刘越石，清啸正相宜。	贯休	秋望寄王使君	刘琨啸（刘琨）	1	[[3, 4, 5]]	
中宫陈广乐，元老进赓歌。	杨巨源	春日奉献圣寿无疆词十首之七	咏康哉（舜）	1	[[9, 10]]	
莲幕未来须更聘，桂枝才去即先攀。	方干	赠郑仁规	桂枝（郤诜）	1	[[8, 9]]	
未知樵客终何得，归后无家是看棋。	刘言史	玉京词	烂柯（王质）	1	[[13, 14]]	
生代日何短，徂迁岁欲期。	宋务光	七夕感逝		0		
从郎镇南别城阙，楼船理曲潇湘月。冯夷蹁跹舞渌波，鲛人出听停绡梭。	刘禹锡	伤秦姝行	冯夷	1	[[16, 17]]	
蜀国鱼笺数行字，忆君秋梦过南塘。	羊士谔	寄江陵韩少尹		0		
亦知到处逢下榻，莫滞秋风西上期。	刘长卿	送贾三北游	解榻（周璆，徐稚，陈蕃）	1	[[5, 6]]	
识曲遇周郎，知音荷宗伯。	湛贲	伏览吕侍郎丘员外旧题十三代祖历山草堂诗因书记事	误曲（周瑜）	1	[[3, 4, 5]]	
君去庾公应借问，驰心千里大江流。	武元衡	送田三端公还鄂州	庾公（庾亮）	1	[[2, 3]]	
莫学楚狂隳姓字，知音还有子期听。	元孚	送李四校书	绝弦（伯牙，钟子期）	1	[[12, 13, 14]]	
移花夹暖室，徙竹覆寒池。	白居易	春葺新居		0		
莲府才为绿水宾，忽乘骢马入咸秦。	封彦卿	和李尚书命妓饯崔侍御	莲府（庾杲之，王俭，萧缅）	2	[[0, 1], [4, 5, 6]]	
且固初心希一试，箭穿正鹄岂无缘。	李咸用	和友人喜相遇十首	鹄箭	1	[[11, 12]]	
贫居往往无烟火，不独明朝为子推。	孟云卿	寒食	介推（介之推）	1	[[13, 14]]	
文翁劝学人应恋，魏绛和戎戍自休。	薛能	送崔学士赴东川	文翁	1	[[0, 1]]	
周郎怀抱好知音，常爱山僧物外心。	贯休	酬张相公见寄	误曲（周瑜）	1	[[0, 1, 2]]	
淹留洛城晚，歌吹石崇家。	崔知贤	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]	
耿贾扶王室，萧曹拱御筵。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	萧曹	1	[[6, 7]]	
毕卓醉狂潘氏少，倾来掷去恰相宜。	方干	袁明府以家酝寄余余亦以山梅答赠非唯四韵兼亦双关	潘郎（潘岳）	1	[[4, 5]]	
待得华胥春梦觉，半竿斜日下厢风。	吴融	便殿候对	华胥	1	[[2, 3]]	
复送王孙去，其如春草何。	郎士元	送韩司直路出延陵	王孙草	1	[[2, 3, 4]]	
赖逢骢马客，郢曲缓羁情。	耿湋	华州客舍奉和崔端公春城晓望	骢马（桓典）	1	[[2, 3]]	
尧舜至今万万岁，数子将为倾盖间。	李贺	相劝酒	倾盖（邹阳）	1	[[12, 13]]	
应自丘迟宅，仍过柳恽汀。	李商隐	酬令狐郎中见寄	柳恽	1	[[8, 9]]	
由来不是池中物，鸡树归时即取将。	薛能	又和留山鸡	池中物（周瑜，刘备，周瑜，孙权）	1	[[4, 5, 6]]	
横戈从百战，直为衔恩甚。	李白	塞下曲六首 其五		0		
家山春更好，越鸟在庭柯。	郑谷	送京参翁先辈归闽中	越鸟	1	[[6, 7]]	
莫道如云稼，今秋云不如。	白居易	太和戊申岁大有年诏赐百寮出城观稼谨书盛事以俟采诗		0		
海树萧索天雨霜，管声寥亮月苍苍。	岑参	裴将军宅芦管歌		0		
金杯倒覆难收水，玉轸倾敧懒续弦。	刘损	愤惋诗三首之一	覆水难收	1	[[4, 5, 6]]	
轩皇竟磨灭，周孔亦衰老。	孟云卿	放歌行	轩皇（黄帝）	1	[[0, 1]]	
庞公竟独往，尚子终罕遇。	杜甫	雨	尚平（向长）	1	[[6, 7]]	
雪似鹅毛飞散乱，人披鹤氅立裴回。	白居易	酬令公雪中见赠讶不与梦得同相访		0		
自从遗却先生后，南北东西少丈夫。	吕岩	哭陈先生		0		
访戴船回郊外泊，故乡何处望天涯。	韩偓	己巳年正月十二日自沙县抵邵武军将谋抚信之行到才一夕为闽相急脚相召却请赴沙县郊外泊船偶成一篇	乘兴（戴逵，王徽之）	1	[[0, 1]]	
故老思飞将，何时议筑坛。	杜甫	秦州杂诗二十首	飞将（李广）	1	[[3, 4]]	
从来叔夜懒，非是接舆狂。	李端	宿荐福寺东池有怀故园因寄元校书	楚狂（孔子，楚狂）	2	[[8, 9, 10]]	
银钩尘覆年年暗，玉树泥埋日日深。	白居易	醉中见徵之旧卷有感	埋玉（庾亮）	1	[[8, 9, 10]]	
粉壁图仙鹤，昂藏真气多。	宋之问	咏省壁画鹤		0		
人情已厌南中苦，鸿雁那从北地来。	王勃	蜀中九日	鸿雁（刘彻，苏武）	1	[[8, 9]]	
掩涕辞丹凤，衔悲向白龙。	东方虬	昭君怨三首	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4, 5]]	
物之可爱尤可憎，尝闻取刺于青蝇。	唐彦谦	蟹	青蝇	1	[[13, 14]]	
不及随萧史，高飞向紫烟。	郑愔	春怨	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]	
既不劳洗沐，又不烦梳掠。	白居易	嗟发落		0		
人皆欲得长年少，无那排门白发催。	王建	岁晚自感		0		
居士尔时缘护戒，车公何事亦停杯。	白居易	五月斋戒罢宴彻乐闻韦宾客皇甫郎中饮会亦稀又知欲携酒馔出斋先以长句呈谢	不乐为车公（车胤）	1	[[8, 9, 10]]	
雁有归乡羽，人无访戴船。	钱起	寄袁州李嘉祐员外	乘兴（戴逵，王徽之）	1	[[8, 9]]	
勉哉孙楚吏，彩服正光辉。	贾至	送夏侯参军赴广州	孙楚	1	[[2, 3]]	
龙门君夭矫，莺谷我绵蛮。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	龙门	1	[[0, 1]]	
然明方改俗，去病不为家。	苏颋	同饯阳将军兼源州都督御史中丞	不为家（霍去病）	1	[[8, 9, 10]]	
北海尊中常有酒，东阳楼上岂无诗。	罗隐	秋日泊平望驿寄太常裴郎中	北海尊（孔融）	1	[[0, 1, 2]]	
陆机游洛日，文举荐衡时。	贯休	送高九经赴举	陆机	1	[[0, 1]]	
庙算高难测，天忧实在兹。	杜甫	夔府书怀四十韵	杞国忧	1	[[6, 7]]	
今也如何，不终往告。	李煜	昭惠周后诔		0		
粉壁已沉题凤字，酒垆犹记姓黄人。	胡宿	感旧	题凤（吕安，嵇喜，嵇康）	1	[[4, 5]]	
森然瞻武库，则是弄儒翰。	高适	东平留赠狄司马	武库（杜预）	1	[[3, 4]]	
此经真体即毗卢，雪岭白牛君识无。	齐己	赠念法华经僧	三车	1	[[10, 11]]	
覆车虽在前，润屋何曾惧。	王贞白	洛阳道	覆车	1	[[0, 1]]	
长笑应刘悲显达，每嫌伊霍少诗篇。	罗隐	寄酬邺王罗令公五首	应刘（刘桢，应玚）	1	[[2, 3]]	
却掌山中子男印，自看犹是旧潜夫。	戴叔伦	敬酬陆山人二首之二	潜夫（王符）	1	[[13, 14]]	
偶为谢客事，不顾平子田。	钱起	海畔秋思	谢客（谢灵运）	1	[[2, 3]]	
江上柳营回鼓角，河阳花府望神仙。	鲍溶	蔡平喜遇河阳马判官宽话别	河阳（潘岳）	2	[[8, 9, 10]]	
虽非宋玉诛茅至，且学王家种竹来。	吴融	岐阳蒙相国借宅因抒怀投献	此君（王徽之）	1	[[10, 11, 12, 13]]	
山中真可玩，暂请报王孙。	上官婉儿	游长宁公主流杯池二十五首 其七		0		
南亩无一廛，东园有馀地。	于濆	拟古讽		0		
紫磴三危，丹峰四下。	王勃	梓州慧义寺碑铭		0		
此中明日寻知己，恐似龙门不易登。	方干	自缙云赴郡溪流百里轻棹一发曾不崇朝叙事四韵寄献段郎中	登龙（李膺）	1	[[10, 11]]	
寂寥伤楚奏，凄断泣秦声。秦声怀旧里，楚奏悲无已。	骆宾王	在江南赠宋五之问	南冠（钟仪）	2	[[2, 3, 4]]	
玉膏正滴沥，瑶草多䒠茸。	吴筠	游庐山五老峰		0		
行叹鸱夷没，遽惜湛卢飞。	骆宾王	夕次旧吴	伍员涛（伍员，文种）	1	[[2, 3, 4]]	
春风笑于人，何乃愁自居。	李白	拟古十二首 其五		0		
幸到龙门下，须因羽翼飞。	李端	将之泽潞留别王郎中	登龙（李膺）	1	[[2, 3]]	
