sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
吕叟年八十，皤然持钓钩。	权德舆	渭水	磻溪（吕尚，周文王）	1	[[0, 1]]	[0, 1,磻溪（吕尚，周文王）]	
聊安张蔚庐，讵扫陈蕃室。	骆宾王	夏日游德州赠高四	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]	[2, 3, 4,蓬蒿（张仲蔚，刘龚）]	
折桂早闻推独步，分忧暂辍过重江。	方干	上越州杨严中丞	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]	
山公欲上马，笑杀襄阳儿。	李白	襄阳曲四首	山简	1	[[0, 2]]	[0, 1, 2,山简]	
昨来闻道严陵死，画到青山第几重。	徐凝	伤画松道芬上人	严陵（严光）	1	[[4, 5]]	[4, 5,严陵（严光）]	
况闻内金盘，尽在卫霍室。	杜甫	自京赴奉先县咏怀五百字	卫霍（卫青，霍去病）	1	[[8, 9]]	[8, 9,卫霍（卫青，霍去病）]	
秦争汉夺空劳力，却是巢由得稳眠。	齐己	题郑郎中谷仰山居	巢由（巢父，许由）	1	[[10, 11]]	[10, 11,巢由（巢父，许由）]	
难将白发期公道，不觉丹枝属别人。	罗隐	东归	桂枝（郤诜）	1	[[10, 11]]	[10, 11,桂枝（郤诜）]	
贵游鳣序集，仙女凤楼期。	李乂	侍宴长宁公主东庄应制	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	[8, 9,吹箫（弄玉，秦穆公，萧史）]	
尊前谁伴谢公游，莲岳晴来翠满楼。	赵嘏	叙事献同州侍御三首之三	谢公（谢安）	1	[[4, 5]]	[4, 5,谢公（谢安）]	
永怀青岑客，回首白云间。	王昌龄	独游		0			
愿同词赋客，得兴谢家深。	卢纶	题李沆林园	谢家（谢灵运）	1	[[8, 9]]	[8, 9,谢家（谢灵运）]	
君看西汉翟丞相，凤沼朝辞暮雀罗。	翁绶	行路难	凤池（荀勖）;雀罗（翟公）	2	[[8, 9]];[[13, 14]]	[8, 9,凤池（荀勖）];[13, 14,雀罗（翟公）]	[8, 9,凤池（荀勖）]
君看西汉翟丞相，凤沼朝辞暮雀罗。	翁绶	行路难	凤池（荀勖）;雀罗（翟公）	2	[[8, 9]];[[13, 14]]	[8, 9,凤池（荀勖）];[13, 14,雀罗（翟公）]	[13, 14,雀罗（翟公）]
何处田中非种玉，谁家院里不生梅。	刘庭琦	奉和圣制瑞雪篇	种玉（杨伯雍）	1	[[5, 6]]	[5, 6,种玉（杨伯雍）]	
不羞莽卓黄金印，却笑羲皇白接䍦。	韩偓	余卧疾深村闻一二郎官今称继仗闽越笑余迂古潜于异乡闻之因成此篇	傲羲皇（陶潜，伏羲氏，羲和）	1	[[9, 10, 11]]	[9, 10, 11,傲羲皇（陶潜，伏羲氏，羲和）]	
红尘驱卤簿，白羽拥嫖姚。	皎然	从军行五首之二	嫖姚（霍去病）	1	[[9, 10]]	[9, 10,嫖姚（霍去病）]	
熟精文选理，休觅彩衣轻。	杜甫	宗武生日	老莱（老莱子）	1	[[8, 9]]	[8, 9,老莱（老莱子）]	
貌愧潘郎璧，文惭吕相金。	韦庄	同旧韵	潘郎（潘岳）	2	[[2, 3, 4]]	[2, 3, 4,潘郎（潘岳）]	
林间公子夹弹弓，一丸致毙花丛里。	庄南杰	黄雀行	调盐醯（庄辛）	1	[[2, 4]]	[2, 3, 4,调盐醯（庄辛）]	
伯乐傥一见，应惊耳长垂。	李群玉	驙马	伯乐	1	[[0, 1]]	[0, 1,伯乐]	
闻道稽山去，偏宜谢客才。	李白	送友人寻越中山水	谢客（谢灵运）	1	[[8, 9]]	[8, 9,谢客（谢灵运）]	
兄弟相欢初让果，乡人争贺旧登龙。	钱起	送冷朝阳擢第后归金陵觐省	龙门	1	[[13, 14]]	[13, 14,龙门]	
五车外典知谁敌，九趣多才恐不如。	知玄	答僧澈	五车（惠施，庄子）	1	[[0, 1]]	[0, 1,五车（惠施，庄子）]	
东野窥禹穴，李翱观涛江。萧条千万里，会合安可逢。	韩愈	此日足可惜赠张籍	禹穴（夏禹）	1	[[3, 4]]	[3, 4,禹穴（夏禹）]	
对案临青玉，窥书捧紫泥。	包佶	奉和常阁老晚秋集贤院即事寄赠徐薛二侍郎	紫泥	1	[[9, 10]]	[9, 10,紫泥]	
看君孤舟去，且欲歌垂纶。	王昌龄	送韦十二兵曹	磻溪（吕尚，周文王）	1	[[9, 11]]	[9, 10, 11,磻溪（吕尚，周文王）]	
乡山临海岸，别业近天倪。	佚名	春日羁情		0			
倾都看黄屋，正殿引朱衣。	杜甫	巴西闻收宫阙送班司马入京	黄屋	1	[[3, 4]]	[3, 4,黄屋]	
三献寝不报，迟迟空手回。	白居易	效陶潜体诗十六首	卞和	1	[[0, 1]]	[0, 1,卞和]	
何处春深好，春深隐士家。	白居易	和春深二十首 其十一		0			
夜深回钓楫，月影出书床。	方干	陆处士别业		0			
鲛人远泛渔舟水，鵩鸟闲飞露里天。	张署	赠韩退之	长沙鵩（贾谊）	1	[[8, 10]]	[8, 9, 10,长沙鵩（贾谊）]	
日得谢客游，时堪陶令醉。	刘长卿	送薛据宰涉县	陶令醉（陶潜）	1	[[8, 9, 10]]	[8, 9, 10,陶令醉（陶潜）]	
不应惊若厉，只为直如弦。	骆宾王	叙寄员半千	直如弦	1	[[8, 9, 10]]	[8, 9, 10,直如弦]	
神女向高唐，巫山下夕阳。	宋之问	内题赋得巫山雨	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0, 1,阳台（宋玉，楚襄王，瑶姬）]	
盈手入怀皆不见，阳春曲丽转难酬。	李端	和李舍人直中书对月见寄	白雪（宋玉）	2	[[8, 9, 10]]	[8, 9, 10,白雪（宋玉）]	
应向桃源里，教他唤阮郎。	刘长卿	过白鹤观寻岑秀才不遇	阮郎（刘晨，阮肇）	1	[[9, 10]]	[9, 10,阮郎（刘晨，阮肇）]	
三五穷荒月，还应照北堂。	吕温	吐蕃别（一作列）馆月夜	北堂	1	[[9, 10]]	[9, 10,北堂]	
药将鸡犬云间试，琴许鱼龙月下听。	高骈	和王昭符进士赠洞庭赵先生	云中鸡犬（刘安）	1	[[2, 3, 4, 5]]	[2, 3, 4, 5,云中鸡犬（刘安）]	
双阙薄烟笼菡萏，九成初日照蓬莱。	杨巨源	早朝	蓬山	1	[[13, 15]]	[13, 14, 15,蓬山]	
将礼登坛盛，军容出塞华。	苏颋	同钱阳将军兼源州都督御史中丞	登坛（刘邦，萧何，韩信）	1	[[2, 3]]	[2, 3,登坛（刘邦，萧何，韩信）]	
应同罗汉无名欲，故作冯唐老岁年。	苑咸	酬王维（并序）	冯唐	2	[[10, 11, 12]]	[10, 11, 12,冯唐]	
从兹一别武陵去，去后桃花春水深。	李白	答杜秀才五松见赠	桃源（陶潜）	1	[[4, 5]]	[4, 5,桃源（陶潜）]	
阿母蟠桃香未齐，汉皇骨葬秋山碧。	张碧	惜花三首	王母桃（东方朔，汉武帝）	1	[[1, 4]]	[1, 2, 3, 4,王母桃（东方朔，汉武帝）]	
况观绝交书，兼睹箴隐文。	吴筠	舟中遇柳伯存归潜山因有此赠	绝交书（山涛，嵇康）	1	[[2, 3, 4]]	[2, 3, 4,绝交书（山涛，嵇康）]	
金屋独眠堪寄恨，商陵永诀更牵情。	吴融	中夜闻啼禽	金屋（刘彻）	1	[[0, 1]]	[0, 1,金屋（刘彻）]	
礼数全优知隗始，讨论常见念回愚。	杜牧	送王侍御赴夏口座主幕	黄金台（燕昭王，郭隗）	1	[[5, 6]]	[5, 6,黄金台（燕昭王，郭隗）]	
憀然歌采薇，曲尽心悠悠。	元季川	登云中	采薇（伯夷，叔齐）	1	[[3, 4]]	[3, 4,采薇（伯夷，叔齐）]	
往事共销沈，前期各衰晚。	元稹	酬杨司业十二兄早秋述情见寄		0			
疏傅独知止，曾参善爱亲。	钱起	送严士良侍奉詹事南游	二疏（疏受，疏广）;曾参	2	[[0, 1]];[[6, 7]]	[0, 1,二疏（疏受，疏广）];[6, 7,曾参]	[0, 1,二疏（疏受，疏广）]
疏傅独知止，曾参善爱亲。	钱起	送严士良侍奉詹事南游	二疏（疏受，疏广）;曾参	2	[[0, 1]];[[6, 7]]	[0, 1,二疏（疏受，疏广）];[6, 7,曾参]	[6, 7,曾参]
天鸡弄白羽，王母垂玄发。	储光羲	题应圣观	王母（西王母）	1	[[6, 7]]	[6, 7,王母（西王母）]	
却恨韩彭兴汉室，功成不向五湖游。	高骈	写怀二首	五湖心（范蠡，勾践）;韩彭	2	[[12, 13, 14]];[[2, 3]]	[12, 13, 14,五湖心（范蠡，勾践）];[2, 3,韩彭]	[12, 13, 14,五湖心（范蠡，勾践）]
却恨韩彭兴汉室，功成不向五湖游。	高骈	写怀二首	五湖心（范蠡，勾践）;韩彭	2	[[12, 13, 14]];[[2, 3]]	[12, 13, 14,五湖心（范蠡，勾践）];[2, 3,韩彭]	[2, 3,韩彭]
一吟梁甫曲，知是卧龙才。	刘禹锡	和杨侍郎初至郴州纪事书情题郡斋八韵	卧龙（徐庶，诸葛亮）	1	[[8, 9]]	[8, 9,卧龙（徐庶，诸葛亮）]	
宝镜凌曙开，含虚净如水。独悬秦台上，万象清光里。	刘长卿	杂咏八首上礼部李侍郎春镜	秦镜	1	[[14, 16]]	[14, 15, 16,秦镜]	
主奉二鲤鱼，中含五文章。	鲍溶	秋夜对月怀李正封	双鱼	2	[[2, 3, 4]]	[2, 3, 4,双鱼]	
齐戒观华玉，留连叹色丝。	张说	酬崔光禄冬日述怀赠答（并序）	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[9, 10]]	[9, 10,黄绢（曹操，杨修，杨脩，曹娥，曹盱）]	
应是梦中飞作蝶，悠扬只在此花前。	吕温	夜后把火看花南园招李十一兵曹不至呈座上诸公	蝴蝶（庄子）	1	[[2, 5]]	[2, 3, 4, 5,蝴蝶（庄子）]	
鹏图乃矫翼，熊轼且移轮。	杜甫	奉赠萧二十使君	熊轼	1	[[6, 7]]	[6, 7,熊轼]	
因君故乡去，遥寄式微吟。	孟浩然	都下送辛大夫之鄂	式微	1	[[8, 9]]	[8, 9,式微]	
弟沉沧海底，偷珠待龙睡。一朝龙醒寤，本但喜复得珠，不求珠所目。酬客双龙女，授客六龙辔一朝龙醒寤，本问偷珠事。因知行雨偏，妻子五刑备。	元稹	出门行	骊珠	1	[[6, 7]]	[6, 7,骊珠]	
好酒近宜城，能诗谢康乐。	韩翃	送李司直赴江西使幕	康乐（谢灵运）	2	[[8, 9, 10]]	[8, 9, 10,康乐（谢灵运）]	
不同牛女夜，是配凤凰年。	贾岛	送李校书赴吉期	和鸣（懿氏，陈完）	1	[[7, 8, 9]]	[7, 8, 9,和鸣（懿氏，陈完）]	
逝川嗟尔命，丘井叹吾身。	王维	过沈居士山居哭之	逝川（孔子）	1	[[0, 1]]	[0, 1,逝川（孔子）]	
君看昔日汝南市，白头仙人隐玉壶。	李白	对雪醉后赠王历阳	壶中（壶公）	1	[[13, 15]]	[13, 14, 15,壶中（壶公）]	
仰视骢花白，多惭绶色黄。	钱起	清泥驿迎献王侍御	骢马（桓典）;黄绶	2	[[2, 4]];[[10, 11]]	[2, 3, 4,骢马（桓典）];[10, 11,黄绶]	[2, 3, 4,骢马（桓典）]
仰视骢花白，多惭绶色黄。	钱起	清泥驿迎献王侍御	骢马（桓典）;黄绶	2	[[2, 4]];[[10, 11]]	[2, 3, 4,骢马（桓典）];[10, 11,黄绶]	[10, 11,黄绶]
揽涕黄金台，呼天哭昭王。无人贵骏骨，騄耳空腾骧。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	骏骨（燕昭王，郭隗）	2	[[14, 15, 16]]	[14, 15, 16,骏骨（燕昭王，郭隗）]	
桑柘骈阗数亩间，门前五柳正堪攀。	朱庆余	归故园	五柳（陶潜）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,五柳（陶潜）]	
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	甘棠（召公姬奭）;骑儿逢郭伋（郭伋）	3	[[2, 3, 4]];[[8, 10]]	[2, 3, 4,甘棠（召公姬奭）];[8, 9, 10,骑儿逢郭伋（郭伋）]	[2, 3, 4,甘棠（召公姬奭）]
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	甘棠（召公姬奭）;骑儿逢郭伋（郭伋）	3	[[2, 3, 4]];[[8, 10]]	[2, 3, 4,甘棠（召公姬奭）];[8, 9, 10,骑儿逢郭伋（郭伋）]	[8, 9, 10,骑儿逢郭伋（郭伋）]
歌逢彭泽令，归赏故园间。	孟浩然	秋登张明府海亭	陶潜	2	[[2, 3, 4]]	[2, 3, 4,陶潜]	
仙子玉京路，主人金谷园。	李商隐	杏花	玉京	2	[[2, 3, 4]]	[2, 3, 4,玉京]	
金陵遇太守，倒屣相逢迎。	李白	闻李太尉大举秦兵百万出征东南懦夫请缨冀申一割之用半道病还留别金陵崔侍御十九韵	倒屣（王粲，蔡邕）	1	[[6, 7]]	[6, 7,倒屣（王粲，蔡邕）]	
时称渡河妇，宜配坦床宾。	李端	送黎兵曹往陕府结婚	东床（王羲之）	1	[[8, 9]]	[8, 9,东床（王羲之）]	
独当省署开文苑，兼泛沧浪学钓翁。	杜甫	解闷十二首	沧浪（屈原）	1	[[10, 11]]	[10, 11,沧浪（屈原）]	
八骏随天子，群臣从武皇。	杜甫	城上	八骏（周穆王，西王母）	1	[[0, 1]]	[0, 1,八骏（周穆王，西王母）]	
但见文翁能化俗，焉知李广未封侯。	杜甫	将赴荆南寄别李剑州	文翁;未封侯（李广）	3	[[2, 3]];[[10, 11, 12, 13, 14]]	[2, 3,文翁];[10, 11, 12, 13, 14,未封侯（李广）]	[2, 3,文翁]
但见文翁能化俗，焉知李广未封侯。	杜甫	将赴荆南寄别李剑州	文翁;未封侯（李广）	3	[[2, 3]];[[10, 11, 12, 13, 14]]	[2, 3,文翁];[10, 11, 12, 13, 14,未封侯（李广）]	[10, 11, 12, 13, 14,未封侯（李广）]
汉帝求仙日，相如作赋才。	杨炯	和刘侍郎入隆唐观	相如（司马相如）	1	[[6, 7]]	[6, 7,相如（司马相如）]	
洞庭春色悲公子，虾菜忘归范蠡船。	杜甫	赠书七赞善	范蠡	1	[[12, 13]]	[12, 13,范蠡]	
知音若相遇，终不滞南溟。	魏璀	湘灵鼓瑟	知音	1	[[0, 1]]	[0, 1,知音]	
君为珠履三千客，我是青衿七十徒。	杜牧	送王侍御赴夏口座主幕	珠履（黄歇）;青衿	4	[[2, 3, 4, 5, 6]];[[10, 11]]	[2, 3, 4, 5, 6,珠履（黄歇）];[10, 11,青衿]	[2, 3, 4, 5, 6,珠履（黄歇）]
君为珠履三千客，我是青衿七十徒。	杜牧	送王侍御赴夏口座主幕	珠履（黄歇）;青衿	4	[[2, 3, 4, 5, 6]];[[10, 11]]	[2, 3, 4, 5, 6,珠履（黄歇）];[10, 11,青衿]	[10, 11,青衿]
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	桃源（陶潜）;沁水（刘致）	2	[[8, 9]];[[2, 3]]	[8, 9,桃源（陶潜）];[2, 3,沁水（刘致）]	[8, 9,桃源（陶潜）]
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	桃源（陶潜）;沁水（刘致）	2	[[8, 9]];[[2, 3]]	[8, 9,桃源（陶潜）];[2, 3,沁水（刘致）]	[2, 3,沁水（刘致）]
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	长沙鵩（贾谊）;酒中蛇（杜宣，乐广）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,长沙鵩（贾谊）];[2, 3, 4,酒中蛇（杜宣，乐广）]	[8, 9, 10,长沙鵩（贾谊）]
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	长沙鵩（贾谊）;酒中蛇（杜宣，乐广）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,长沙鵩（贾谊）];[2, 3, 4,酒中蛇（杜宣，乐广）]	[2, 3, 4,酒中蛇（杜宣，乐广）]
伏枕神馀劣，加餐力未强。	沈佺期	答魑魅代书寄家人	加餐	1	[[6, 7]]	[6, 7,加餐]	
楚山清洛两无期，梦里春风玉树枝。	鲍溶	寄薛膺昆季	倚玉（夏侯玄，曹睿，毛曾）	1	[[12, 14]]	[12, 13, 14,倚玉（夏侯玄，曹睿，毛曾）]	
门开芳杜径，室距桃花源。	卢照邻	三月曲水宴得尊字	桃源（陶潜）	2	[[8, 9, 10]]	[8, 9, 10,桃源（陶潜）]	
五马照池塘，繁弦催献酬。	独孤及	同徐侍郎五云溪新庭重阳宴集作	五马	1	[[0, 1]]	[0, 1,五马]	
猗欤瑚琏器，竭我股肱力。	皇甫澈	赋四相诗礼部尚书门下侍郎平章事李岘	股肱;瑚琏（子贡，孔子）	3	[[8, 9]];[[2, 3, 4]]	[8, 9,股肱];[2, 3, 4,瑚琏（子贡，孔子）]	[8, 9,股肱]
猗欤瑚琏器，竭我股肱力。	皇甫澈	赋四相诗礼部尚书门下侍郎平章事李岘	股肱;瑚琏（子贡，孔子）	3	[[8, 9]];[[2, 3, 4]]	[8, 9,股肱];[2, 3, 4,瑚琏（子贡，孔子）]	[2, 3, 4,瑚琏（子贡，孔子）]
不将千里隔，何用一丸泥。	张说	奉和圣制潼关口号应制	一丸（王元，隗嚣）	2	[[8, 9, 10]]	[8, 9, 10,一丸（王元，隗嚣）]	
人说淮南有小山，淮王昔日此登仙。城中鸡犬皆飞去，山上坛场今宛然。	万楚	小山歌	淮南药（刘安）	1	[[2, 4]]	[2, 3, 4,淮南药（刘安）]	
万里八九月，一身西北风。	栖蟾	游边		0			
青春衣绣共称宜，白首垂丝恨不遗。	刘长卿	谪官后卧病官舍简贺兰侍郎	绣衣	1	[[2, 4]]	[2, 3, 4,绣衣]	
幸因千里映，还绕万年枝。	上官仪	咏雪应诏	万年枝	1	[[8, 9, 10]]	[8, 9, 10,万年枝]	
轩皇竟磨灭，周孔亦衰老。	孟云卿	放歌行	轩皇（黄帝）	1	[[0, 1]]	[0, 1,轩皇（黄帝）]	
无限青青草，王孙去不迷。	皇甫冉	送李万州赴饶州觐省	王孙草	1	[[6, 8]]	[6, 7, 8,王孙草]	
怜君才与阮家同，掌记能资亚相雄。	郎士元	送李敖湖南书记	元瑜（阮瑀）	1	[[4, 5]]	[4, 5,元瑜（阮瑀）]	
被服圣人教，一生自穷苦。	王维	偶然作六首 其五		0			
胡蝶梦中家万里，子规枝上月三更。	崔涂	春夕	蝴蝶（庄子）	2	[[0, 1, 2]]	[0, 1, 2,蝴蝶（庄子）]	
斗间收紫气，台上挂清光。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	双剑（干将，张华，莫邪，雷焕）	1	[[0, 2]]	[0, 1, 2,双剑（干将，张华，莫邪，雷焕）]	
祗闻寻五柳，时到月中还。	贯休	武昌县与昼公兼寄邑宰	五柳（陶潜）	1	[[3, 4]]	[3, 4,五柳（陶潜）]	
势翻荆口迮，声拥岳阳浮。	李屿	过洞庭		0			
宋玉本悲秋，今朝更上楼。	杨巨源	登宁州城楼	悲秋（宋玉，屈原）	1	[[3, 4]]	[3, 4,悲秋（宋玉，屈原）]	
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	君平（严君平，严遵）;青毡（王徽之，王操之，王献之）	2	[[2, 3]];[[8, 9, 10]]	[2, 3,君平（严君平，严遵）];[8, 9, 10,青毡（王徽之，王操之，王献之）]	[2, 3,君平（严君平，严遵）]
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	君平（严君平，严遵）;青毡（王徽之，王操之，王献之）	2	[[2, 3]];[[8, 9, 10]]	[2, 3,君平（严君平，严遵）];[8, 9, 10,青毡（王徽之，王操之，王献之）]	[8, 9, 10,青毡（王徽之，王操之，王献之）]
雄如马武皆弹剑，少似终军亦请缨。	杜牧	东兵长句十韵	长缨（终军）	1	[[13, 14]]	[13, 14,长缨（终军）]	
苏武才为典属国，节旄落尽海西头。	王维	陇头吟	苏属国（苏武）	1	[[4, 5, 6]]	[4, 5, 6,苏属国（苏武）]	
方嗟三覆役，又喜四愁来。	章孝标	次韵和光禄钱卿二首	四愁（张衡）	1	[[8, 9]]	[8, 9,四愁（张衡）]	
万钱才下箸，五酘未称醇。	元稹	代曲江老人百韵	何曾箸（何曾）	1	[[0, 2]]	[0, 1, 2,何曾箸（何曾）]	
知从江仆射，登榻更何人。	司空曙	送柳震归蜀	解榻（周璆，徐稚，陈蕃）	1	[[6, 7]]	[6, 7,解榻（周璆，徐稚，陈蕃）]	
可惜陶潜无限酒，不逢篱菊正开花。	崔峒	题桐庐李明府官舍	陶潜	1	[[2, 3]]	[2, 3,陶潜]	
谢公尝乞墅，宁氏终相宅。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	宅相（魏舒）	1	[[9, 10]]	[9, 10,宅相（魏舒）]	
至今阮籍等，熟醉为身谋。	杜甫	晦日寻崔戢李封	阮籍	1	[[2, 3]]	[2, 3,阮籍]	
牧童披短蓑，腰笛期烟渚。	于濆	山村晓思		0			
独悲形解后，谁听广陵弦。	李德裕	房公旧竹亭闻琴缅慕风流神期如在因重题此作	广陵散（嵇康）	1	[[8, 9, 10]]	[8, 9, 10,广陵散（嵇康）]	
为云为雨徒虚语，倾国倾城不在人。	唐彦谦	牡丹	阳台（宋玉，楚襄王，瑶姬）;倾城（刘彻，李延年）	4	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,阳台（宋玉，楚襄王，瑶姬）];[8, 9, 10, 11,倾城（刘彻，李延年）]	[0, 1, 2, 3,阳台（宋玉，楚襄王，瑶姬）]
为云为雨徒虚语，倾国倾城不在人。	唐彦谦	牡丹	阳台（宋玉，楚襄王，瑶姬）;倾城（刘彻，李延年）	4	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,阳台（宋玉，楚襄王，瑶姬）];[8, 9, 10, 11,倾城（刘彻，李延年）]	[8, 9, 10, 11,倾城（刘彻，李延年）]
昔岁逢杨意，观光贵楚材。	骆宾王	幽絷书情通简知己	献赋（刘彻，司马相如，扬雄，杨得意）;楚材	3	[[2, 3, 4]];[[9, 10]]	[2, 3, 4,献赋（刘彻，司马相如，扬雄，杨得意）];[9, 10,楚材]	[2, 3, 4,献赋（刘彻，司马相如，扬雄，杨得意）]
昔岁逢杨意，观光贵楚材。	骆宾王	幽絷书情通简知己	献赋（刘彻，司马相如，扬雄，杨得意）;楚材	3	[[2, 3, 4]];[[9, 10]]	[2, 3, 4,献赋（刘彻，司马相如，扬雄，杨得意）];[9, 10,楚材]	[9, 10,楚材]
惭愧故人同鲍叔，此心江柳尚依依。	孟迟	寄浙右旧幕僚	管鲍（管仲，鲍叔牙）	1	[[5, 7]]	[5, 6, 7,管鲍（管仲，鲍叔牙）]	
山中宰相陶弘景，谷口耕夫郑子真。	徐夤	岚似屏风	谷口（郑朴）	4	[[8, 9, 10], [12, 13, 14]]	[8, 9, 10,谷口（郑朴）]; [12, 13, 14,谷口（郑朴）]	[8, 9, 10,谷口（郑朴）]
山中宰相陶弘景，谷口耕夫郑子真。	徐夤	岚似屏风	谷口（郑朴）	4	[[8, 9, 10], [12, 13, 14]]	[8, 9, 10,谷口（郑朴）]; [12, 13, 14,谷口（郑朴）]	[12, 13, 14,谷口（郑朴）]
东阁邀才子，南昌老腐儒。	刘长卿	送李七之笮水谒张相公	平津（公孙弘，薛泽）	1	[[0, 1]]	[0, 1,平津（公孙弘，薛泽）]	
歌从雍门学，酒是蜀城烧。	李商隐	碧瓦	雍门琴（田文，雍门周）	1	[[2, 4]]	[2, 3, 4,雍门琴（田文，雍门周）]	
逸思乃天纵，微才应陆沉。	高适	淇上别刘少府子英	陆沉	1	[[9, 10]]	[9, 10,陆沉]	
良哉致君日，维岳有光辉。	羊士谔	和武相早朝中书候传点书怀奉呈	咏康哉（舜）	1	[[0, 1]]	[0, 1,咏康哉（舜）]	
是非园吏梦，忧喜塞翁心。	戴叔伦	赠韦评事攒	蝴蝶（庄子）	1	[[2, 3, 4]]	[2, 3, 4,蝴蝶（庄子）]	
春光看已半，明日又藏烟。	李群玉	春寒		0			
采芝先避贵，栽橘早防贫。	杜牧	梁秀才以早春旅次大梁将归郊扉言怀兼别示亦蒙见赠凡二十韵走笔依韵	木奴（孙休，李衡）;采芝	2	[[9, 11]];[[0, 1]]	[9, 10, 11,木奴（孙休，李衡）];[0, 1,采芝]	[9, 10, 11,木奴（孙休，李衡）]
采芝先避贵，栽橘早防贫。	杜牧	梁秀才以早春旅次大梁将归郊扉言怀兼别示亦蒙见赠凡二十韵走笔依韵	木奴（孙休，李衡）;采芝	2	[[9, 11]];[[0, 1]]	[9, 10, 11,木奴（孙休，李衡）];[0, 1,采芝]	[0, 1,采芝]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）;越吟（庄舄）	2	[[3, 4]];[[13, 14]]	[3, 4,魏阙（公子牟）];[13, 14,越吟（庄舄）]	[3, 4,魏阙（公子牟）]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	魏阙（公子牟）;越吟（庄舄）	2	[[3, 4]];[[13, 14]]	[3, 4,魏阙（公子牟）];[13, 14,越吟（庄舄）]	[13, 14,越吟（庄舄）]
骢马朝天疾，台乌向日飞。	刘商	送杨闲侍御拜命赴上都	骢马（桓典）;柏台	2	[[0, 1]];[[6, 7]]	[0, 1,骢马（桓典）];[6, 7,柏台]	[0, 1,骢马（桓典）]
骢马朝天疾，台乌向日飞。	刘商	送杨闲侍御拜命赴上都	骢马（桓典）;柏台	2	[[0, 1]];[[6, 7]]	[0, 1,骢马（桓典）];[6, 7,柏台]	[6, 7,柏台]
旅思蓬飘陌，惊魂雁怯弦。	钱起	寇中送张司马归洛	弦惊（魏加）	1	[[9, 10]]	[9, 10,弦惊（魏加）]	
贫窗苦机杼，富家鸣杵砧。	于濆	里中女		0			
不日即登坛，枪旗一万竿。	贾岛	寄长武朱尚书	登坛（刘邦，萧何，韩信）	1	[[3, 4]]	[3, 4,登坛（刘邦，萧何，韩信）]	
姑苏一败云无色，范蠡长游水自波。	李远	吴越怀古	范蠡	1	[[8, 9]]	[8, 9,范蠡]	
谢公秋思渺天涯，蜡屐登高为菊花。	令狐楚	奉和严司空重阳日同崔常侍崔郎及诸公登龙山落帽台佳宴	谢公（谢灵运）	1	[[0, 1]]	[0, 1,谢公（谢灵运）]	
公卿红粒爨丹桂，黔首白骨封青苔。	钱起	秋霖曲	桂玉（苏秦）	1	[[4, 5, 6]]	[4, 5, 6,桂玉（苏秦）]	
更也人皆仰，无待挥戈正。	董思恭	咏日	鲁阳戈（鲁阳公）	1	[[8, 9]]	[8, 9,鲁阳戈（鲁阳公）]	
同作金门献赋人，二年悲见故园春。	卢纶	与从弟瑾同下第后出关言别	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[4, 5]]	[4, 5,献赋（刘彻，司马相如，扬雄，杨得意）]	
欲向麻源隐，能寻谢客踪。	灵一	送陈允初卜居麻园	谢客（谢灵运）	1	[[8, 9]]	[8, 9,谢客（谢灵运）]	
去年寄书报阳台，今年寄书重相催。	李白	久别离	阳台（宋玉，楚襄王，瑶姬）	1	[[5, 6]]	[5, 6,阳台（宋玉，楚襄王，瑶姬）]	
生公把经向石说，而我对月须人为。	陆龟蒙	独夜	生公	1	[[0, 1]]	[0, 1,生公]	
