sentence	allusion	variation_number	allusion_index	transformed_allusion
有的是泼天机变，则凭着细麻绳将鼻子牵，鬼揶揄，人笑腆。	鬼揶揄	1	[[19, 21]]	[19, 20, 21, 鬼揶揄]
匆匆事业了潮州，竟认潮州作首丘。	狐死首丘	1	[[13, 14]]	[13, 14, 狐死首丘]
马援疏蛮色，铜标何可穷。	马援铜柱	1	[[6, 7]]	[6, 7, 马援铜柱]
邑有桐乡爱，山余黍谷暄。	桐乡归葬	1	[[2, 4]]	[2, 3, 4, 桐乡归葬]
剡水凄凉回棹速，毌丘恸哭过车凶。发扬门户胜他族，深羡公家有蔡邕。	斗酒只鸡	1	[[12, 13]]	[12, 13, 斗酒只鸡]
设有不幸，王以桐叶戏妇寺，亦将举而从之乎？	桐叶之封	1	[[7, 9]]	[7, 8, 9, 桐叶之封]
皇有三而道无二，凫乙之交，定者鸿乎，吾所以直其绳矣。	越凫楚乙	1	[[8, 11]]	[8, 9, 10, 11, 越凫楚乙]
银河远隔无蹊径，牛郎好孤零。	牛郎织女	1	[[8, 9]]	[8, 9, 牛郎织女]
双成侍燕王母旁，道貌方瞳照人碧。	方瞳翁	1	[[10, 11]]	[10, 11, 方瞳翁]
祆庙火烧着不知，蓝桥水渰死合宜，绝缨会上难侍立。	绝缨	1	[[16, 18]]	[16, 17, 18, 绝缨]
山多盘古年间树，俗是华胥国里人。	华胥梦	1	[[10, 12]]	[10, 11, 12, 华胥梦]
我见那穷汉似眼中疔、肉中刺。	眼中钉; 眼中钉	2	[[6, 8], [10, 12]]	[6, 7, 8, 眼中钉]; [10, 11, 12, 眼中钉]
庑下齐眉，五噫成咏，举案传先泽。	梁鸿赁庑	1	[[0, 3]]	[0, 1, 2, 3, 梁鸿赁庑]
从教整冠李下，此嫌疑实亦难逃。	瓜田李下	1	[[2, 5]]	[2, 3, 4, 5, 瓜田李下]
江湖几鱼沫，风雨一鸡鸣。	相濡以沫	1	[[3, 4]]	[3, 4, 相濡以沫]
巳运，官星临旺，采泮水之芹，折蟾宫之桂；壬午癸未，南方火地，出宰名区，莺迁州牧；甲申乙酉金得地，木临绝，虽退归，而安享琴书，其乐自如也。	蟾宫折桂; 泮水	2	[[15, 16], [9, 10]]	[15, 16, 蟾宫折桂]; [9, 10, 泮水]
五车便炙輠，三箧富遗籯。	籯金一经	1	[[9, 10]]	[9, 10, 籯金一经]
抚字阳城书下考，漫说安仁花县。	河阳一县花	1	[[10, 13]]	[10, 11, 12, 13, 河阳一县花]
楚人三户，蜀郡五丁，气拥玄云，精贯白日。	五丁开道	1	[[5, 8]]	[5, 6, 7, 8, 五丁开道]
饮河鼹鼠愧盈腹，止鲁鶢鶋惭厚享。	偃鼠饮河	1	[[0, 3]]	[0, 1, 2, 3, 偃鼠饮河]
隐几三眠柳，迷花百啭莺。	汉柳三眠	1	[[2, 4]]	[2, 3, 4, 汉柳三眠]
鲁酒不可醉，齐歌空复情。	鲁酒薄而邯郸围	1	[[0, 1]]	[0, 1, 鲁酒薄而邯郸围]
楼船将军肃钤律，云台主帅精运筹。	云台画像	1	[[8, 11]]	[8, 9, 10, 11, 云台画像]
多居真靖节，嗟我病相如。	相如病渴	1	[[8, 10]]	[8, 9, 10, 相如病渴]
自叹犹为折腰吏，可怜骢马路傍行。	不为五斗米折腰	1	[[4, 6]]	[4, 5, 6, 不为五斗米折腰]
若是五百年前合为夫妇，月下老赤绳系足，不论幽期明配，总是前缘判定，不亏行止。	月下老人	1	[[14, 17]]	[14, 15, 16, 17, 月下老人]
今余有《先妣事略》，苟得采入方志，余母便足千古，不然，亦与他人文集同供他年复瓿，正不必也。	覆酱瓿	1	[[37, 38]]	[37, 38, 覆酱瓿]
洛地纸贵，京师名动，彼此一时，何其盛也!	洛阳纸贵	1	[[0, 3]]	[0, 1, 2, 3, 洛阳纸贵]
幸不到风尘，似汉皓能逃汉，秦娥解避秦。	商山四皓	1	[[7, 8]]	[7, 8, 商山四皓]
鹏程三万里，别酒一千钟。	鲲鹏展翅	1	[[0, 4]]	[0, 1, 2, 3, 4, 鲲鹏展翅]
淄渑竟谁知，管华称一龙。	三人一龙	1	[[9, 10]]	[9, 10, 三人一龙]
为恶如乗骏走坂，虽不加鞭，策而足，亦不能制。	走丸	1	[[5, 6]]	[5, 6, 走丸]
忽然窈窕垂云鬟，肌理莹澈藐姑射。	姑射	1	[[12, 14]]	[12, 13, 14, 姑射]
上元夫人宾上清，深宫寂历厌层城。解佩空怜郑交甫，吹箫不逐许飞琼。	汉皋解佩	1	[[20, 22]]	[20, 21, 22, 汉皋解佩]
张生乃木人石心也。使有情者见之，罪不容诛。	木人石心	1	[[3, 6]]	[3, 4, 5, 6, 木人石心]
谬合同人旨，而将玉树连。不期先挂剑，长恐后施鞭。	蒹葭玉树	1	[[8, 10]]	[8, 9, 10, 蒹葭玉树]
卧龙终佐汗，扪虱聊依华。	扪虱而谈	1	[[6, 7]]	[6, 7, 扪虱而谈]
勿追赤松游，勿拍洪崖肩。商山有遗老，可以奉周旋。	拍洪崖肩	1	[[7, 10]]	[7, 8, 9, 10, 拍洪崖肩]
君时气横秋，九万抟风便。	鲲鹏展翅	1	[[6, 9]]	[6, 7, 8, 9, 鲲鹏展翅]
纷纷儿辈蛮斗触，碌碌馀子虱处裈。	目无馀子	1	[[8, 11]]	[8, 9, 10, 11, 目无馀子]
方镇乃国之垣翰，禁卫实予之爪牙。	藩垣	1	[[5, 6]]	[5, 6, 藩垣]
既是天赋他聪敏的资质，是削足就履般来受这特殊环境的支配，楚才晋用，那是不可能的。	楚材晋用	1	[[28, 31]]	[28, 29, 30, 31, 楚材晋用]
信熊掌和鱼怎得兼，便有龙肝凤髓，也只合啮雪餐毡。	苏武节	1	[[19, 22]]	[19, 20, 21, 22, 苏武节]
丹心靖主，方在今朝;彩服娱亲，何妨异日。	老莱娱亲	1	[[10, 13]]	[10, 11, 12, 13, 老莱娱亲]
传屐朝寻药，分灯夜读书。	馀光	1	[[6, 7]]	[6, 7, 馀光]
忽念奔驹促，弥欣执烛游。	秉烛夜游	1	[[8, 10]]	[8, 9, 10, 秉烛夜游]
帝与之谈论，不觉屡为前膝。	宣室召	1	[[10, 11]]	[10, 11, 宣室召]
乃知饭后钟，阇黎盖具眼。	碧纱笼	1	[[2, 4]]	[2, 3, 4, 碧纱笼]
下泽车，款段马，到处闲嬉。	跕鸢	1	[[4, 6]]	[4, 5, 6, 跕鸢]
不是先生瘖哑了，怕杀乌台旧案。	乌台诗案	1	[[10, 13]]	[10, 11, 12, 13, 乌台诗案]
何幸盐梅处，唯忧对问机。	盐梅和鼎	1	[[2, 4]]	[2, 3, 4, 盐梅和鼎]
解组归田二十年，烟霞痼疾久高眠。	泉石膏肓	1	[[8, 11]]	[8, 9, 10, 11, 泉石膏肓]
百年应自慰，常见舞衣斑。	老莱娱亲	1	[[8, 10]]	[8, 9, 10, 老莱娱亲]
吁!此何事也，而可以牝牡索骏，坐断成事于数千里之外耶!	方皋相马	1	[[10, 11]]	[10, 11, 方皋相马]
高祖以圣武定鼎，规同造物。	问鼎	1	[[5, 6]]	[5, 6, 问鼎]
相看又是岁华新，依旧杨朱拭泪巾。	杨朱泣歧路	1	[[10, 13]]	[10, 11, 12, 13, 杨朱泣歧路]
不能则辞之以疾，悬弧之义在焉。	悬弧射矢	1	[[8, 9]]	[8, 9, 悬弧射矢]
桑间三宿尚回头，何况三年濯锦游。	三宿恋	1	[[0, 3]]	[0, 1, 2, 3, 三宿恋]
非通非介人，谁论四十九?贤哉蘧伯玉，清风独不朽。	蘧瑗知非	1	[[6, 10]]	[6, 7, 8, 9, 10, 蘧瑗知非]
于何车马日憧憧，李膺门馆争登龙。千宾揖对若流水，‘五经’发难如叩钟。	李膺门; 李膺门	2	[[8, 11], [13, 14]]	[8, 9, 10, 11, 李膺门]; [13, 14, 李膺门]
爇榇以表其含弘，焚书以安其反侧。	面缚舆榇	1	[[0, 1]]	[0, 1, 面缚舆榇]
〔先大夫〕又曰：‘只怜燕市人如旧，未见鹍鹏化北溟。’谓是岁壬甫兄应兆试未售也。	鲲鹏展翅	1	[[19, 23]]	[19, 20, 21, 22, 23, 鲲鹏展翅]
即使日本惧我兵威，一战而败，请受约束、许复琉球；而琉球近在日本卧榻之侧，我能留兵守之否？	卧榻之侧，岂容鼾睡	1	[[31, 34]]	[31, 32, 33, 34, 卧榻之侧，岂容鼾睡]
麒麟图画鸿雁行，紫极出入黄金印。	图像麒麟	1	[[0, 3]]	[0, 1, 2, 3, 图像麒麟]
饮敌骑鲸客，行追缩地仙。	长房缩地	1	[[8, 10]]	[8, 9, 10, 长房缩地]
齐景驷千，何曾食万。	日食万钱	1	[[5, 8]]	[5, 6, 7, 8, 日食万钱]
怎将我墙头马上，偏输却沽酒当垆。	墙头马上	1	[[3, 6]]	[3, 4, 5, 6, 墙头马上]
登阁惭漂梗，停舟忆断蓬。	土偶桃梗	1	[[3, 4]]	[3, 4, 土偶桃梗]
初音鱼踊，馀妙绕梁，何止田文慨慷，刘靖心伤而已哉!	雍门泣	1	[[12, 15]]	[12, 13, 14, 15, 雍门泣]
按方精修合，施于人，果甚奇验，百发百中。	百步穿杨	1	[[15, 18]]	[15, 16, 17, 18, 百步穿杨]
公试一自思，则尽其全力为若曹作荆卿，于公何利焉?	燕市悲歌	1	[[15, 16]]	[15, 16, 燕市悲歌]
青衫莫厌百僚底，白首上有千薪积。	后来居上	1	[[12, 14]]	[12, 13, 14, 后来居上]
惊时感事俱无奈，不待残阳下楚台。	巫山云雨	1	[[13, 14]]	[13, 14, 巫山云雨]
青云早识闻鸡志，碧汉遥悬买骏图。	闻鸡起舞	1	[[4, 6]]	[4, 5, 6, 闻鸡起舞]
余与子山，夙期欵密，情均缟纻，契比金兰。	缟纻	1	[[12, 13]]	[12, 13, 缟纻]
一泛钓璜处，再吟锵玉声。	渭滨垂钓	1	[[2, 3]]	[2, 3, 渭滨垂钓]
郑庄好客，容我尊前先堕帻。	郑驿留宾	1	[[0, 3]]	[0, 1, 2, 3, 郑驿留宾]
汲直非刀笔，山公识宁馨。	山公启事	1	[[6, 8]]	[6, 7, 8, 山公启事]
晋兴宁中，沙门竺法义，山居好学，住在始宁保山，游刃众典，尤善《法华》。	庖丁解牛	1	[[23, 24]]	[23, 24, 庖丁解牛]
骞腾坐可致，九万起于斯。	鲲鹏展翅	1	[[6, 7]]	[6, 7, 鲲鹏展翅]
海边曾狎鸟，濠上正观鱼。寂静求无相，淳和睹太初。	濠上观鱼; 濠上观鱼	2	[[6, 7], [9, 10]]	[6, 7, 濠上观鱼]; [9, 10, 濠上观鱼]
金张藉地势，卫霍承华封。	金张许史; 华封三祝	2	[[0, 1], [9, 10]]	[0, 1, 金张许史]; [9, 10, 华封三祝]
善小人之小善，谓之善善;恶君子之小过，谓之恶恶。此则蒿兰同臭，玉石不分，屈原所以沉江，卞和所以泣血者也。	玉石俱焚	1	[[31, 34]]	[31, 32, 33, 34, 玉石俱焚]
我亦陆沉斯世者，买邻何日许相陪?	陆沉	1	[[2, 3]]	[2, 3, 陆沉]
近有个士人，自大都携家寓此，也是个色目人，设帐民间，极有学问。府君若要觅西宾，只有此人可以充得。	绛帐	1	[[21, 22]]	[21, 22, 绛帐]
张良未逐赤松去，桥边黄石知我心。	圯桥进履	1	[[8, 11]]	[8, 9, 10, 11, 圯桥进履]
白羽鸟飞严子濑，绿蓑人钓季鹰鱼。	莼羹鲈脍	1	[[12, 14]]	[12, 13, 14, 莼羹鲈脍]
南华在濠上，谁辩魏王瓠。	魏王瓠	1	[[8, 10]]	[8, 9, 10, 魏王瓠]
主诸气力摄虎兵，外应眼童鼻柱问，脑发相扶亦俱鲜，九色锦衣绿华裙，佩金带玉龙虎文，能存威明乘庆云，役使万神朝三元。	萼绿华	1	[[28, 29]]	[28, 29, 萼绿华]
诗就金声玉振，书成趸尾银钩。	金声玉振	1	[[2, 5]]	[2, 3, 4, 5, 金声玉振]
出仕五十年，危不以谗死。始畏囊中锥，宁取道傍李。	道边苦李	1	[[20, 22]]	[20, 21, 22, 道边苦李]
会天寒风雪，帘幕壁衣之属，皆以貂狐灰鼠为之，围炉饮酒，侑以管弦，说者谓有缓带轻裘、雅歌投壶之风。	雅歌投壶	1	[[41, 44]]	[41, 42, 43, 44, 雅歌投壶]
江橘千头供岁计，秋蛙一部洗朝酲。	两部鼓吹	1	[[9, 11]]	[9, 10, 11, 两部鼓吹]
腰围月减频量带，目疾宵昏只掩关。	沈约瘦	1	[[0, 3]]	[0, 1, 2, 3, 沈约瘦]
道广几为陈寔累，名高争御李膺游。	太丘道	1	[[0, 1]]	[0, 1, 太丘道]
再瞧那渺渺茫茫的天边，扬起一带烟尘。那不是什么‘齐烟九点’，同伴告诉我说那也许是炼铁厂。	齐烟九点	1	[[24, 27]]	[24, 25, 26, 27, 齐烟九点]
尘中名利予难出，梦里荣华君不贪。	黄粱梦	1	[[8, 11]]	[8, 9, 10, 11, 黄粱梦]
贯日白虹天黯淡，授书黄石事荒唐。	白虹贯日	1	[[0, 3]]	[0, 1, 2, 3, 白虹贯日]
江亭凭槛，平视汉皋，武昌柳暗，溢城花发。	武昌柳	1	[[10, 12]]	[10, 11, 12, 武昌柳]
托迹黄老，是从赤松子游，意何本？	赤松子	1	[[7, 9]]	[7, 8, 9, 赤松子]
未将梅蕊惊愁眼，要取椒花媚远天。	椒花颂	1	[[10, 11]]	[10, 11, 椒花颂]
有士当今重，忘情自古稀……好移钟阜蓼，莫种首阳薇。	卧薪尝胆	1	[[15, 17]]	[15, 16, 17, 卧薪尝胆]
前日已能视虱如车轮，莫若仍取一虱悬之百步之外，发箭射之，果能中而贯虱，进乎技矣。	精贯虱心	1	[[32, 33]]	[32, 33, 精贯虱心]
吊古空悲周社屋，唾骂周民不爱国；当日更无焚券人，图书彝鼎忍归秦。	冯谖市义	1	[[20, 21]]	[20, 21, 冯谖市义]
欲效贡公弹，衣钵知谁付?	弹冠相庆	1	[[2, 4]]	[2, 3, 4, 弹冠相庆]
国破家亡，年衰岁暮，束缊举火，轹釜待炊，季臣意殊安之。	束缊请火	1	[[10, 13]]	[10, 11, 12, 13, 束缊请火]
槐壤纷纷事暂歇，枕中栩栩伴周闲。	庄周梦蝶	1	[[8, 11]]	[8, 9, 10, 11, 庄周梦蝶]
睡时分得江淹梦，五色毫端弄逸才。	江淹梦笔	1	[[8, 10]]	[8, 9, 10, 江淹梦笔]
收拾云情，铺张雨态，来嫁朱门趁一阳。	一阳生	1	[[15, 16]]	[15, 16, 一阳生]
床头百钱，杖头百钱，张公万选青钱，选刘公大钱。	青钱万选	1	[[12, 15]]	[12, 13, 14, 15, 青钱万选]
元老留司卧雒阳，谏官通理辍鸳行。	鹭序鹓行	1	[[13, 14]]	[13, 14, 鹭序鹓行]
明日孔融应便去，当年王式悔轻来。	歌骊驹	1	[[10, 14]]	[10, 11, 12, 13, 14, 歌骊驹]
邹谈犹恍惚，蠡测渐分明。	邹衍谈天	1	[[0, 1]]	[0, 1, 邹衍谈天]
置驿常如此，登龙盖有焉。	郑驿留宾	1	[[0, 1]]	[0, 1, 郑驿留宾]
仰承上台轸恤至情，窃听乡绅救荒硕论，煮糜之说，止为乞人设法，寒士不食嗟来；平粜之筹，仅使中户沾恩，赤手来闻呼与。	嗟来之食	1	[[32, 35]]	[32, 33, 34, 35, 嗟来之食]
夫上天之所以垂象，唐虞之所以为称，大人虎炳，君子豹蔚，昌旦定圣谥于一字，仲尼从周之郁，莫非文也。	变豹	1	[[24, 25]]	[24, 25, 变豹]
今夜里早赴佳期，成就了墙头马上。	墙头马上	1	[[11, 14]]	[11, 12, 13, 14, 墙头马上]
巨儒著述，皆有本源，不得以井管拘墟，轻相訾议也。	井蛙	1	[[13, 16]]	[13, 14, 15, 16, 井蛙]
童子遂进毫楮，灵即书云：‘胜迹天成说虎丘，可中亭畔足酣游。吟诗岂让生公法，顽石如何不点头?’遂并毫楮掷地，曰：‘佳哉，掷地金声也!’	掷地金声	1	[[59, 62]]	[59, 60, 61, 62, 掷地金声]
大盆如命取去，为暑中浮瓜沉李之一快也。	沉李浮瓜	1	[[10, 13]]	[10, 11, 12, 13, 沉李浮瓜]
请看征调兵如雨，未及田家振臂呼。	田家荆合	1	[[10, 11]]	[10, 11, 田家荆合]
钧天奏，流韵满空明。	钧天广乐	1	[[0, 2]]	[0, 1, 2, 钧天广乐]
笔工诸葛高，海内称第一。频年值我来，我愧不堪七。	嵇康七不堪	1	[[20, 22]]	[20, 21, 22, 嵇康七不堪]
但存漆室葵心在，莫学荆山玉泪哀。	漆室忧葵	1	[[2, 5]]	[2, 3, 4, 5, 漆室忧葵]
要当食肉似班超，猛虎何曾窥案俎!	封侯万里; 封侯万里	2	[[2, 3], [5, 6]]	[2, 3, 封侯万里]; [5, 6, 封侯万里]
专一与文人才子私通，把一座咸宜观竟改做了高唐云雨之观。	巫山云雨	1	[[20, 23]]	[20, 21, 22, 23, 巫山云雨]
陛下必信矫词，何殊指鹿为马?	指鹿为马	1	[[9, 12]]	[9, 10, 11, 12, 指鹿为马]
其二云：“阿梅笄岁得同欢，懊恼情深解梦兰。	燕梦征兰	1	[[18, 19]]	[18, 19, 燕梦征兰]
卷一三吴治验金溪令君臧老夫人大头疫金溪令净涵臧公尊堂太夫人，以季春眉寿，连看戏文二十余本，且多食鱼腥虾蟹，偶发寒热，三日不退。	介眉寿	1	[[33, 34]]	[33, 34, 介眉寿]
然太真肥婢，宠冠椒房，金华酤肆，户外之屦常满也，故知味者实难。	椒房	1	[[8, 9]]	[8, 9, 椒房]
方朔市朝君且隐，梁鸿羁旅我奚居。	大隐金门	1	[[0, 3]]	[0, 1, 2, 3, 大隐金门]
临歧独有沾襟恋，南巷当年共化龙。	未能免俗	1	[[8, 9]]	[8, 9, 未能免俗]
云台焕中天，龙阙郁上征。	云台画像; 云台画像	2	[[0, 1], [3, 4]]	[0, 1, 云台画像]; [3, 4, 云台画像]
檐前映雪吟偏苦，窗下听鸡舞亦佳。	闻鸡起舞	1	[[10, 12]]	[10, 11, 12, 闻鸡起舞]
相君已抱牺牛悔，京兆空馀鵩鸟悲。	贾生赋鵩	1	[[12, 14]]	[12, 13, 14, 贾生赋鵩]
童子怀仁至，中郎作赋成。	鲁恭驯雉	1	[[0, 3]]	[0, 1, 2, 3, 鲁恭驯雉]
此酒定从何处得，判知不是文君垆。	文君沽酒	1	[[12, 14]]	[12, 13, 14, 文君沽酒]
台上何人延郭隗，市中无处访荆卿。	黄金台	1	[[4, 6]]	[4, 5, 6, 黄金台]
寄言庄叟蝶，与尔得天真。	庄周梦蝶	1	[[2, 4]]	[2, 3, 4, 庄周梦蝶]
子猷风调全相称，是彼此、无凡韵。	子猷惜此君	1	[[0, 3]]	[0, 1, 2, 3, 子猷惜此君]
区区问舍求田者，应被元龙一笑轻。	元龙高卧	1	[[2, 5]]	[2, 3, 4, 5, 元龙高卧]
万金不换囊中术，上医元自能医国。	上医医国; 上医医国	2	[[8, 9], [13, 14]]	[8, 9, 上医医国]; [13, 14, 上医医国]
世称酒曰曲生，亦曰曲秀才。	曲生风味	1	[[9, 11]]	[9, 10, 11, 曲生风味]
灵辄困桑下，於陵拾李螬。	仲子灌园	1	[[6, 10]]	[6, 7, 8, 9, 10, 仲子灌园]
最怜攀折章台柳，撩乱秋风问阿侬。	章台杨柳	1	[[4, 6]]	[4, 5, 6, 章台杨柳]
大夫或俯回赵印，下煦韩灰。	死灰复燃	1	[[10, 11]]	[10, 11, 死灰复燃]
又曰：縻竺用陶朱计术，日益富有，宝库千间。	陶白之资	1	[[6, 7]]	[6, 7, 陶白之资]
何时秋入丰年社，持蟹来听压酒床。	持螯把酒	1	[[8, 9]]	[8, 9, 持螯把酒]
廉吏不须封鲊去，冯驩久已食无鱼。	封鲊	1	[[4, 5]]	[4, 5, 封鲊]
三生石，情缘千里，风月柴门。	三生石	1	[[0, 2]]	[0, 1, 2, 三生石]
暂脱锦袍悬翠壁，忽抽彤管拂青缃。	青箱传学	1	[[13, 14]]	[13, 14, 青箱传学]
防风膏斧钺，苍水贡文章。	苍水使	1	[[6, 10]]	[6, 7, 8, 9, 10, 苍水使]
国殇早筑衣冠冢，石碣深镌涕泪碑。	堕泪碑	1	[[12, 14]]	[12, 13, 14, 堕泪碑]
但某穷途异县，歧路他乡，非无阮籍之悲，诚有杨朱之泣。	哭穷途	1	[[14, 17]]	[14, 15, 16, 17, 哭穷途]
鸢肩火色诚何有，曷鼻魋颜戏已久。	鸢肩火色	1	[[0, 3]]	[0, 1, 2, 3, 鸢肩火色]
乃为诗嘲谑，其略曰：巡关每傍樗蒲局，望月还登乞巧楼。	乞巧	1	[[22, 24]]	[22, 23, 24, 乞巧]
荆王晓梦只须臾，神女乘鸾逐云散。	巫山云雨	1	[[0, 3]]	[0, 1, 2, 3, 巫山云雨]
巢幕可怜忘鸩毒，登车谁是志澄清。	燕巢于幕	1	[[0, 1]]	[0, 1, 燕巢于幕]
太息有人趋玉食，可怜无地筑金台。	黄金台	1	[[12, 14]]	[12, 13, 14, 黄金台]
鲁酒薄而邯郸围，羊羹偏而宋师败，郈孙以斗鸡亡身，齐侯以笑嫔破国。	鲁酒薄而邯郸围	1	[[0, 6]]	[0, 1, 2, 3, 4, 5, 6, 鲁酒薄而邯郸围]
更服舒郁金睛丹，舒其肝胆之气，而又泻其火与痰，则本源已探其骊珠，又何愁怪肉之重长耶？	探骊得珠	1	[[29, 30]]	[29, 30, 探骊得珠]
气衰况复三而竭，心赏尤于四者难。	一鼓作气	1	[[4, 6]]	[4, 5, 6, 一鼓作气]
世易俗异，事执舛殊，不能通其变，而一度以揆之，斯契船求剑、守株伺兔也。	刻舟求剑	1	[[24, 27]]	[24, 25, 26, 27, 刻舟求剑]
贫穷辈，太无知。买柴如束桂，有朝餐，没夜食。	食玉炊桂	1	[[11, 12]]	[11, 12, 食玉炊桂]
万口诵龙筋凤髓之判，片言折鼠牙雀角之争。	雀角鼠牙	1	[[13, 16]]	[13, 14, 15, 16, 雀角鼠牙]
岂无菊径乐琴书，亦有秫田供曲糵。	陶令秫	1	[[10, 14]]	[10, 11, 12, 13, 14, 陶令秫]
载殚芹献，申罄刍诚，法众运诚，至心奏请。	献芹	1	[[2, 3]]	[2, 3, 献芹]
还将辞辇意，随分处深宫。	班妾辞辇	1	[[2, 3]]	[2, 3, 班妾辞辇]
早得铸金夸范蠡，旋闻垂钓哭平津。	黄金铸范蠡	1	[[2, 3]]	[2, 3, 黄金铸范蠡]
英曰：国家有事，岂可坐视，乃据鞍横槊，精神飞动，驰赴平贼，其功居多。	横槊赋诗; 马援据鞍	2	[[16, 17], [14, 15]]	[16, 17, 横槊赋诗]; [14, 15, 马援据鞍]
《尚书中候》曰：尧沉璧于河，白起，回风摇落。	斩蛟破璧	1	[[9, 10]]	[9, 10, 斩蛟破璧]
绯袍金绶紫微臣，郡国如何借寇频。	借寇恂	1	[[12, 13]]	[12, 13, 借寇恂]
陈媿斋师召在南京，尝有梦中诗寄予，予戏答之曰：‘举世空惊梦一场，功名无地不黄粱。凭君莫向痴人说，说向痴人梦转长。’	黄粱梦	1	[[37, 38]]	[37, 38, 黄粱梦]
美国人在北平，在天津， 在上海，都洒了些救济粉，看一看什么人愿意弯腰拾起来。太公钓鱼，愿者上钩。嗟来之食，吃下肚子要痛的。	渭滨垂钓	1	[[38, 46]]	[38, 39, 40, 41, 42, 43, 44, 45, 46, 渭滨垂钓]
应记，千秋化鹤，旧华表，认得山川犹是。	辽东鹤	1	[[3, 6]]	[3, 4, 5, 6, 辽东鹤]
愿盛黄金膏，寄与青眼郎。	青白眼	1	[[8, 10]]	[8, 9, 10, 青白眼]
身当青山秀，文体多郢声。	曲高和寡	1	[[9, 10]]	[9, 10, 曲高和寡]
侍臣传醴真殊遇，退傅挥金得自由。	疏傅散金	1	[[8, 11]]	[8, 9, 10, 11, 疏傅散金]
蚺蛇晴挂树，射蜮昼含沙。	含沙射影	1	[[6, 7]]	[6, 7, 含沙射影]
邮亭一笠俯平田，往事空传七宝鞭。	七宝鞭	1	[[12, 14]]	[12, 13, 14, 七宝鞭]
天上兔华满，只照别家圆。	玉兔	1	[[2, 3]]	[2, 3, 玉兔]
纫兰搴杜更多情，年年佳耦求云英。	纫兰结佩; 蓝桥	2	[[0, 1], [13, 14]]	[0, 1, 纫兰结佩]; [13, 14, 蓝桥]
天产奇人扶社稷，官尊裂土与分茅。	分茅列土; 分茅列土	2	[[10, 11], [13, 14]]	[10, 11, 分茅列土]; [13, 14, 分茅列土]
叹多病文园，游梁倦也，漫续前游。	相如病渴	1	[[1, 4]]	[1, 2, 3, 4, 相如病渴]
荀令神伤，牵衣忍看小儿女。	荀令伤神	1	[[0, 3]]	[0, 1, 2, 3, 荀令伤神]
二妙凋零笔法空，忽惊云海戏群鸿。	一台二妙	1	[[0, 1]]	[0, 1, 一台二妙]
不弃死马之骨者，然后良骥可得也。	千金市骨	1	[[2, 5]]	[2, 3, 4, 5, 千金市骨]
头颅我自羞隋镜，髀肉君先著祖鞭。	祖鞭先著	1	[[11, 14]]	[11, 12, 13, 14, 祖鞭先著]
良由画匠，捉妾陵持，遂使望断黄沙，悲连紫塞，长赤县，永别神州。	赤县神州	1	[[24, 25]]	[24, 25, 赤县神州]
早厌人间腐鼠，要希云外飞皇。	鸱得腐鼠	1	[[2, 5]]	[2, 3, 4, 5, 鸱得腐鼠]
汉月还从东海出，明妃西嫁无来日。	昭君出塞	1	[[8, 11]]	[8, 9, 10, 11, 昭君出塞]
顾无施设之劳，不觉岁时之逝。及瓜而代，曾不滞留，奉身以还，又逃罪戾。	及瓜而代	1	[[14, 17]]	[14, 15, 16, 17, 及瓜而代]
轻盈弄月醉霞觞，妖软酡颜褪晓妆。	流霞	1	[[5, 6]]	[5, 6, 流霞]
雉门灾起，谁惩燕女之荒;凤德日衰，无救关雎之乱。	接舆歌凤	1	[[12, 13]]	[12, 13, 接舆歌凤]
饮食粗便鱼稻足，音尘不隔马牛风。	风马牛不相及	1	[[12, 14]]	[12, 13, 14, 风马牛不相及]
剑许徐君自有心，书还孔氏非无故。	季札挂剑	1	[[0, 3]]	[0, 1, 2, 3, 季札挂剑]
措步武于夷途，收桑榆之暮景。	失之东隅，收之桑榆	1	[[7, 9]]	[7, 8, 9, 失之东隅，收之桑榆]
世情薄疵贱，夫子怀贤哲。行矣各勉旃，吾当挹馀烈。	馀光	1	[[20, 22]]	[20, 21, 22, 馀光]
杨柳帘前按舞娇，海棠梦里醉魂销。	海棠睡	1	[[8, 10]]	[8, 9, 10, 海棠睡]
唐天宝中玄都观诗妖燕市人间去，函关马不归。	前度刘郎	1	[[4, 6]]	[4, 5, 6, 前度刘郎]
但今者僶勉从事，挛拘就役，朝廷厚用其才，竟不薄加其礼。求诸隗始，其义安施?	黄金台	1	[[29, 30]]	[29, 30, 黄金台]
业类补天，功均柱地。	女娲补天	1	[[2, 3]]	[2, 3, 女娲补天]
好书之人有三病：其一，浮慕时名，徒为架上观美，牙签锦轴，装潢衒曜，骊牝之外，一切不知，谓之无书可也。	方皋相马	1	[[33, 34]]	[33, 34, 方皋相马]
今朝落帽客，几处管弦留。	孟嘉落帽	1	[[2, 4]]	[2, 3, 4, 孟嘉落帽]
又不见鼾眠炉侧毕吏部，酒贼之名亦千古。	瓮间吏部	1	[[11, 12]]	[11, 12, 瓮间吏部]
三湘重镇古罗田，万里星沙启幕莲。	莲幕	1	[[13, 14]]	[13, 14, 莲幕]
密遭风云之会，奋其鳞翼，思封函谷，将割鸿沟，期月之间，众数十万。	判若鸿沟	1	[[19, 20]]	[19, 20, 判若鸿沟]
