sentence	allusion	variation_number	allusion_index	transformed_allusion
封姨对花不能虐，羿妻窃药不敢奔。	嫦娥奔月	1	[[8, 11]]	[8, 9, 10, 11, 嫦娥奔月]
陋容须托于媒扬，沈痼宜蠲于医缓。	病入膏肓	1	[[13, 14]]	[13, 14, 病入膏肓]
霞区两借寇，贪泉一举卮。	借寇恂	1	[[3, 4]]	[3, 4, 借寇恂]
管中窥豹，所见不多；坐井观天，知识不广。	坐井观天	1	[[10, 13]]	[10, 11, 12, 13, 坐井观天]
雄见女，悲喜交至，泣且拜曰：“一身之外，别无长物。	平生无长物	1	[[20, 23]]	[20, 21, 22, 23, 平生无长物]
如虹之气，虽无谢于云烟；抵鹊之乡，常见俦于瓦砾。	荆玉抵鹊	1	[[12, 13]]	[12, 13, 荆玉抵鹊]
新亭风景岂有异，长江不洗诸公羞。	新亭对泣	1	[[0, 3]]	[0, 1, 2, 3, 新亭对泣]
铅刀贵一割，梦想骋良图。	铅刀一割; 铅刀一割	2	[[0, 1], [3, 4]]	[0, 1, 铅刀一割]; [3, 4, 铅刀一割]
振臣淮阳病，悲秋宋玉文。	卧治	1	[[2, 4]]	[2, 3, 4, 卧治]
定远功名那用达，子陵风态且须狂。	狂奴故态	1	[[8, 11]]	[8, 9, 10, 11, 狂奴故态]
张玩着《辋川图》四壁烟云驰骤，拨剌着峄阳琴一帘风雨飕飕。	峄阳孤桐	1	[[18, 20]]	[18, 19, 20, 峄阳孤桐]
教条宰邑郊驯雉，导引支床室有龟。	支床龟	1	[[10, 11]]	[10, 11, 支床龟]
观世宗屡谕，不特明晰事理，且曲揣人情，真是禹鼎秦镜。	秦庭朗镜	1	[[21, 24]]	[21, 22, 23, 24, 秦庭朗镜]
时运艰难，宗社危殆，昆冈已燎，玉石同焚。	玉石俱焚	1	[[15, 18]]	[15, 16, 17, 18, 玉石俱焚]
汉亏一杰，则无霸王之业，岂非天之道启圣哲，救黎元，灭乱秦，殄强楚，而兴大汉哉！不然，何龙虎风云会合之若是邪？	风从虎，云从龙	1	[[43, 46]]	[43, 44, 45, 46, 风从虎，云从龙]
梦中犹得攀珠树，别后能忘倒玉山。	玉山倾倒	1	[[12, 14]]	[12, 13, 14, 玉山倾倒]
筹边料敌，画灰聚米，慨然有扫犁之志。	犁庭扫穴	1	[[13, 14]]	[13, 14, 犁庭扫穴]
黄鹄山川意，相随万里翔。谁能三十载，龟壳但支床?	支床龟	1	[[21, 22]]	[21, 22, 支床龟]
啊，我的舞台，几年来在这里演呕心沥血的戏，现在被撵下来了!	锦囊佳句	1	[[14, 17]]	[14, 15, 16, 17, 锦囊佳句]
敢抚桓伊筝，聊破弥远钻。	桓伊三弄	1	[[2, 4]]	[2, 3, 4, 桓伊三弄]
三岛十洲东，青霄上，神工幻成岩窦。	十洲	1	[[0, 3]]	[0, 1, 2, 3, 十洲]
千钟曲与糟，百城经若史。	坐拥百城	1	[[6, 10]]	[6, 7, 8, 9, 10, 坐拥百城]
今京口则六朝三唐名士题咏之地也……乃欲起而夺席拔帜，为千余年重开生面，譬如‘既生瑜，又生亮’，亦天地仅事矣。	谈经夺席	1	[[21, 24]]	[21, 22, 23, 24, 谈经夺席]
谁向刘灵天幕内，更当陶令北窗风。	北窗高卧; 刘伶好酒	2	[[12, 14], [2, 5]]	[12, 13, 14, 北窗高卧]; [2, 3, 4, 5, 刘伶好酒]
灵峰可度难，昔闻枕中书。	枕中鸿宝	1	[[8, 10]]	[8, 9, 10, 枕中鸿宝]
它年事，约携东老酒，附洛英图。	洛阳耆英会	1	[[11, 13]]	[11, 12, 13, 洛阳耆英会]
日来相聚在「二酉」，一段新诗一杯酒，登场拔帜各自豪，俗子能无曳兵走？	拔赵帜易汉帜	1	[[20, 21]]	[20, 21, 拔赵帜易汉帜]
目对鱼鸟，水木明瑟，可谓濠梁之性，物我无违矣。	濠上观鱼	1	[[12, 15]]	[12, 13, 14, 15, 濠上观鱼]
思亲兼悼亡，悲歌泪盈睫。	潘岳悼亡	1	[[3, 4]]	[3, 4, 潘岳悼亡]
潇洒秦庭泪已挥，仿佛聊城矢更飞。	一箭下聊城	1	[[10, 12]]	[10, 11, 12, 一箭下聊城]
以秦声驰名沪上，每一发声，脆如炙雨莺簧，一清俗耳，当于柳阴深处，携双柑斗酒，危坐听之。	双柑斗酒	1	[[33, 36]]	[33, 34, 35, 36, 双柑斗酒]
由此而谈，又何容易。故蹈翰吮墨，多历寒暑。	怀铅提椠	1	[[13, 14]]	[13, 14, 怀铅提椠]
高庙鼎成龙升之日，建文即位，成祖以燕王来，奔丧而不朝，盖以叔不拜侄也。	乘龙出鼎湖	1	[[2, 5]]	[2, 3, 4, 5, 乘龙出鼎湖]
铜驼陌上听冬鼓，笑杀西楼白玉觞。	荆棘铜驼	1	[[0, 1]]	[0, 1, 荆棘铜驼]
凿壁年虽异，穿杨志幸同。	凿壁偷光	1	[[0, 1]]	[0, 1, 凿壁偷光]
氓苦税外缗，吏忧笑中刀。	笑里藏刀	1	[[8, 10]]	[8, 9, 10, 笑里藏刀]
玉镜台空，银瓶绠绝，断魂何许?	瓶沉簪折	1	[[5, 8]]	[5, 6, 7, 8, 瓶沉簪折]
雍容玉笋班聊，功名早上凌烟。	玉笋班	1	[[2, 4]]	[2, 3, 4, 玉笋班]
富贵吾应自有，功名不用渠多，只将绿鬓抵羲娥。	蔡泽年寿; 蔡泽年寿	2	[[0, 1], [4, 5]]	[0, 1, 蔡泽年寿]; [4, 5, 蔡泽年寿]
风雪板桥路，曾记得寻诗驴背，烟横古渡。	骑驴索句	1	[[9, 12]]	[9, 10, 11, 12, 骑驴索句]
北军如能不杀我部下，我岂竟无人心，忍使江东父老，为我遭劫么？	不肯过江东	1	[[19, 22]]	[19, 20, 21, 22, 不肯过江东]
其二曰：「当时词气压朱云，老作皇家谏诤臣。	朱云折槛	1	[[10, 11]]	[10, 11, 朱云折槛]
何事庵中著光禄，枉教闲处笔如椽。	大笔如椽	1	[[12, 14]]	[12, 13, 14, 大笔如椽]
承台命，我中心敬领，定搜寻一双润玉配清冰。	冰清玉润	1	[[15, 16]]	[15, 16, 冰清玉润]
淡妆人在罗浮，黄昏月上西湖，翠袖翩翩起舞。	罗浮梦	1	[[4, 5]]	[4, 5, 罗浮梦]
慵妆一线红生肉，画黛连山绿效颦。	远山眉	1	[[10, 11]]	[10, 11, 远山眉]
不是伊桑恋三宿，只愁丁鹤别千年。	三宿恋	1	[[4, 6]]	[4, 5, 6, 三宿恋]
苦忆哀歌宋玉宅，何时把酒仲宣楼。	王粲登楼	1	[[12, 14]]	[12, 13, 14, 王粲登楼]
秋气苍茫结孟津，复送巫山荐枕神。	巫山云雨	1	[[10, 13]]	[10, 11, 12, 13, 巫山云雨]
山东蓬莱县桂府村所出者亦佳，故医方有桂府滑石，与桂林者同称也。	蓬莱	1	[[2, 3]]	[2, 3, 蓬莱]
破蕃溪凤凰诏下，步步蹑丹梯。	木凤衔书	1	[[3, 5]]	[3, 4, 5, 木凤衔书]
自述七十歌曰，七十时，十年抱膝兼伏腕，著书言满三十万，复瓿是甘祈无溷，罢卷犹然关两楗，观物则兮昧道论，此中无欲亦无闷，不慕青精餐白饭。	青精饭	1	[[61, 62]]	[61, 62, 青精饭]
不能结纳贞良，以救祸败，反复欲钳塞士口，杜蔽主听，将欲使玄黄改色、马鹿易形乎?	指鹿为马	1	[[33, 36]]	[33, 34, 35, 36, 指鹿为马]
昭王市骨，乐毅归燕。	千金市骨	1	[[0, 3]]	[0, 1, 2, 3, 千金市骨]
翻身向天仰射云，一箭正坠双飞翼。	一箭双雕	1	[[12, 14]]	[12, 13, 14, 一箭双雕]
灞陵伤感，那更入阳关，扳折处，我无心，行人自多恨。	灞桥	1	[[0, 1]]	[0, 1, 灞桥]
人间未结前生契，天上先成月下书。	月下老人	1	[[12, 14]]	[12, 13, 14, 月下老人]
然则居东南而谈富强，其犹过屠大嚼。	屠门大嚼	1	[[12, 15]]	[12, 13, 14, 15, 屠门大嚼]
丝牵绣幕，射中雀屏。	锦屏射雀	1	[[5, 8]]	[5, 6, 7, 8, 锦屏射雀]
此行一息未先朝露，扁舟只杖，与汗漫焉，亦固失晨之补也。	失之东隅，收之桑榆	1	[[21, 24]]	[21, 22, 23, 24, 失之东隅，收之桑榆]
横流沧海无安处，故国青山有梦思。	沧海横流	1	[[0, 3]]	[0, 1, 2, 3, 沧海横流]
秦袭邯郸岁月深，何人沾赠郭开金。廉颇还国李牧在，安得赵王为尔擒。	廉颇善饭	1	[[12, 14]]	[12, 13, 14, 廉颇善饭]
予武夫也，不知相亦不知医，惟是人之有疾，不啻已出，值此沧桑变故之际，民遭兵火，若患热烈之症，予滥任抚绥，尤当视民如伤恨，不能人人而投以清凉之剂。	沧海桑田	1	[[27, 28]]	[27, 28, 沧海桑田]
蓬莱浮荡漾，非道相从难。	蓬莱	1	[[0, 1]]	[0, 1, 蓬莱]
斯文要栋梁，颓圮可力撑。匠石殊未来，破屋镫青荧。	郢匠挥斤	1	[[12, 13]]	[12, 13, 郢匠挥斤]
方候明珠，忽蒙复命。荆州一纸，河东百金。	刘弘一纸书	1	[[10, 13]]	[10, 11, 12, 13, 刘弘一纸书]
承明未荐相如赋，故国犹惭季子贫。	季子貂敝	1	[[12, 14]]	[12, 13, 14, 季子貂敝]
昔汉宣起张敞于亡徒，汉武用安国于梁狱。	梁狱上书	1	[[16, 17]]	[16, 17, 梁狱上书]
倒屣延宾，辨王生之雅量。	倒屣迎宾	1	[[0, 3]]	[0, 1, 2, 3, 倒屣迎宾]
愧我初无草玄手，不将闲写吏文书。	草太玄	1	[[4, 5]]	[4, 5, 草太玄]
画虎既败，学步无成。	邯郸学步	1	[[5, 6]]	[5, 6, 邯郸学步]
便欲扫床悬麈尾，正愁喘月似灯光。	吴牛喘月	1	[[10, 11]]	[10, 11, 吴牛喘月]
明河可望不可亲，愿得乘槎一问津。	乘槎	1	[[10, 11]]	[10, 11, 乘槎]
藩府多梨园子弟，皆极一时之选，有贴旦珍儿者，尤姣媚，耿少子与结断袖之契。	断袖癖	1	[[31, 32]]	[31, 32, 断袖癖]
明者了了，不逾顷刻能解人数百年中事，恨相见晚矣。	相见恨晚	1	[[18, 21]]	[18, 19, 20, 21, 相见恨晚]
这领青衿不为希罕，却喜小侄的文章前三天满城都传遍了，果然蒙大宗师赏鉴，可见甄拔的不差。”	青衿	1	[[2, 3]]	[2, 3, 青衿]
香英微吐，折赠一枝人已去。	陆凯传情	1	[[5, 8]]	[5, 6, 7, 8, 陆凯传情]
退之掌制惭存藳，伯玉知非定止车。	蘧瑗知非	1	[[8, 11]]	[8, 9, 10, 11, 蘧瑗知非]
仙人骐骥秋风远，王子笙箫午夜闻。	王乔控鹤	1	[[8, 11]]	[8, 9, 10, 11, 王乔控鹤]
亦知洞府嘲轻脱，终胜嵇康羡王烈。	王烈髓	1	[[10, 14]]	[10, 11, 12, 13, 14, 王烈髓]
因顾谓文正，仍下榻于此，明晨入内可。	陈蕃榻	1	[[7, 8]]	[7, 8, 陈蕃榻]
衣着斑斓，躬为痀偻，负得萱闱出北堂。	萱草忘忧	1	[[12, 13]]	[12, 13, 萱草忘忧]
别有东国儒生，西都才子，满屋铅椠，家虚儋石。	怀铅提椠	1	[[14, 15]]	[14, 15, 怀铅提椠]
余梦寐名山，半生神注，顾一往若惊，双凫遄返，而垂情冶艳，恋恋不忘，岂野马之缘未断，而烟霞之疾尚可瘳耶！	王乔凫舄	1	[[17, 18]]	[17, 18, 王乔凫舄]
千金牍背事，空复愤填膺。	牍背千金	1	[[0, 3]]	[0, 1, 2, 3, 牍背千金]
自从这人北渡，浑一似梦南柯。	南柯梦	1	[[10, 12]]	[10, 11, 12, 南柯梦]
枯槐聚蚁无多地，秋水鸣蛙自一天。	南柯梦	1	[[0, 3]]	[0, 1, 2, 3, 南柯梦]
老铁铸错成，大悔亦已晚。	铸成大错	1	[[0, 3]]	[0, 1, 2, 3, 铸成大错]
老子文章，挥毫立马，脱靴嫌污。	倚马才	1	[[5, 8]]	[5, 6, 7, 8, 倚马才]
巨蠹推穷付囹圄，社鼠城狐扫巢穴。	城狐社鼠	1	[[8, 11]]	[8, 9, 10, 11, 城狐社鼠]
醉取枯桐操苌楚，人琴俱绝霎须臾。	人琴俱亡	1	[[8, 11]]	[8, 9, 10, 11, 人琴俱亡]
汉高所云马上得天下者，欲以笔端收之。	马上得天下	1	[[4, 8]]	[4, 5, 6, 7, 8, 马上得天下]
修篁老去孤桐死，良材无用皆如此。	峄阳孤桐	1	[[4, 5]]	[4, 5, 峄阳孤桐]
扑落梅梢穿度竹，恐是鲛人诉泣。	鲛人泣珠	1	[[10, 13]]	[10, 11, 12, 13, 鲛人泣珠]
但妨说有谈空口，怒触河东夜半狮。	河东狮子吼	1	[[10, 14]]	[10, 11, 12, 13, 14, 河东狮子吼]
第十四回悲失路韩废出重洋寄芳情孟三逢故主按畹香在碧霄处替母亲做了百日忌，过于残冬，倏忽已交春仲，畹小姐正是十九岁，所有日用都是碧霄的，两人知己异常，相见恨晚。	相见恨晚	1	[[74, 77]]	[74, 75, 76, 77, 相见恨晚]
作俑王敦倚甲兵，痛心曹植吟萁豆。	七步成诗	1	[[10, 14]]	[10, 11, 12, 13, 14, 七步成诗]
文毅即以是年冬出山再相矣。	出山小草	1	[[7, 8]]	[7, 8, 出山小草]
寂寞人事屏，还得隐墙东。	墙东	1	[[8, 10]]	[8, 9, 10, 墙东]
愿他早配公侯，簪缨奕世。我生当啣环，死当结草。	结草以报; 黄雀报	2	[[20, 21], [15, 16]]	[20, 21, 结草以报]; [15, 16, 黄雀报]
帝言：『桐封分士，义重维城。	桐叶之封	1	[[4, 5]]	[4, 5, 桐叶之封]
年来教授隐女仁，忽召军前捧綍纶。	纶綍	1	[[13, 14]]	[13, 14, 纶綍]
海上盟鸥，门深款竹，风月平分取。	鸥鹭忘机	1	[[0, 3]]	[0, 1, 2, 3, 鸥鹭忘机]
篱边老却陶潜菊，江上徒逢袁绍杯。	东篱菊	1	[[4, 6]]	[4, 5, 6, 东篱菊]
伤心两岸官杨柳，已带斜阳又带蝉。	武昌柳	1	[[4, 6]]	[4, 5, 6, 武昌柳]
幼习文章，曾佩轲亲教子方。	孟母断机	1	[[7, 10]]	[7, 8, 9, 10, 孟母断机]
〔外〕侯门如海怕难达。〔旦〕疾忙去，快来家，这回休得将人诖。	侯门如海	1	[[3, 6]]	[3, 4, 5, 6, 侯门如海]
自来兵卒所不能攻，今各官虽有前挫，随能密遵方略，奋勇协力，竟破难克之寨，以收桑榆之功，计其大捷，足盖小挫。	失之东隅，收之桑榆	1	[[37, 39]]	[37, 38, 39, 失之东隅，收之桑榆]
笑军中、缓带惯繙书，当阳癖。	左传癖	1	[[10, 12]]	[10, 11, 12, 左传癖]
每欲禽填海，深怜虱处裈。	精卫填海	1	[[2, 4]]	[2, 3, 4, 精卫填海]
王子敬数岁时，尝看诸门生樗蒲，见有胜负，因曰：‘南风不竞’。	南风不竞	1	[[24, 27]]	[24, 25, 26, 27, 南风不竞]
感破镜之分明，睹泪痕之馀血。	破镜重圆	1	[[1, 2]]	[1, 2, 破镜重圆]
郗萌曰：’使星出入天弓，匈奴兵起。	使臣星	1	[[5, 6]]	[5, 6, 使臣星]
入场叉手万言就，众目一叶惊先穿。	叉手吟	1	[[2, 5]]	[2, 3, 4, 5, 叉手吟]
你做不得吐哺周公，我也弃不做坦腹王郎。	坦腹东床	1	[[14, 17]]	[14, 15, 16, 17, 坦腹东床]
日照蒹葭明楚塞，烟分杨柳见隋堤。	隋堤; 隋堤	2	[[10, 11], [13, 14]]	[10, 11, 隋堤]; [13, 14, 隋堤]
长堤帆影三千女，明月箫声廿四桥。	锦帆天子	1	[[0, 3]]	[0, 1, 2, 3, 锦帆天子]
如今世上人……把些调脂弄粉断袖馀桃的认作儿女。	分桃	1	[[13, 16]]	[13, 14, 15, 16, 分桃]
亡命居然弹铗游，还能饮刃向咽喉。中藏戈戟人间有，莫道胸能吐斗牛。	丰城剑气	1	[[29, 30]]	[29, 30, 丰城剑气]
《语林》曰：陆士衡为河北督，已被间构，内怀忧懑，闻众军警角鼓吹，谓其司马曰：我今闻此，不如华亭鹤鸣。	华亭鹤唳	1	[[45, 47]]	[45, 46, 47, 华亭鹤唳]
仅有田桑兴，还同铅椠辞。	怀铅提椠	1	[[8, 9]]	[8, 9, 怀铅提椠]
俭莲高贵九霄闻，粲粲朱衣降五云。	莲幕	1	[[0, 1]]	[0, 1, 莲幕]
谢家青妓邃重关，谁省春风见玉颜?	东山携妓; 东山携妓	2	[[0, 1], [3, 3]]	[0, 1, 东山携妓]; [3, 东山携妓]
楚弓遗影，楚弓遗影，虑祸甚关心。我起身得急了，把钊文袋遗失在房内，那金子倒也不打紧，晁保正与我那封书怎么泄漏得的!	杯弓蛇影	1	[[0, 3]]	[0, 1, 2, 3, 杯弓蛇影]
外科卷下总纲因他患后生翳歌条文：因患病后生云翳，赤烂日久翳遮瞳，心无黄赤犹能见，羊肝丸疾菊川芎决地楮槐连五味，荆归甘草蕤仁风。	奉扬仁风	1	[[60, 61]]	[60, 61, 奉扬仁风]
此闽人所开，特以文君当垆，招徕坐客，可谓精于营业矣。	文君沽酒	1	[[8, 11]]	[8, 9, 10, 11, 文君沽酒]
喜融融，好似萧郎秦女，跨凤乘龙。	乘鸾	1	[[11, 14]]	[11, 12, 13, 14, 乘鸾]
可叹山中真宰相，未容神武挂衣冠。	挂冠	1	[[10, 14]]	[10, 11, 12, 13, 14, 挂冠]
荒草欲寻苏小墓，斜阳半载米家船。	苏小小	1	[[4, 5]]	[4, 5, 苏小小]
垂二十年犹入幕，后三四榜尽登瀛。	登瀛洲	1	[[13, 14]]	[13, 14, 登瀛洲]
艰难若此良自笑，束烧不𦶟釜底尘。	甑尘釜鱼	1	[[12, 14]]	[12, 13, 14, 甑尘釜鱼]
盘谷居成，辋川图就，便从鸥鹭寻盟。	鸥鹭忘机	1	[[12, 15]]	[12, 13, 14, 15, 鸥鹭忘机]
慈母手谕痴珠，令在外暂觅枝栖。	鹪鹩一枝	1	[[12, 13]]	[12, 13, 鹪鹩一枝]
卓脐已照西京城，莽头更悬沧海上。	燃脐	1	[[0, 1]]	[0, 1, 燃脐]
置榻恩逾重，迎门礼自卑。	陈蕃榻	1	[[0, 1]]	[0, 1, 陈蕃榻]
少临症者，仗恃学力，妄拨前人；多临症者，胸无实据，捕风捉影。	捕风捉影	1	[[25, 28]]	[25, 26, 27, 28, 捕风捉影]
捷书一奏天颜喜，麟阁高标郭细侯。	图像麒麟	1	[[8, 11]]	[8, 9, 10, 11, 图像麒麟]
诗韶光开令序，淑气动芳年；驻辇华林侧，高宴柏梁前。	柏梁宴	1	[[19, 22]]	[19, 20, 21, 22, 柏梁宴]
龋齿半含迷乘氏，绛唇才动眩阳城。	孙寿愁眉	1	[[0, 1]]	[0, 1, 孙寿愁眉]
胡蝶梦中家万里，子规枝上月三更。	庄周梦蝶	1	[[0, 2]]	[0, 1, 2, 庄周梦蝶]
羡你风流雅望，东洛才名，西汉文章。逢迎随处有，争看坐车郎。	潘安貌	1	[[25, 27]]	[25, 26, 27, 潘安貌]
延陵让剑时，一剑如一国。	季札挂剑	1	[[0, 3]]	[0, 1, 2, 3, 季札挂剑]
西河哭子甫经年，岂意衰翁又逝川!	丧明之痛	1	[[0, 3]]	[0, 1, 2, 3, 丧明之痛]
瓢饮不甘颜巷乐，市钳真有楚人忧。	楚筵辞醴	1	[[8, 9]]	[8, 9, 楚筵辞醴]
不尽登高兴，无人送酒来。	白衣送酒	1	[[8, 9]]	[8, 9, 白衣送酒]
这等说，除非做齐人乞食的故事，方可必得，只怕你没有这副面皮。	乞墦	1	[[7, 10]]	[7, 8, 9, 10, 乞墦]
至夫滕公长住，佳城开白日之征;洪崖不归，曾丘控紫云之盖。	滕公佳城	1	[[2, 5]]	[2, 3, 4, 5, 滕公佳城]
〔人主〕曾不知鼠凭社贵，狐藉虎威，外无逼主之嫌，内有专用之功;势倾天下，未之或悟。	城狐社鼠	1	[[7, 10]]	[7, 8, 9, 10, 城狐社鼠]
百城书拥蟫真乐，满院花香蝶不如。	坐拥百城	1	[[0, 3]]	[0, 1, 2, 3, 坐拥百城]
昔者漆园叟，箕踞歌鼓盆。	鼓盆	1	[[8, 10]]	[8, 9, 10, 鼓盆]
甚觑著花开，频惊屈指，谩写奚奴丽句。	锦囊佳句	1	[[13, 16]]	[13, 14, 15, 16, 锦囊佳句]
上二方，余与荆妻亲服有验者。	荆钗布裙	1	[[6, 7]]	[6, 7, 荆钗布裙]
襄王不用直臣筹，放逐南来泽国秋。自向波间葬鱼腹，楚人徒倚济川舟。	傅说霖	1	[[28, 30]]	[28, 29, 30, 傅说霖]
龙泉佳处，种花满县却东归。	河阳一县花	1	[[5, 8]]	[5, 6, 7, 8, 河阳一县花]
策马行行到豫州，祖生寂寞水空流。	祖鞭先著	1	[[8, 9]]	[8, 9, 祖鞭先著]
君为珠履三千客，我是青衿七十徒。	三千珠履客	1	[[2, 6]]	[2, 3, 4, 5, 6, 三千珠履客]
万斛船中著美酒，与君一生长拍浮。	持螯把酒; 持螯把酒	2	[[10, 11], [13, 14]]	[10, 11, 持螯把酒]; [13, 14, 持螯把酒]
潮如万山雪，胥怒殊未休。	伍胥潮	1	[[6, 7]]	[6, 7, 伍胥潮]
浩荡鲸波，快破浪乘风之愿；纵横虎畧，出揣摩简练之余。	乘风破浪	1	[[6, 11]]	[6, 7, 8, 9, 10, 11, 乘风破浪]
至有清中叶以后，居然上及马郑；而道咸之际，且盛行虞义者，则以阮仪征辈之提倡，而朝廷欲博古文之虚名，故为之网开一面耳。	网开三面	1	[[52, 55]]	[52, 53, 54, 55, 网开三面]
德重自将天子合，情高元与世人疏。寒潭是处清连底，宾席何心望食鱼。	冯驩弹铗	1	[[29, 30]]	[29, 30, 冯驩弹铗]
汉武宴柏梁台赋诗，人各一句，句皆用韵，后人遂以每句用韵者为柏梁体。然《柏梁》以前如汉高《大风歌》、荆卿《易水歌》……可见此体已久有之，不自《柏梁》始也。但联句之每句用韵者，乃为柏梁体耳。	柏梁宴	1	[[3, 5]]	[3, 4, 5, 柏梁宴]
实谓枢机八座，上下三阶，岂惟缚柱鞭丝，操刀制锦。	操刀伤锦	1	[[19, 22]]	[19, 20, 21, 22, 操刀伤锦]
于是殚心瘁容，躬走官府，招亡植坏，保守先业于纲纪糜烂之后，甫七岁，珠还璧全，俾圆领方袍之士不觖望。	完璧归赵	1	[[33, 36]]	[33, 34, 35, 36, 完璧归赵]
会高欢东出，元忠乘露车，载素筝浊酒以奉迎，欢闻其酒客，未即见之。元忠……谓门者曰：‘本言公招延俊杰，今闻国士到门，不吐哺辍洗，其人可知，还吾刺，勿通也!’	吐哺握发	1	[[58, 61]]	[58, 59, 60, 61, 吐哺握发]
若缀寿阳公主额，六宫争肯学梅妆?	梅花妆	1	[[2, 6]]	[2, 3, 4, 5, 6, 梅花妆]
薄宦槐安梦，浮名剑首炊。	南柯梦	1	[[2, 4]]	[2, 3, 4, 南柯梦]
西游大陆，舟次鹭门有感书剑飘零何所之？布帆无恙鹭江湄。前途无限风云气，不是新亭对泣时。	布帆无恙	1	[[19, 22]]	[19, 20, 21, 22, 布帆无恙]
建金城其万雉，呀周池而成渊。	金城汤池	1	[[1, 2]]	[1, 2, 金城汤池]
虽无儿，效老莱，班衣戏彩。	老莱娱亲	1	[[8, 11]]	[8, 9, 10, 11, 老莱娱亲]
行行且掬西陵水，肠断人琴雨雪霏。	人琴俱亡	1	[[8, 11]]	[8, 9, 10, 11, 人琴俱亡]
蔡泽羁旅，唐生决疑，无劳神策，不问灵龟。	蔡泽年寿	1	[[5, 8]]	[5, 6, 7, 8, 蔡泽年寿]
送人冠獬豸，值节佩茱萸。	獬豸冠	1	[[2, 4]]	[2, 3, 4, 獬豸冠]
时虏初退，师尚宿留淮泗。朝议凛凛，惧其反斾。士大夫皆有杞国之忧。	杞人忧天	1	[[27, 30]]	[27, 28, 29, 30, 杞人忧天]
又祭之以文日：呜呼!天柱折，断鳌之义谁仍日御倾，挥戈之绩孰继九鼎去夏，宗社鞠为丘墟；五利和戎，衣裳易为鳞介。	禹鼎	1	[[30, 31]]	[30, 31, 禹鼎]
山藏白马穴，城压伍胥涛。	伍胥潮	1	[[8, 10]]	[8, 9, 10, 伍胥潮]
王者临深履尾，不足喻危。假寐待旦，日昃旰食，将何为惧祸及也。	履薄临深	1	[[2, 5]]	[2, 3, 4, 5, 履薄临深]
激以死灰之气，陈其弊帚之词。	敝帚千金	1	[[9, 10]]	[9, 10, 敝帚千金]
且携将管曹诗，风流香令同赋。	荀令香	1	[[7, 10]]	[7, 8, 9, 10, 荀令香]
且教：功名未上凌烟阁，姓字先标聚义厅。	凌烟阁	1	[[7, 9]]	[7, 8, 9, 凌烟阁]
姓名梅尉佯狂变，孤愤虞卿著述消。	吴市隐	1	[[2, 5]]	[2, 3, 4, 5, 吴市隐]
轻渎威严，深惧履尾;载尘听览，迫甚蹈冰。	虎尾春冰	1	[[17, 18]]	[17, 18, 虎尾春冰]
忆旧已无生气，进退真狼狈；半壁东南已去，忍不住，牛山泪。	牛山下涕	1	[[24, 26]]	[24, 25, 26, 牛山下涕]
道山橐笔入，粉署含香趋。	粉省	1	[[6, 7]]	[6, 7, 粉省]
果是腹中怀剑，笑里藏刀，对面情难料。	口蜜腹剑	1	[[2, 5]]	[2, 3, 4, 5, 口蜜腹剑]
颜回箪瓢，仲蔚蓬蒿。	箪瓢陋巷	1	[[0, 3]]	[0, 1, 2, 3, 箪瓢陋巷]
木槿花开畏日长，时摇轻扇倚绳床。	赵日	1	[[4, 5]]	[4, 5, 赵日]
〔英人〕与罗马帝政不相容……故其民族帝国主义亦著先鞭，得善处属地之法，遂能控驭全球。	祖鞭先著	1	[[23, 25]]	[23, 24, 25, 祖鞭先著]
又加惠于诸侯王有功者，使得立社稷。地分已定，而位号比儗，亡上下之分。	分茅列土	1	[[17, 18]]	[17, 18, 分茅列土]
不比堕驴犹恋世，逍遥真觉远埃尘。	陈抟堕驴背	1	[[2, 3]]	[2, 3, 陈抟堕驴背]
喜幽栖得近神仙境，镇日里拥书城。	坐拥百城	1	[[12, 14]]	[12, 13, 14, 坐拥百城]
凿窍泄和，漓淳杂伪。	凿窍	1	[[0, 1]]	[0, 1, 凿窍]
击舟还信步，不觉咏归来。	沂水舞雩	1	[[8, 9]]	[8, 9, 沂水舞雩]
流水不鸣而似鸣，高山是寂而非寂。坐客别去者，皆作殷浩书空，谓咄咄怪事无有过此者矣。	殷浩书空	1	[[24, 27]]	[24, 25, 26, 27, 殷浩书空]
妍红棠棣妆，弱绿蔷薇枝，小风一再来，飘随舞衣，吴下妩芳槛，峡中满荒陂，佳人堕空谷，皎皎白驹诗。	白驹空谷; 白驹空谷	2	[[38, 39], [41, 45]]	[38, 39, 白驹空谷]; [41, 42, 43, 44, 45, 白驹空谷]
及入参政务，纶綍有光。	纶綍	1	[[6, 7]]	[6, 7, 纶綍]
书画之癖，往往沽祸，古今皆然，亦匹夫怀璧之义。	怀璧为罪	1	[[16, 19]]	[16, 17, 18, 19, 怀璧为罪]
欢迎之上，系以惨容二字，是皮里阳秋之笔。	皮里春秋	1	[[13, 16]]	[13, 14, 15, 16, 皮里春秋]
犹将公田二顷五十亩，种秫作酒不种粳。	陶令秫	1	[[10, 13]]	[10, 11, 12, 13, 陶令秫]
定知有客嫌陈榻，从此无人上庾楼。	陈蕃榻	1	[[5, 6]]	[5, 6, 陈蕃榻]
客似惊弦雁，舟如委浪萍。	空弦落雁	1	[[2, 4]]	[2, 3, 4, 空弦落雁]
