sentence	allusion	variation_number	allusion_index	transformed_allusion
结客黄金良不易，修文白玉竟何如!	玉楼受召	1	[[8, 11]]	[8, 9, 10, 11, 玉楼受召]
不逢秦女在，何处听吹箫?	乘鸾	1	[[2, 3]]	[2, 3, 乘鸾]
若乃皮相飞黄、野狐骨胳者，怪妄自不能外掩，可谓低品。		0	[]	
临镜无人为整装，但自学孤鸾照。	镜鸾	1	[[11, 13]]	[11, 12, 13, 镜鸾]
岁余，复为纳言，与左翊卫大将军宇文述、黄门侍郎裴矩、御史大夫裴蕴、内史侍郎虞世基参掌朝政，时人称为五贵。		0	[]	
高廉引领了神兵去得远了，杨林、白胜人少、不敢深入。		0	[]	
三迁之教既成，而一日之养不逮。	孟母择邻	1	[[0, 3]]	[0, 1, 2, 3, 孟母择邻]
脉为气血之精华，果无邪气相干，则自雍容和缓，如蔡西山之所谓意思忻忻，难以名状。		0	[]	
汉末一笔之匣，雕以黄金，饰以和玉，缀以隋珠，文以弱翠。	隋侯之珠	1	[[19, 20]]	[19, 20, 隋侯之珠]
曲出等皆怀印绶，挈妻子遁去。		0	[]	
血忌详涓日，尻神谨避方。艾求真伏道，穴按古明堂。		0	[]	
日本蕞尔小国耳，尚知发愤为雄。独我大国，将纳污含垢以终古哉?	纳污藏疾	1	[[21, 24]]	[21, 22, 23, 24, 纳污藏疾]
邵平瓜地接吾庐，谷雨干时手自锄。	东陵瓜	1	[[0, 3]]	[0, 1, 2, 3, 东陵瓜]
奋刀屠国，以髀髋厥商。	屠牛朝歌	1	[[2, 3]]	[2, 3, 屠牛朝歌]
树老孤桐秋露下，碑残古篆暮云封。	峄阳孤桐	1	[[2, 3]]	[2, 3, 峄阳孤桐]
竹垞工于顾曲者，所嗜乃颠倒如此，非惟味昧淄渑，抑且说诬燕郢矣。	周郎顾	1	[[4, 5]]	[4, 5, 周郎顾]
东海相汝南黄浮闻之，收宣家属，无少长，悉考之。		0	[]	
回看药灶封题密，强入蒲轮引步迟。		0	[]	
刍荛之言，敢请尽陈于前席。	宣室召	1	[[10, 11]]	[10, 11, 宣室召]
陛下处唐虞之位，未行尧舜之政，近废文帝、光武之法，而循亡秦奢侈之欲，内积怨女，外有旷夫。		0	[]	
过板桥故宅示五弟履信故宫才作铜驼咏，遗宅旋悲竹马居！	荆棘铜驼	1	[[14, 15]]	[14, 15, 荆棘铜驼]
钟鼓不为乐，烟霜谁与同?	鲁禽情	1	[[0, 4]]	[0, 1, 2, 3, 4, 鲁禽情]
燕昭好马，则骏马来庭;叶公好龙，则真龙入室。	千金市骨	1	[[0, 3]]	[0, 1, 2, 3, 千金市骨]
巴陵山水郡，应称谢公游。	谢公屐	1	[[8, 10]]	[8, 9, 10, 谢公屐]
〔梁鼎芬〕既失志，有咄咄书空之感。	殷浩书空	1	[[10, 13]]	[10, 11, 12, 13, 殷浩书空]
惟夫床琴于浚井之日，弦歌于绝粮之余，以致捉衿肘见而歌商声，箪食瓢饮而不改其乐，乃为境之逆而乐之真耳。	捉衿见肘	1	[[20, 23]]	[20, 21, 22, 23, 捉衿见肘]
苏轼永遇乐子瞻守徐州，尝夜宿燕子楼，梦盼盼，因作永遇乐云：“明月如霜，好风如水，清景无限。	燕子楼	1	[[14, 16]]	[14, 15, 16, 燕子楼]
今观吴必达一味玩愒因循，看来此事实难望其出力办理；若果自度不能于限内捕获，即行仍遵前谕回伊本任候旨。	玩愒	1	[[7, 8]]	[7, 8, 玩愒]
乌犀角摩冲，四分鲜石斛三钱大豆卷三钱元明粉三钱羚羊角八分连翘心一钱五分杭菊花一钱五分炒蒌皮三钱鲜生地三钱黑山栀一钱五分光杏仁三钱制锦纹三钱芦根一两辰灯心十寸十八、湿温陈，左。		0	[]	
万一结褵之后，见美而迁，使奴家有秋风纨扇之悲，如何是好!	班姬咏扇	1	[[16, 19]]	[16, 17, 18, 19, 班姬咏扇]
风流自许王武子，未信叔痴痴不语。	床头周易; 床头周易; 床头周易	3	[[4, 6], [10, 11], [12, 14]]	[4, 5, 6, 床头周易]; [10, 11, 床头周易]; [12, 13, 14, 床头周易]
冷冷天乐奏，相持金石心。	木人石心	1	[[8, 10]]	[8, 9, 10, 木人石心]
病者颇疑药太燥烈，汤复膏吞拭舌，说得天花乱坠，病家惑之，初服胃气倍加，继而痰嗽不饥，黄苔满布，肌消汛断，内热汗多，心悸不眠，卧榻不起。	天花乱坠	1	[[18, 21]]	[18, 19, 20, 21, 天花乱坠]
枳棘栖凤，化行乳雉。	鲁恭驯雉	1	[[5, 8]]	[5, 6, 7, 8, 鲁恭驯雉]
田单火牛，江逌爇鸡。	火牛阵	1	[[0, 3]]	[0, 1, 2, 3, 火牛阵]
朕方创始，先谋而后官，行驰节钺，以副便宜，尔亦与江东父老再宣义问，广其德焉！	不肯过江东	1	[[24, 27]]	[24, 25, 26, 27, 不肯过江东]
娥姁一见审食其这人，也是他们前世有缘，一时相见恨晚，便把家中之事，全盘交其经理。	相见恨晚	1	[[21, 24]]	[21, 22, 23, 24, 相见恨晚]
共入留宾驿，俱分市骏金。	郑驿留宾	1	[[2, 4]]	[2, 3, 4, 郑驿留宾]
如金木、木为限主被伤，土计党杀兼金掌刃的锋值难，凡日度单罗计木气犯者，皆当倒限，星虚房昴日度，凡行限度主受伤，宫主亦受伤，逢之倒限。		0	[]	
茅山许史旧诸孙，还向仙台卧白云。	金张许史	1	[[2, 3]]	[2, 3, 金张许史]
妾换骅骝裘换酒，何似鬻书求米。	妾换马	1	[[0, 3]]	[0, 1, 2, 3, 妾换马]
使夫怀鼠知慙，滥竽自耻。	滥竽充数; 鸱得腐鼠	2	[[7, 8], [2, 3]]	[7, 8, 滥竽充数]; [2, 3, 鸱得腐鼠]
抱璞不收和氏璧，闭关休作蔡生迎。	倒屣迎宾	1	[[12, 14]]	[12, 13, 14, 倒屣迎宾]
此时若遇孙阳顾，肯服盐车不受鞭。	赤汗赭沫; 伯乐一顾; 骥伏盐车	3	[[9, 11], [4, 6], [9, 11]]	[9, 10, 11, 赤汗赭沫]; [4, 5, 6, 伯乐一顾]; [9, 10, 11, 骥伏盐车]
丑为阴，俯而慈爱，配牛舐犊。		0	[]	
暴胜持斧，张纲埋轮。	绣衣持斧	1	[[0, 3]]	[0, 1, 2, 3, 绣衣持斧]
慷慨悲歌续楚些，仿佛幽瑟迎湘灵。	湘灵鼓瑟	1	[[10, 11]]	[10, 11, 湘灵鼓瑟]
越数日再往，女方于尺幅鲛绡中作董北苑《秋山红树图》，款金坐，询问家世，为之泫然。	鲛人泣珠	1	[[11, 12]]	[11, 12, 鲛人泣珠]
明白山涛鉴，嫌疑陆贾装。	陆贾分金	1	[[8, 10]]	[8, 9, 10, 陆贾分金]
或得要道之诀，或值不群之师，而犹恨恨于老妻弱子，眷眷于狐兔之丘，迟迟以臻殂落，日月不觉衰老，知长生之可得而不能修，患流欲之臭鼠而不能委。		0	[]	
此行珍重君知否，地府修文事亦嘉。	地下修文	1	[[8, 11]]	[8, 9, 10, 11, 地下修文]
密工诗，未四十解去子衿，往来吴越闽楚间，同沈禹图、严鲁孺、王伯良、徐文长、葛冰壶游，以诗名。	青衿	1	[[9, 10]]	[9, 10, 青衿]
布曰：“臣绍圣初，在史院不及两月，以元祐所修《实录》者，凡司马光《日记》、《杂录》，或得之传闻，或得之宾客；而王安石有《日录》，皆君臣对面反复之语，乞取付史院照对编修，此乃至公之论。		0	[]	
卓氏酒垆三月断，鄂君翠被十年违。	鄂君被	1	[[8, 11]]	[8, 9, 10, 11, 鄂君被]
笔力劲骏，心手相应。巧逾杜度，美过崔寔，当与元帝并驱争先。	轮扁斫轮	1	[[5, 8]]	[5, 6, 7, 8, 轮扁斫轮]
光武侧席幽人，求之若不及。		0	[]	
后人更忆华亭鹤，前人已叹东门狗。	叹黄犬	1	[[12, 14]]	[12, 13, 14, 叹黄犬]
多居真靖节，嗟我病相如。	相如病渴	1	[[8, 10]]	[8, 9, 10, 相如病渴]
重门关锁难开得，振锡之时总自通。	飞锡	1	[[8, 9]]	[8, 9, 飞锡]
然叔夜尚自惭孙柳，而弟神栖安养，更欲向孙柳顶上行，无烦以腐鼠相吓也。	鸱得腐鼠	1	[[27, 31]]	[27, 28, 29, 30, 31, 鸱得腐鼠]
丈夫未死难能料，一笴他年下百城。	一箭下聊城; 一箭下聊城	2	[[8, 9], [12, 14]]	[8, 9, 一箭下聊城]; [12, 13, 14, 一箭下聊城]
此读支那之历史，凡野蛮破坏之事业，几有山阴道上应接不暇之观。	山阴道上，应接不暇; 山阴道上，应接不暇	2	[[19, 22], [23, 26]]	[19, 20, 21, 22, 山阴道上，应接不暇]; [23, 24, 25, 26, 山阴道上，应接不暇]
〔尉贤政〕曰：‘受凉王厚恩，为国藩屏。’	藩垣	1	[[16, 17]]	[16, 17, 藩垣]
过善得了下落，唤了五六个家人跟随，一径出东门，到三里桥，分付众人，在桥下伺候：“莫要惊走了那畜生，待我唤你们时，便一齐上前。”		0	[]	
让后漆身吞炭，毁形易貌，欲杀襄子，其妻不识，友人识之，曰：子欲杀襄子，何不先事襄子而后杀之，岂不可乎。		0	[]	
无聊笑捻花枝说，处处鹃啼血。	望帝啼鹃	1	[[10, 12]]	[10, 11, 12, 望帝啼鹃]
你道他两个覆地翻天，射影吹沙……终久还他带锁披甲。	含沙射影	1	[[10, 13]]	[10, 11, 12, 13, 含沙射影]
矛头米淅咽风餐，盾鼻墨磨挥露布。	磨盾鼻	1	[[8, 11]]	[8, 9, 10, 11, 磨盾鼻]
波臣守辙还无恙，日驭挥戈岂有名?	涸辙之鲋	1	[[0, 3]]	[0, 1, 2, 3, 涸辙之鲋]
醇酒妇人，军人结习；名士悦倾城，军人而能文之结习矣。	醇酒妇人	1	[[0, 3]]	[0, 1, 2, 3, 醇酒妇人]
谢女雪诗真绝唱。无比况，长堤柳絮飞来往。	咏絮	1	[[0, 3]]	[0, 1, 2, 3, 咏絮]
贫尼殊不妨导贵客入，但药炉茗碗与衾枕共狼藉，乱头粗服，不足当青眼一顾耳。		0	[]	
檀郎幸有，凌云词赋，掷果风标。况当年，便好相携，凤楼深处吹箫。	潘安貌	1	[[10, 13]]	[10, 11, 12, 13, 潘安貌]
陶令醉多招不得，谢公心乱入无方。	陶令酒	1	[[0, 2]]	[0, 1, 2, 陶令酒]
自断平生不问天，拂衣归去任吾年。	拂衣	1	[[8, 11]]	[8, 9, 10, 11, 拂衣]
甲帐垂和璧，螭云张桂宫。	和氏之璧	1	[[3, 4]]	[3, 4, 和氏之璧]
古者市朝而无刀币，各以其所有而易所无。		0	[]	
提封五管无交趾，入梦三刀有益州。	三刀梦	1	[[8, 11]]	[8, 9, 10, 11, 三刀梦]
九制熟地三钱生甘草东白芍吉林须五分熟甘草冬葵子安南肉桂四分凤凰衣木神真西珀末四分西赤芍莲须乱头发肥皂水洗，乙团黄绢三寸一方，化灰冲入右。		0	[]	
若衡不能举，纩不能飞，虽颜冉、龙翰、凤雏，曾史、兰薰、雪白，视若游尘，遇如土梗。		0	[]	
剑飞龙匣在，人去鹊巢空。	丰城剑气	1	[[0, 1]]	[0, 1, 丰城剑气]
晋西河人王延，事亲色养，夏则扇枕席，冬则以身温被，隆冬盛寒，体无全衣，而亲极滋味。	温席扇枕; 温席扇枕	2	[[14, 16], [22, 23]]	[14, 15, 16, 温席扇枕]; [22, 23, 温席扇枕]
一弦虽独韵，犹足动文君。	琴挑文君	1	[[8, 10]]	[8, 9, 10, 琴挑文君]
唐本注云：今出齐州、龙山最善，淄州、兖州、青州者亦佳。		0	[]	
离花影度湘江月，遗珮香生洛浦风。	洛神	1	[[12, 13]]	[12, 13, 洛神]
昔上林从幸，相如于是颂德，长杨校猎，子云退而为赋。		0	[]	
向来亦有子桑琴，倚槛啸歌非寓淫。	子桑寒饥	1	[[4, 6]]	[4, 5, 6, 子桑寒饥]
於戏!后世考文之士，有若阮孝绪辈，核繁简之衷，以悉类次之当，必以余言为隗始夫。	黄金台	1	[[35, 36]]	[35, 36, 黄金台]
缑山仙子，高情云渺，不学痴牛呆女。	王乔控鹤	1	[[0, 3]]	[0, 1, 2, 3, 王乔控鹤]
昨日诏书下，求贤访陆沉。	陆沉	1	[[9, 10]]	[9, 10, 陆沉]
费十年灯火窗前，将铅椠马残，铁砚磨穿。	磨穿铁砚	1	[[14, 17]]	[14, 15, 16, 17, 磨穿铁砚]
会有哀笼鸟，宁须溺死灰。	死灰复燃	1	[[8, 10]]	[8, 9, 10, 死灰复燃]
草木皆兵，望风而逃。	草木皆兵	1	[[0, 3]]	[0, 1, 2, 3, 草木皆兵]
昔窃不死药，奔空有嫦娥。	嫦娥奔月	1	[[1, 4]]	[1, 2, 3, 4, 嫦娥奔月]
过庭闻礼日，趋侍记言回。	孔鲤趋庭	1	[[0, 3]]	[0, 1, 2, 3, 孔鲤趋庭]
荃者所以在鱼，得鱼而忘荃；蹄者所以在兔，得兔而忘蹄。		0	[]	
谈剧清风生鏖柄，气酣落日解带镮。	麈尾清谈	1	[[2, 6]]	[2, 3, 4, 5, 6, 麈尾清谈]
周中书风趣高奇，志托夷远。		0	[]	
怕向彩云深处望，西南半壁杞天忧。	杞人忧天	1	[[12, 14]]	[12, 13, 14, 杞人忧天]
斑衣儿啼真自乐，从师学道也不恶。	老莱娱亲	1	[[0, 3]]	[0, 1, 2, 3, 老莱娱亲]
狎鸥东海上，结友竹林贤。	竹林七贤	1	[[8, 10]]	[8, 9, 10, 竹林七贤]
伊州《十道志》曰：伊吾郡，本伊吾卢地，在敦煌之北，大碛之外，南去玉门八百里。		0	[]	
庄周高论伯牙琴，闲夜思量泪满襟。	伯牙鼓琴	1	[[4, 6]]	[4, 5, 6, 伯牙鼓琴]
下官只为竭忠王室，致令举家系累。慈亲若亡，吾其为皋鱼矣。	风木之悲	1	[[24, 25]]	[24, 25, 风木之悲]
自是山公兴，谁令下士知?	山公醉酒	1	[[2, 4]]	[2, 3, 4, 山公醉酒]
即使日本惧我兵威，一战而败，请受约束、许复琉球；而琉球近在日本卧榻之侧，我能留兵守之否？	卧榻之侧，岂容鼾睡	1	[[31, 34]]	[31, 32, 33, 34, 卧榻之侧，岂容鼾睡]
将至洞门，将锡杖横了，稽首冯相道：“小兽无知，惊恐丞相。”		0	[]	
但人心坚固后，天也怜人，相逢处依旧桃花人面。	人面桃花	1	[[17, 20]]	[17, 18, 19, 20, 人面桃花]
少年作尉须兢慎，莫向楼前坠马鞭。	章台坠鞭	1	[[12, 14]]	[12, 13, 14, 章台坠鞭]
《拾遗记》曰：周昭王缀青凤毛为二裘，一名烦质，一名暄凤，可以御寒也。		0	[]	
那将方寸心，愁水复愁旱。	方寸地	1	[[2, 4]]	[2, 3, 4, 方寸地]
杜断房谋劳午夜，江毫丘锦各名家。	残锦	1	[[10, 11]]	[10, 11, 残锦]
彼采萧兮，一日不见，如三秋兮。		0	[]	
颜子巷深青草遍，庾君楼回碧山多。	南楼	1	[[8, 10]]	[8, 9, 10, 南楼]
自伯夷、柳下惠以独行著，则天下之事始有尚偏之弊矣。		0	[]	
田横五百人安在，难道归来尽列侯?	田横岛	1	[[0, 4]]	[0, 1, 2, 3, 4, 田横岛]
上曰：“今内寇外敌，天灾地震，皆朕不才，不能感发诸臣公忠为国之心；不智，不能辨别诸臣是非邪正；不文，未能宣布德化；不武，未能削平祸乱。		0	[]	
不弃死马之骨者，然后良骥可得也。	千金市骨	1	[[2, 5]]	[2, 3, 4, 5, 千金市骨]
黄泥亭子白茆堂，拥书百城南面王。	坐拥百城	1	[[8, 11]]	[8, 9, 10, 11, 坐拥百城]
铜屏射雀留神臂，玉轴装花写诰身。	锦屏射雀	1	[[0, 3]]	[0, 1, 2, 3, 锦屏射雀]
赵失东渔，胡亡南牧。箭下聊城，泥封函谷。	一箭下聊城	1	[[10, 13]]	[10, 11, 12, 13, 一箭下聊城]
若望本分草料，大似磨砖作镜。		0	[]	
静如豹雾隐，湛若珠藏渊。	南山雾豹	1	[[2, 4]]	[2, 3, 4, 南山雾豹]
贤者旌之以劝善，不贤者罚之以去恶，则列职虽云至众，取人安不尽贤，禄何由而滥尸，官诚难于充选。	滥竽充数	1	[[36, 37]]	[36, 37, 滥竽充数]
非无三窟狡，人生又何常?	狡兔三窟	1	[[2, 4]]	[2, 3, 4, 狡兔三窟]
灵辄困桑下，於陵拾李螬。	仲子灌园	1	[[6, 10]]	[6, 7, 8, 9, 10, 仲子灌园]
尸饔常并日，废蓼拟填沟。	蓼莪废讲	1	[[6, 7]]	[6, 7, 蓼莪废讲]
石马铜驼荆棘里，阅遍几番寒暑！	荆棘铜驼	1	[[2, 5]]	[2, 3, 4, 5, 荆棘铜驼]
手版倒持悲末路，寒江独钓愧空风。	谢安雅量	1	[[0, 3]]	[0, 1, 2, 3, 谢安雅量]
倘以礼数之虚文，贾不测之实祸，那时螳臂奚施，麝脐空噬，莫怪钱凤此时不言也。	螳臂当车	1	[[17, 18]]	[17, 18, 螳臂当车]
归休三黜柳，赋咏五噫鸾。	五噫歌	1	[[8, 10]]	[8, 9, 10, 五噫歌]
则外形几于头上另有一头，高逾二寸，径三寸有余，其帽摇摇，不其发，使登龙山，必效孟生故事。		0	[]	
虽有鬼谷，不染世尘；青鸟、白鹤、赤松、黄石，皆避世之隐君子，抱道岩穴，悯恻斯世，演着《青囊》《青囊》乃黄石正经，赤松增传，希夷补注。		0	[]	
弃鱼感泪多，当熊惭力弱。	龙阳泣鱼	1	[[0, 1]]	[0, 1, 龙阳泣鱼]
自今仗马老不鸣，瓮天当入盘山籍。	立仗马	1	[[2, 3]]	[2, 3, 立仗马]
紫殿肃阴阴，彤庭赫弘敞。风动万年枝，日华承露掌。	金铜仙人	1	[[20, 22]]	[20, 21, 22, 金铜仙人]
方尝勾践胆，已补女娲天。	女娲补天	1	[[7, 10]]	[7, 8, 9, 10, 女娲补天]
身是客，愁为乡。算玉箫犹逢韦郎。	玉箫旧约	1	[[9, 10]]	[9, 10, 玉箫旧约]
能言鹦鹉悲名士，折翼天鹏概督州。	天门八翼	1	[[8, 11]]	[8, 9, 10, 11, 天门八翼]
兴哥性起，一手扯开，却是八尺多长一条桃红绉纱汗巾。		0	[]	
太公渭川水，李斯上蔡门。钓周猎秦安黎元，小鱼㕙兔何足言?	渭滨垂钓	1	[[12, 13]]	[12, 13, 渭滨垂钓]
住了三日，胡无翳收拾锡杖、衣钵、棕帽、蒲团、日持的经卷，跟了一名行童，将寺中紧要事件，并晁夫人所发的常平资本，并见在积聚仓粮，俱一一交付晁梁代管；又分付了合寺僧人，俱要听从晁梁的指教，不可败坏山门。		0	[]	
若其人本来不吃，忽然蹇吃，而好怒，反于常性，此肾已伤，虽未发觉，已是其候，见人未言，而前开口笑，还闭口不声，举手叉腹，此肾病声之候也。		0	[]	
哗嚣愧巢涧，拙薄负华簪。	许由洗耳	1	[[3, 4]]	[3, 4, 许由洗耳]
雷公云：凡使，须以沸汤浸少时，去皮膜，去尖，擘作两片，用白火石并乌豆、杏仁三件，于锅子中，下东流水煮，从巳至午，其杏仁色褐黄则去尖，然用。		0	[]	
我王衔璧远称臣，何事全家并杀身。	面缚舆榇	1	[[2, 3]]	[2, 3, 面缚舆榇]
闲忙今古，是世上何人，渊明日涉，董子不窥圃。	目不窥园	1	[[18, 20]]	[18, 19, 20, 目不窥园]
为之而欲人不知，言之而欲人不闻，此犹捕雀而掩目，盗钟而掩耳者，只以取诮，将何益乎?	掩耳盗铃; 掩耳盗铃	2	[[24, 25], [27, 28]]	[24, 25, 掩耳盗铃]; [27, 28, 掩耳盗铃]
武王践功，梦见三神，予既沉渍殷纣于酒德矣，往攻之，予必使汝大堪之。		0	[]	
高城新筑压长川，虎踞龙盘气色全。	龙盘虎踞	1	[[8, 11]]	[8, 9, 10, 11, 龙盘虎踞]
忽闻仙侣订游事，ㄈ装顿觉精神旺。	李郭同舟	1	[[2, 3]]	[2, 3, 李郭同舟]
落帽孟嘉寻箬笠，漉巾陶令买蓑衣。	孟嘉落帽	1	[[0, 3]]	[0, 1, 2, 3, 孟嘉落帽]
可是革命终于起来了，一群臭架子的绅士们，便立刻皇皇然若丧家之狗，将小辫子盘在头顶上。	丧家之狗	1	[[27, 30]]	[27, 28, 29, 30, 丧家之狗]
《庄子》所云，战于蜗角也。		0	[]	
故余两次引归，皆未及悬车之岁。	悬车告老	1	[[10, 13]]	[10, 11, 12, 13, 悬车告老]
故友之好，请于此辞：染丝之变，墨翟致怀;岐路之感，杨朱兴叹。况与将军游处少长，虽世誉先后而臭味同归也。	墨子悲染丝	1	[[10, 13]]	[10, 11, 12, 13, 墨子悲染丝]
六十年，缅王遣使祝厘，进缅石长寿佛、贝叶缅字经、福字镫、金海螺、银海螺、金镶缅刀、金柄麈尾、黄缎伞、贴金象轿、洋枪、马鞍、象牙、犀角、孔雀、木化石、玄猴皮、各色呢、各色花布，都十有八种。		0	[]	
殷王相版筑，垂名耀古今。	拔才岩穴	1	[[3, 4]]	[3, 4, 拔才岩穴]
吁!此何事也，而可以牝牡索骏，坐断成事于数千里之外耶!	方皋相马	1	[[10, 11]]	[10, 11, 方皋相马]
乃以五色丝作绳结之，烧为灰末，投水中。		0	[]	
从此，顾祝同的官运亨通，平步青云，扶摇直上。	鲲鹏展翅	1	[[17, 20]]	[17, 18, 19, 20, 鲲鹏展翅]
谁家玉笛暗飞声，散入春风满洛城。	山阳笛; 山阳笛	2	[[2, 3], [5, 6]]	[2, 3, 山阳笛]; [5, 6, 山阳笛]
彼为女子犹曰钟情，若其爱异分桃，缘非结佩。	分桃	1	[[13, 14]]	[13, 14, 分桃]
广南移镇受波涛，晨昏运甓，梦飞折翼。	天门八翼	1	[[13, 16]]	[13, 14, 15, 16, 天门八翼]
鸾凤之志，一举千里，非梧桐而不栖，非竹实而不食，鸣于朝阳，天下称其庆，志度气象，固自有殊也。	凤鸣朝阳; 凤鸣朝阳; 凤鸣朝阳; 凤鸣朝阳	4	[[0, 1], [10, 15], [17, 22], [26, 27]]	[0, 1, 凤鸣朝阳]; [10, 11, 12, 13, 14, 15, 凤鸣朝阳]; [17, 18, 19, 20, 21, 22, 凤鸣朝阳]; [26, 27, 凤鸣朝阳]
一曲升平泪万行，风尘戎马厄潜郎?	郎潜白发	1	[[13, 14]]	[13, 14, 郎潜白发]
思君骑鲸鱼，赴我千金诺。	骑鲸; 一诺千金	2	[[2, 4], [8, 10]]	[2, 3, 4, 骑鲸]; [8, 9, 10, 一诺千金]
梦短梦长缘底事，莫贪磁枕误黄粱。	黄粱梦	1	[[10, 11]]	[10, 11, 黄粱梦]
东巡泰山，奏功皇天，具著显庸，明示得意。		0	[]	
寒水浮瓜六月时，把君衣袖长河曲。	沉李浮瓜	1	[[0, 3]]	[0, 1, 2, 3, 沉李浮瓜]
音书久绝应埋玉，编简难言竟委尘。	埋玉树	1	[[5, 6]]	[5, 6, 埋玉树]
鸢肩火色诚何有，曷鼻魋颜戏已久。	鸢肩火色	1	[[0, 3]]	[0, 1, 2, 3, 鸢肩火色]
大历元年，依资圣寺大德僧运平住东市海池，立陁罗尼石幢。		0	[]	
东郭先生久待诏公车，贫困饥寒，衣敝，履不完。行雪中，履有上无下，足尽践地，道中人笑之。		0	[]	
人疑卫叔美，客似长卿才。	看杀卫玠	1	[[2, 4]]	[2, 3, 4, 看杀卫玠]
荆卿不得刺秦王，無且在殿提药囊。为谋不成实天意，祖龙胆落荆卿死。	祖龙	1	[[24, 25]]	[24, 25, 祖龙]
不息豺狼斗，空惭鸳鹭行。	鹭序鵷行	1	[[8, 10]]	[8, 9, 10, 鹭序鵷行]
及予所作《腹剑辞》，方石评末句云：“添一‘恨’字，即精神十倍。		0	[]	
笑看儿童骑竹马，醉携宾客上仙舟。	李郭同舟	1	[[13, 14]]	[13, 14, 李郭同舟]
对品班分玉笋行，一时望拜殿西厢。	玉笋班	1	[[4, 5]]	[4, 5, 玉笋班]
童子出门，化为青鸟而去。	青鸟使	1	[[7, 8]]	[7, 8, 青鸟使]
往年出都门，誓墓志已决。	羲之誓墓	1	[[6, 7]]	[6, 7, 羲之誓墓]
乐资《春秋后传》曰：昔者郑客入函谷，至平舒，见素车白马，曰：“吾华山君，愿以一牍致氵高池君。	伍胥潮	1	[[23, 26]]	[23, 24, 25, 26, 伍胥潮]
访戴昔未偶，寻嵇此相得。	访戴	1	[[0, 1]]	[0, 1, 访戴]
相传用愈风汤吞下，殊失立方之意。		0	[]	
自欣羌笛娱夜永，未要邹律回春温。	邹衍吹律	1	[[10, 11]]	[10, 11, 邹衍吹律]
忆昔邵陵全盛时，桐封爱子万年枝。	桐叶之封	1	[[8, 9]]	[8, 9, 桐叶之封]
有客能吟丞相柏，无人敢伐召公棠。	召公棠; 丞相柏	2	[[12, 14], [4, 6]]	[12, 13, 14, 召公棠]; [4, 5, 6, 丞相柏]
〔伍子胥〕但鞭墓戮尸，以舒其愤，竟无手刃后主之报。	鞭尸	1	[[6, 7]]	[6, 7, 鞭尸]
惟是香山乐府，止期老媪皆知;安石陶情，不免儿辈亦觉矣。	东山丝竹	1	[[14, 17]]	[14, 15, 16, 17, 东山丝竹]
太傅金为留客计，右丞诗重想夫怜。	疏傅散金	1	[[0, 2]]	[0, 1, 2, 疏傅散金]
赵女怜胶腻，丁娘爱烛明……邂逅当投珮，艰难莫拊楹。	汉皋解佩	1	[[16, 17]]	[16, 17, 汉皋解佩]
笋竹萌，有春笋、冬笋。		0	[]	
访君恨乏葛陂龙，接得鸿书笑启封。	雁足书	1	[[10, 11]]	[10, 11, 雁足书]
措步武于夷途，收桑榆之暮景。	失之东隅，收之桑榆	1	[[7, 9]]	[7, 8, 9, 失之东隅，收之桑榆]
邵雕虫之美，独步当时。	雕虫篆刻	1	[[1, 2]]	[1, 2, 雕虫篆刻]
谢舅何甥一沆瀣，卫郎乐令双翱翔。	冰清玉润	1	[[8, 11]]	[8, 9, 10, 11, 冰清玉润]
山昏五里雾，日落二华阴。	五里雾	1	[[2, 4]]	[2, 3, 4, 五里雾]
定将有余易所无，莫畏先声避三舍。	退避三舍	1	[[12, 14]]	[12, 13, 14, 退避三舍]
汉“绣衣执法大夫”一印，“夫”字与“大”字篆文相近，故于“大”字下只作二点，以当夫字。		0	[]	
授律勋庸盛，居中鼎鼐和。	盐梅和鼎	1	[[8, 10]]	[8, 9, 10, 盐梅和鼎]
潘郎车欲满，无奈掷花何。	潘安貌; 潘安貌	2	[[0, 1], [8, 9]]	[0, 1, 潘安貌]; [8, 9, 潘安貌]
愧无鸳鹭姿，短翮空飞还。		0	[]	
疑冤禽其解语，比翼千秋；借拱木以还魂，相思百尺。	精卫填海	1	[[1, 2]]	[1, 2, 精卫填海]
曰：“齐有鲍叔，郑有东里子皮。		0	[]	
故人具鸡黍，邀我至田家。	范张鸡黍	1	[[2, 4]]	[2, 3, 4, 范张鸡黍]
管窍吹之有声，吹剑首则无声，谓有道者之前欲说仁义，皆无所容声也。	剑头一吷	1	[[7, 9]]	[7, 8, 9, 剑头一吷]
劝尔一杯聊复睡，人间贫富海茫茫。	杯酒劝长星	1	[[0, 3]]	[0, 1, 2, 3, 杯酒劝长星]
仲尼门徒，升堂者七十有二，颜氏居八人焉。	升堂入室	1	[[5, 6]]	[5, 6, 升堂入室]
汲直非刀笔，山公识宁馨。	山公启事	1	[[6, 8]]	[6, 7, 8, 山公启事]
即之言事，乃耳目所睹记，翁初不信先生，先生之见也，实欲示翁而明其非诬耳。		0	[]	
燕军扰乱奔走，齐人追亡逐北。		0	[]	
发背恶疮：用上方以酒服半匙，更以膏涂疮口四围，觉冷如冰雪，疮干便瘥。		0	[]	
或厥冷腹痛，脉沉细，甚则唇青囊缩者，急须生附以峻温散之。		0	[]	
