sentence	variation_number	allusion	allusion_index
我亦忍遭胯下辱，伊终难拔眼前钉。	1	胯下之辱	[[4, 6]]
闲荫七贤地，醉餐三士桃。	1	二桃杀三士	[[8, 11]]
李义山《咏柳》云：‘堤远意相随。’真写柳之魂魄。与唐人‘山远始为容，江奔地欲随’之句，皆是呕心镂骨而成。	1	锦囊佳句	[[45, 49]]
别有泥沙困豫且，脂膏燃炬骨专车。	1	白龙鱼服	[[4, 7]]
暮食楚萍实，掬海见虹霓。	1	楚江萍	[[2, 5]]
小蛮问我诗未成，诗在池塘草梦中。	1	梦惠连	[[10, 14]]
比干谏而死，屈平窜湘源。	2	截胫剖心, 截胫剖心	[[0, 2], [-1, 1]]
梦想黄金台，来歌白石粲。	1	宁戚饭牛	[[8, 11]]
何如饮酒连千醉，席地幕天无所知。	1	刘伶好酒	[[8, 12]]
至于吴淞一口，更属通商总汇；投鼠忌器，岂堪用兵！	1	投鼠忌器	[[14, 17]]
长城自坏天难问，半壁偏安主厚颜。	1	长城自坏	[[0, 4]]
实冀否终而泰，属运在今。	1	泰否	[[2, 6]]
金浆非远，明珠还耻其价。	1	合浦珠还	[[6, 7]]
白玉壶冰水，壶中见底清。	1	玉壶冰	[[0, 4]]
使君高谊云霄际，置驿留宾见高致。	1	郑驿留宾	[[8, 12]]
是谓石补天，非天有破裂。	1	女娲补天	[[2, 5]]
女墙百雉乱红酣，遗爱真同召伯甘。	1	召公棠	[[12, 15]]
病哭骑龙日，扳髯少一人。	1	乘龙出鼎湖	[[2, 4]]
今宵难作刀州梦，月色江声共一楼。	1	三刀梦	[[4, 7]]
公婆年迈，慈母身孤，兼之室似罄悬，谁办桂薪玉粒?	1	食玉炊桂	[[19, 23]]
故园二月正芳菲，红紫团枝，一番草绿谢郎池。	1	梦惠连	[[17, 20]]
敢假虎威凌弱幼，记曾云水在梁俱。	1	狐假虎威	[[1, 2]]
佛说中心经孝东晋西域沙门竺昙无兰译先由目连神通，化彼移山梵志，令得信心，佛乃为说五贼五欺诸法。	1	愚公移山	[[26, 27]]
且尽芹诚，躬调药饵，愿母病康宁如旧。	1	献芹	[[2, 4]]
丹无橘井，医无杏林，投饵全无效也。	1	董奉杏成林	[[7, 9]]
杨太真作诗金钗堕地别君王，红泪流珠满御床。	1	玉壶盛泪	[[13, 14]]
描写飘逸，青过于蓝，时人多称赏之。	1	青出于蓝	[[5, 8]]
娲皇炼石石无用，秦王鞭山山太重。	1	驱石驾沧津	[[8, 12]]
打起平生志，西南好去游；腰缠十万贯，骑鹤上扬州。	2	骑鹤上扬州, 骑鹤上扬州	[[12, 16], [18, 22]]
日暮归来泪满衿，钟期去后判椎琴。	1	伯牙鼓琴	[[13, 15]]
昔文王拔吕尚于渭滨，高宗礼傅说于岩筑，桓公取管仲于射钩，故能立弘烈，就元勋。	1	拔才岩穴	[[16, 18]]
本是无有乡，亦名不用处。	1	无何有之乡	[[2, 5]]
空馀双玉剑，无复一壶冰。	1	玉壶冰	[[8, 11]]
缥缈玉京人，想依然京兆眉妩。	2	张敞画眉, 玉京	[[9, 12], [2, 4]]
以史、史、子、集次其目，题以长句：‘锦轴牙签富自夸，深居也说积书家。	1	邺侯书	[[20, 22]]
莫年不作三湘客，犹欲生还一吐茵。	1	醉吐相茵	[[13, 14]]
融无宅第，准乏楼居。	1	张融船	[[0, 4]]
虽未通币帛之仪，料必作瑟琴之眷。	1	琴瑟	[[11, 13]]
枯鱼涸辙暂潜踪，大鹏何日天风送?	1	涸辙之鲋	[[0, 4]]
扇风千里泰，车雨九重闻。	1	奉扬仁风	[[0, 2]]
与问牛山客，何必独沾衣。	1	牛山下涕	[[2, 4]]
班定远飘零玉关，楚灵均憔悴江干。李斯有黄犬悲，陆机有华亭叹。	1	华亭鹤唳	[[26, 29]]
刘济愿跪履，田兴请建筹。	1	圯桥进履	[[3, 5]]
老懒无斗心，久不事铅椠。	1	怀铅提椠	[[9, 11]]
问行出之由，对曰：“欲到封十八姨。数日云欲来相看，不得，今夕众往看之。”	1	封姨	[[13, 15]]
一代天骄，成吉思汗，只识弯弓射大雕。	1	天之骄子	[[2, 3]]
三世金环谁认取，顾况中情难已。	1	羊祜识金环	[[0, 4]]
坠驴行天放主人矜英豪，挥杯劝客如挥刀。	1	陈抟堕驴背	[[0, 1]]
重公雅谊推三世，一听鸣琴单父堂。	1	鸣琴化治	[[12, 15]]
又移师欲攻齐，齐畏公甚，公以是名足矣，冠之上非可重也，战无不胜而不知止者，身且死，爵且偃，犹为蛇足也，昭阳以为然，解军而归。	1	画蛇添足	[[47, 48]]
时徐海已除，直在海上知为釜鱼，智力俱困，乃诏显诛王直。	1	鱼游沸鼎	[[12, 13]]
但可与人漫酱瓿，岂能令鬼哭黄昏。	1	覆酱瓿	[[5, 6]]
世情薄疵贱，夫子怀贤哲。行矣各勉旃，吾当挹馀烈。	1	馀光	[[20, 23]]
箫玉和鸣云里，彩衣娱舞风前。	1	乘鸾	[[0, 4]]
洞庭湖阔蛟龙恶，却羡杨朱泣路歧。	1	杨朱泣歧路	[[10, 15]]
残躯漫此半死桐，寿相端推不材木。	1	木雁	[[12, 15]]
夫姬既薄命为花，后此之堕溷飘茵，诚难自主。	1	飘茵堕溷	[[11, 15]]
其鳏者或伯道无儿，或左芬有女，或儿女成行而抚育无人。	1	邓攸无子	[[4, 8]]
扇中纨素制，机上锦纹回。	1	织锦回文	[[8, 11]]
为报韩仇奋一椎，副车虽误亦雄哉!	1	博浪飞椎	[[1, 4]]
间有鲁鱼亥豕之讹，固责在承命者之不谨，且有辜负都宪之雅意，亦不足以副少师先生恭体仁民爱物之心矣。	1	鲁鱼亥豕	[[2, 5]]
池中此鹤鹤中稀，恐是辽东老令威。	1	辽东鹤	[[10, 15]]
当时拟弄掌中珠，岂谓先摧庭际玉。	1	谢庭兰玉	[[12, 15]]
伫□黄纸飞敕来，金印如斗官九迁。	1	一言悟主	[[13, 14]]
积德余庆，福垂后昆，高门是封，龙虎风云。	1	风从虎，云从龙	[[15, 18]]
要之蛮触相争，原无关于轻重，鹬蚌相斗，要自互有损伤。	1	鹬蚌相持，渔人得利	[[14, 18]]
一旦飞天，霹破殷辛之国。	1	九五飞龙	[[2, 4]]
姮娥捣药无时已，玉女投壶未肯休。	1	玉女投壶	[[8, 12]]
自檄草参筹，宾筵领袖，鼎梅助味，省闼权衡。	1	盐梅和鼎	[[11, 15]]
生而奇颖，年八岁入私塾，好读书，不求甚解。	1	不求甚解	[[16, 19]]
看洛川妃子，锦衾照水;汉皋游女，玉佩摇烟。	1	汉皋解佩	[[11, 15]]
梦兰他日应，折桂早年知。	3	蟾宫折桂, 燕梦征兰, 郤诜丹桂	[[6, 7], [0, 1], [6, 7]]
周鼎列瓶罂，荆璧横抛𢫬。	1	和氏之璧	[[6, 8]]
苌弘埋碧死不朽，周嫠恤纬今犹存。	1	嫠不恤纬	[[8, 12]]
雪压履下趾，风欺衣前肘。	1	东郭履	[[2, 5]]
汤池虽险固，辽海尚填淤。	1	金城汤池	[[0, 2]]
东山宾从南州客，顾荣羽扇桓伊笛。	1	顾荣挥扇	[[8, 12]]
百年炊未熟，一垤蚁追奔。	1	黄粱梦	[[0, 5]]
拟奏尊官乞恩假，河阳潘令种花忙。	1	河阳一县花	[[8, 12]]
刘蕡慷慨陈言日，宓子风流作县年。	1	鸣琴化治	[[8, 12]]
当年，吟赏处，醉山颓倒，飞屑成堆。	1	玉山倾倒	[[7, 11]]
海蚌未剖，则明珠不显;昆竹未断，则凤音不彰。	1	伶伦凤律	[[11, 13]]
客遇钟鸣饭，僧披御赐衣。	1	碧纱笼	[[2, 5]]
淮阳汲黯但工卧，听鼓不用晨趋衙。	2	卧治, 卧治	[[2, 4], [5, 7]]
自以为善陶猗之术，屡开市店。	2	陶白之资, 陶白之资	[[4, 6], [7, 8]]
台阶中坼卷舌曲，斗间索口还峥嵘。	1	星坼中台	[[0, 3]]
望阙未承丹凤诏，开门空对楚人家。	1	木凤衔书	[[4, 7]]
莫却严滩意，西溪有钓矶。	1	羊裘钓	[[2, 5]]
于是功超振鹭，位典烹鲜。	1	烹小鲜	[[9, 11]]
曾记得延陵解剑，休忘了范叔绨袍。	1	季札挂剑	[[3, 7]]
怎将我墙头马上，偏输却沽酒当垆。	1	墙头马上	[[3, 6]]
定知和氏璧，遥掩玉轮辉。	1	和氏之璧	[[2, 5]]
千载得鲍叔，未契有所及。	1	管鲍交	[[3, 5]]
兴引登山屐，情催泛海船。	2	谢安雅量, 谢公屐	[[8, 10], [2, 4]]
帝子驰名八斗，神人结好重渊。	1	八斗才	[[4, 5]]
纂义云：主客虽和，枉自张罗，随财入墓，惊恐尤多。	0	nan	[]
其言曰：纪渻子养斗鸡，问鸡可斗乎，曰未也，犹虚憍而恃气；又十日问之，曰未可也，犹疾视而盛气；又十日问之，曰可矣，其德全矣，望之似木鸡矣。	1	纪渻木鸡	[[64, 65]]
〔外〕左家弄玉惟娇女。〔合〕花里寻师到杏坛。	1	乘鸾	[[5, 6]]
甚矣献裘切，伤哉恤纬微。	1	嫠不恤纬	[[8, 9]]
不久彼自来苏，始知彼不知世务。	1	徯后之望	[[4, 5]]
这瞎汉还曾自配量……机蹉面前，钟闻饭后，我上堂时众下堂。	1	碧纱笼	[[15, 19]]
时来聊复一飞鸣，进隐不须烦伍举。	1	一鸣惊人	[[4, 7]]
身谋共悔蛇安足，理遣须看佛举拳。	1	画蛇添足	[[4, 7]]
十年梦、秋千吊影，袜罗尘褪。	1	扬州梦	[[0, 3]]
始以文学游梁，俄而入掌纶诰。	1	纶綍	[[11, 13]]
年年柳色，灞陵伤别。	1	灞桥	[[5, 7]]
王子吹笙鹅管长，呼龙耕烟种瑶草。	1	王乔控鹤	[[0, 4]]
莫不玉振金声，笔有馀力。	1	金声玉振	[[2, 6]]
风波万里坏长城，三字翻称廷尉平。	1	长城自坏	[[4, 7]]
尽说宸游多睿藻，逺臣唯有诵横汾。	1	汉武横汾	[[13, 14]]
但知从德公，未省厌丘嫂。	1	丘嫂颉羹	[[8, 11]]
且夫寒谷丰黍，吹律暖之也;昏情爽曙，箴规显之也。	1	邹衍吹律	[[2, 6]]
不效其好谏之高节，而市人之行有汲直所不齿。	1	汲黯直言	[[15, 16]]
列公听这部书也不过逢场作戏，看这部书也不过走马观花。	1	春风得意	[[21, 25]]
梁祖闻其败也，既惧而叹曰：‘生子当如是，李氏不亡矣!吾家诸子乃豚犬尔。’	1	景升豚犬	[[31, 33]]
潘岳愁丝生鬓里，婕妤悲色上眉头。	1	班姬咏扇	[[8, 12]]
山阳忍便侪闻笛，海澨终期尚卧薪。	1	卧薪尝胆	[[13, 15]]
孤竹不以绝粒易鹿台之富，子廉不以困匮贸铜山之丰。	1	采薇	[[0, 2]]
且同千里寄鹅毛，何用孜孜饮麋鹿。	1	千里送鹅毛	[[2, 7]]
渭野劳诸葛，彭城卧老熊。	1	老罴当道	[[8, 11]]
风摇蜀柿下，日照楚萍开。	1	楚江萍	[[8, 10]]
簪笏盈朝，听静里乐奏钧天调。	1	钧天广乐	[[10, 13]]
君不见晋朝羊公一片石，龟头剥落生莓苔。	1	堕泪碑	[[5, 10]]
入世艰虞忧履虎，当门芳馥怕锄兰。	2	当门兰, 虎尾春冰	[[13, 14], [5, 6]]
分珪命社，实寄宗城，就国之典，既随世革，卿士入朝，作贵蕃辅。	1	藩垣	[[7, 9]]
痴顽老子老无能，游惰农夫酒肉僧。	1	长乐老	[[0, 4]]
孩儿久离膝下，未展趋庭。公慰望云，当图捧日。	1	白云亲舍	[[14, 16]]
忆昔高堂无恙时，彩衣拜舞肩相次。	1	老莱娱亲	[[8, 12]]
松茂栢悦，南山介寿于期颐，芝秀兰芳，东海衍祺于纯嘏。	1	介眉寿	[[7, 8]]
奇禽瑞兽虽嘉兆，倚马雕龙却祸芽。	1	倚马才	[[8, 9]]
自悯秦冤痛，谁怜楚奏哀。	1	秦狱气	[[2, 3]]
八口难供在粥𫗴，特地投庭院。敢祈慨然，倘念屋乌休弃捐。	1	爱屋及乌	[[21, 23]]
昌门舳舻雪鸿迹，𨒫(逆)顺风前俱过客。	1	鸿爪雪泥	[[4, 7]]
梦见五柳枝，已堪挂马鞭。	1	陶潜柳	[[2, 3]]
阴深灵气静凝美，的砾龙绡杂琼珮。	1	鲛人泣珠	[[10, 12]]
小鸟抢榆枋，大鹏激三千。	1	鲲鹏展翅	[[6, 11]]
终怀《蓼莪》罔极之哀。	2	蓼莪废讲, 蓼莪废讲	[[3, 5], [6, 8]]
上古之时，未有音乐，鼓腹击壤，乐在其间。	1	含哺鼓腹	[[10, 14]]
新亭洁轮奂，拱木连高甍。	1	墓木已拱	[[6, 7]]
华容县观音寺一株轮囷盘郁，高十余丈，望之如玉山。	1	美轮美奂	[[8, 9]]
霜点鬓，潘令老，年年不带看花分。	1	潘安白发	[[4, 7]]
茹荼空有叹，怀橘独伤心。	1	陆绩怀橘	[[6, 8]]
或如夸父逐三足，曳杖狂走无西东。	1	夸父逐日	[[2, 7]]
儿辈雌黄堪一笑。堪一笑，鹤长凫短从他道。	1	断鹤续凫	[[12, 16]]
袖有玉龙提携去，满眼黄金台骨。	1	黄金台	[[10, 14]]
井上辘轳床上转。水声繁，弦声浅。情若何?荀奉倩。	1	荀令伤神	[[20, 23]]
赤帝女曰姚姬(一作‘瑶姬’)，未行而卒，葬于巫山之阳，故曰巫山之女。楚怀王游于高唐，昼寝梦见与神遇，自称是巫山之女。	1	巫山神女	[[29, 32]]
绕朝不用吾终憾，苌叔难凭碧化量。	2	苌弘化碧, 苌弘化碧	[[8, 10], [12, 14]]
最宜灵运登山屐，不负渊明漉酒巾。	1	酒漉纱巾	[[10, 15]]
休学楚囚垂泪，须把祖鞭先著，一鼓版图收。	1	新亭对泣	[[2, 6]]
树宿抟风鸟，池游纵壑鱼。	1	鲲鹏展翅	[[2, 5]]
一任那驰骏周王，乘牛老子，怎似这飞舄王乔。	1	王乔凫舄	[[16, 20]]
余见二陆之文百卷许，似未尽也。	1	二陆	[[2, 3]]
于今安石起，甘雨慰良苗。	1	东山再起	[[2, 5]]
〔王澄之〕平生自奉甚约，宾客过从，则牵衣投辖，穷日夕不厌。	1	陈遵投辖	[[18, 22]]
卷540_197李商隐沈宋裁辞矜变律，王杨落笔得良朋。	1	耻居王后	[[19, 20]]
迨岁周花甲，以沧桑迭迁，悟身世无常，遂屏除一切，专阅佛经。	1	沧海桑田	[[7, 8]]
巫娥庙里低含雨，宋玉宅前斜带风。	1	巫山云雨	[[0, 2]]
中年涉事熟，欲学唾面娄。	1	唾面自干	[[8, 11]]
甘雨时霖为洗兵，恰逢战胜武功成，军容万队初凯旋，妇子千村正馌耕，天意要荒同职贡，人欢闾井共升平，征途每忆民生事，喜见桑麻惬此情。	1	洗兵	[[5, 6]]
见喜轿在一边放着，看的人高高下下，约百十余人，又听得七言八语，说：“林相公来了，少刻我们就要看霸王别姬哩。	1	虞歌诀别	[[47, 50]]
神武衣冠惊梦里，江湖鱼钓论心曲。	1	挂冠	[[0, 4]]
遗簪堕履应留念，门客如今只下僚。	1	坠屦	[[2, 4]]
能著几两屐，权牵岸上船。	1	张融船	[[8, 10]]
共道文翁能化俗，还怜扬子不迁官。	1	文翁化俗	[[2, 6]]
乞得汤休奇绝句，始知盐絮是陈言。	1	咏絮	[[10, 12]]
爱棠馀故吏，骑竹见新童。	2	竹马交迎, 竹马交迎	[[6, 8], [9, 11]]
敢笑山鸡惜羽毛，卑栖风雨自三号。	1	山鸡舞镜	[[2, 7]]
王者忧劳于上，台鼎颦𫖹于下，临深履薄，惧祸之及。	1	履薄临深	[[14, 17]]
幼舆丘壑情，陶令琴觞趣。	1	一丘一壑	[[0, 5]]
其有弯腰骑马等射已精熟者不必改习，所谓失邯郸之故步也。	1	邯郸学步	[[23, 24]]
毕昴不见胡天阴，东征曾吊长平苦。	1	长平之祸	[[12, 15]]
箕裘谩叹青毡旧，勋业空惊白发新。	1	青毡故物	[[4, 7]]
侍婢卖珠还，牵萝补茅屋。	1	合浦珠还	[[3, 4]]
岂止三荆之变色，非为四鸟之分巢，遽一朝而云逝，曷何去而何止。	1	桓山之悲	[[10, 11]]
发难首功者，非稳健智略之人，何取弄兵潢池之陈其美?	1	弄兵潢池	[[16, 20]]
龙渊太阿，干将莫邪，带以自御，煜煜吐花。	1	干将莫邪	[[5, 9]]
伏念高祖之起，始自布衣，拾暴秦之敞，追亡周之鹿，合散扶伤，克成帝业。	1	中原逐鹿	[[18, 22]]
怕的是自拟头占凤，轻言尾续貂。	1	狗尾续貂	[[11, 14]]
骑驴倒堕君休笑，圣世今真作幸人。	1	陈抟堕驴背	[[0, 4]]
我姚克承自幼丧亲，常恨没有爹娘奉事，要学丁兰刻木，又记不起当时的面容。	1	丁兰刻木	[[20, 24]]
锦书若要知名字，满县花开不姓潘。	1	河阳一县花	[[8, 11]]
王生擒仇甫以献，斩于东市。	1	朝衣东市	[[10, 11]]
膝下红颜，须代冬温夏凊;眼前白发，况兼影只形孤，怎舍庭帏，愿供菽水。	1	晨昏定省	[[7, 11]]
此古人之所以怀沙负石，赴流鱼葬，而不堪与之同世也已矣。	1	屈原沉湘	[[6, 10]]
故曰去就有二途而仕隐无两道，苟徒枕石嗽流，嘲弄烟月以为旷达，而曰世与我既相违矣，则余又何敢以此望君，且非君所以自待也。	1	漱石枕流	[[16, 20]]
《后庭》遗曲依然在，商女能歌不忍听。	1	玉树后庭花	[[0, 5]]
定知不及红儿貌，枉却工夫溉玉田。	1	种玉	[[12, 15]]
和烟和雨遮敷水，映竹映村连灞桥。	1	灞桥	[[13, 14]]
犯刑若履虎，不畏落爪牙。	1	虎尾春冰	[[3, 5]]
她们享受着自由、平等与幸福的家庭生活，她们以泪洗面的日子一去不复返了。	1	燕市悲歌	[[28, 33]]
且说潘尚书本是名流宗匠，文学斗山，这日得了总裁之命，夹袋中许多人物，可以脱颖而出，欢喜自不待言。	1	毛遂自荐	[[36, 40]]
进则耻保躬，退乃为触藩。	1	羝羊触藩	[[9, 10]]
裹马革心空许国，不龟手药却成功。	1	不龟手药	[[8, 12]]
延津龙剑沉渊久，出匣依然百炼钢。	1	丰城剑气	[[0, 4]]
酒酣作莼羹，诗狂踏松雪。	1	莼羹鲈脍	[[3, 4]]
蟾宫客，赴帝阙，相送临郊野。	1	蟾宫折桂	[[0, 3]]
吹沙聊作鸟，动石试为羊。	2	叱石为羊, 叱石为羊	[[6, 8], [9, 11]]
爱君雷氏琴，汤汤发朱弦。但恨赏音人，太半随逝川。	1	伯牙鼓琴	[[14, 17]]
上国岂无千日酿，独怜此是故乡春。	1	千日酒	[[4, 6]]
要知此种文字作之可怜，出之不易，其楮墨笔砚非同己物，有如假自他人，耳目心思效用不能，到处为人掣肘，非若诗赋古文，容其得意疾书，不受神牵鬼制者。	0	nan	[]
禅草回中使，生刍引吊宾。	1	生刍致祭	[[6, 8]]
藏书万卷可教子，遗金满籯常作灾。	1	籯金一经	[[8, 12]]
尘污元规那自如，漫劳方曲障鶢鶋。	1	庾公尘	[[0, 4]]
龙泉佳处，种花满县却东归。	1	河阳一县花	[[5, 9]]
先人有言曰：‘唇竭而齿寒。’	2	虢灭虞亡, 虢灭虞亡	[[7, 9], [10, 12]]
死王谁怕镜前花，煞鬼徒劳掌中舞。	1	掌上舞	[[12, 14]]
这也是莫须有之事……况阮老先生罢闲之人，国家大事也不可越位乱讲。	1	三字狱	[[3, 6]]
射策当年偶一时，对床夜雨失前期。	1	夜雨对床	[[8, 12]]
术曰：“陆郎作宾客，乃怀橘乎?”绩曰：“回家奉母。	1	陆绩怀橘	[[11, 12]]
按《三百篇》中五言单句固指不胜屈，若《小雅》“以介我稷黍，以谷我士女”，“彼有不获稚，此有不敛齐”，“乃求千斯仓，乃求万斯箱”等句，已皆连用五言，特未制为全篇耳。	1	千仓万箱	[[60, 62]]
在汉之时，三家之学各自为师，而范宁注《谷梁》独不株守一家之说。	1	守株待兔	[[24, 25]]
屣履咏《南风》，缊袍笑华轩。	1	舜弦	[[4, 6]]
陈涛斜，为谁哭，明日上书甘放逐，将军有齿嚼欲碎，将军有眦血成泪。	2	张巡嚼齿, 张巡嚼齿	[[19, 22], [27, 30]]
潇洒王郎亦胜流，今年何事阻清游?当家风味今如此，孤负山阴夜雪舟。	1	访戴	[[26, 31]]
休叹谋身太拙，未必折腰便是，炙手几曾温。	1	炙手可热	[[14, 15]]
宝过金籝，瑞同鹊印。	1	鹊石	[[7, 9]]
正龙之福迟而久，故将门出将，相门出相；傍龙之福骤而短，故一发如雷，一败如灰。	1	相门有相	[[14, 17]]
珷玞乱玉，鱼目间珠，泥沙涨者其泉慁，莨莠茂者其谷芜。	1	鱼目混珠	[[5, 8]]
薄躯信无庸，琐屑剧斗筲。	1	斗筲小人	[[9, 10]]
即日载赓虞帝作，几时重入洛英图。	1	洛阳耆英会	[[12, 14]]
生平箕颍志，轩冕独何心。	1	箕山之节	[[2, 3]]
殷勤裁缝作莲幕，为君高挂黄堂边，待君日日来周旋。	1	莲幕	[[5, 6]]
积毁消骨，巧言铄金。市虎成于三人，投杼起于屡至。	1	众口铄金	[[5, 9]]
何处申胥哭，星槎沧海回。	1	哭秦庭	[[2, 5]]
以一丸泥封东关，封燕赵之路，迎天子于西京以尽遐藩之节。	1	泥封函谷	[[1, 4]]
忽欣来蝶梦，恰报得牛眠。	1	牛眠地	[[9, 11]]
南州憩甘棠，坐弥牙角妇。	1	召公棠	[[3, 4]]
拔宅升天还有路，乘桴入海欲何从?	1	乘桴浮海	[[8, 12]]
与偕来者数辈，既至，视巢云山谷枯槁之状，责之曰：大丈夫胸蟠锦绣，气吐虹睨，首出庶物，泽及草生，建大功，处大名，步金闺，呜玉坷，在乌则为凤，在兽则为龙，不日宁为鸡口，莫为牛后，此人情之所共欲也。	1	宁为鸡口，无为牛后	[[77, 85]]
嵇生柳下曾无锻，杨恽南山尚有诗。	1	南山种豆	[[8, 12]]
闻道奔雷黑，初看出日红。飘零神女雨，断续楚王风。	1	大王风	[[20, 23]]
壮当熊之忠勇，深辞辇之明智。	2	冯媛当熊, 班妾辞辇	[[1, 2], [8, 10]]
高阳小饮真琐琐，山公酩酊何如我?	1	山公醉酒	[[8, 12]]
怀旧竹林余向秀，山阳邻笛意凄然。	1	山阳笛	[[8, 11]]
燕昭好马，则骏马来庭;叶公好龙，则真龙入室。	1	千金市骨	[[0, 4]]
是故社鼠掘穴，则不可以熏灌；尘埃布覆，则迷不见山岗；葛万蒙棘，则花不实；囊橐盛物，则隐其奇邪不以章。	1	城狐社鼠	[[2, 3]]
夫人同县刘氏，孝敬夙闻，贫修鹿车之敬，贵习纮𫄧之礼。	1	挽鹿车	[[14, 17]]
觚悬木杪犹烦耳，易在床头且洗心。	1	床头周易	[[8, 11]]
读王逢原文奇其才择甚精录一编人喜相知自昔然，况君埋玉未多年。	1	埋玉树	[[24, 25]]
明皇时，李林甫之谮毁肃氏，而帝赖之以不易，至于议论风生，首登七宝山，坐有文场战师之雄，应制走丸之辩，后渔阳之乱，明皇幸蜀，凿剑岭而观中原，叹曰：吾听九龄，不至于此也。	1	走丸	[[45, 46]]
请缨行有日，橐笔且依人。	1	终军请缨	[[0, 1]]
虙子弹琴邑宰日，终军弃𦈡英妙时。	2	终军弃𦈡, 鸣琴化治	[[8, 11], [0, 3]]
扪虱未能谈世事，捻髭元不为科名。	1	扪虱而谈	[[0, 1]]
第观吾身，苟于静定之中寻伺其方明之窍，自觉一日之间起灭无穷，刹那刹那未有纤毫暂息，及至昏夜，方倚杭舒寐以求其止，然而一鼾之中又焉知有华胥槐安之奔碌？	2	华胥梦, 南柯梦	[[66, 67], [68, 69]]
紫云题句因红叶，青女飞霜到绛楼。	1	青女司霜	[[8, 12]]
脱巾漉酒从人笑，拄笏看山颇自奇。	1	拄笏看山	[[8, 12]]
高鸿尚觉心期阔，蹇马何堪脚迹长。	1	鸿飞冥冥	[[0, 1]]
词赋环球知绣虎，钗钿横海照惊鸿。	1	绣虎	[[5, 6]]
诗书膏吻颊，菽水媚翁媪。	1	菽水承欢	[[6, 11]]
末学浅陋，而欲借箸代筹，计出万全，不啻鳌戴之重矣。	2	留侯借箸, 龙伯钓鳌	[[7, 10], [19, 20]]
而故家典籍，大半毁于劫火，深为天丧斯文之叹。	1	天丧斯文	[[15, 18]]
负壑藏舟寻常事，怕苍黄柱触共工折。	1	共工触柱	[[11, 16]]
庄子谈空惠子听，郢人斤斧俟忘形。	1	郢匠挥斤	[[8, 12]]
冰兔半升魄，铜壶微滴长。	1	玉兔	[[0, 2]]
至于暴秦，袭冕而狼，赵郊坑肉，魏野封疮。	1	长平之祸	[[10, 14]]
尘满莱芜甑，堂横单父琴。人皆知饮水，公辈不偷金。	1	饮水	[[15, 17]]
但从今管甚，云翻雨覆，暂教心上无事。	1	翻云覆雨	[[6, 9]]
文虽数燕许，名不并姚宋。	2	燕公视草, 姚宋	[[3, 4], [9, 10]]
蛾眉皓齿冰霜肤……玉纤纤长爪麻姑，腰围胜楚。	1	楚宫腰	[[17, 21]]
不知范蠡乘舟后，更有忠臣继踵无?	1	范蠡扁舟	[[2, 6]]
投辖陈遵无昼夜，吹笙子晋本神仙。	1	王乔控鹤	[[8, 12]]
谁把病容扶起，纷纭朱碧。	1	看朱成碧	[[7, 11]]
荒坛社散乌声喧，寂寞汉家箫鼓。	1	汉武横汾	[[10, 13]]
直到他生亦相觅，不能空记树中环。	1	羊祜识金环	[[12, 15]]
鼎三足，三公象。折足者，言其不胜任也。	1	折鼎覆𫗧	[[-1, 1]]
方怀旧友归鸿阁，忽枉高轩戏彩堂。	1	老莱娱亲	[[12, 15]]
杜陵茅，马卿壁，我更无家可归得。	1	家徒四壁	[[4, 7]]
坦腹定逢潘令罪，上楼应伴庾公闲。	1	南楼	[[12, 15]]
伤心见零落，埋玉闭佳城。	1	埋玉树	[[6, 7]]
分薄嵇心懒，哀多庾鬓斑。	1	嵇康七不堪	[[2, 5]]
谁敢强登徐稚榻，自怜还学谢安吟。	1	陈蕃榻	[[4, 7]]
兔边分玉树，龙底耀铜仪。会当同鼓吹，不复问官私。	1	两部鼓吹	[[15, 17]]
喧喧许史座，钟鸣宾未穷。	1	金张许史	[[2, 4]]
万里功名真唾手，依旧玉关生入。	1	玉关人老	[[10, 14]]
《庄子》壑泽之喻，必日夜半有力者负之而去，盖明乎此。	1	藏舟去壑	[[11, 14]]
设罗门巷省喧哗，公叔文成每自嗟。	1	门可罗雀	[[0, 4]]
讵怜冲斗气，犹向匣中鸣。	1	丰城剑气	[[2, 5]]
弃玉取石者盲，羊质虎皮者柔。	1	虎皮羊质	[[7, 10]]
素服三川化，乌裘十上还。	1	季子貂敝	[[6, 11]]
琢以月天斤，洗以银浦澜。	1	玉斧修月	[[2, 5]]
伯舅吏淮泗，卓鲁方喟然。	1	鲁恭驯雉	[[6, 8]]
遮莫貂蝉贵此身，何如柴桑漉酒巾。	1	酒漉纱巾	[[12, 14]]
言之从违，诗之精粗，若水赴壑，阪走丸，倒囊出物，鸷鸟举而风迫之也。	1	走丸	[[15, 17]]
奈经动地鼓鼙，薰天妖孽，化茵成溷，煮鹤焚琴，顿使此书原板，湮没无存。	1	烧琴煮鹤	[[17, 20]]
涓人解致燕王马，卜史工占蜀客槎。	1	乘槎	[[12, 15]]
念四日由石湖登舟，二十五里下北堰逹江，江行九折逹江口，转之西，大桥横绝溪上，覆以栋宇，自桥下入溪行九折逹泉口。	1	王尊叱驭	[[21, 22]]
落魄东归，风流赢得，掌上明珠去。	1	掌上明珠	[[10, 14]]
若人不知则鬼神知之，鬼神已知而云不知，是盗钟掩耳之智也。	1	掩耳盗铃	[[20, 24]]
