sentence	variation_number	allusion	allusion_index
邺傍高冢多贵臣，蛾眉曼睩共灰尘。	1	螓首蛾眉	[[8, 12]]
歌伎顺时秀，姓敦氏，性资聪敏，色艺超绝，教坊之白眉也。	1	马良白眉	[[23, 25]]
伫闻戎马息，入贺领鸳行。	1	鹭序鵷行	[[9, 11]]
你是瑚琏虹霓，怎做狐首鸿磐，休恋燕友莺俦。	1	鸿渐	[[11, 13]]
壮心有剑鸡催舞，浪迹无枝雀乱飞。	1	闻鸡起舞	[[4, 7]]
有笑疾，虽上前不自禁。	1	士龙笑疾	[[1, 2]]
蜕痕初染仙茎露，新声又移凉影。	1	金铜仙人	[[4, 7]]
《后庭》遗曲江边唱，又听隋家《清夜游》。	1	玉树后庭花	[[0, 5]]
织文鸟章，白旆央央，山甫之北伐；衮衣绣裳，赤舄几几，周公之东归。	1	衮衣绣裳	[[16, 19]]
户外不嫌东郭履，箭头曾作仲连书。	1	一箭下聊城	[[12, 15]]
霎时雨警三更梦，大力舟藏万壑春。	1	藏舟去壑	[[10, 15]]
漫授一编黄石老，相从千载赤松期。	1	留侯慕赤松	[[12, 14]]
仗马每面三疋，每疋御龙官四人。	1	立仗马	[[0, 1]]
兀的不是隔着云山几万重，怎得个个来信息通?便做到十二巫峰，他也曾赋《高唐》来梦中。	1	巫山云雨	[[24, 28]]
赓之以文王、宣父之操，优游夷愉，广厚高明，追三代之遗音，想舞雩之咏叹。	1	沂水舞雩	[[29, 33]]
﹝慕容德﹞北登社首山，东望鼎足，因目牛山而叹曰：‘古无不死！’怆然有终焉之志。	1	牛山下涕	[[17, 21]]
在昔浊世贤，徒知清酒圣。	1	中圣人	[[8, 11]]
忘情塞上马，适志梦中蝶。	1	庄周梦蝶	[[8, 11]]
云何为而投阁?贺何为而赋楼?	1	玉楼受召	[[11, 13]]
漫说汉庭思李牧，未闻郎署遣冯唐。	1	冯唐易老	[[12, 14]]
我思五柳翁，解作一生事。	1	陶潜柳	[[2, 5]]
不能京兆画蛾眉，翻向成都骋驺引。	1	张敞画眉	[[2, 7]]
新亭风景今非故，遗恨悬知目尚瞋。	1	新亭对泣	[[0, 4]]
我最旷观偏有恋，为他三日宿空桑。	1	三宿恋	[[10, 15]]
幸遇王子晋，结交青云端。	1	王乔控鹤	[[2, 5]]
君家祖德惟清苦，却笑当时问绢心。	1	胡威绢	[[12, 13]]
虫全性命缘无毒，木尽天年为不才。	1	木雁	[[8, 15]]
得诗便付铜弦唱，对局何曾玉袜输?	1	橘中戏	[[12, 15]]
空班赵氏璧，徒乖魏王瓠。	1	完璧归赵	[[2, 5]]
圆凿而方枘兮，吾固知其龃龉而难入。	2	方枘圆凿, 方枘圆凿	[[0, 2], [3, 5]]
太真姑女，问新来、谁与欢传玉镜。莫恨无人伸好语，人在蓝桥仙境。	1	蓝桥	[[26, 30]]
其次亦犹琴之舞鹤跃鱼，歌之遏云落尘，盖声之志也。	1	响遏行云	[[13, 17]]
痴儿公事了，吴蚕缠绕，自吐余丝。	1	了事痴	[[0, 5]]
《赠何处士》：东别茅峰北去秦，梅仙书里说知人。	1	吴市隐	[[15, 16]]
范蠡扁舟终去相，冯唐半世只为郎。	3	冯唐易老, 范蠡泛舟, 范蠡扁舟	[[8, 14], [0, 6], [0, 4]]
陆士衡《齐讴行》：‘鄙哉牛山叹，未及至人情。	1	牛山下涕	[[13, 15]]
王敦篡立，神人共愤，卑人岂无包胥之志，奈朝廷未尝见知，终难衒玉自售。	1	韫椟待价	[[29, 33]]
昔太岁庚辰，闻先生与南岳真人、洪崖君、云成公、瀛洲仙女数人共坐，论传授当委绢之誓，教授有交带之盟，应祭九老仙都、九气丈人诸君。	1	九老图	[[51, 52]]
徒怀汉臣伏阙之诚，竟无鲁人回日之感。	1	挥戈回日	[[11, 15]]
乾坤艮巽脉过凹，节节同行不混淆，向对甲庚壬丙水，儿孙列士更分茅。	1	分茅列土	[[29, 30]]
于是黄龙持杯，亦于车前再拜祝曰：“上清神女，玉京仙郎。	1	玉京	[[22, 23]]
兰折简致生曰：‘资虬髯之帑，济鹔裘之困，未为过也。愿假昆奴，速完邛遇。’	1	琴挑文君	[[32, 34]]
凤皇翔千仞，驽马顾栈皂。	1	驽马恋栈豆	[[6, 11]]
天池忆鹏游，云罗伤凤沉。	1	鲲鹏展翅	[[3, 5]]
更忆东山，哀筝一曲，洒沾襟泪。	1	闻筝堕泪	[[5, 9]]
妙句春云多态，丰姿秋水为神。慕潘应有捧心颦，谁是相看楚润?	1	潘安貌	[[14, 16]]
是故辩若仪秦而非为强，工若丘非而非为刻，逞若蒙庄而非为纵，博若侨向而非得滛。	1	漆园吏	[[22, 23]]
叹惊弦、飞鸟尚知还，安巢宿。	2	空弦落雁, 空弦落雁	[[1, 3], [4, 6]]
大惠虫鸟全，至严龙虎畏。可怜召伯树，婆娑不胜翠。	1	召公棠	[[14, 17]]
岂惟蜀客知踪迹，更问庭中晒腹人。	1	乘槎	[[2, 7]]
泽国旌麾十几秋，一封曾去辱青眸。	1	青白眼	[[13, 15]]
直氏偷金枉，于家决狱明。	1	不疑诬金	[[0, 5]]
楼钥背水阵诗十里当勍敌，临机事寖危。	1	背水阵	[[2, 4]]
梦乎梦，不梦乎不梦，是故得失蕉鹿也，物我蝴蝶也，荣枯黄梁也。	3	蕉鹿梦, 庄生梦蝶, 黄粱梦	[[14, 15], [18, 21], [24, 27]]
今日若得相怜，不使他监河望贷成虚哄，他情愿把女儿与押司呵，箕帚从容侧室中。	1	涸辙之鲋	[[10, 14]]
我要立刻投笔从戎，雪此国耻!	1	投笔从戎	[[4, 8]]
辅车相依，唇亡齿寒。	2	虢灭虞亡, 虢灭虞亡	[[0, 3], [5, 8]]
王子敖半路请荆，田大夫一时倾盖。	1	负荆请罪	[[5, 7]]
先帝亲收十五人，四方争看击鹏鲲。	1	鲲鹏展翅	[[13, 15]]
黄金孰铸子期形，白玉空教和氏泣。	1	和氏之璧	[[12, 15]]
尊俎折冲，呈赤云之胜气;江山如画，照黄纸之除书。	1	折冲樽俎	[[0, 4]]
鸱鹗悲东国，麋鹿泣姑苏。	1	鹿走姑苏台	[[6, 11]]
困穷谁要卿料理，举头看山笏拄颊。	1	拄笏看山	[[10, 15]]
才技精时品自高，羞向权门自荐毛。	1	毛遂自荐	[[12, 15]]
临水滨而特立，如招问字之船；当细径以横施，故曲登山之屐。	1	载酒问奇字	[[9, 10]]
君不见，桓山鸟，乳哺不得须臾闲，众雏一朝散，孤雌回顾声悲酸。	1	桓山之悲	[[4, 7]]
早蝉清暮响，崇兰散晚芳。即此翔寥廓，非复控榆枋。	1	榆枋之见	[[21, 23]]
这罗帕呵，就倩你做红丝系足缘。	1	月下老人	[[9, 13]]
云端之白鹤相迎，海角之青青蝇作吊，吁可慨已，谓之何哉！	1	青蝇吊客	[[12, 15]]
高祖誓功衣带小，仙人占斗客槎轻。	1	河山带砺	[[0, 4]]
无家垂老同漂梗，痛饮狂歌非隐沦。	1	土偶桃梗	[[5, 7]]
守株待兔之举，视若不二法门;覆蕉寻鹿之徒，尊为无上妙品。	1	蕉鹿梦	[[14, 18]]
中宫陈广乐，元老进赓歌。	1	康哉	[[9, 11]]
汨罗沉骨，忠魂可哀;中流鼓楫，雄心未灰。	1	中流击楫	[[10, 14]]
一闻歌《玉树》，萧瑟后庭秋。	2	玉树后庭花, 玉树后庭花	[[2, 3], [4, 6]]
台殿荒墟辱井堙，豪华不复见临春。	1	景阳井	[[4, 6]]
虽鱼雁不绝，而笑言久旷。	1	鱼传尺素	[[1, 3]]
霸王闻奏，龙颜大悦，开库偿卢绾金拾斤。	1	隆准	[[5, 6]]
我要你这攮包杂种做甚!你不如还往监里坐着，免得我像眼中丁一般生气。	1	眼中钉	[[25, 28]]
本无拒诸君之心，而所受遂多，念单车远行，将以怀璧为罪，愿宾客为之计。	1	怀璧为罪	[[22, 26]]
绍兴庚辰，逆亮谋犯淮，先遣逵为贺正使，凭狐据慢。	1	城狐社鼠	[[19, 21]]
所谓书孔氏者，必是壁书本来字体如此。	1	孔壁遗文	[[9, 11]]
秦台一照山鸡后，便是孤鸾罢舞时。	1	秦庭朗镜	[[0, 2]]
七略九流，照龙珠于学海;五车三箧，鸣凤管于词林。	1	探骊得珠	[[6, 8]]
燕王买骏骨，渭老得熊罴。	1	千金市骨	[[2, 5]]
良友各天涯，怎能勾范张鸡黍重相会。	1	范张鸡黍	[[9, 13]]
然而，子通无磨盾之时，季子有敝裘之慨。	2	磨盾鼻, 季子貂敝	[[6, 7], [14, 15]]
时波旬国诸华氏，可乐国诸拘邻，有衡国诸满离，神州国诸梵志，维耶国诸离揵，闻佛止双树般泥曰，各严四种兵，象兵、马兵、车兵、步兵，到拘夷止城外，遣使者言：“闻佛众祐止此灭度。	1	赤县神州	[[22, 23]]
知战场之有磷，悟冤狱之为虫。	2	秦狱气, 秦狱气	[[8, 10], [11, 13]]
欲殉朱云借时剑，九原重斩负恩人。	1	朱云折槛	[[2, 3]]
茵溷花分总宿因，求仙学佛枉劳神。	1	飘茵堕溷	[[0, 4]]
昂昂采芝士，矫矫蹈海人。	1	鲁连蹈海	[[8, 10]]
弟劝兄酬，我歌汝和，欢击瓦缶，醉卧竹根，诚不知夫东海之扬尘、北山之移谷也。	2	沧海桑田, 沧海桑田	[[24, 26], [27, 29]]
官序诜枝老，幽尘范甑空。	1	甑尘釜鱼	[[8, 10]]
星坼悲元老，云归送墨仙。	1	星坼中台	[[0, 2]]
高人遗世事，跏趺穴蒲团。作此望尘态，岂如返巾冠。	1	望尘而拜	[[14, 17]]
不止分茅赐土，允宜并位于中宫。	1	分茅列土	[[2, 6]]
虚左中兴榜，无先北海尊。	1	云台画像	[[2, 5]]
臣朔家原有细君，司香燕姞略知文。	1	燕梦征兰	[[10, 12]]
谁忆颜生穷巷里，能劳马迹被春苔。	1	箪瓢陋巷	[[2, 6]]
谨凭黄耳之传，伫望白云之信。	1	黄耳传书	[[2, 6]]
百年人事悲丝染，四海风尘把剑看。	1	墨子悲染丝	[[4, 6]]
正令夷甫开三窟，猎以我道皆成禽。	2	狡兔三窟, 狡兔三窟	[[2, 4], [5, 7]]
晚途流落不堪言，海上春泥手自翻。汉使节空馀皓首，故侯瓜在有颓垣。	1	苏武节	[[16, 20]]
逃聘鄙束帛，凿坏欣茅茨。	1	颜阖逾墙	[[0, 2]]
岘首沉碑事渺茫，空传有泪堕襄阳。	1	杜预沉碑	[[0, 4]]
王凫聊暂出，萧雉只相驯。	1	王乔凫舄	[[0, 2]]
那更是烽火连年刚历劫，常似那影里杯蛇。	1	杯弓蛇影	[[14, 18]]
养志南荆，可与卞宝争价;韬光楚服，固同隋照共明。	1	隋侯之珠	[[19, 21]]
梁园应有兴，无不召邹生。	1	梁园赋雪	[[8, 11]]
世事如电沫，人生如浮萍。	1	梦幻泡影	[[3, 5]]
剪叶藩封早，承华册命尊。	1	桐叶之封	[[0, 4]]
如今弄了这个，还不知可能敷衍交卷。我被你闹的真是江郎才尽了。	1	江淹梦笔	[[24, 28]]
雨泽感天时，耕耘忘帝力。	1	击壤歌	[[8, 11]]
张单双灾，木雁两失。	1	木雁	[[5, 7]]
有律吹寒谷，无戈挽夕曛。	1	邹衍吹律	[[1, 5]]
秦凤来何晚，燕兰梦未成。	1	燕梦征兰	[[6, 9]]
故灵龟宁曳尾于涂中，而不愿巾笥之宝；泽雉乐十步之啄，以违鸡鹜之祸。	1	曳尾泥涂	[[4, 8]]
厚德今谁在，佳城惨欲扃。	1	滕公佳城	[[6, 7]]
烂额始论功，倘能谋曲突。	1	曲突徙薪	[[8, 11]]
抆泪且泣歧，闻风犹起懦。	1	杨朱泣歧路	[[3, 5]]
江万里去国，都民送之郭外者以千计，攀辕不忍舍去。	1	攀辕卧辙	[[17, 19]]
及因云峰指见慈明，则一字无用，遂设三关语以验学者，而学者如叶公画龙，龙现即怖。	1	叶公好龙	[[29, 32]]
苕生乃寄余诗云：‘鸿爪春泥迹偶存，三生文字系精魂。’	1	鸿爪雪泥	[[9, 13]]
天上文星落，林端玉树凋。	1	埋玉树	[[8, 11]]
一吊周郎羽扇，尚想曹公横槊，兴废两悠悠。此意无尽藏，分付水东流。	1	横槊赋诗	[[9, 13]]
琶歌宫市，为后不若为娼;狗续侯冠，畏首还当畏尾。	1	狗尾续貂	[[12, 16]]
非西喻蜀，兴在北坑赵。	1	长平之祸	[[8, 9]]
连城不换相如璧，百结何妨子夏衣。	1	完璧归赵	[[4, 7]]
醉中失陈国，梦里入隋军。《玉树庭花》曲，凄凉不可闻。	1	玉树后庭花	[[12, 18]]
孟母迁邻罢，将军辞第初。	1	孟母择邻	[[0, 4]]
旷代有东浦，孤诣戛独造。渊源溯雅骚，根柢本忠孝。读书破万卷，陋彼管窥豹。	1	管中窥豹	[[32, 35]]
苏辙因奏曰：“臣昨取兄轼所撰吕惠卿制观之，其言及先帝者，有曰：‘始以帝尧之仁，姑试伯鲧，终焉孔子之圣，不信宰予。	1	朽木不可雕	[[53, 54]]
麻姑手爪如鸟，经私心曰：“时背痒，得搔之佳也。	1	麻姑搔背	[[0, 3]]
荣公三乐外，仍弄小男儿。	1	荣公三乐	[[0, 4]]
銮坡路，大手深惭燕许。	1	燕公视草	[[8, 9]]
首阳柱下孰工拙，从事督邮俱圣贤。	1	青州从事	[[8, 12]]
床下阮家屐，窗前筇竹枝。	1	阮孚蜡屐	[[2, 5]]
小松为丁敬身先生高弟，篆隶铁笔，实有过蓝之誉。	1	青出于蓝	[[18, 20]]
金奏不知江海眩，木瓜屡费瑶琼重。	1	投木报琼	[[12, 14]]
若新府肯敬承先志，敦厚天潢，哀王孙而进食，又何烦不肖之片芹寸曝。	1	献曝	[[27, 31]]
思想一开窍，许多连环扣儿就自动解开了。	1	齐后破环	[[8, 12]]
呜呼罗织穷编廛，亲舍白云归不得。	1	白云亲舍	[[8, 12]]
有志投班笔，无缘佩吕刀。	1	吕虔刀	[[8, 11]]
苏子瞻访辨才于龙井，送至岭上。左右惊曰：‘远公过虎溪矣。’	1	虎溪相送	[[21, 26]]
咏季子之高风，思城阳之远托。	1	季札挂剑	[[1, 2]]
剪桐疏爵，分茅建社。	1	桐叶之封	[[0, 2]]
触豸岂无柱下史，珥貂曾列侍中筵。	1	触豸冠	[[0, 1]]
公守边，内则能固吾圉，外则使裔夷归心，羊陆见称，徒以此耳。但玉关人老，不容不亟召归，伏惟与时御宜，促装以俟。	1	玉关人老	[[30, 34]]
游楚故离宫，俗谓之细腰宫。	1	楚宫腰	[[9, 12]]
《关雎》《麟趾》，正始之道著;桑间濮上，亡国之音表。	1	桑间濮上	[[20, 24]]
算当时寿阳，无此标格。	1	梅花妆	[[3, 5]]
朱弦久零落，鸾胶续其断。	2	续弦胶, 续弦胶	[[6, 8], [-1, 1]]
但某穷途异县，歧路他乡，非无阮籍之悲，诚有杨朱之泣。	1	哭穷途	[[14, 18]]
汉庭狗监深知己，有日前驱负弩归。	1	狗监揄扬	[[0, 4]]
邺架签论万，曹仓卷累千。	1	邺侯书	[[0, 2]]
或因属国老牧羝，端藉帛书詟蛮夷。	1	苏武节	[[5, 6]]
展禽任三黜，灵均长独醒。	2	柳惠三黜, 柳惠三黜	[[0, 2], [3, 5]]
相看又是岁华新，依旧杨朱拭泪巾。	1	杨朱泣歧路	[[10, 14]]
有美扶皇运，无谁荐直言。已为秦逐客，复作楚冤魂。	1	下逐客令	[[14, 17]]
龟手正需洴澼药，语君珍重百金方。	1	不龟手药	[[4, 7]]
汉家飞将下天来，马棰一挥门洞开。	1	飞将军	[[0, 4]]
百卉已随霜女妒，东君，暗折双花借小春。	1	青女司霜	[[4, 6]]
风前孟嘉帽，月下庾公楼。	2	庾亮, 孟嘉落帽	[[8, 10], [2, 5]]
又曰：“掷履仙凫起，扯衣蝴蝶飘。	1	王乔凫舄	[[6, 7]]
叶箭凌寒矫，乌弓望晓惊。	1	乘龙出鼎湖	[[6, 8]]
若二人(窦臮、窦永)者，游艺绝伦，友谊尤笃，真难兄难弟哉!	1	难兄难弟	[[23, 27]]
七十有三番，挂弧门首，此事从来信希有。	1	悬弧射矢	[[6, 10]]
织女，天女孙也。	1	牛郎织女	[[0, 2]]
长爪仙人鬓未霜，蓬莱清浅话栽桑。	1	麻姑搔背	[[0, 4]]
德也狂生耳，偶然间缁尘京国，乌衣门第。	1	乌衣门第	[[14, 18]]
亭亭背立碧栏杆，不见蛾眉见蝤领。	1	蝤蛴领	[[13, 14]]
俊髦虽育芹宫，桃李未荣上苑。	1	泮水	[[4, 6]]
《鹊桥仙》为人庆八十席间戏作云：朱颜晕酒，方瞳黠添，闲傍松边荷杖。	1	方瞳翁	[[21, 22]]
因念秦楼彩凤，楚观朝云，往昔曾迷歌笑。	1	乘鸾	[[2, 6]]
人主之不通主道者，则不然。	1	东道主	[[5, 6]]
朱云善画庄周巧，潘令栽花摩诘扫。	1	河阳一县花	[[8, 12]]
散花天女手，邂逅见斯人。	1	天女散花	[[0, 3]]
咸能综缉遗文，垂诸不朽，岂必克传门业，方擅箕裘者哉!	1	克绍箕裘	[[21, 23]]
飞将猝发金仆姑，石犹饮羽况尔乎？	2	飞将军, 射石饮羽	[[0, 1], [8, 11]]
千载断脉无人续，往往舐痔夸得车。	1	吮痈舐痔	[[10, 11]]
洞庭张乐地，潇湘帝子游。	1	洞庭张乐	[[0, 3]]
望吾子者，空怀依闾之叹;嗟余弟者，独有亡琴之悲。	1	人琴俱亡	[[19, 21]]
借令试之殿廷，然诸校录者复多白徒，稍上非寄象之材，则目录之士耳!	1	象寄译鞮	[[20, 22]]
“带围宽尽旧湘裙，支枕哀吟未忍闻。	1	沈约瘦	[[1, 3]]
某蓬庐布衣，桑枢韦带。	1	原宪贫	[[6, 10]]
鹅归逸少宅，鹤满令威家。	1	辽东鹤	[[6, 11]]
且夫朋友也者，必取乎直谅多闻。	1	三友	[[10, 14]]
蕉底梦回风雨散，橘中人老岁年空。	1	蕉鹿梦	[[0, 3]]
终不作湘累，憔悴吟杜若。	1	屈原沉湘	[[3, 4]]
思逸横汾唱，歌流宴镐杯；微臣雕朽质，羞睹豫章材。	1	汉武横汾	[[2, 4]]
寻阳阮咸宅，九派竹林前。	1	阮咸	[[2, 3]]
吟风弄月各自得，覆酱烧薪空尔悲。	1	覆酱瓿	[[8, 12]]
敌见满洲兵背水阵，兵甚弱，意轻之，越险进。	1	背水阵	[[5, 7]]
汉后三章令，周王五伐兵。	1	约法三章	[[2, 5]]
拨灰煨芋且勿言，门外秋江净如练。	1	懒残煨半芋	[[0, 3]]
懒挥玉斧重修月，不扶铁拐会登山。	1	玉斧修月	[[2, 6]]
嗣因兵乱，奉母入天台，海上师起，群盗满山谷，始反钱塘，居北郭外，室如悬磬。	1	北郭先生	[[28, 29]]
昔汉宣起张敞于亡徒，汉武用安国于梁狱。	1	梁狱上书	[[16, 17]]
泛泛然若木偶之乘流，迷不知其所适也。	2	土偶桃梗, 土偶桃梗	[[4, 6], [7, 9]]
龙举空悲剑舄藏，海南漠北俱萧瑟。	1	乘龙出鼎湖	[[0, 2]]
舞腰似雪金钗落，谈辩如云玉麈挥。	1	麈尾清谈	[[12, 15]]
肯似墙东士，津津晚盥堂。	1	墙东	[[2, 3]]
今日风景不殊，徒增萧索。	1	新亭对泣	[[2, 5]]
庚午梁改元大宝，侯景称相国、汉王，逼纲走西州。	0	nan	[]
长安浩穰，其人杀寰宇而萃之，百业并惊，机巧奸利，尝不可穷诘。考汉时至探赤白丸，桴鼓时起。	1	探丸借客	[[34, 38]]
预算粉郎将死日，能推绛老始生年。	1	绛县老人	[[10, 12]]
寂寥麟父笔，才薄欲辞官。	1	绝麟	[[2, 5]]
随珠赵玉，挈还烈士。	1	完璧归赵	[[2, 4]]
秦袭邯郸岁月深，何人沾赠郭开金。廉颇还国李牧在，安得赵王为尔擒。	1	廉颇善饭	[[12, 15]]
下官荆湖道郧县县令周文是也……牛刀试政，花邑观风。	1	武城弦	[[15, 19]]
卞璧不作器，在璞空自辉。	1	和氏之璧	[[0, 2]]
馀刃西屠横海鲲，应余诗谶是游魂。	1	庖丁解牛	[[0, 2]]
嘉祯果中君平卜，贺喜须斟卓氏杯。	1	文君沽酒	[[12, 15]]
天子分桐叶，词臣下柏梁。	2	桐叶之封, 柏梁宴	[[0, 4], [9, 10]]
如无好处，糊窗糊壁，复瓿覆盎而已。	1	覆酱瓿	[[10, 11]]
原来公坊那年自以为臭不可当的文章，竟被霞郎估着，居然掇了巍科。但屡踏槐黄，时嗟落叶，知道自己不是金马玉堂中人物，还是跌宕文史，啸傲烟霞，还我本来面目的好。	2	槐花黄，举子忙, 玉堂金马	[[34, 35], [48, 51]]
道士笑曰：‘我世外人，不能为君塞鸿。’	1	雁足书	[[15, 17]]
地天之泰，时当倾否，五鬼休相厄。	1	韩家五鬼	[[10, 12]]
听猿实下三声泪，奉使虚随八月槎。	1	乘槎	[[12, 15]]
期绵尧历祚，物阜舜风熏。	1	舜弦	[[8, 11]]
共看拔剑追骄子，自许弯弓射左贤。	1	天之骄子	[[5, 7]]
敬前书可谓刻画无盐，唐突西子矣。	1	刻画无盐，唐突西施	[[-1, 7]]
复以雕龙彩，旋归振鹭行。	1	鹭序鵷行	[[8, 11]]
画眉京兆风流甚，应赋《蛜蝛》。杨柳依依，何日文箫共驾归?	1	张敞画眉	[[0, 4]]
任公见之而罢钓，有穷不敢以弯弧。	1	钓东海	[[0, 2]]
下直即闭门却轨，兀坐书室，无为往来。	1	闭门却扫	[[3, 7]]
扬生沉郁，且犹覆盎;惠子五车，弥多踳驳。	1	覆酱瓿	[[7, 9]]
自笑衰残杀风景，灯时不拟入重城。	1	烧琴煮鹤	[[4, 6]]
长岑旧知远，莱芜本自贫。	2	甑尘釜鱼, 甑尘釜鱼	[[6, 8], [10, 11]]
君侯已得瞻望朝夕，出入禁门，醉尉将不敢呵。	1	灞陵呵夜	[[14, 16]]
风光满眼宛如昨，故人乘鸾独腾骞。	1	乘鸾	[[10, 12]]
他嫂嫂惜似掌中珠。	1	掌上明珠	[[5, 8]]
鲁阳麾戈兮转西日，陶侃折翼兮登于上玄。	1	挥戈回日	[[0, 4]]
韵非掷金，理宜诮石。	1	和氏之璧	[[7, 9]]
七夕生写同心兰册以寄意，灯青酒绿，固无宛兰不欢，即姬亦一日三秋，时招致生。	1	一日三秋	[[27, 30]]
息影只今同病鹤，壮心空复惊荒鸡。	1	闻鸡起舞	[[12, 15]]
虽然不似王孙女，解爱临邛卖赋郎。	1	长门赋	[[10, 15]]
廉颇负荆，须贾擢发。	1	擢发难数	[[5, 9]]
籉笠就绪，仓箱可期。	1	千仓万箱	[[5, 7]]
凭阑听，吹箫凤鸣，人在雪香亭。	1	乘鸾	[[4, 8]]
庾征西初不服逸少，有家鸡野雉之论，后乃以谓伯英再生。	1	家鸡野雉	[[10, 14]]
数载阔别，常怀云树之思;今日邂逅相逢，快何如之。	1	云树之思	[[7, 11]]
瀼西是处无安土，奈此墙东避地情。	1	墙东	[[10, 14]]
卫伯玉为尚书令，见乐广与中朝名士谈议，奇之……命子弟造之，曰：‘此人，人之水镜也，见之若披云雾，覩青天。’	3	披云雾见青霄, 披云雾见青霄, 披云雾见青霄	[[37, 38], [44, 46], [48, 50]]
自断平生不问天，拂衣归去任吾年。五侯鲭饱无多味，九老图成又一传。	1	九老图	[[24, 25]]
此行倘遇鸡林贾，定乞诗篇购洛社；担簦跨马幸未凉，他日从容为君下。	2	洛阳社, 诗入鸡林	[[13, 14], [4, 6]]
湖光秋黯淡，树色晓苍茫。月挂陈蕃榻，雪摇王子航。	1	访戴	[[20, 23]]
鹤氅神仙，兔园宾客，高会坐移清漏。	1	王恭鹤氅	[[0, 4]]
于是南辕北辙，既慨参商，不图前于后喁，复罗罹网，鸾悲栖棘，蝶愧含花。	1	南辕北辙	[[2, 5]]
不比堕驴犹恋世，逍遥真觉远埃尘。	1	陈抟堕驴背	[[2, 3]]
暂向曲江题塔了，雨成池畔是吾家。	1	雁塔题名	[[4, 6]]
异时羊续壁，喜接豫章鱼。	1	羊续悬鱼	[[2, 5]]
日者得聆麈言，喜慰无似。	1	麈尾清谈	[[4, 6]]
贾充误国终无策，庾信哀时尚有词。	1	庾信愁	[[8, 10]]
池塘梦句君能得，咳唾成珠我未闲。	2	咳唾成珠, 梦惠连	[[8, 11], [0, 4]]
邓通铜山，郭况金穴。	1	邓家铜山	[[0, 4]]
伯乐一过冀北之野，而马群遂空……东都固士大夫之冀北也。	1	马空冀北	[[4, 5]]
这文字呵性虽耽，情自欿，谁承望怀铅提椠，便释褐换朝衫。	1	怀铅提椠	[[15, 19]]
流水断桥，坏壁春风，一曲《韦娘》。	2	司空见惯, 司空见惯	[[10, 12], [13, 15]]
后人补肾诸方，千蹊万径，以治虚劳，何反十无一全，岂非依样葫芦，徒资话柄耶？	1	依样画葫芦	[[26, 29]]
韦曲莺花载酒过，灞桥风雪赋诗还。	1	骑驴索句	[[8, 12]]
往事分明堪击筑，浮生那得数衔杯。	1	燕市悲歌	[[5, 7]]
重来郭伋谁能必，独立王尊气自豪。	1	竹马交迎	[[0, 4]]
无复陵陂间碎金，青苔漫想玄都观。	1	前度刘郎	[[12, 14]]
还赢偷光凿壁，且胜纱囊聚萤。	1	凿壁偷光	[[2, 6]]
又不见敝裘苏季子，合从归来印累累。	1	季子貂敝	[[3, 8]]
鹏翼垂天今日志，马头洒泪故乡情。	1	鲲鹏展翅	[[0, 4]]
归去尔，尽吓人腐鼠，笑我醯鸡。	1	鸱得腐鼠	[[5, 9]]
刘绩《咏杨花诗》云：‘……谢家拟雪真儿女，到处生虫不杀虫。’	1	咏絮	[[13, 17]]
近有陶潜，不肯把板屈腰见督邮，解印绶弃官去。	1	不为五斗米折腰	[[-1, 6]]
卷126_88王维何悟藏环早，才知拜璧年。	1	羊祜识金环	[[11, 12]]
题雁塔，步蟾宫，前程万里附溟鸿。	1	雁塔题名	[[0, 3]]
蝇随骥尾宜千里，鹤在鸡群亦九皋。	1	鹤立鸡群	[[8, 12]]
妇人醇酒足此生，老天不喜英雄气。	1	醇酒妇人	[[0, 3]]
《礼记内则》曰：射人，以桑弧蓬矢六，射天地四方。	1	悬弧射矢	[[12, 15]]
济之以粉昆(指韩忠彦)，朋类错立。	1	傅粉何郎	[[3, 5]]
蹇驴秋毙瘗荒田，忍把敲吟旧竹鞭。	1	推敲	[[10, 12]]
纵未移周鼎，何辞免赵坑。	1	长平之祸	[[9, 11]]
望眼连天，日近长安远。	1	日近长安远	[[5, 10]]
神游不到党家帐，意行屡上山阴舟。	1	访戴	[[12, 14]]
鹤发萧萧无可截，要一杯，留客惭陶母。	2	剪发待宾, 剪发待宾	[[12, 14], [15, 17]]
或在醉中逢夜雪，怀贤应向剡川游。	1	访戴	[[12, 15]]
壁间所挂吹弹歌舞四面，上题有诗，附录于此：谁家有女颜如玉，手持几竿昆仑竹。	1	伶伦凤律	[[33, 35]]
我道是楚襄王寄语巫山窈窕娘，也不须遮遮掩掩妆模样，早共晚准备下雨席云床。	1	巫山云雨	[[31, 35]]
魏姝信郑袖，掩袂对怀王。一惑巧言子，朱颜成死伤。	1	掩鼻计	[[6, 11]]
购求四方，得江右芝城铜板活缮本，乃陆北川先生所枕函。	1	枕中鸿宝	[[23, 25]]
伏自不窥墙仞，九年于兹。	1	夫子墙	[[4, 6]]
袖中正有活国手，地下才得修文郎。	1	上医医国	[[4, 7]]
得之重费阮囊钱，失每牵怀梦中呓。	1	阮囊羞涩	[[4, 5]]
夫赫胥氏之时，民居不知所为，行不知所之，含哺而熙，鼓腹而游。	2	击壤歌, 含哺鼓腹	[[25, 26], [20, 23]]
刻烛赋诗空入梦，倾家酿酒不供愁。	1	击钵催诗	[[0, 3]]
