sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
独卧不成寐，苍然想谢公。	丘丹	秋丹宿石门馆	谢公（谢灵运）	1	[[9, 10]]	[9,10,谢公（谢灵运）]
垂银棘庭印，持斧柏台纲。	苑咸	送大理正摄御史判凉州别驾	柏台	1	[[8, 9]]	[8,9,柏台]
六窠只佩诸侯印，争比从天拥册归。	黄滔	翁文尧员外拥册礼之归一路有诗名昼锦集先将寄示因书五十六字	六印（苏秦）	0	[]	[,六印（苏秦）]
和羹使用非胥靡，忆鲙言词小季鹰。	李咸用	和友人喜相遇十首	鲈鱼（张翰）;盐梅（傅说，殷高宗）	3	[[8, 9], [13, 14], [0, 1]]	[8,9,鲈鱼（张翰）];[13,14,盐梅（傅说，殷高宗）]
绕树无依月正高，邺城新泪溅云袍。	李商隐	壬申闰秋题赠鸟鹊	鹊南飞（曹操）	1	[[0, 1]]	[0,1,鹊南飞（曹操）]
未化投陂竹，空思出谷禽。	韦庄	三用韵	迁莺;龙竹（费长房）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,迁莺];[2,3,4,龙竹（费长房）]
有时锁得嫦娥镜，镂出瑶台五色霞。	薛涛	赋凌云寺二首之二	瑶台	1	[[10, 11]]	[10,11,瑶台]
故人荆府掾，尚有柏台威。	孟浩然	闻裴侍御朏自襄州司户除豫州司户因以投寄	柏台	1	[[8, 9]]	[8,9,柏台]
庾亮风流澹，刘宽政事超。	贯休	避地毗陵上王慥使君	庾公（庾亮）	1	[[0, 1]]	[0,1,庾公（庾亮）]
仙侣披云集，霞杯达曙倾。	钱起	宴郁林观张道士房	披云（乐广，卫瓘）;流霞	2	[[2, 3], [6, 7]]	[2,3,披云（乐广，卫瓘）];[6,7,流霞]
王母夭桃一度开，玉楼红粉千回变。	庄南杰	伤歌行	王母桃（东方朔，汉武帝）	0	[]	[,王母桃（东方朔，汉武帝）]
河汉重泉夜，梧桐半树春。	韩愈	梁国惠康公主挽歌词二首	龙门;隔银河（牵牛，织女）	2	[[8, 9], [0, 1]]	[8,9,龙门];[0,1,隔银河（牵牛，织女）]
瑶池何悄悄，鸾鹤烟中栖。	韩翃	经月岩山	瑶池（周穆王，西王母）	1	[[0, 1]]	[0,1,瑶池（周穆王，西王母）]
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵	席上珍（孔子）;池中物（周瑜，刘备，周瑜，孙权）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,席上珍（孔子）];[2,3,4,池中物（周瑜，刘备，周瑜，孙权）]
若宿严陵濑，谁当是客星。	李频	送寿昌曹明府	客星（严光）	1	[[9, 10]]	[9,10,客星（严光）]
他日相思处，天边望少微。	陈润	送骆征君	少微星	0	[]	[,少微星]
有钱莫向河间用，载笔须来阙下游。	韩翃	送李湜下第归卫州便游河北	姹女	0	[]	[,姹女]
莫怪马卿题姓字，终朝云雨化龙津。	翁洮	春日题航头桥	题桥（司马相如）	0	[]	[,题桥（司马相如）]
琴心正幽怨，莫奏凤凰诗。	李端	送夏侯审游蜀	文君（卓文君，卓王孙，司马相如）;凤求皇（卓文君，司马相如）	2	[[0, 1], [8, 9, 10]]	[0,1,文君（卓文君，卓王孙，司马相如）];[8,9,10,凤求皇（卓文君，司马相如）]
陈琳书记好，王粲从军乐。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	陈琳（陈琳，曹操）;从军乐（王粲）	3	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,陈琳（陈琳，曹操）];[6,7,8,9,10,从军乐（王粲）]
蟾桂自归三径后，鹤书曾降九天来。	罗隐	九华山费征君所居	三径（求仲，羊仲，蒋诩）;鹤书徵	1	[[4, 5]]	[4,5,三径（求仲，羊仲，蒋诩）];[,鹤书徵]
呜呜吹角贰师营，落日身闲笑傲行。	薛能	彭门解嘲二首	贰师	1	[[4, 5]]	[4,5,贰师]
才有异恩颁稷契，已将优礼及邹枚。	韩偓	锡宴日作	邹枚;稷卨（契，卨，稷）	2	[[13, 14], [5, 6]]	[13,14,邹枚];[5,6,稷卨（契，卨，稷）]
徒闻子敬遗琴在，不见相如驷马归。	戴叔伦	吊畅当	题桥（司马相如）;琴声断（王徽之）	3	[[10, 11, 12, 13, 14], [2, 3, 4, 5]]	[10,11,12,13,14,题桥（司马相如）];[2,3,4,5,琴声断（王徽之）]
存亡去住一壶中，兄事安期弟葛洪。	崔郾	赠毛仙翁	壶中（壶公）;葛洪（葛洪，葛玄）;安期（安期生）	4	[[4, 5, 6], [13, 14], [10, 11]]	[4,5,6,壶中（壶公）];[13,14,葛洪（葛洪，葛玄）];[10,11,安期（安期生）]
贾生名迹忽无伦，十月长安看尽春。	赵嘏	赠解头贾嵩	贾谊	1	[[0, 1]]	[0,1,贾谊]
薄世临流洗耳尘，便归云洞任天真。	汪遵	箕山	箕颍（尧，许由，巢父）	1	[[4, 5]]	[4,5,箕颍（尧，许由，巢父）]
钟仪琴未奏，苏武节犹新。	杨炯	和刘长史答十九兄	苏武（刘彻，苏武）;南冠（钟仪）	3	[[6, 7, 8], [0, 1, 2]]	[6,7,8,苏武（刘彻，苏武）];[0,1,2,南冠（钟仪）]
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）;仲宣楼（王粲，刘表）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,骢马（桓典）];[12,13,14,仲宣楼（王粲，刘表）]
晋朝叔夜旧相知，蜀郡文君小来识。	韦庄	赠峨嵋山弹琴李处士	文君（卓文君，卓王孙，司马相如）;叔夜（嵇康）	2	[[10, 11], [2, 3]]	[10,11,文君（卓文君，卓王孙，司马相如）];[2,3,叔夜（嵇康）]
蚁斗声犹在，鸮灾道已穷。	李端	慈恩寺怀旧	长沙鵩（贾谊）	1	[[6, 7]]	[6,7,长沙鵩（贾谊）]
一声寒磬空心晓，花雨知从第几天。	杨巨源	题清凉寺	花雨	1	[[8, 9]]	[8,9,花雨]
苍生谢安石，天子富平侯。	高适	古乐府飞龙曲留上陈左相	苍生望（谢安）	0	[]	[,苍生望（谢安）]
钓玉君徒尚，徵金我未贤。	沈佺期	钓竿篇	磻溪（吕尚，周文王）	1	[[0, 1]]	[0,1,磻溪（吕尚，周文王）]
仙人拥石去，童子驭车来。	李峤	羊	玉人（卫玠，裴楷）;牧羊儿（黄初平）	2	[[6, 7, 8, 9], [0, 1, 2, 3]]	[6,7,8,9,玉人（卫玠，裴楷）];[0,1,2,3,牧羊儿（黄初平）]
一戎才汗马，百姓免为鱼。	杜甫	赠李八秘书别三十韵	一戎	1	[[0, 1]]	[0,1,一戎]
国香荀令去，楼月庾公来。	温庭筠	中书令裴公挽歌词二首	荀令香（荀彧）	1	[[0, 1, 2, 3]]	[0,1,2,3,荀令香（荀彧）]
燕然如可勒，万里愿从公。	戎昱	泾州观元戎出师	勒燕然（窦宪）	0	[]	[,勒燕然（窦宪）]
从乱移家拟傍山，今来方办买山钱。	杜荀鹤	乱后山居	买山（支遁，深公，巢父，许由）	2	[[12, 13, 14]]	[12,13,14,买山（支遁，深公，巢父，许由）]
妄比酂侯功蔑尔，每怀疏傅意悠然。	李逢吉	酬致政杨祭酒见寄	二疏（疏受，疏广）;酂侯（刘邦，萧何）	2	[[10, 11], [2, 3]]	[10,11,二疏（疏受，疏广）];[2,3,酂侯（刘邦，萧何）]
郎若姓何应解傅，女能窥宋不劳施。	罗隐	粉	宋玉墙（司马相如，宋玉）;何郎（何晏，曹睿）	2	[[10, 11], [2, 3, 4, 5, 6]]	[10,11,宋玉墙（司马相如，宋玉）];[2,3,4,5,6,何郎（何晏，曹睿）]
共贺安人丰乐岁，幸陪珠履侍银章。	武瓘	九日卫使君筵上作	珠履（黄歇）	1	[[10, 11]]	[10,11,珠履（黄歇）]
思君一相访，残雪似山阴。	皇甫冉	寻戴处士	乘兴（戴逵，王徽之）;乘兴（戴逵，王徽之）	0	[]	[,乘兴（戴逵，王徽之）];[,乘兴（戴逵，王徽之）]
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）;琴声断（王徽之）	1	[[4, 5, 6]]	[4,5,6,令威（丁令威）];[,琴声断（王徽之）]
鲁连所以蹈东海，古往今来称达人。	李颀	行路难	却秦（鲁仲连）	1	[[4, 5, 6]]	[4,5,6,却秦（鲁仲连）]
正是两宫裁化日，百金双璧拜虞卿。	胡宿	淮南发运赵邢州被诏归阙	担簦（虞卿）	0	[]	[,担簦（虞卿）]
登龙兼折桂，归去当高车。	李端	元丞宅送胡浚及第东归觐省	桂枝（郤诜）;登龙（李膺）	2	[[3, 4], [0, 1]]	[3,4,桂枝（郤诜）];[0,1,登龙（李膺）]
不知鲈鱼味，但识鸥鸟情。	孟浩然	与崔二十一游镜湖寄包贺二公	鲈鱼（张翰）;白鸥（列子）	2	[[2, 3], [8, 9, 10]]	[2,3,鲈鱼（张翰）];[8,9,10,白鸥（列子）]
见拟沃州寻旧约，且教丹顶许为邻。	吴融	寄贯休上人	沃洲	0	[]	[,沃洲]
翠羽怜穷鸟，琼枝顾散樗。	张南史	早春书事奉寄中书李舍人	琼树;散樗（惠施，庄子）	2	[[6, 7], [9, 10]]	[6,7,琼树];[9,10,散樗（惠施，庄子）]
相如不足跨鹔鹴，王恭鹤氅安可方。	李白	酬殷明佐见赠五云裘歌	鹤氅;鹔鹴换酒（卓文君，司马相如）	1	[[10, 11]]	[10,11,鹤氅];[,鹔鹴换酒（卓文君，司马相如）]
世随渔父醉，身效接舆狂。	韦庄	和郑拾遗秋日感怀一百韵	沧浪（屈原）;楚狂（孔子，楚狂）	3	[[2, 3], [8, 9, 10]]	[2,3,沧浪（屈原）];[8,9,10,楚狂（孔子，楚狂）]
露沾湘竹泪，花堕越梅妆。	韦庄	春愁	湘妃（唐尧，女英，娥皇，舜，虞舜）;梅妆（寿阳公主）	1	[[9, 10]]	[9,10,湘妃（唐尧，女英，娥皇，舜，虞舜）];[,梅妆（寿阳公主）]
为报使君多泛菊，更将弦管醉东篱。	岑参	九日使君席奉钱卫中丞赴长水	送酒（陶潜，王弘）;东篱（陶潜）	2	[[12, 13, 14], [13, 14]]	[12,13,14,送酒（陶潜，王弘）];[13,14,东篱（陶潜）]
浔阳阮咸宅，九派竹林前。	杨巨源	春日送沈赞府归浔阳觐叔父	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;小阮（阮咸，阮籍）	1	[[2, 3]]	[2,3,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[,小阮（阮咸，阮籍）]
梁王池馆好，晓日凤楼通。	张说	侍宴武三思山第应制赋得风字	梁园（刘武）	0	[]	[,梁园（刘武）]
我思剡溪，杉筱萋萋，寤寝无迷。	萧颖士	江有枫一篇十章之八	乘兴（戴逵，王徽之）	0	[]	[,乘兴（戴逵，王徽之）]
珍重昔贤留像迹，陵迁谷变自坚牢。	净显	题广爱寺楞伽山	陵谷	1	[[8, 9, 10, 11]]	[8,9,10,11,陵谷]
花县弹琴暇，樵风载酒时。	刘长卿	陪王明府泛舟	河阳（潘岳）;樵风（郑弘）	2	[[0, 1], [6, 7]]	[0,1,河阳（潘岳）];[6,7,樵风（郑弘）]
更探黄石略，重振黑山功。	许浑	登蒜山观发军	黄石（张良，黄石公）	1	[[2, 3]]	[2,3,黄石（张良，黄石公）]
今宵竹林下，谁觉花源远。	钱起	酬王维春夜竹亭赠别	桃源（陶潜）	1	[[8, 9]]	[8,9,桃源（陶潜）]
献芹则小小，荐藻明区区。	杜甫	槐叶冷淘	献芹	1	[[0, 1]]	[0,1,献芹]
况是无三害，弦歌初政成。	张祜	晚次荆溪馆呈崔明府	三害（周处）	1	[[3, 4]]	[3,4,三害（周处）]
为郡东吴秪饮冰，琐闱频降凤书徵。	郑谷	献制诰杨舍人	凤诏（石虎）;饮冰	1	[[5, 6]]	[5,6,凤诏（石虎）];[,饮冰]
卓氏近新寡，豪家朱门扃。	杜甫	奉酬薛十二丈判官见赠	文君（卓文君，卓王孙，司马相如）	1	[[0, 1]]	[0,1,文君（卓文君，卓王孙，司马相如）]
为谢东门抱关吏，不堪惆怅满离杯。	罗隐	早春送张坤归大梁	侯嬴	1	[[4, 5]]	[4,5,侯嬴]
汲黯匡君切，廉颇出将频。	杜甫	奉和严中丞西城晚眺十韵	廉颇;汲黯直（汲黯）	2	[[6, 7], [0, 1, 2, 3]]	[6,7,廉颇];[0,1,2,3,汲黯直（汲黯）]
比翼和鸣双凤皇，欲栖金帐满城香。	卢纶	王评事驸马花烛诗	韩寿（贾充，贾午，韩寿）;和鸣（懿氏，陈完）	2	[[12, 13, 14], [2, 3]]	[12,13,14,韩寿（贾充，贾午，韩寿）];[2,3,和鸣（懿氏，陈完）]
嬴女乘鸾已上天，仁祠空在鼎湖边。	权德舆	八月十五日夜瑶台寺对月绝句	吹箫（弄玉，秦穆公，萧史）;鼎湖（黄帝）	4	[[0, 1, 2, 3], [12, 13]]	[0,1,2,3,吹箫（弄玉，秦穆公，萧史）];[12,13,鼎湖（黄帝）]
磨灭怀中刺，曾将示孔融。	郑锡	襄阳乐	祢衡挝（孔融，曹操，祢衡）;祢衡挝（孔融，曹操，祢衡）	0	[]	[,祢衡挝（孔融，曹操，祢衡）];[,祢衡挝（孔融，曹操，祢衡）]
席上弟兄皆杞梓，花前宾客尽鸳鸾。	韩偓	和王舍人抚州饮席赠韦司空	杞梓	1	[[5, 6]]	[5,6,杞梓]
荷衣半破带莓苔，笑向陶潜酒瓮开。	秦系	山中赠诸暨丹丘明府	陶潜;荷衣	2	[[10, 11], [0, 1]]	[10,11,陶潜];[0,1,荷衣]
云梯万仞初高步，月桂馀香尚满襟。	司马都	送羊振文先辈往桂阳归觐	月桂	1	[[8, 9]]	[8,9,月桂]
相逢只赖如渑酒，一曲狂歌入醉乡。	韦庄	和人春暮书事寄崔秀才	酒如渑	1	[[4, 5, 6]]	[4,5,6,酒如渑]
谁道廉颇老，犹能报远雠。	李端	赠故将军	廉颇	1	[[2, 3]]	[2,3,廉颇]
金门待诏何逍遥，名儒早问张子侨。	李德裕	雨中自秘书省访王三侍御知早入朝便入集贤侍御任集贤校书及升柏台又与秘阁相对同院张学士亦余特厚故以诗赠之	金马客（东方朔）	0	[]	[,金马客（东方朔）]
感恩身既许，激节胆犹尝。	张九龄	钱王尚书出边	尝胆（勾践）	0	[]	[,尝胆（勾践）]
柳吴兴近无消息，张长公贫苦寂寥。	李益	九月十日雨中过张伯佳期柳	柳恽;张长公（张挚）	2	[[0, 1, 2], [8, 9, 10]]	[0,1,2,柳恽];[8,9,10,张长公（张挚）]
遂性同渔父，成名异鲁连。	杜甫	回棹	沧浪（屈原）;鲁连（鲁仲连）	2	[[3, 4], [9, 10]]	[3,4,沧浪（屈原）];[9,10,鲁连（鲁仲连）]
莫渡汨罗水，回君忠孝肠。	于濆	戍客南归	汨罗（屈原）	1	[[2, 3]]	[2,3,汨罗（屈原）]
琼玖鬻来燕石贵，蓬蒿芳处楚兰衰。	徐夤	偶书	燕石	1	[[4, 5]]	[4,5,燕石]
生事东山远，田园芳岁阑。	李颀	崔五宅送刘跂入京	东山（谢安）	1	[[2, 3]]	[2,3,东山（谢安）]
荆人泣美玉，鲁叟悲匏瓜。	李白	早秋赠裴十七仲堪	卞和	1	[[0, 1]]	[0,1,卞和]
拥旄出淮甸，入幕徵楚材。	高适	酬裴员外以诗代书	楚材	1	[[9, 10]]	[9,10,楚材]
帆色起归越，松声厌避秦。	厉玄	从军行	桃源（陶潜）	1	[[9, 10]]	[9,10,桃源（陶潜）]
国为休徵选，舆因仲举题。	卢藏用	钱许州宋司马赴任	题舆	0	[]	[,题舆]
祥麟避网虽山野，丹凤衔书即薜萝。	李昭象	寄献山中顾公员外	凤诏（石虎）;薜荔衣	1	[[9, 10, 11]]	[9,10,11,凤诏（石虎）];[,薜荔衣]
谁言衣冠葬其下，不见弓剑何人收。	舒元舆	桥山怀古	弓剑	1	[[10, 11]]	[10,11,弓剑]
遥闻彭泽宰，高弄武城弦。	卢照邻	于时春也慨然有江湖之思寄赠柳九陇	陶潜;弦歌（子游，孔子）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,陶潜];[8,9,10,弦歌（子游，孔子）]
祝融将御节，炎帝启朱明。	黎逢	夏首犹清和	祝融	1	[[0, 1]]	[0,1,祝融]
闻道只因嘲落絮，何曾得似杜红儿。	罗虬	比红儿诗之六十六	谢家兴（谢安，谢道韫）	0	[]	[,谢家兴（谢安，谢道韫）]
早闻陆士龙，矫掌跨山川。	李群玉	将之吴越留别坐中文酒诸侣	士龙（荀隐，陆云）	2	[[2, 3, 4]]	[2,3,4,士龙（荀隐，陆云）]
空把相如赋，何人荐礼闱。	刘长卿	送马秀才移家京洛便赴举	相如（司马相如）	1	[[2, 3]]	[2,3,相如（司马相如）]
閒陪射雕将，应到受降城。	卿云	送人游塞	射雕手（斛律光）	2	[[2, 3, 4]]	[2,3,4,射雕手（斛律光）]
井辖投多思不禁，密垂珠箔昼沉沉。	胡宿	早夏	投辖（陈遵）	0	[]	[,投辖（陈遵）]
谢公吟望多来此，此地应将岘首齐。	方干	和于中丞登扶风亭	岘首（羊祜）	1	[[12, 13]]	[12,13,岘首（羊祜）]
坚话长如此，何年献子虚。	张乔	题友人草堂	子虚	1	[[9, 10]]	[9,10,子虚]
安得颜子耳，曾未如此听。	孟郊	读经	颜子（孔子，颜回）	1	[[2, 3]]	[2,3,颜子（孔子，颜回）]
始从豸角曳长裾，又吐鸡香奏玉除。	罗隐	淮南送工部卢员外赴阙	獬豸（楚文王）;含香	2	[[2, 3], [10, 11]]	[2,3,獬豸（楚文王）];[10,11,含香]
荆州不遇高阳侣，一夜春寒满下厅。	柳宗元	离觞不醉至驿相送诸公	习家（山简）	1	[[4, 5, 6]]	[4,5,6,习家（山简）]
林中阮生集，池上谢公题。	刘长卿	奉陪郑中丞自宣州解印与诸侄宴余干后溪	谢朓;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	2	[[8, 9], [2, 3, 4]]	[8,9,谢朓];[2,3,4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
歌入平阳第，舞对石崇家。	高峤	晦日宴高氏林亭	平阳（刘彻，平阳公主，卫子夫）;石崇	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,平阳（刘彻，平阳公主，卫子夫）];[8,9,10,石崇]
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）;仲宣楼（王粲，刘表）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,骢马（桓典）];[12,13,14,仲宣楼（王粲，刘表）]
杨公当此晨，省灾常旰食。	皎然	同薛员外谊久旱感怀寄兼呈上杨使君	旰食（伍奢）	1	[[9, 10]]	[9,10,旰食（伍奢）]
混沌分来融间气，欃枪灭处炫文星。	殷文圭	省试夜投献座主	搀抢	0	[]	[,搀抢]
昨夜巫山中，失却阳台女。朝来香阁里，独伴楚王语。	薛馧	古意	阳台（宋玉，楚襄王，瑶姬）	2	[[8, 9, 10]]	[8,9,10,阳台（宋玉，楚襄王，瑶姬）]
河阳县里虽无数，濯锦江边未满园。	杜甫	萧八明府堤外觅桃栽	河阳（潘岳）	1	[[0, 1]]	[0,1,河阳（潘岳）]
荆璞且深藏，珉石方如雪。	李咸用	览友生古风	卞和	1	[[0, 1]]	[0,1,卞和]
讵期危露尽，相续逝川流。	苏颋	夜闻故梓州韦使君明当引绋感而成章	逝川（孔子）	1	[[8, 9]]	[8,9,逝川（孔子）]
巢父精灵归大夜，客儿才调振遗风。	方干	哭江西陈陶处士	谢客（谢灵运）	1	[[8, 9]]	[8,9,谢客（谢灵运）]
圣主伫知宣室事，岂容才子滞长沙。	方干	送郑端公	长沙谪（贾谊）;宣室	1	[[4, 5]]	[4,5,长沙谪（贾谊）];[,宣室]
何时种桃核，几度看桑田。	皇甫冉	祭张公洞二首	桑田（麻姑）;王母桃（东方朔，汉武帝）	2	[[9, 10], [2, 3, 4]]	[9,10,桑田（麻姑）];[2,3,4,王母桃（东方朔，汉武帝）]
授钺筑坛闻意旨，颓纲漏网期弥纶。	杜甫	暮秋枉裴道州手札率尔遣兴寄近呈苏涣侍御	登坛（刘邦，萧何，韩信）	1	[[2, 3]]	[2,3,登坛（刘邦，萧何，韩信）]
闻说沧溟今已浅，何当白鹤更归来。	李端	与道者别	令威（丁令威）;桑田（麻姑）	0	[]	[,令威（丁令威）];[,桑田（麻姑）]
在野孤云终捧日，朝宗高浪本蒙泉。	李咸用	酬进士秦颙若	捧日	1	[[5, 6]]	[5,6,捧日]
仰视骢花白，多惭绶色黄。	钱起	清泥驿迎献王侍御	骢马（桓典）;黄绶	0	[]	[,骢马（桓典）];[,黄绶]
病如原宪谁能疗，蹇似刘桢岂用占。	韦庄	冬日长安感志寄献虢州崔郎中二十韵	原宪贫（原宪）;公干（刘桢）	1	[[10, 11]]	[10,11,原宪贫（原宪）];[,公干（刘桢）]
归时无所欲，薏苡或烦君。	权德舆	送安南裴都护	薏苡谤（马援）	0	[]	[,薏苡谤（马援）]
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	0	[]	[,白马将]
经秋宋玉已悲伤，况报胎禽昨夜亡。	魏朴	和皮日休悼鹤	悲秋（宋玉，屈原）	0	[]	[,悲秋（宋玉，屈原）]
他时愿携手，莫比武陵源。	戴叔伦	桂阳北岭偶过野人所居聊书即事呈王永州邕李道州圻	桃源（陶潜）	2	[[8, 9, 10]]	[8,9,10,桃源（陶潜）]
恐是潘安县，堪留卫玠车。	杜甫	花底	河阳（潘岳）;玉人（卫玠，裴楷）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,河阳（潘岳）];[8,9,10,玉人（卫玠，裴楷）]
花县弹琴暇，樵风载酒时。	刘长卿	陪王明府泛舟	河阳（潘岳）;樵风（郑弘）	2	[[0, 1], [6, 7]]	[0,1,河阳（潘岳）];[6,7,樵风（郑弘）]
访戴昔未偶，寻嵇此相得。	李白	酬坊州王司马与阎正字对雪见赠	乘兴（戴逵，王徽之）;千里驾（吕安，嵇康）	2	[[0, 1], [6, 7]]	[0,1,乘兴（戴逵，王徽之）];[6,7,千里驾（吕安，嵇康）]
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	金兰;埋玉（庾亮）	1	[[0, 1]]	[0,1,金兰];[,埋玉（庾亮）]
驰情望海波，一鹤鸣九皋。	唐彦谦	樊登见寄四首	九皋	2	[[7, 8, 9, 10]]	[7,8,9,10,九皋]
一叶忽离树，几人同入关。	于武陵	西归	一叶	1	[[0, 1]]	[0,1,一叶]
歌吹衔恩归路晚，栖乌半下凤城来。	沈佺期	奉和立春游苑迎春	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13]]	[12,13,吹箫（弄玉，秦穆公，萧史）]
陈琳书记好，王粲从军乐。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	陈琳（陈琳，曹操）;从军乐（王粲）	3	[[0, 1], [6, 7, 8, 9, 10]]	[0,1,陈琳（陈琳，曹操）];[6,7,8,9,10,从军乐（王粲）]
不似秦楼上，吹箫空学仙。	李世民	三层阁上置音声	吹箫（弄玉，秦穆公，萧史）	2	[[2, 3], [6, 7]]	[2,3,吹箫（弄玉，秦穆公，萧史）]
无贪合浦珠，念守江陵橘。	杨衡	送王秀才往安南	还珠（孟尝）;木奴（孙休，李衡）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,还珠（孟尝）];[8,9,10,木奴（孙休，李衡）]
丈（大）夫拔东蕃，声冠霍嫖姚。	高适	睢阳酬别畅大判官	嫖姚（霍去病）	2	[[11, 12, 13]]	[11,12,13,嫖姚（霍去病）]
隋侯恩未报，犹有夜珠圆。	崔备	和武相公中秋锦楼玩月	报恩珠（曹植）	0	[]	[,报恩珠（曹植）]
未遭伶伦听，非安子猷宠。	元稹	寺院新竹	子猷;伶伦（伶伦，黄帝）	2	[[8, 9], [2, 3]]	[8,9,子猷];[2,3,伶伦（伶伦，黄帝）]
小隐堪忘世上情，可能休梦入重城。	高骈	寄鄠杜李遂良处士	大隐	1	[[0, 1]]	[0,1,大隐]
叔子神如在，山公兴未阑。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	山简;叔子（羊祜）	2	[[6, 7, 8], [0, 1]]	[6,7,8,山简];[0,1,叔子（羊祜）]
休恋一台惟妙绝，已经三字入精求。	黄滔	寄同年卢员外	索靖（索靖，魏瓘）	0	[]	[,索靖（索靖，魏瓘）]
有期追永远，无政继龚黄。	白居易	郡斋暇日忆庐山草堂兼寄二林僧社三十韵多叙贬官已来出处之意	龚黄	1	[[9, 10]]	[9,10,龚黄]
谁知杜武库，只见谢宣城。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	谢朓;武库（杜预）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,谢朓];[2,3,4,武库（杜预）]
丹凤朱城白日暮，青牛绀幰红尘度。	骆宾王	帝京篇	吹箫（弄玉，秦穆公，萧史）	0	[]	[,吹箫（弄玉，秦穆公，萧史）]
皇枝双玉树，吏道二梅仙。	钱起	李四劝为尉氏尉李七勉为开封尉	梅福;倚玉（夏侯玄，曹睿，毛曾）	1	[[9, 10]]	[9,10,梅福];[,倚玉（夏侯玄，曹睿，毛曾）]
姮娥须逐彩云降，不可通宵在月中。	陆畅	扇	嫦娥（羿，姮娥）	1	[[0, 1]]	[0,1,嫦娥（羿，姮娥）]
董奉杏成林，陶潜菊盈把。	王维	送张舍人佐江州同薛璩十韵	送酒（陶潜，王弘）;杏田（董奉）	1	[[0, 1, 2]]	[0,1,2,送酒（陶潜，王弘）];[,杏田（董奉）]
圣代无邪触，空林獬豸归。	姚合	送李植侍御	獬豸（楚文王）	1	[[8, 9]]	[8,9,獬豸（楚文王）]
弃繻频北上，怀刺几西游。	王绩	晚年叙志示翟处士正师	弃繻（终军）;祢衡挝（孔融，曹操，祢衡）	2	[[0, 1], [6, 7]]	[0,1,弃繻（终军）];[6,7,祢衡挝（孔融，曹操，祢衡）]
劳收贾生泪，强起屈平身。	孟郊	罗氏花下奉招陈侍御	屈原;贾生泪（贾谊）	2	[[8, 9], [2, 3, 4]]	[8,9,屈原];[2,3,4,贾生泪（贾谊）]
草堂窗底漉春醅，山寺门前逢暮雨。	刘言史	葛巾歌	漉酒（陶潜）	0	[]	[,漉酒（陶潜）]
青女素娥俱耐冷，月中霜里斗婵娟。	李商隐	霜月	青女	1	[[0, 1]]	[0,1,青女]
路通元亮宅，门对子云居。	牟融	题朱庆余闲居四首	陶潜;扬雄宅（扬雄）	2	[[2, 3], [8, 9, 10]]	[2,3,陶潜];[8,9,10,扬雄宅（扬雄）]
右军书画神传髓，康乐文章梦授心。	齐己	荆州贯休大师旧房	康乐（谢灵运）;右军（王羲之）	2	[[8, 9], [0, 1]]	[8,9,康乐（谢灵运）];[0,1,右军（王羲之）]
固期常戴日，岂意厌观风。	郑丹	明皇帝挽歌	观风	1	[[9, 10]]	[9,10,观风]
卜筑应同蒋诩径，为园须似邵平瓜。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首之三	三径（求仲，羊仲，蒋诩）;邵平（召平）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,三径（求仲，羊仲，蒋诩）];[12,13,14,邵平（召平）]
持衡留藻鉴，听履上星辰。	杜甫	上韦左相二十韵	履声（郑崇）	1	[[6, 7]]	[6,7,履声（郑崇）]
释子弥天秀，将军武库才。	孟浩然	与张折冲游耆阇寺	武库（杜预）	1	[[8, 9]]	[8,9,武库（杜预）]
