sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
年年羞见菊花开，十度悲秋上楚台。	李群玉	九日	悲秋（宋玉，屈原）	1	[[10, 11]]	[10,11,悲秋（宋玉，屈原）]
远属平津阁，前驱博望侯。	韩翃	送李侍御赴徐州行营	张骞	1	[[8, 9, 10]]	[8,9,10,张骞]
长安在何处，遥指夕阳边。	刘长卿	清明后登城眺望	长安日（司马昭）	0	[]	[,长安日（司马昭）]
谢傅隙过驹，萧娘风过烛。	白居易	和梦游春诗一百韵	谢公（谢安）;过隙	1	[[0, 1]]	[0,1,谢公（谢安）];[,过隙]
不及鸱夷子，悠悠烟水间。	李德裕	洛中士君子多以平泉见呼愧获方外之名因以此诗为报奉寄刘宾客	鸱夷子（范蠡）	1	[[2, 3, 4]]	[2,3,4,鸱夷子（范蠡）]
岁暮云皋鹤，闻天更一鸣。	钱起	送虞说擢第东游	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	[9,10,冲天（楚庄王，淳于髡，齐威王）]
独往宣城郡，高斋谒谢公。	韦应物	送五经赵随登科授广德尉	谢朓	1	[[9, 10]]	[9,10,谢朓]
天马本来东，嘶惊御史骢。	李峤	马	骢马（桓典）;天马（刘彻）	2	[[8, 9, 10], [0, 1]]	[8,9,10,骢马（桓典）];[0,1,天马（刘彻）]
一饱尚如此，况乘大夫轩。	白居易	感鹤	乘轩（卫懿公）	1	[[8, 9, 10]]	[8,9,10,乘轩（卫懿公）]
棹寻闻犬洞，槎入饮牛津。	韩偓	无题	桃源（陶潜）;乘槎	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,桃源（陶潜）];[8,9,10,乘槎]
诗家行辈如君少，极目苦心怀谢朓。	韩翃	送崔秀才赴上元兼省叔父	谢朓	1	[[13, 14]]	[13,14,谢朓]
绛霄轻霭翊三台，稽阮襟怀管乐才。	李郢	奉陪裴相公重阳日游安乐池亭	三台;管乐;嵇阮	2	[[5, 6], [12, 13]]	[5,6,三台];[12,13,管乐];[,嵇阮]
纵令奔月成仙去，且作行云入梦来。	包何	同阎伯均宿道士观有述	嫦娥（羿，姮娥）	2	[[2, 3, 4, 5]]	[2,3,4,5,嫦娥（羿，姮娥）]
蕴藉为郎久，魁梧秉哲尊。	杜甫	赠比部萧郎中十兄	冯唐	1	[[2, 3, 4]]	[2,3,4,冯唐]
搀抢如云勃，鲸鲵旋自曝。	唐尧臣	金陵怀古	搀抢	1	[[0, 1]]	[0,1,搀抢]
魏阙从此去，沧洲知所便。	刘长卿	夜宴洛阳程九主簿宅送杨三山人往天台寻智者禅师隐居	沧洲;魏阙（公子牟）	2	[[6, 7], [0, 1]]	[6,7,沧洲];[0,1,魏阙（公子牟）]
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	0	[]	[,周南太史公（司马谈，司马迁）]
谁问乌台客，家山忆桂丛。	羊士谔	和窦吏部雪中寓直	柏台;小山（刘安，王逸）	2	[[2, 3], [9, 10]]	[2,3,柏台];[9,10,小山（刘安，王逸）]
愁来自觉歌喉咽，瘦去谁怜舞掌轻。	韩偓	偶见	掌中舞（张净琬，赵飞燕）	1	[[12, 13, 14]]	[12,13,14,掌中舞（张净琬，赵飞燕）]
家山春更好，越鸟在庭柯。	郑谷	送京参翁先辈归闽中	越鸟	1	[[6, 7]]	[6,7,越鸟]
孔壁采遗篆，周韦考绝编。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	藏书壁（刘馀，孔子）;绝编（孔子）	2	[[0, 1], [9, 10]]	[0,1,藏书壁（刘馀，孔子）];[9,10,绝编（孔子）]
琴心正幽怨，莫奏凤凰诗。	李端	送夏侯审游蜀	文君（卓文君，卓王孙，司马相如）;凤求皇（卓文君，司马相如）	2	[[0, 1], [8, 9, 10]]	[0,1,文君（卓文君，卓王孙，司马相如）];[8,9,10,凤求皇（卓文君，司马相如）]
青门紫陌多春风，风中数日残春遗。	郑嵎	津阳门诗	青门	1	[[0, 1]]	[0,1,青门]
扈从由来是方朔，为申冤气在长平。	沈佺期	狱中闻驾幸长安二首	坑降（白起）	0	[]	[,坑降（白起）]
行尽江南塞北时，无人不诵鲍家诗。	崔子向	上鲍大夫	鲍参军（鲍照）	1	[[12, 13, 14]]	[12,13,14,鲍参军（鲍照）]
刘郎别后无遗履，丁令归来有旧巢。	薛能	许州题观察判官厅	令威（丁令威）;阮郎（刘晨，阮肇）	2	[[8, 9], [0, 1]]	[8,9,令威（丁令威）];[0,1,阮郎（刘晨，阮肇）]
尚书宅畔悲邻笛，廷尉门前叹雀罗。	白居易	闻乐感邻	邻笛（向秀，吕安，嵇康）	1	[[5, 6]]	[5,6,邻笛（向秀，吕安，嵇康）]
送尔游华顶，令余发舄吟。	李白	送纪秀才游越	越吟（庄舄）	1	[[9, 10]]	[9,10,越吟（庄舄）]
不恨依穷辙，终期济巨川。	王维	哭祖六自虚	途穷（阮籍）;济川（傅说，殷高宗）	1	[[8, 9, 10]]	[8,9,10,途穷（阮籍）];[,济川（傅说，殷高宗）]
庾监高楼月，袁郎满扇风。	罗隐	投宣武郑尚书二十韵	庾楼（庾亮，殷浩）;仁风（袁宏）	1	[[0, 1, 2, 3]]	[0,1,2,3,庾楼（庾亮，殷浩）];[,仁风（袁宏）]
解榻皆五侯，结交尽群英。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	解榻（周璆，徐稚，陈蕃）;五侯	2	[[0, 1], [3, 4]]	[0,1,解榻（周璆，徐稚，陈蕃）];[3,4,五侯]
烦君更枉骚人句，白凤灵蛇满袖中。	罗隐	秋日汴河客舍酬友人	报恩珠（曹植）;吐凤才（扬雄）	3	[[10, 11, 12, 13], [8, 9]]	[10,11,12,13,报恩珠（曹植）];[8,9,吐凤才（扬雄）]
皋著通鸣鹤，津应接斗牛。	吴融	御沟十六韵	乘槎;九皋	0	[]	[,乘槎];[,九皋]
甘穷卧牛衣，受辱对狗窦。	皮日休	鲁望读襄阳耆旧传见赠五百言过褒庸材靡有称是然襄阳曩事历历在目	卧牛衣（王章）	1	[[2, 3, 4]]	[2,3,4,卧牛衣（王章）]
闻有招寻兴，随君访戴船。	皇甫冉	和朝郎中扬子玩雪寄山阴严维	乘兴（戴逵，王徽之）	1	[[8, 9]]	[8,9,乘兴（戴逵，王徽之）]
割地张仪诈，谋身绮季长。	李商隐	商于	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
南朝天子欠风流，却重金莲轻绿齿。	韩偓	屐子	金莲（萧宝卷，潘妃）	1	[[10, 11]]	[10,11,金莲（萧宝卷，潘妃）]
绣衣过旧里，骢马辉四邻。	韦应物	送陆侍御还越	骢马（桓典）;绣衣	2	[[6, 7], [0, 1]]	[6,7,骢马（桓典）];[0,1,绣衣]
他日归愚谷，偏宜绿绮琴。	李嘉祐	裴侍御见赠斑竹杖	愚谷（齐桓公）	1	[[3, 4]]	[3,4,愚谷（齐桓公）]
荒裔一戎衣，云台凯歌入。	李世民	饮马长城窟行	一戎	2	[[2, 3, 4]]	[2,3,4,一戎]
歌酣易水动，鼓震丛台倾。	李白	自广平乘醉走马六十里至邯郸登城楼览古书怀	易水寒（聂政，荆轲，燕丹）	0	[]	[,易水寒（聂政，荆轲，燕丹）]
沈约只能瘦，潘仁岂是才。	李商隐	寄裴衡	沈约瘦（徐勉，沈约）	0	[]	[,沈约瘦（徐勉，沈约）]
新愁旧恨真无奈，须就邻家瓮底眠。	韩偓	三月	瓮间卧（毕卓）	0	[]	[,瓮间卧（毕卓）]
承明未荐相如赋，故国犹惭季子贫。	潘唐	下第归宜春酬黄颇饯别	貂裘（秦惠王，苏秦）;献赋（刘彻，司马相如，扬雄，杨得意）	2	[[3, 4, 5, 6]]	[3,4,5,6,貂裘（秦惠王，苏秦）];[,献赋（刘彻，司马相如，扬雄，杨得意）]
长乐遥听上苑钟，䌽衣称庆桂香浓。	李商隐	赠孙绮新及第	桂枝（郤诜）	1	[[12, 13]]	[12,13,桂枝（郤诜）]
月兔走入海，日乌飞出山。	杜荀鹤	与友人话别	金乌;玉兔	2	[[6, 7], [0, 1]]	[6,7,金乌];[0,1,玉兔]
联辞虽许谢，和曲本惭巴。	李商隐	喜雪	白雪（宋玉）;谢家兴（谢安，谢道韫）	0	[]	[,白雪（宋玉）];[,谢家兴（谢安，谢道韫）]
谢庭瞻不远，潘省会于斯。	杜甫	同豆卢峰知字韵	骑省（潘岳）;芝兰（谢安，谢玄）	2	[[6, 7], [0, 1]]	[6,7,骑省（潘岳）];[0,1,芝兰（谢安，谢玄）]
闻说公卿尽南望，甘棠花暖凤池头。	许浑	闻韶州李相公移拜郴州因寄	凤池（荀勖）;甘棠（召公姬奭）	3	[[12, 13], [8, 9, 10]]	[12,13,凤池（荀勖）];[8,9,10,甘棠（召公姬奭）]
海边曾狎鸟，濠上正观鱼。	皇甫冉	和郑少尹祭中岳寺北访萧居士越上方	白鸥（列子）;濠梁（惠施，庄子）	3	[[3, 4], [6, 7], [9, 10]]	[3,4,白鸥（列子）];[6,7,濠梁（惠施，庄子）]
瑶台烟雾外，一去不回心。	李群玉	失鹤	瑶台	1	[[0, 1]]	[0,1,瑶台]
天外倚来秋水刃，海心飞上白龙绡。	徐以	和尚书咏泉山瀑布十二韵	倚天剑	1	[[0, 1, 2]]	[0,1,2,倚天剑]
生归苏属国，死别李将军。	鲍溶	陇头水	苏属国（苏武）	1	[[2, 3, 4]]	[2,3,4,苏属国（苏武）]
亭逢李广骑，门接邵平瓜。	杨炯	送李庶子致仕还洛	邵平（召平）;飞将（李广）	4	[[8, 9, 10], [0, 1, 2, 3, 4]]	[8,9,10,邵平（召平）];[0,1,2,3,4,飞将（李广）]
歌入平阳第，舞对石崇家。	高峤	晦日宴高氏林亭	平阳（刘彻，平阳公主，卫子夫）;石崇	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,平阳（刘彻，平阳公主，卫子夫）];[8,9,10,石崇]
使者下车忧疾苦，豪吏销声出公府。	韩翃	送巴州杨使君	下车（武王）	1	[[2, 3]]	[2,3,下车（武王）]
淮南一叶下，自觉老烟波。	许浑	早秋三首	一叶	1	[[2, 3]]	[2,3,一叶]
皇情尚忆垂竿佐，天祚先呈捧剑人。	沈佺期	上巳日祓禊渭滨应制	磻溪（吕尚，周文王）	0	[]	[,磻溪（吕尚，周文王）]
伍胥抉目看吴灭，范蠡全身霸西越。	李绅	姑苏台杂句	伍员死（伍员）	1	[[0, 1, 2, 3]]	[0,1,2,3,伍员死（伍员）]
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	吹箫（弄玉，秦穆公，萧史）;公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[3, 4]]	[3,4,吹箫（弄玉，秦穆公，萧史）];[,公主嫁乌孙（刘建，刘细君，乌孙昆莫）]
竹马诸童子，朝朝待使君。	岑参	凤翔府行军送程使君赴成州	骑儿逢郭伋（郭伋）	0	[]	[,骑儿逢郭伋（郭伋）]
麟笔删金篆，龙绡荐玉编。	卢纶	和常舍人晚秋集贤院即事十二韵寄赠江南徐薛二侍郎	获麟（孔子，鲁哀公）	1	[[0, 1]]	[0,1,获麟（孔子，鲁哀公）]
杜陵犹识汉，桃源不辨秦。	乔侃	人日登高	桃源（陶潜）	1	[[6, 7]]	[6,7,桃源（陶潜）]
短衣宁倦重修谒，谁识高阳旧酒徒。	李咸用	和友人喜相遇十首之六	高阳酒徒（郦生）	0	[]	[,高阳酒徒（郦生）]
虽然不及相如赋，也直黄金一二斤。	王福娘	题孙棨诗后	相如（司马相如）	1	[[4, 5]]	[4,5,相如（司马相如）]
人送剑来归陇上，雁飞书去叫衡阳。	窦巩	哭吕衡州八郎中	悬剑（季札，徐君）	1	[[1, 2]]	[1,2,悬剑（季札，徐君）]
才雄子云笔，学广仲舒帷。	张说	酬崔光禄冬日述怀赠答	子云（扬雄）;下帷（董仲舒）	3	[[2, 3], [8, 9, 10]]	[2,3,子云（扬雄）];[8,9,10,下帷（董仲舒）]
笑他范蠡贪婪甚，相罢金多始退闲。	徐夤	退居	范蠡	1	[[2, 3]]	[2,3,范蠡]
还同惠休去，儒者亦沾巾。	卢纶	送恒上操上人归江外觐省	惠休（汤惠休，鲍照）	1	[[2, 3]]	[2,3,惠休（汤惠休，鲍照）]
祸集钩方失，灾生剑忽飞。	张左丞	张左丞挽歌二首	武库火（刘邦）	0	[]	[,武库火（刘邦）]
慈亲倚门望，不见萱草花。	孟郊	游子	倚门（王孙贾）;萱草	2	[[2, 3], [8, 9]]	[2,3,倚门（王孙贾）];[8,9,萱草]
剧孟七国畏，马卿四赋良。	杜甫	入衡州	相如（司马相如）;剧孟	2	[[6, 7], [0, 1]]	[6,7,相如（司马相如）];[0,1,剧孟]
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	双剑（干将，张华，莫邪，雷焕）;照乘（梁惠王）	1	[[2, 3, 4]]	[2,3,4,双剑（干将，张华，莫邪，雷焕）];[,照乘（梁惠王）]
五湖游不厌，柏署迹如遗。	皎然	酬崔侍御见赠	柏台	1	[[6, 7]]	[6,7,柏台]
中原逐鹿罢，高祖郁龙骧。	吴少微	过汉故城	逐鹿（蒯通）;逐鹿（蒯通）	4	[[0, 1, 2, 3], [0, 1, 2, 3]]	[0,1,2,3,逐鹿（蒯通）];[0,1,2,3,逐鹿（蒯通）]
弹冠声实贵，覆被渥恩偏。	沈东美	奉和苑舍人宿直晓玩新池寄南省友	弹冠（王吉，贡禹）	1	[[0, 1]]	[0,1,弹冠（王吉，贡禹）]
化药秦方士，偷桃汉侍臣。	武元衡	陪随因追往年曾与旧僚联游此观纪题在壁已有沦亡书事感怀辄以呈寄兼呈东省三给事之作杨君见征鄙词因以继和	偷桃（东方朔）	1	[[6, 7]]	[6,7,偷桃（东方朔）]
人去门栖鵩，灾成酒误蛇。	卫象	伤李端	长沙鵩（贾谊）;酒中蛇（杜宣，乐广）	2	[[3, 4], [8, 9, 10]]	[3,4,长沙鵩（贾谊）];[8,9,10,酒中蛇（杜宣，乐广）]
陋巷满蓬蒿，谁知有颜子。	于濆	秦富人	颜子（孔子，颜回）;颜子（孔子，颜回）	2	[[9, 10], [9, 10]]	[9,10,颜子（孔子，颜回）];[9,10,颜子（孔子，颜回）]
川涘将钓玉，乡亭期散金。	蔡希寂	同家兄题渭南王公别业	磻溪（吕尚，周文王）;挥金（疏广）	2	[[3, 4], [9, 10]]	[3,4,磻溪（吕尚，周文王）];[9,10,挥金（疏广）]
铁岭探人迷鸟道，阴山飞将湿貂裘。	翁绶	雨雪曲	飞将（李广）	1	[[10, 11]]	[10,11,飞将（李广）]
朝忆相如台，夜梦子云宅。	李白	淮南卧病书怀寄蜀中赵征君蕤	扬雄宅（扬雄）	0	[]	[,扬雄宅（扬雄）]
几年遭鵩鸟，独泣向麒麟。	杜甫	寄李十二白二十韵	长沙鵩（贾谊）;获麟（孔子，鲁哀公）	1	[[2, 3, 4]]	[2,3,4,长沙鵩（贾谊）];[,获麟（孔子，鲁哀公）]
永谢柏梁陪，独阙金门籍。	韦应物	东林精舍见故殿中郑侍御题诗追旧书情涕泗横集因寄呈阎沣州冯少府	金门（扬雄）;柏梁	2	[[8, 9], [2, 3]]	[8,9,金门（扬雄）];[2,3,柏梁]
幽林尝伴许，陋巷亦随回。	郑审	酒席赋得匏瓢	颜子（孔子，颜回）;一瓢（许由）	3	[[6, 7], [10], [4]]	[6,7,颜子（孔子，颜回）];[10,一瓢（许由）]
微雨空山夜洗兵，绣衣朝拂海云清。	法振	送韩侍御自使幕巡海北	洗兵	1	[[5, 6]]	[5,6,洗兵]
丰貂长组金张辈，驷马文衣许史家。	杜牧	长安杂题长句六首	金张（张安世，许广汉，金日磾，史高）;金张（张安世，许广汉，金日磾，史高）	6	[[4, 5], [12, 13, 14], [4, 5], [12, 13, 14]]	[4,5,金张（张安世，许广汉，金日磾，史高）];[12,13,14,金张（张安世，许广汉，金日磾，史高）]
穷巷悄然车马绝，案头乾死读书萤。	杜甫	题郑十八著作虔	聚萤（车胤）	1	[[12, 13, 14]]	[12,13,14,聚萤（车胤）]
纵然怀豹隐，空愧蹑鹓行。	赵彦昭	奉和幸韦嗣立山庄侍燕应制	豹隐（陶答子，陶荅子妻）	1	[[3, 4]]	[3,4,豹隐（陶答子，陶荅子妻）]
惜日看圭短，偷光恨壁坚。	元稹	献荥阳公诗五十韵	偷光（匡衡）	1	[[6, 7]]	[6,7,偷光（匡衡）]
亭逢李广骑，门接邵平瓜。	杨炯	送李庶子致仕还洛	邵平（召平）;飞将（李广）	4	[[8, 9, 10], [0, 1, 2, 3, 4]]	[8,9,10,邵平（召平）];[0,1,2,3,4,飞将（李广）]
燕王买骏骨，渭老得熊罴。	杜甫	赠崔十三评事公辅	磻溪（吕尚，周文王）;骏骨（燕昭王，郭隗）	6	[[8, 9, 10], [0, 1, 2, 3, 4]]	[8,9,10,磻溪（吕尚，周文王）];[0,1,2,3,4,骏骨（燕昭王，郭隗）]
少留攀桂树，长渴望梅林。	崔备	清溪路中寄诸公	小山（刘安，王逸）;望梅（曹操）	3	[[2, 3], [7, 8, 9]]	[2,3,小山（刘安，王逸）];[7,8,9,望梅（曹操）]
贾生对鵩伤王傅，苏武看羊陷贼庭。	杜甫	题郑十八著作虔	长沙鵩（贾谊）;苏武（刘彻，苏武）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,长沙鵩（贾谊）];[8,9,10,11,苏武（刘彻，苏武）]
定知何逊缘联句，每到城东忆范云。	李商隐	送王十三校书分司	何逊	1	[[2, 3]]	[2,3,何逊]
旁人错比扬雄宅，懒惰无心作解嘲。	杜甫	堂成	解嘲（扬雄）	1	[[13, 14]]	[13,14,解嘲（扬雄）]
处世苟无闷，佯狂道非弘。无言被人觉，予亦笑孙登。	元稹	秋堂夕	孙登	1	[[21, 22]]	[21,22,孙登]
安石还须起，泉明不得归。	李端	冬夜集张尹后阁	陶潜;谢公（谢安）	2	[[6, 7], [0, 1]]	[6,7,陶潜];[0,1,谢公（谢安）]
以吾一日长，念尔聚星稀。	孟浩然	送洗然弟进士举	德星（陈寔）	1	[[8, 9]]	[8,9,德星（陈寔）]
药自偷来绝，香从窃去珍。	吴融	和韩致光侍郎无题三首十四韵之三	韩寿（贾充，贾午，韩寿）	0	[]	[,韩寿（贾充，贾午，韩寿）]
西征开幕府，早晚用陈琳。	刘长卿	送崔载华张起之闽中	陈琳（陈琳，曹操）	1	[[9, 10]]	[9,10,陈琳（陈琳，曹操）]
一去麒麟阁，遂将朝市乖。	李白	书怀赠南陵常赞府	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	2	[[2, 3, 4]]	[2,3,4,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
登高北望嗤梁叟，凭轼西征想潘掾。	骆宾王	畴昔篇	梁鸿（孟光，梁鸿）	1	[[5, 6]]	[5,6,梁鸿（孟光，梁鸿）]
醉来倚玉无馀事，目送归鸿笑复歌。	钱起	仲春宴王补阙城东小池	倚玉（夏侯玄，曹睿，毛曾）	1	[[2, 3]]	[2,3,倚玉（夏侯玄，曹睿，毛曾）]
或在醉中逢夜雪，怀贤应向剡川游。	章八元	归桐庐旧居寄严长史	乘兴（戴逵，王徽之）	1	[[12, 13, 14]]	[12,13,14,乘兴（戴逵，王徽之）]
唯有偷光客，追游欲忘归。	温庭筠	观山灯献徐尚书	偷光（匡衡）	1	[[2, 3]]	[2,3,偷光（匡衡）]
金杯倒覆难收水，玉轸倾敧懒续弦。	刘损	愤惋诗三首之一	覆水难收	0	[]	[,覆水难收]
思君宁家宅，久接竹林期。	司空曙	哭苗员外呈张参军（苗公即参军舅氏）	宅相（魏舒）	1	[[2, 3, 4]]	[2,3,4,宅相（魏舒）]
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	鲍参军（鲍照）;平叔（何晏）	2	[[12, 13, 14], [4, 5, 6]]	[12,13,14,鲍参军（鲍照）];[4,5,6,平叔（何晏）]
鱼惭张翰辞东府，鹤怨周颙负北山。	罗隐	寄右省王谏议	鲈鱼（张翰）	2	[[2, 3, 4, 5, 6]]	[2,3,4,5,6,鲈鱼（张翰）]
从今沁园草，无复更芳菲。	韩愈	梁国惠康公主挽歌二首	沁水（刘致）	1	[[2, 3]]	[2,3,沁水（刘致）]
折步教人学，偷香与客熏。	李端	妾薄命	韩寿（贾充，贾午，韩寿）;堕髻（梁冀，孙寿）	2	[[6, 7], [0, 1]]	[6,7,韩寿（贾充，贾午，韩寿）];[0,1,堕髻（梁冀，孙寿）]
同声惭卞玉，谬此托韦金。	郑愔	同韦舍人早朝	卞和;满籯金（韦贤）	2	[[3, 4], [9, 10]]	[3,4,卞和];[9,10,满籯金（韦贤）]
莫学东山卧，参差老谢安。	李白	送梁四归东平	苍生望（谢安）	1	[[2, 3, 4]]	[2,3,4,苍生望（谢安）]
人惭公干卧，频送子牟还。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	魏阙（公子牟）;公干病（刘桢）	0	[]	[,魏阙（公子牟）];[,公干病（刘桢）]
传闻叶县履，飞向洛阳城。	骆宾王	和李明府	双凫（王乔）	1	[[2, 3, 4]]	[2,3,4,双凫（王乔）]
不恨依穷辙，终期济巨川。	王维	哭祖六自虚	途穷（阮籍）;济川（傅说，殷高宗）	1	[[8, 9, 10]]	[8,9,10,途穷（阮籍）];[,济川（傅说，殷高宗）]
不期先挂剑，长恐后施鞭。	王维	哭祖六自虚	悬剑（季札，徐君）;著鞭（祖逖）	3	[[3, 4], [8, 9, 10]]	[3,4,悬剑（季札，徐君）];[8,9,10,著鞭（祖逖）]
汉文思贾傅，贾傅遂生还。今日又如此，送君非等闲。	贯休	送吴融员外赴阙	长沙谪（贾谊）	0	[]	[,长沙谪（贾谊）]
含嚬不语坐持颐，天远楼高宋玉悲。	温庭筠	寄岳州李外郎远	悲秋（宋玉，屈原）	1	[[12, 13, 14]]	[12,13,14,悲秋（宋玉，屈原）]
常听仓庚思旧友，又因蝴蝶梦生涯。	怀楚	送新平故人	蝴蝶（庄子）	3	[[10, 11, 12]]	[10,11,12,蝴蝶（庄子）]
复值接舆醉，狂歌五柳前。	王维	辋川闲居赠裴秀才迪	五柳（陶潜）;楚狂（孔子，楚狂）	4	[[8, 9], [2, 3, 4], [6, 7]]	[8,9,五柳（陶潜）];[2,3,4,楚狂（孔子，楚狂）]
见说杨朱无限泪，岂能空为路岐分。	温庭筠	博山	杨朱泣（杨朱）	0	[]	[,杨朱泣（杨朱）]
悲作楚地囚，何由哭秦庭。	李白	流夜郎半道承恩放还兼欣剋复之美书怀示息秀才	哭秦庭（伍员，申包胥）	1	[[8, 9, 10]]	[8,9,10,哭秦庭（伍员，申包胥）]
秋来还照长门月，珠露寒花是野田。	羊士谔	和李都官郎中经宫人斜	长门	1	[[4, 5]]	[4,5,长门]
叹逝颓波速，缄词丽曲春。	武元衡	和杨三舍人杨君见征鄙词因以继和	逝川（孔子）	1	[[0, 1]]	[0,1,逝川（孔子）]
遗老应相贺，知君不下堂。	戴叔伦	送汶水王明府	鸣琴（宓子贱）	1	[[8, 9, 10]]	[8,9,10,鸣琴（宓子贱）]
寂寞青陵台上月，秋风满树鹊南飞。	储嗣宗	宋州月夜感怀	鹊南飞（曹操）	1	[[12, 13, 14]]	[12,13,14,鹊南飞（曹操）]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	金诺（季布，曹丘生）;倒戟（赵盾，灵辄）	2	[[8, 9, 10]]	[8,9,10,金诺（季布，曹丘生）];[,倒戟（赵盾，灵辄）]
雷令剑龙知去未，虎夷云鹤亦来无。	鲍溶	寄福州从事殷尧藩	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1, 2, 3]]	[0,1,2,3,双剑（干将，张华，莫邪，雷焕）]
四海兵初偃，平津阁正开。	刘长川	将赴东都上李相公	平津（公孙弘，薛泽）;平津（公孙弘，薛泽）	4	[[6, 7, 8], [6, 7, 8]]	[6,7,8,平津（公孙弘，薛泽）];[6,7,8,平津（公孙弘，薛泽）]
愿徵黄霸入，相见玉阶前。	钱起	寄袁州李嘉祐员外	颍川政（黄霸）	0	[]	[,颍川政（黄霸）]
时攀小山桂，共挹大王风。	张易之	侍从过公主南宅侍宴探得风字应制	小山（刘安，王逸）;大王风（宋玉，楚王）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,小山（刘安，王逸）];[8,9,10,大王风（宋玉，楚王）]
节晦蓂全落，春迟柳暗催。	宋之问	奉和晦日幸昆明池应制	尧蓂（尧）	0	[]	[,尧蓂（尧）]
深居凤城曲，日预龙华会。	刘长卿	早春赠别赵居士还江左时长卿下第归嵩阳旧居	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	[2,3,吹箫（弄玉，秦穆公，萧史）]
次兄一生能苦节，夏聚流萤冬映雪。	李渤	喜弟淑再至为长歌	聚萤（车胤）	1	[[10, 11]]	[10,11,聚萤（车胤）]
客散山公醉，风高月满城。	许浑	陪王尚书泛舟莲池	山简	1	[[2, 3, 4]]	[2,3,4,山简]
顾索素琴应不暇，忆牵黄犬定难追。	白居易	九年十一月二十一日感事而作	上蔡（李斯，赵高）;广陵散（嵇康）	1	[[0, 1, 2, 3]]	[0,1,2,3,上蔡（李斯，赵高）];[,广陵散（嵇康）]
绿萝就玉兔，再与高鸟歇。	鲍溶	庐山石镜	玉兔	1	[[3, 4]]	[3,4,玉兔]
勒铭燕然山，万代垂芬郁。	吴融	绵竹山四十韵	勒燕然（窦宪）	1	[[1, 2, 3]]	[1,2,3,勒燕然（窦宪）]
今日杨朱泪，无将洒铁衣。	沈佺期	送卢管记仙客北伐	杨朱泣（杨朱）	1	[[2, 3, 4]]	[2,3,4,杨朱泣（杨朱）]
皆言侍跸横汾宴，暂似乘槎天汉游。	徐彦伯	上巳日祓禊渭滨应制	乘槎;横汾（刘彻）	2	[[10, 11], [4, 5]]	[10,11,乘槎];[4,5,横汾（刘彻）]
三月已乖棠树政，二年空负竹林期。	许浑	郡斋夜坐寄旧乡二侄	甘棠（召公姬奭）;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,甘棠（召公姬奭）];[12,13,14,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
道穷谩有依刘感，才急应无借寇期。	罗隐	霅溪晚泊寄裴庚子	借寇（寇恂）;依刘（王粲，刘表）	2	[[12, 13], [4, 5]]	[12,13,借寇（寇恂）];[4,5,依刘（王粲，刘表）]
卧瓮鄙毕卓，落帽嗤孟嘉。	白居易	和新楼北园偶集从孙公度周巡官韩秀才卢秀才范处士小饮郑侍御判官周刘二从事皆先归	落帽（孟嘉，桓温）;瓮间卧（毕卓）	2	[[6, 7], [0, 1]]	[6,7,落帽（孟嘉，桓温）];[0,1,瓮间卧（毕卓）]
三尺焦桐七条线，子期师旷两沉沉。	李山甫	赠弹琴李处士	绝弦（伯牙，钟子期）;焦尾（蔡邕）	1	[[2, 3]]	[2,3,绝弦（伯牙，钟子期）];[,焦尾（蔡邕）]
举国繁华委逝川，羽毛飘荡一年年。	吴融	子规	逝川（孔子）	2	[[4, 5, 6]]	[4,5,6,逝川（孔子）]
